Class Index,Title,Description
4,California sues Microsoft for antitrust--again,"Five California counties and two cities sue the software giant under state antitrust laws, for taking advantage of government buyers."
1,Congolese Massacre Victims in Burundi Mourned," GATUMBA, Burundi (Reuters) - Mourners covered their faces  to block the smell of disinfectant and death Monday as they  buried more than 160 Congolese Tutsi refugees burned, hacked  and shot in an attack on their camp in western Burundi."
4,Britain Approves Human Cloning,"By EMMA ROSS     LONDON (AP) -- Britain granted its first license for human cloning Wednesday, more than three years after becoming the first nation to authorize the technique to produce stem cells for medical research.    A team of researchers at Newcastle University hope eventually to create insulin-producing cells that could be transplanted into diabetic patients..."
2,Energised Henman downs Dupuis,"Basel - Two-time Swiss Indoors champion Tim Henman bounced back from his disappointing Madrid Masters performance last week to ease through his first round match at the ATP event here on Wednesday, overwhelming Frenchman Antony Dupuis 6-3, 6-4."
2,Injured Gunners captain ruled out of trip to Panathinaikos,PARIS: Ankle-victim Patrick Vieira will miss Arsenals Champions League trip to Panathinaikos today in a big blow to manager Arsene Wenger on the run-up to the Athens tie.
1,"Kabul Bomb Death Toll Rises, Up to 12 Believed Dead",The toll from Sunday #39;s car bomb blast in Kabul rose Monday with different accounts from Western security forces and Afghan officials suggesting as many as a dozen people may have been killed.
4,Start-up targets e-commerce on demand,"Demandware service designed to help midsize firms open shop online as fast as with a hosted service, but with more customization."
4,Sean OKeefe Departs,"When Sean OKeefe was named NASA Administrator about three years ago, he had already had experience with fixing troubled organizations."
2,Avery Johnson retires from NBA,CBC SPORTS ONLINE - Point guard Avery Johnson retired Thursday as an active player to accept a coaching position with the Dallas Mavericks.
2,Anglos win World Cup,ENGLANDS Paul Casey and Luke Donald clinched the World Cup by one shot in Seville. The pair trailed Spain by one at the start of the final day but fired a closing alternate-shot 64 for 31 under to overhaul the local favourites.
2,"Manning shows poise, penchant for rookie mistakes","For everyone watching, from the fans and players to the national press, this is the drive they came to see. Rookie Eli Manning, the NFL #39;s number one pick making his first start for the Giants, barked out signals "
1,South Americans Make Offer to EU on Trade (AP),AP - The South American trade bloc Mercosur has made a new offer in a bid to advance stalled trade talks with the European Union and clinch a trans-Atlantic free trade deal by an October deadline.
4,Beta Search Engine iZito Supports Human Search Behavior,"Beta Search Engine iZito Supports Human Search Behavior\\iZito has launched a new meta-search engine that makes searching on the Internet easier and quicker. iZito has developed a ""rich user interface"" (RUI) which searchers can use to organize, adjust and even 'park' search results for later viewing. iZito claims to be ..."
3,Wal-Mart's Withdrawal Triggers Mixed Reactions,"Zack Diarra, the owner of Timbuktu Fashions, had been ""scared to death"" of Wal-Mart, worried the nation's biggest retailer would undercut his clothing prices and wipe out his eight-month-old business."
2,Red Sox-Yankees Game 3 was more embarrassment than classic,"BOSTON -- On the baseball beauty scale, Saturday #39;s American League Championship Series game between the Yankees and Red Sox ranks right there alongside Roseanne #39;s screechy rendition of the national anthem in San Diego in 1990, Pete Rose #39;s 1970s hairdo "
1,Powell: North Korean Explosion Probably Not Nuclear,"Secretary of State Colin Powell says the United States believes a recent explosion in North Korea was, in his words, not a nuclear event."
3,IBM to buy Danish firms,International Business Machines said Tuesday it would buy two Danish competitors to add consulting services for shipping and logistics companies. 
1,"US Attacks Falluja Rebels, Aid Convoy on Move (Reuters)","Reuters - U.S. Marines lobbed mortar rounds\at rebels in Falluja Saturday during a five-day-old assault\that has caused a ""catastrophe"" for civilians there and fueled\a revolt in Iraq's northern city of Mosul."
2,What we learned,"Minnesota: The tailback tag team of junior Marion Barber and sophomore Laurence Maroney, who combined for 231 yards Saturday and have 1040 yards already this season, has made the Gophers one of the top rushing teams in the country."
1,"Darfur Aid Groups Fear Fresh Violence, Move Staff"," EL FASHER, Sudan (Reuters) - Aid agencies fearing an  upsurge of fighting in Sudan's troubled Darfur region have  suspended operations and evacuated staff from the volatile  Jebel Marra area in West Darfur state, U.N. officials said on  Friday."
1,Putin vows Russian weapons boost,President Putin promises Russia pioneering new weaponry - amid continuing crisis in the armed forces.
4,Dell announces its new line of Pocket PC and upgrade for Axim X30,"Dell has announced three new Axim Windows Mobile Pocket PC, dubbed the Dell Axim X50 series. The Axim X50v features a 3.7-inch VGA screen, with a 624MHz CPU, 64MB SD RAM, 128MB flash ROM, wireless LAN and Bluetooth."
2,Paul Hamm's example,PAUL HAMM'S fall and rise are what make the Olympics so much more than a sports event. The US gymnast who spun despair into gold on Wednesday gives hope to the whole human endeavor by defusing the word  quot;loser. quot;
4,Wireless net to get speed boost,Wireless computer networks could soon be running 10 times faster than they do now.
3,Google warns a slowing of growth is  #39;inevitable #39;,Google warned Thursday that increased competition and the maturing of the company would result in an  quot;inevitable quot; slowing of its growth.
3,Steps to climb out of debt,"For those sinking in a flood of unpaid loans, don #39;t lose hope. Many people have gone before you and made it out. Simply put, there are debt-defying actions you can take."
1,Cold but resolute in Kiev ,"KIEV -- The weather plunges below freezing each night and the bitter winds swirl through the snow-lined streets, but the protesters filling the avenues and squares of Ukraine's capital have shown no sign of relenting."
1,Najaf Battle.. Sistani Wins Big,"The dramatic return from abroad, call on his followers to head for Najaf and the swift ending to a three-week long fierce battle "
2,Coulthard signs for Red Bull team,"The deal, thought to be worth 2 million, could prove more lucrative if Coulthard hits performance targets. That, however, is a big  quot;if quot;, given the return of only seven points managed by Mark Webber last term."
2,Government attacked for not backing Silverstone,"By Christopher Hope, Business Correspondent (Filed: 05/10/2004). British motor racing legend Sir Jackie Stewart yesterday attacked the Government for not allowing a 16m fund for the motorsport industry to "
1,Thatcher to go it alone,"MARK Thatcher #39;s wife, Diane, is planning to begin a new life in the US and leave her husband to face the coup scandal alone in South Africa."
3,"Framingham health center seeking new, larger home","The Framingham Community Health Center, which just opened in March, is hoping to relocate and expand to serve a fast-growing population of low-income, mostly Brazilian patients."
1,"Bush, Kerry to Campaign in N.M., Fla. (AP)","AP - President Bush and John Kerry switched places Sunday, the president campaigning in New Mexico where Kerry was the day before and the Democratic senator taking Bush's place in Florida."
4,Tsunami Group Will Expand Its Network,"Officials in charge of the existing international tsunami warning system, have taken an initial step to broaden the network to the Indian Ocean and other possible trouble spots."
4,New Study Finds Many US Home PCs Infected,"When technicians examined the PCs of 329 respondents, they found 80 percent loaded with dozens of spyware programs that track the user #39;s browsing habits."
4,UK launches 10m recycling effort,The UK government launches a 10m multi-media advertising campaign to encourage the British public to recycle their waste.
2,U.S. Basketball Team Loses to Puerto Rico, ATHENS (Reuters) - The United States lost their first  basketball match at the Olympics since 1988 on Sunday when  Puerto Rico gave them a shock 92-73 trouncing.
4,Music labels embrace P2P network,"Wurld Media has concluded agreements with Sony BMG, Universal Music Group and Warner Music Group to facilitate the licensing of music exchanged on its peer-to-peer music network."
1,Milosevic War Crimes Trial Resumes,The trial of Slobodan Milosevic on war crimes charges has resumed in The Hague with the former Yugoslav president launching a spirited defense.
4,Cisco Systems Buys P-Cube,"Under the terms of the agreement, Cisco will pay approximately \$200 million in cash and options. The acquisition of P-Cube is subject to various standard closing conditions and is "
1,Prison Probe Raises Questions About CIA (AP),"AP - The latest Army investigation into the Abu Ghraib scandal is raising new questions about whether the CIA, operating outside military rules, contributed to the breakdown of military discipline at the prison."
2,Pampling takes over lead in Australian Open,Rod Pampling took advantage of perfect morning conditions to snatch a four-stroke lead midway through the second round of the centenary Australian Open on Friday.
2,Cricket #39;s final frontier conquered,"DEEP in the heart of the Indian subcontinent, the Australian Test side last night was celebrating an historic victory, having conquered cricket #39;s final frontier with a Test to spare."
4,AMD Rolls Out Low-Cost Net Access Device in India (Reuters),"Reuters - U.S. chip maker Advanced Micro Devices\ has unveiled a low-cost Internet access device that\could cost just a few hundred dollars, aimed at first-time\technology users in the developing world."
4,Vodafone launches ten 3G sets,"Mobile phone giant Vodafone says it will introduce 10 new 3G handsets, many of which will be useable in both Europe and Japan."
4,Group: Ivan Damaged Gulf Barrier Islands (AP),"AP - Hurricane Ivan's storm surge and pounding waves swamped the barrier islands that stand guard along the central Gulf of Mexico coast, eroding their protective sand and causing millions of dollars in damage, coastal experts said."
1,Turkey urged to recognise Cyprus,"The European commission president, Jose Manuel Barroso, today urged Ankara to  quot;go the extra mile quot; - including the recognition of Cyprus - to convince sceptics Turkey is ready to become a candidate for EU membership."
1,Syria accuses Israel of bomb attack on Hamas official,"By Inigo Gilmore in Herzliya and Anton La Guardia, Diplomatic Editor. Syria accused Israel last night of planting a bomb in Damascus in an attempt to kill a member of the Hamas militant group."
2,Knicks deep-six Philly in OT,"Allan Houston was stuck in a corner, surrounded by the opposition and working against the clock. And yet, at the game #39;s most frantic moment, there was something reassuring about "
4,VERITAS to Acquire E-mail Archiving Leader KVS; Accelerates &lt;b&gt;...&lt;/b&gt;,"MOUNTAIN VIEW, Calif. --(Business Wire)-- Aug. 31, 2004 -- VERITAS Software Corporation (Nasdaq:VRTS) today announced it has entered into a definitive agreement to acquire KVault Software Limited (KVS), the "
4,Index Fingers Point the Way for Male Scientists,"Male scientists are good at research because they have higher-than-average levels of the female hormone oestrogen which aids analytical skills, a study on Bath University academics today revealed."
4,Athens Wrestles to Avoid Cell Phone Outages,"By MATT MOORE    ATHENS, Greece (AP) -- Amid the roar of the crowd, the silence of the phones can be deafening. As thousands of athletes, spectators, journalists, officials and more descend on the Greek capital ahead of the Aug..."
1,Aid worker held in Iraq pleads for her life ,"BAGHDAD -- Trembling, haggard, and weeping into a tissue, Margaret Hassan, the kidnapped British aid worker who has spent nearly half her life delivering food and medicine in Iraq, begged Britain yesterday to help save her by withdrawing its troops, saying these  quot;might be my last hours. quot;"
2,Jets Trying to Forget Last Giants Game (AP),AP - Don't remind any of the New York Jets about their last meeting with the local rival Giants. The Jets' season pretty much fell apart that Saturday night last summer when Chad Pennington broke his right wrist.
1,Colombian militia leader dead,"Bogota, Colombia - The leader of a paramilitary faction involved in peace talks with the government may be among five paramilitary members killed in an ambush on Monday, authorities said."
1,Violence Erupts Across Iraq at Sites Far From Fallujah,"Armed insurgents rampaged Thursday through Mosul, Iraq's third-largest city, detonated a massive car bomb in the capital and apparently seized control of two smaller urban centers. This violence took place as U.S. forces continued their major offensive in Fallujah."
3,WTO starts negotiations on trade facilitation,The World Trade Organization (WTO) launched negotiations on trade facilitation at a meeting on Monday. WTO members agreed on a work plan and a schedule of meetings on negotiations 
3,Charterhouse wins battle for Saga,"Charterhouse has beaten off competition from another private equity player to buy Saga, the company that provides services to the over-50s, for 1."
3,US airlines agree to cut flights at Chicago #39;s O #39;Hare,"CHICAGO, Aug 18 (Reuters) - US airlines have agreed to limit flights into Chicago #39;s O #39;Hare International Airport at peak periods to stem record delays that have slowed aviation nationwide, federal officials said on Wednesday. "
1,Ten reported dead in Russian mine blast (AFP),"AFP - Ten miners died and about 20 were injured after a gas explosion ripped through a pit in central Siberia trapping dozens of miners, the Interfax news agency reported citing a spokesman for the local government."
4,Fake Drug Sales Problematic in Mexico,By MARK STEVENSON      MEXICO CITY (AP) -- Mexican authorities are investigating the sale of fake or substandard medicine in a border town so popular among Americans seeking cheap medications that it has more pharmacies than streets.    U.S...
4,"New OSes, applications from PalmSource","PalmSource has been busy lately, and has now announced updates to both of its OS lines as well as a new web browser and OTA installer."
2,Kim ties record at State Farm Classic,"Christina Kim made 11 birdies and tied the tournament record of 10-under-par 62 for a two-shot lead after the opening round of the LPGA State Farm Classic in Springfield, Ill."
2,"Olympics: Soldier Shot Dead, Policeman Held","A Greek soldier guarding an Olympic facility in Athens was shot dead Monday after apparently playing game of Russian roulette with a policeman, security sources said."
2,With Affection's Has Kick,"With Affection comes from off the pace to pass tiring leaders and gallop to an easy victory Saturday in the \$50,000 Japan Racing Association Handicap on the turf at Pimlico."
3,State grant to aid Lynn; Bank gives Salem \$10k,"Central Square in Lynn should be looking a bit brighter. New sidewalks, curbs, fences, lights, landscaping, and road improvements are planned for the Gateway Artisan Block, a key area of the square, with \$830,000 in state grant money given to Lynn last week."
3,Rayovac Nears Deal for United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; is  close to a deal to acquire privately held United Industries  Corp., a maker of lawn and garden products, for about \$476  million in cash and stock in a bid to diversify its product  mix, sources close to the situation said on Monday."
2,19-year veteran slated to get bulk of action in 2005,com. The Pittsburgh Pirates acquired veteran catcher Benito Santiago on Thursday from the Kansas City Royals in exchange for minor league right-hander Leo Nunez.
3,Dollar Stalls as Focus Shifts to Fed, TOKYO (Reuters) - The dollar stalled on Wednesday after  weaker-than-expected U.S. economic data failed to provide new  direction for the market and focus shifted to what the Federal  Reserve would say after an expected rate rise next week.
1,Note left on body had death threat,"THE HAGUE, Netherlands Officials in the Netherlands say the killers of an outspoken filmmaker are also threatening a Dutch politician."
1,Pinochet charged with murder,A Chilean judge has formally charged former dictator Augusto Pinochet with murder and kidnapping in one of many pending cases related to human rights abuses during his 17-year rule.
2,Beckham ready to return for Real Madrid,"David Beckham should be fit to return to action for Real Madrid this weekend after a month out with a rib injury, the club said on their website on Wednesday."
3,Wal-Mart to open up to 15 stores in China next year,"Wal-Mart Stores Inc, the world #39;s largest retailer, said it plans to open as many as 15 new stores in China next year, expanding in the world #39;s fastest-growing economy as the government lifts curbs on foreign store operators."
3,S amp;P revises outlook for India #39;s currency rating,"Mumbai, Aug. 23. (PTI): Revising the outlook on India #39;s long-term foreign currency and local currency ratings, Standard  amp; Poor #39;s Ratings Services today warned that the local currency rating could be lowered "
3,Oil prices decline sharply,Oil prices fell sharply yesterday after briefly passing \$54 a barrel amid nagging concerns in the market that the global supply buffer is too thin to handle a significant output disruption.
1,Panama ex-president to sue Taiwan lawmakers over alleged bribes (AFP),AFP - Panama's former president Mireya Moscoso said she would file a libel suit against a group of Taiwanese lawmakers who accused her of receiving a one-million-dollar  quot;gift quot; from Taiwan President Chen Shui-bian.
1,Vanunu arrested by Israeli police,"Israeli former nuclear technician Mordechai Vanunu is arrested, seven months after release from jail."
2,"Jets: When it comes to November, Edwards is a fall guy","Following the Jets #39; 41-14 shellacking of the Dolphins Monday night, the Jets improved to 10-2 in November under Edwards, who has the best winning percentage in that month among active NFL coaches with a minimum of 10 games."
2,World Stars lose 6-1 to Swedish Elite League club,"Goalie Dominik Hasek and the World Stars team of NHL barnstormers lost 6-1 Thursday to Swedish Elite League club Farjestad. Ray Whitney of the Detroit Red Wings scored the World Stars #39; goal before a crowd of 6,037."
4,Oracle to Splash ECM Market with  #39;Tsunami #39;,"It #39;s no secret that Oracle (Quote, Chart) has been considering a dip in the enterprise content management well, especially after companies like Microsoft (Quote, Chart), IBM (Quote, Chart) and EMC (Quote, Chart) made such a splash in the sector over the "
4,"EMC, Sun tout compliance wares","EMC Corp. claims it has hit over 1,000 users and shipped more than 30 petabytes (30,000 TB) of storage capacity since the introduction of its Centera product in April 2002."
4,Bill Gates Inundated with Spam,"Steve Ballmer said he, too, is among the most spammed people in the world because he gives out his e-mail address in nearly every speech he makes."
1,Musharraf to meet Singh at the UN,The leaders of India and Pakistan are heading to the US this week for their first face-to-face meeting. They will meet on the sidelines of the United Nations General Assembly.
2,Larsson surgery blow,"Swedish striker Henrik Larsson is expecting his injury, sustained on the weekend playing for Barcelona against Real Madrid, to lead to surgery."
2,Raptors big men key in ending Jazz win streak,"The Utah Jazz knew they were going to lose sometime, they just didn #39;t think it would be to guys named Chris Bosh and Loren Woods."
2,Packers humiliated by Titans,"GREEN BAY, Wis. - Chris Brown had touchdown runs of 37 and 29 yards as the Tennessee Titans beat the stumbling Green Bay Packers 48-27 on Monday night."
4,New Aibo is a dancing fool,Latest incarnation of Sony's robot hound is a four-legged MP3 player. It'll also fetch pictures while you're away.
4,McAfee updates target 'phishing',"New versions of SpamKiller and personal firewall aim to hook phishers, as online fraud continues to grow."
2,Murtagh a stickler for success,Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
4,Microsoft Ready to Remove Media Player,Software giant will follow court orders and comply with EU's demands if necessary.
3,Sears Shares Soar as Vornado Boosts Stake," NEW YORK (Reuters) - Sears, Roebuck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""&gt;VNO.N&lt;/A&gt; said it raised its stake  in the retailer, a step that could lead Sears convert some of  its real estate assets into cash."
1,16 including 3 Polish soldiers killed in Iraq,BAGHDAD: At least 16 people including one US Marine and three Polish soldiers were killed in violence across Iraq on Wednesday. A bomb exploded near the office of a senior Shiite cleric in Karbala on Wednesday 
4,SpaceShipOne Completes First of Two X Prize Flights (Update1),"SpaceShipOne, financed by Microsoft Corp. co-founder Paul Allen and built by aviation pioneer Burt Rutan, rocketed 62 miles over the California desert, completing the first half of "
1,Afghan Vice Presidential Candidate Survives a Bomb Blast,Afghan President Hamid Karzai #39;s running mate in Saturday #39;s presidential election escaped unhurt when a bomb exploded near his convoy in the northern city of Faizabad.
4,Q A: Cognos CEO calls business intelligence ROI a 'fuzzy' metric,Cognos CEO Rob Ashe says companies are demanding a more tangible means of measuring the return on their business intelligence investment.
3,"UPDATE 2-KCS buys control of Mexico railroad, resolves spat","US transport group Kansas City Southern has agreed to buy a controlling stake in Mexico #39;s busiest railroad in a deal worth at least \$550 million, ending a bitter legal dispute with Mexican company TMM."
2,"Carolina, Clemson fans square off in annual gift of life #39; &lt;b&gt;...&lt;/b&gt;","CORDOVA - Collegiate loyalties run deep, and there #39;s no school rivalry any more intense than the one between the Clemson University Tigers and the University of South Carolina Gamecocks, whose fans are even willing to bleed for their teams."
2,Drawn and Quartered,It wasn #39;t supposed to end like this for Pau Gasol and Spain. Not after the way things were going in this Olympics. The Spaniards finished group play an undefeated 5-0 
2,Keane and Vieira in OT fitness race,Arsenal captain Patrick Vieira and Manchester United skipper Roy Keane are both battling to be fit for Sunday #39;s Premiership showdown at Old Trafford.
4,E-mail scam plays on US elections,People are being warned about a scam e-mail which uses the US presidential poll to part them from their cash.
4,HP drops plans to put Compaq technology into HP-UX,"Hewlett-Packard(HP) has abandoned plans to integrate a number of advanced technologies it acquired in its 2002 purchase of Compaq into its flagship HP-UX operating system. The Palo Alto, California, computer maker has instead decided to partner with Veritas Software to bring new file system and clustering capabilities to its Unix software, the two companies announced Thursday."
3,Staff layoff deal for Alitalia,"Unions and executives at Italy's Alitalia reach a deal with the government on layoffs, opening the way for a wholesale restructuring."
1,The idea of Pakistan,I was present at the Pakistan National Assembly session in Islamabad when the bill authorising President Pervez Musharraf to retain his uniform was introduced in the House.
1,Two Hamas militants killed in Gaza airstrike,"Two members of Izzedin al Qassam Brigades, the armed wing of the Islamic Resistance Movement (Hamas), were killed on Saturday evening in an Israeli airstrike on their car that drove "
4,Dell Sees Market Gains with New Compact Servers," NEW YORK (Reuters) - Dell will begin offering on Monday new  ""blade"" servers at prices it says will bring the ultra-compact  computers into the business mainstream and allow it to grab  market share from rivals HP and IBM."
2,Cavaliers Pick Up Gooden 2005-06 Option (AP),"AP - The Cleveland Cavaliers picked up Drew Gooden's contract option for 2005-06, hoping the forward will take the spot vacated by departed free agent Carlos Boozer."
1,UK #39;s Blair to Put Africa at Heart of the G-8 Agenda in 2005,UK Prime Minister Tony Blair this week will put efforts to curb disease and poverty in Africa at the center of the agenda of the Group of Eight industrial nations next year.
4,Steel yourself for  #39;Grand Theft Auto #39;," quot;Grand Theft Auto: San Andreas quot; revved into stores last week, promising its millions of fans another round of electronic mayhem."
3,Update 1: Proposed Bailout of Trump Casinos Shelved,Donald J. Trump may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.
4,Restoration Said May Help Gulf of Maine (AP),"AP - Improved fish passage on the Penobscot River and recovery of a salt marsh on the west branch of the Pleasant River could bring environmental benefits to the Gulf of Maine, according to a new report."
4,Enterprise Security Adobe Patches Acrobat Vulnerabilities,Adobe has issued a patch for Acrobat Reader to correct a vulnerability that could allow an atacker to take over a user #39;s system with an infected PDF file.
1,"Congress Sends Bush Tax Cut Bill, Victory","WASHINGTON - Legislation extending three popular middle-class tax cuts for the rest of the decade sailed through Congress by lopsided votes in both the House and Senate, giving President Bush a major legislative victory on his signature economic issue, tax relief.    Many Democrats complained during debate Thursday that the majority Republicans who control Congress should have offset the lost revenue to keep the nation's soaring deficits from getting worse..."
1,Soldier killed in Iraq convoy crash,The bulk of an 850-strong group of British troops are gathering near their new base in a US-controlled area of Iraq. Soldiers from the Black Watch regiment will join up with the first wave of their colleagues 
3,Japanese Bonds Fall as US Sales Figures Damp Export Concern,"Japanese 10-year bonds fell after the US government said retail sales rose more than expected last month, damping concern demand for Japan #39;s goods will slow."
3,Elpida Advances as Shares Start Trading in Tokyo (Update2),"Shares of Elpida Memory Inc., Japan #39;s sole large-scale producer of memory chips, rose on their first day of trading in Tokyo on investors #39; expectations a focus on consumer electronics "
2,BRITISH PEOPLE HELPED ME WIN IN NEW YORK,PAULA RADCLIFFE last night paid tribute to the  quot;incredible support quot; which helped her overcome her Olympic nightmare. Radcliffe fought back from her Athens heartbreak to win the New York Marathon 
4,RIAA files 761 new file-trading lawsuits,"The Recording Industry Association of America (RIAA) has filed new lawsuits against 761 people who allegedly use peer-to-peer (P-to-P) software to trade music files without permission, the trade group announced Thursday."
3,US FDA to Review Post-Market Safety Checks,"The US Food and Drug Administration (news - web sites) on Friday asked an outside group to review the way the agency monitors safety risks of medicines after they hit the market, such as Merck  amp; Co."
4,Amazon's A9 Reaches Beyond Google's Basics (washingtonpost.com),washingtonpost.com - Amazon.com is trying to out-Google the king of Internet search with a new site that puts a fancy face on Google's plain-Jane search results.
1,The twin challenges in Palestine and other Arab countries,"The Palestinian intifada marked the completion of its fourth consecutive year yesterday, and, not surprisingly, Palestinian street anger is directed these days at both the Israelis for their brutal occupation and at Yasser Arafat #39;s incompetent and often "
2,Orioles' Bedard Won't Pitch Again in 2004 (AP),AP - Orioles rookie left-hander Erik Bedard has been shut down for the remainder of the year after pitching more than 133 innings in his first full season following elbow ligament replacement surgery.
1,Bush leaves for overnight trip to Canada in effort to force closer ties (Canadian Press),Canadian Press - WASHINGTON (CP) - President George W. Bush left early Tuesday for his first official visit to Canada since he was re-elected in an effort to forge friendlier ties.
1,Israel Urged to Limit Military Response (AP),AP - The State Department called on Israel Friday to limit its military response to a rocket attack by Hamas that killed two small Israeli children.
4,Web sites agree to be accessible to blind,"In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired."
1,Bomb scare forces Singapore plane to UK,A Singapore Airlines plane flying to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The Boeing 747-400 landed safely at around 11.
1,Car Bomber Attacks Near Baghdad Green Zone (Reuters),"Reuters - A suspected suicide car bomb detonated\near a police station beside the protected Green Zone in\Baghdad on Saturday, the latest strike in a guerrilla campaign\to undermine Iraq's inexperienced security forces."
1,Bomb explodes at Shiite mosque in Pakistan,"ISLAMABAD, Pakistan -- A bomb exploded Sunday at a Shiite mosque in the eastern city of Lahore, injuring several people, police said."
3,"Update 2: DaimlerChrysler, Ford to Invest in Ballard",Fuel cell maker Ballard Power Systems Inc. on Friday said it exercised its right to call a 55 million Canadian dollar (\$44.6 million) investment from DaimlerChrysler AG and Ford Motor Co.
4,PDA market in downward spiral reports IDC,palmOne is at the head of a downward spiral of the PDA market according to research group IDC. IDC #39;s figures showed a 8.7 per cent slump year on year for the third quarter of 2004 - the third successive quarter of year on year decline.
2,The railroading of Ron Artest,"I am not about to condone the Indiana Pacer #39;s behavior for charging into the stands and swinging at some Detroit Piston fans. As a professional and public figure, he has a responsibility to take the high road with unruly fans."
1,Two Marines Killed in Fallujah,"Two Marines killed, three wounded by insurgents during house-clearing in Fallujah."
3,Stonecipher pushes to end Airbus aid,The chief executive of Boeing Co. says his efforts to end government aid programs for rival aircraft manufacturer Airbus SAS are intended to head off a wider trans-Atlantic dispute over subsidies that could end up at the World Trade Organization.
3,SBC and Microsoft Plan IP TV Service,"SBC Communications SBC.N on Wednesday said it reached a 10-year, \$400 million deal with Microsoft Corp. MSFT.O to provide next-generation television services."
2,Busch wins Ford 400 pole,"HOMESTEAD, Fla. - Kurt Busch wanted everyone else in contention to win the Nextel Cup Series championship to chase him in the Ford 400."
2,Hamm #39;s case to keep gold goes to arbitrators,"As he headed by car to JFK airport Saturday evening to fly to Lausanne, Switzerland, to defend his Olympic all-around championship before the Court of Arbitration for Sport, gymnast Paul Hamm was calm and collected."
2,Olympics-Henin sets gold standard in thrilling comeback,Justine Henin-Hardenne staged one of the greatest comebacks of her career to fight back from 5-1 down in the final set and beat French Open champion Anastasia Myskina 
2,Cardinals #39; Kline hopes to return,"Houston- Although the index finger on his throwing hand was so stiff Saturday he couldn #39;t bend it, St. Louis Cardinals reliever Steve Kline is still hoping to pitch again this postseason."
1,Kenyan to collect Nobel prize,"Kenyan environmentalist Wangari Maathai is to be presented with the Nobel Peace Prize for 2004 at a ceremony in Oslo. Professor Maathai, also Kenya #39;s deputy environment minister, is the first African woman "
2,Bolton seek cheap Diouf deal,"The Liverpool striker is on a season-long loan deal at the Reebok Stadium from Liverpool, yet is currently at the centre of a spitting controversy involving Arjen De Zeeuw."
2,IOC warns against venue delays,"Beijing should not wait too long to complete venues for the 2008 Olympics, a top official from the International Olympic Committee said in the capital yesterday."
1,"PM backs curfews, booze bans",PRIME Minister John Howard has backed curfews and alcohol bans for Aboriginal communities where leaders want to put them in place.
1,Australian wildlife authorities fight to save stranded whales,Wildlilfe authorities in Australia are concerned by the beaching of dozens of whales in two separate incidents in waters off the state of Tasmania.
1,Powell sees urgency in N. Korean nuclear talks,"Previously citing a  quot;sense of urgency quot; on North Korea issues, US Secretary of State Colin Powell headed into Seoul yesterday from China for a two-day visit to discuss international and bilateral affairs."
3,Judge grants Stewart request,"NEW YORK - A federal judge Tuesday granted Martha Stewart #39;s request to go to prison as soon as possible, ordering her to report by 2 pm Oct. 8. In an order signed Tuesday, US District Court Judge Miriam Cedarbaum "
4,New Google Service May Strain Old Ties in Bookselling,Allowing consumers to search the content of books online could shift the balance of power between companies that produce books and those that sell them.
4,Symbol rolls out enterprise digital assistant,Symbol Technologies has unveiled a multi-function enterprise digital assistant handheld device targeting mobile professionals requiring real-time access to corporate systems while on the move.
2,UHL Hockey Team Owner Faces Assault Charge (AP),"AP - A minor league hockey referee wants assault charges dropped against a team owner who he claimed punched him last week, but prosecutors won't drop the case."
4,IBM offers companies monthly security report,"OCTOBER 25, 2004 (IDG NEWS SERVICE) - IBM today introduced a security service that offers a concise, monthly global-network threat report designed to help organizations assess security needs and vulnerabilities from a business perspective."
1,"Hong Kong Authorities Say Sorry for Blunders, Poll Fair"," HONG KONG (Reuters) - Hong Kong authorities defended  themselves on Wednesday against complaints of poor organization  of Sunday's legislative election, and insisted the poll was  open and honest."
2,Browns' Suggs Impatient to Start (AP),"AP - Waiting has become a part-time job for Lee Suggs, one he'd like to quit for good."
4,"On red planet of life, blue screens of death","Evidence from busy rovers suggests one-time presence of water, but system reboots almost dried up the sea of data."
2,Cavs Dunk Bobcats,LeBron James slams down a windmill dunk late in the second quarter and Cleveland never looks back in a 106-89 victory over Charlotte on Thursday night.
1,North Korea set to allow return for British civil rights &lt;b&gt;...&lt;/b&gt;,North Korea yesterday signalled that it may decide to lift the veil on some of its human rights violations after being challenged to allow the inspection of one of the country #39;s notorious prison 
