,Original_Text,Class_String,Class_Number,Neuron_42
4761,"JERUSALEM, Oct 28 (AFP) - Israel will not bar ailing Palestinian leader Yasser Arafat from returning to the West Bank if he were to leave for medical treatment, senior government spokesman Raanan Gissin told AFP Thursday.",World,1,0.8279579
4788," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",World,1,0.8220116
4812,AP - The militant Palestinian group Hamas said Friday it was setting aside its differences with ailing Palestinian leader Yasser Arafat and called for a united Palestinian leadership to work toward general elections.,World,1,0.91013163
4838,"A French military jet believed to be carrying the Palestinian leader landed today at an airfield outside Paris, witnesses said.",World,1,0.80881566
4841,"Sudanese rebel leaders #39; demand that Islam be kept out of government in the war-torn region of Darfur, has been rejected by government negotiators.",World,1,0.7711173
4873,AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics.,World,1,0.7754136
4874,"Description: In Cambodia, Norodom Sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father King Norodom Sihanouk.",World,1,0.8191995
4890,"A militant group is threatening to kill three UN hostages kidnapped in Afghanistan, including a British woman, unless all Taliban prisoners are released.",World,1,0.85371155
4910,"Japan has confirmed that the headless body found in Baghdad on Saturday is of the Japanese being held captive in Iraq. An armed group in Iraq had on Tuesday threatened to behead Shosei Koda, 24, within 48-hours unless Japan pulled its troops out of Iraq.",World,1,0.84698606
4923,Militants holding three UN workers hostage in Afghanistan have offered to consider extending a three-day deadline for their beheading.,World,1,0.8035404
4937,"BAGHDAD: Fifteen people were killed and eight others injured in an explosion that hit a hotel last night in the northern Iraqi city of Tikrit, police and hospital officials said.",World,1,0.7737019
4992,"A car bomb exploded outside the Education Ministry in central Baghdad Tuesday, killing at least six people and wounding about eight, the Interior Ministry said.",World,1,0.80373996
5008,"A car bomb exploded outside the education ministry in central Baghdad on Tuesday, killing at least six people and wounding about eight, the interior ministry said.",World,1,0.8024267
5012,"An unknown militant group holding Iraqi-British hostage Margaret Hassan in Iraq has threatened to turn her over to a group led by al Qaeda ally Abu Musab al-Zarqawi if its demands are not met, Al Jazeera television says.",World,1,0.82311994
5014,"BAGHDAD, Iraq -- The kidnappers of aid worker Margaret Hassan threatened to turn her over to an al-Qaida affiliated group within 48 hours if the British government refuses to pull its troops from Iraq, Al-Jazeera television reported Tuesday.",World,1,0.82716244
5039,"Gunmen abducted a Lebanese-American contractor who worked with the US Army from his Baghdad home, Iraqi officials said Wednesday, while four Jordanian truck drivers were seized by assailants in a separate kidnapping.",World,1,0.7789906
5042,An Iraqi security official said gunmen abducted a Lebanese-American contractor who worked with the US Army in Iraq. Officials said gunmen snatched him when he answered the door at his Baghdad home overnight.,World,1,0.7779369
5082,"Palestinian leader Yasser Arafat has been in a coma for several hours and now in critical condition, Arafat #39;s senior aides said on Thursday.",World,1,0.8488196
5125," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",World,1,0.7866296
5207,Pakistani President General Pervez Musharraf on his visit after the landmark presidential polls in Afghanistan congratulated his Afghan counterpart Hamid Karzai for his victory Saturday afternoon.,World,1,0.84764546
5230,Militants threatening to kill three UN hostages said yesterday that talks with Afghan and UN officials had been postponed for another day.,World,1,0.81430894
5235," KABUL (Reuters) - Afghan militants holding three U.N.  workers hostage began talks with the government and the United  Nations on Sunday and the kidnappers have dropped some of their  demands, a militant spokesman said.",World,1,0.83705133
5243,The Iraqi government declared a state of emergency for 60 days as U.S. and Iraqi forces prepared for an expected assault on rebels in Fallujah.,World,1,0.93007123
5245, BAGHDAD (Reuters) - Iraq's interim government declared a  state of emergency for 60 days on Sunday to quell violence  gripping the country ahead of January elections.,World,1,0.8413157
5247,"JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge.",World,1,0.8472182
5249," PARIS (Reuters) - Yasser Arafat, critically ill in a Paris  hospital, has suffered liver failure, a Palestinian official  said on Sunday as Arafat's subordinates decided in his absence  to enforce a law and order plan in Palestinian areas.",World,1,0.8106095
5255,Militants holding three foreign United Nations workers in Afghanistan said that they had held negotiations with officials from the Afghan government and the United ,World,1,0.78180087
5287, ABIDJAN (Reuters) - Ivory Coast President Laurent Gbagbo  appealed for an end to the anti-French violence which erupted  after France destroyed most of the country's air force in  retaliation for the killing of nine French peacekeepers.,World,1,0.8263098
5358,"U.S. Army and Marine units thrust into the heart of the insurgent stronghold of Fallujah on Tuesday, fighting fierce street battles and conducting house-to-house searches on the second day of a major assault to retake the city from Islamic militants.",World,1,0.8605717
5360," KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.",World,1,0.7961396
5429,"AFP - An Italian aid worker walked free from the southern Philippines jungle, a day after he was abducted by local gunmen.",World,1,0.76945907
5441,"Iran will pull out of the nuclear Non-Proliferation Treaty (NPT) and develop its atomic programme in secret if Western nations threaten or put pressure on Tehran, a senior Iran diplomat was quoted as saying on Wednesday.",World,1,0.7882705
5445,"France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said.",World,1,0.8173004
5471,"BEIRUT, Lebanon - Yasser Arafat promised Palestinians he would return them to the homes they lost when Israel was founded in 1948.",World,1,0.85392743
5520,"Yasser Arafat, who triumphantly forced his peoples plight into the world spotlight but failed to achieve his lifelong quest for Palestinian statehood, died today, aged 75, Palestinian Cabinet minister Saeb Erekat confirmed.",World,1,0.82670045
5550,AP - Dutch lawmakers accused the government Thursday of underestimating the threat from Islamic terrorists and failing to protect a filmmaker slain by a suspected Muslim radical.,World,1,0.83925116
5564,The death of Palestinian leader Yasser Arafat is deeply dividing an already torn Middle Eastern country. As Palestinians mourn the loss of their leader ,World,1,0.83991444
5566," JAKARTA (Reuters) - An earthquake measuring 6.0 on the  Richter scale shook an island in eastern Indonesia on Friday,  killing six people and injuring at least six more, a government  official said.",World,1,0.78823787
5630,"Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party.",World,1,0.8778515
5655," NANO, Pakistan (Reuters) - Pakistani forces are driving al  Qaeda-linked militants out of mountains near the Afghan border  but attacks such as a bomb that wounded soldiers on Saturday  could not be ruled out, a commander said.",World,1,0.8177159
5710,"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",World,1,0.8125809
5716,"AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed Sunday when militants firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people.",World,1,0.8242031
5743,"WASHINGTON -- Iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons. The move could defuse a longstanding showdown with the United States over Iran's nuclear activities, diplomats said.",World,1,0.78966844
5770,"Iran has agreed to suspend its uranium enrichment programme in an attempt to ease concerns that its nuclear programme is aimed at developing weapons, a Western diplomat close to the United Nations said today.",World,1,0.78359634
5778,Fierce battles between insurgents and US and Iraqi forces killed at least 27 people today in Baqouba and south of Baghdad as US forces move against the last remaining pockets of resistance in Fallujah.,World,1,0.8284478
5805,A rebel counteroffensive swept through central and northern Iraq on Monday as American troops struggled to flush the remaining insurgents from the rubble-strewn streets of Falluja.,World,1,0.8570492
5827,"On the eve of a high-profile UN Security Council visit to Nairobi, members are split over a draft resolution on atrocities in Sudan #39;s western Darfur region.",World,1,0.85855395
5878,"ARIEL SHARON, the Israeli Prime Minister, made his first conciliatory gesture towards Palestinians after the death of Yassir Arafat when he said that he would consider co-ordinating the dismantling of Jewish settlements in the Gaza Strip with a new ",World,1,0.7714531
5897,"Australia #39;s Foreign Minister, Alexander Downer, says the apparent murder in Iraq of aid worker, Margaret Hassan, is a heinous and inexcusable crime.",World,1,0.81161463
5913,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",World,1,0.8307798
5951,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",World,1,0.78874487
5961,THE Palestinian Authority is to set up an official commission of inquiry into Yasser Arafats death amid increasing rumours among the Palestinian public that he was poisoned by Israel.,World,1,0.86226237
5989,"JERUSALEM A preliminary Israeli army investigation has found that Israeli troops apparently killed three Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.",World,1,0.9231244
5991,"An Israeli tank has opened fire and killed three Egyptian troops in a border zone near the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.",World,1,0.8650075
5992,"AFP - Three Egyptian policemen were killed overnight by Israeli tank fire on the tense border between Egypt and the Gaza Strip when they were mistaken for Palestinian arms smugglers, officials said.",World,1,0.8913079
6002,"President Thabo Mbeki has urged all countries, including Ivory Coast #39;s neighbours, to immediately enforce a United Nations arms embargo on government and rebel forces in Ivory Coast.",World,1,0.7858749
6032,"The Israeli prime minister, Ariel Sharon, apologized to Egypt today after an Israeli army tank crew fired on an Egyptian patrol near the border with Gaza, killing three Egyptian police officers.",World,1,0.88877785
6048,Sponsors of an internationally backed Mideast peace plan will send their foreign ministers to the region next week in hopes of restarting Israeli-Palestinian talks in the wake of Yasser Arafat #39;s death.,World,1,0.79562587
6075,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",World,1,0.8071509
6107,"AFP - Pakistani security forces have arrested a key Al-Qaeda operative wanted in connection with attacks on Christian targets and a failed bid to kill President Pervez Musharraf, an official said.",World,1,0.8857704
6166,"BAGHDAD, IRAQ - Insurgents continued to strike against coalition targets in Iraq Saturday, resulting in the deaths of one US soldier and four government employees in Baghdad.",World,1,0.8357931
6211,"PARIS - Nasser al-Kidwa, nephew of the deceased Palestinian leader Yasser Arafat, arrived in Paris from Cairo Sunday to pick up a copy of Arafat #39;s medical records.",World,1,0.7813604
6213,US Secretary of State Colin Powell has launched a new Middle East peace drive by saying he will press both Israeli and Palestinian leaders for steps to help Palestinians elect a successor to Yasser Arafat.,World,1,0.95209646
6239,\US and Afghan forces raid houses in Kabul as part of a hunt for three UN workers kidnapped last month.,World,1,0.7913044
6254,"CBN.com - (CBN News) -ERUSALEM  -h the death of Yasser Arafat behind them, the Palestinians and Israelis are now facing an historic opportunity to move forward in peace.",World,1,0.81490314
6305," GAZA (Reuters) - Israeli soldiers shot dead five  Palestinians in north Gaza on Tuesday after mortar fire from  Palestinian militants wounded two people in a nearby Jewish  settlement, medics on both sides said.",World,1,0.85264444
6334," SEOUL (Reuters) - North Korea gave a visiting U.N. official  a ""very positive message"" about resuming stalled six-way talks  on its nuclear programs, the South Korean Unification Ministry  said Wednesday.",World,1,0.7722164
6377,"QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and injured 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",World,1,0.78395194
6384,UK Foreign Secretary Jack Straw lays a wreath at the grave of former Palestinian Leader Yasser Arafat.,World,1,0.90338415
6403,Canadian Press - OTTAWA (CP) - Deputy prime minister Anne McLellan has applauded the intervention of Ukraine's supreme court in that country's disputed presidential election.,World,1,0.82930374
6413,"DAMASCUS, Syria - Syrian President Bashar Assad is ready to resume peace talks with Israel  quot;without conditions, quot; a top UN envoy said yesterday.",World,1,0.8385919
6417,"WASHINGTON: A US State Department official who worked with the Iraqi ministers of education and higher education was murdered in Baghdad by a group linked to Abu Musab al-Zarqawi, the group claimed on Thursday.",World,1,0.7844662
6434,"A lieutenant of Iraq's most feared insurgent leader, Abu Musab Zarqawi, was captured this week, the country's national security minister said Thursday.",World,1,0.84745485
6441,Iran #39;s chief negotiator to the United Nations nuclear agency says Tehran is committed to the freeze on uranium enrichment agreed earlier this month.,World,1,0.79933244
6526,"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",World,1,0.78079
6579, JERUSALEM (Reuters) - Prime Minister Ariel Sharon on Monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  Israel.,World,1,0.88164157
6632,"Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",World,1,0.8545928
6833,"AP - There is no reason to hold a meeting of Iraq's neighbors planned for this week in Amman, an Iranian envoy said Monday in a further sign of strained relations following accusations by Jordan's King Abdullah that Tehran wanted to influence the Iraqi elections.",World,1,0.82036775
6948," SAMARRA, Iraq (Reuters) - Three Iraqis were killed on  Wednesday when a suicide car bomber attacked a U.S. convoy in  the northern city of Samarra, a local police official said.",World,1,0.80323225
7029,"MOSUL, Iraq, Dec 9 (AFP) - Six Iraqi national guardsmen and 10 civilians were wounded in two bomb attacks in the northern city of Mosul on Thursday, police said.",World,1,0.8703903
7053,"KEY talks between the government of Sudan and rebels in the troubled Darfur region tomorrow could fail because of a new surge of violence, the UN #39;s envoy to the country said.",World,1,0.7869416
7086," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",World,1,0.7711643
7101,Darfur #39;s rebel leaders held preliminary talks with African Union mediators in Abuja on Friday ahead of the latest round of peace negotiations on the crisis in the western Sudanese region.,World,1,0.79076684
7118,"LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",World,1,0.79104036
7167,"The health records of Yasser Arafat, who died at Percy Military hospital near Paris last month, have been submitted to Palestinian authorities.",World,1,0.8655645
7170,Israel #39;s opposition Labour party began talks with Prime Minister Ariel Sharon #39;s Likud party yesterday about joining its coalition - a partnership aimed at promoting a military withdrawal from Gaza.,World,1,0.8289671
7195,BUCHAREST: Romanians voted for a new president on Sunday with fighting corruption and joining the EU the main themes in a run-off round pitting Prime Minister Adrian Nastase against Bucharest Mayor Traian Basescu.,World,1,0.78148305
7197,"RAFAH, Gaza Strip (AFP) - Four Israeli soldiers were killed when Palestinian militants blew up a tunnel under an army post in Gaza, as jailed intifada leader Marwan Barghuti pulled out of the Palestinian elections.",World,1,0.96101713
7200,YASSER Arafat is dead. A so-called moderate is now chairman of the Palestine Liberation Organization. Elections to choose a Palestinian Authority president are scheduled in the West Bank and Gaza for early January.,World,1,0.80337083
7226, TAIPEI (Reuters) - Taiwan President Chen Shui-bian is under  pressure to find ways to work with an opposition-dominated  parliament after his party suffered a surprise setback in  weekend legislative elections.,World,1,0.7701225
7237," KHARTOUM (Reuters) - Two employees of a British charity  were killed in Sudan's troubled Darfur region on Sunday when  their convoy came under fire, the aid agency said on Monday.",World,1,0.76915973
7244,"Eight of 11 detainees briefly refuse food over prisoner rights including family visits, access to media. BAGHDAD - The US army said eight of toppled Iraqi leader Saddam Hussein #39;s jailed lieutenants had briefly ",World,1,0.7922367
7253,"Army reinforcements sent to bolster the Democratic Republic of Congo #39;s fragile border region with Rwanda have clashed with former rebel units within the army, a local military commander said on Sunday.",World,1,0.80367804
7264,Officials in Iraq say at least 10 Iraqis have been killed and several others wounded in separate insurgent attacks across the country.,World,1,0.8317191
7320,"Iraq may begin war crimes trials for senior members of Saddam Hussein #39;s former regime as soon as next week, Iraqi Prime Minister Ayad Allawi said.",World,1,0.91221344
7356,"KANDAHAR, Afghanistan, Dec 14 -- Afghan forces have captured two top figures of the deposed Taliban government, including the personal security chief of leader Mohammad Omar, provincial officials said Tuesday.",World,1,0.7857909
7375,"The kidnapped Turkish engineer was found dead in Kunar province in east Afghanistan on Wednesday, one day after he was abducted by unknown gunmen, the Afghan Interior Ministry said.",World,1,0.87854195
7382,North Korea has warned Japan that it will treat economic sanctions as a  quot;declaration of war quot; and threatens to try to exclude Tokyo from six-party talks on Pyongyang #39;s nuclear arms programs.,World,1,0.8210302
7390,"Hijackers who took as many as 26 people hostage on a commuter bus on the outskirts of Athens released five of the captives. Police are in negotiations to free the remaining hostages, a spokeswoman said.",World,1,0.7833043
7396,"ANKARA, Dec 15 (AFP) - The Turkish ambassador in Afghanistan has confirmed the death of a Turkish engineer kidnapped Tuesday in Afghanistan #39;s eastern Kunar province, the Anatolia news agency reported Wednesday.",World,1,0.8021473
7419,"AFP - An Italian national working for a British non-governmental organisation has been taken hostage in Iraq, the Italian news agency ANSA reported, quoting Italian intelligence sources.",World,1,0.83585215
7512,"Israel withdraws from Khan Younis refugee camp in the Gaza Strip, after a four-day operation that left 11 dead.",World,1,0.82411397
7533,"Israel will not attend a Middle East conference in London early next year but backs its stated aim of fostering Palestinian reform in pursuit of peace after Yasser Arafat #39;s death, a senior official says.",World,1,0.77803135
7534,BAGHDAD (AFP) - The United States failed win a promise from the United Nations to increase its staff in Iraq ahead of elections as Washington stepped up its charges that Damascus was sheltering insurgent leaders.,World,1,0.823175
7560," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",World,1,0.78744197
7578,"CAIRO, Dec 17 (AFP) -- One of the two main rebel groups in Sudan #39;s war-torn Darfur region said that the government had launched an offensive on rebel-held towns in southern Darfur, denouncing it as a truce violation.",World,1,0.7837428
