,Original_Text,Class_String,Class_Number,Neuron_6
4747,DANIEL VETTORI spun New Zealand to the brink of a crushing victory over Bangladesh in the second and final Test at the MA Aziz Stadium in Chittagong today.,Sports,2,1.3292933
4770, CLEVELAND (Sports Network) - The Cleveland Cavaliers  Thursday picked up the team's 2005-06 contract option on  forward Drew Gooden.,Sports,2,1.4221469
4785,"Houston, TX (Sports Network) - Craig Biggio will be around for an 18th season with the Houston Astros. On Thursday, the team exercised its contract option on Biggio for the 2005 season.",Sports,2,1.3362547
4851," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",Sports,2,1.3816358
4973,"Missouri tailback Damien Nash was reinstated by coach Gary Pinkel, ending a one-game suspension for the teams #39; leading rusher.",Sports,2,1.4632665
5095,SHAQUILLE O #39;Neal shot 7-for-9 and finished with 16 points in his Miami debut yesterday as the Heat took a 100-77 victory against the home side New Jersey Nets.,Sports,2,1.3952149
5099,"Sheldon Brown signed a six-year extension with Philadelphia on Thursday, keeping the second-year cornerback with the Eagles through the 2012 season.",Sports,2,1.5306284
5128,"Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.",World,1,1.3514819
5205,Finland #39;s two-time Formula One champion Mika Hakkinen ended his three year exile from motor sport on Saturday agreeing to drive for the Mercedes team in the 2005 German Touring Car Championship.,Sports,2,1.3530449
5210,"When Nextel Cup leader Kurt Busch was hit by engine failure at Atlanta Motor Speedway and finished 42nd last Sunday, the mishap tightened NASCAR #39;s new 10-race championship format.",Sports,2,1.438609
5212,"LEXINGTON, Kentucky (Sports Network) - David Greene became the winningest quarterback in Division IA history and Thomas Brown ran for 130 yards with three touchdowns to lead eighth-ranked Georgia to a 62-17 rout of Kentucky at Commonwealth Stadium.",Sports,2,1.3813385
5226,"Vijay Singh has a golf swing to envy, even when fooling around. A few days ago on the driving range at the Tour Championship, Singh grabbed Steve Flesch #39;s golf clubs.",Sports,2,1.394565
5228,AP - Pittsburgh Steelers running back Duce Staley was downgraded Saturday from probable to questionable for Sunday's game against the Philadelphia Eagles.,Sports,2,1.4532908
5234,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,Sports,2,1.3316637
5253," NEW YORK (Reuters) - Top seed Amelie Mauresmo rallied to  beat Russia's sixth-seeded Vera Zvonareva 3-6, 6-2, 6-2 to  complete a successful defense of her Advanta championship title  in Philadelphia on Sunday.",Sports,2,1.418518
5284,"MEXICO CITY - Sebastien Bourdais took his first Champ Car World Series title, beating teammate Bruno Junqueira with a flag-to-flag win Sunday in the Mexican Grand Prix.",Sports,2,1.397214
5490,"INDIANAPOLIS, Nov. 10 (Ticker) -- The Indiana Pacers were looking for a first. The Los Angeles Clippers accomplished one. Elton Brand had 19 points and a season-high 16 rebounds as the Clippers pounded the Pacers, 102-68.",Sports,2,1.5737419
5496,"The Brazilian midfielder, 26, broke a bone during Tuesday #39;s League Cup victory over Everton - his comeback match after a calf injury.",Sports,2,1.4702102
5547,Kurt Busch has learned a lot during his four years in NASCAR #39;s top series. He just hopes that knowledge is enough to carry him and his Roush Racing team to a Nextel Cup championship.,Sports,2,1.5975374
5569,"George Mason has five players score in double figures Thursday night as the Patriots defeat Indianapolis-Purdue Fort Wayne, 69-51, in the opening round of the Coaches vs. Cancer Classic.",Sports,2,1.4568541
5576,Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.,Sports,2,1.3976277
5594,"Satchel Paige said don #39;t look back because something might be gaining on you. Satch was a baseball pitcher, not a football coach.",Sports,2,1.6566799
5636,The NFL cautioned Cleveland Browns defensive tackle Gerard Warren not to pick up a personal foul penalty against Pittsburgh Steelers quarterback Ben Roethlisberger during tomorrow #39;s game.,Sports,2,1.426927
5653,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",Sports,2,1.4041885
5654,"CLEVELAND - The NFL gave a warning to Browns defensive tackle Gerard Warren on Friday, a day after he said he would try to hit Pittsburgh quarterback Ben Roethlisberger in the head Sunday.",Sports,2,1.3360249
5661,Tonight #39;s game featuring the Miami Heat and their three-time NBA finals MVP Shaquille O #39;Neal versus the San Antonio Spurs and their two-time NBA Finals MVP Tim Duncan has obvious potential as an early-season championship preview.,Sports,2,1.3408867
5665,"David Beckham, out for a month with broken ribs, was named by Sven-Goran Eriksson to England #39;s team for its friendly match on Wednesday against Spain at Real Madrid #39;s Santiago Bernabeu Stadium.",Sports,2,1.5086637
5735,"INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",Sports,2,1.4171369
5761,London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.,Sports,2,1.3314606
5789,"AP - Jamaica's soccer team left Monday for Columbus, Ohio, where it will play the United States in a crucial World Cup qualifying match.",Sports,2,1.3987229
5790,Mike Mularkey has a message to those clamoring for rookie quarterback JP Losman to replace Drew Bledsoe as Buffalo #39;s starter. Not yet.,Sports,2,1.3324997
5802,AP - Chris Paul scored 25 points and six assists to lift Wake Forest past George Washington 97-76 in the Preseason NIT in the Demon Deacons' debut as the nation's second-ranked team.,Sports,2,1.4555507
5820,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",Sports,2,1.4755843
5970,The US mens national team will look to extend their record unbeaten streak to 13 matches when the take on Jamaica at Columbus Crew Stadium in its final match of semifinal-round qualifying for the 2006 FIFA World Cup.,Sports,2,1.491715
5980,"Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",Sports,2,1.4973748
5997," MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",Sports,2,1.3372548
6040,Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,Sports,2,1.5755537
6076,Top-seeded Roger Federer overcame a second-set lapse and remained unbeaten in the ATP Masters Cup Championships with a victory last night over Carlos Moya.,Sports,2,1.3697242
6077,The Philadelphia 76ers got a firsthand demonstration of why Tim Duncan might be the toughest player in the NBA to defend. Duncan scored a season-high 34 points and grabbed 13 rebounds to lead the Spurs to ,Sports,2,1.433341
6102,Orange are set to square off in the title game of the Coaches vs. Cancer. Classic. The Orange posted an impressive 71-58 victory over 12th-ranked.,Sports,2,1.3457128
6156,"Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",Sports,2,1.62528
6171,"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",Sports,2,1.4437313
6172," COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",Sports,2,1.402117
6214,AP - Philadelphia 76ers guard Allen Iverson didn't travel with the team for Sunday's game against Miami because of a bruised right elbow.,Sports,2,1.4382907
6217,"US national team candidates expected to begin training in Los Angeles this week for the start of the final round of World Cup qualifying. Instead, the training camp has been postponed because of a contract dispute between the US Soccer Federation and the US National Soccer Team Players Association.",Sports,2,1.3639641
6223,CINCINNATI - Jerome Bettis ran for 129 yards and the Pittsburgh Steelers #39; blitzing defense created havoc in the second half in a 19-14 win over the Cincinnati Bengals yesterday.,Sports,2,1.354847
6304,USC vs. Oklahoma in the Orange Bowl appears to be three victories away - two by USC and one by the Sooners. USC and Oklahoma held the top two spots in the Bowl Championship ,Sports,2,1.5738739
6326,Three men were arrested Tuesday night for trying to extort \$3 million from Denver Nuggets star Carmelo Anthony. Joubert Santos and Jason Pabon of the Bronx ,Sports,2,1.3563621
6360,"Jacksonville, FL (Sports Network) - Jacksonville Jaguars quarterback Byron Leftwich participated in practice Wednesday and is expected to start this week against the Minnesota Vikings.",Sports,2,1.4006795
6390,"Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",Sports,2,1.4146883
6419,Arsenal striker Thierry Henry is doubtful for Sundays Barclays Premiership trip to Liverpool with a calf injury. The Frenchman aggravated the problem during Wednesday nights ill-tempered Champions League ,Sports,2,1.4640366
6433,AP - California quarterback Aaron Rodgers will skip his senior season to enter the NFL draft.,Sports,2,1.3787297
6499,"New York Knicks #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 win.",Sports,2,1.4747716
6502,Backup quarterback Robert Lane has 205 total yards with a touchdown pass and a touchdown run in Mississippi's 20-3 win over Mississippi State on Saturday.,Sports,2,1.3399576
6528,Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.,Sports,2,1.3519782
6533,AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.,Sports,2,1.3314353
6538,At about the moment a melee broke out on the Giants #39; sideline Sunday - after Eagles linebacker Jeremiah Trotter hit Giants quarterback Eli Manning out of bounds ,Sports,2,1.5287217
6548,"EAST RUTHERFORD, NJ - The Philadelphia Eagles won a fourth consecutive NFC East title by making Eli Manning look very much like a rookie.",Sports,2,1.3830602
6553,"Serie A leader Juventus wasted a two-goal lead in the second half and was held to a 2-2 draw by Inter Milan at San Siro on Sunday, losing ground to defending champion AC Milan.",Sports,2,1.3592532
6569,"South Africa #39;s Schalk Burger has been honoured as international rugby #39;s player of the year in 2004. The Springboks, the reigning Tri Nations champions, also scooped the awards for Team of the Year and Coach ",Sports,2,1.3874073
6608,AP - Earl Boykins scored 22 points to help the Denver Nuggets overcome the absence of Carmelo Anthony and defeat the New Orleans Hornets 76-67 on Monday night.,Sports,2,1.4044552
6616," NEW YORK (Reuters) - Advertisers may have been bitten once  by an indecency scandal at the 2004 Super Bowl, but they are  not shy about getting back into the game for the next U.S.  football championship.",Sports,2,1.3261479
6620, NEW YORK (Reuters) - Brett Favre celebrated his 200th  consecutive start by throwing three touchdown passes as the  Green Bay Packers destroyed the St. Louis Rams 45-17 at Lambeau  Field Monday.,Sports,2,1.3919449
6628,"David Dubois scored a game-high 17 points as Maine held on for a 58-52 men's basketball victory over Dartmouth last night at Hanover, N.H.",Sports,2,1.3644041
6675,"FORMER Rangers, Everton and Scotland captain Richard Gough has been appointed as the new manager of troubled Scottish Premier League outfit Livingston.",Sports,2,1.3900145
6688,"BEREA, Ohio (Ticker) - One day after admitting that his shaky job status was a  quot;distraction quot; to his players, Butch Davis resigned as coach of the Cleveland Browns on Tuesday.",Sports,2,1.3375814
6735," PROVO, Utah (Sports Network) - Gary Crowton has resigned  from his position as the head football coach at Brigham Young.",Sports,2,1.4218335
6740,David Bellion scored 19 seconds after the opening kickoff as Manchester United #39;s backup team edged Arsenal #39;s youngsters 1-0 on Wednesday to reach the semifinal of the English League Cup.,Sports,2,1.60512
6802,"University of Notre Dame officials are apparently prepared to interview Utah football coach Urban Meyer as early as tonight, only two days after the school fired coach Tyrone Willingham after three seasons.",Sports,2,1.4433684
6825," ST. LOUIS, Mo., (Sports Network) - St. Louis Rams running  back Marshall Faulk has been downgraded from probable to  questionable for Sunday's game against the San Francisco 49ers  with a bruised left knee.",Sports,2,1.3898029
6861," BEAVER CREEK, Colorado (Reuters) - American Bode Miller won  a men's World Cup Alpine skiing downhill on Friday for his  phenomenal fourth victory in five races.",Sports,2,1.4134423
6888,"The Patriots' Adam Vinatieri and Cleveland's Phil Dawson formed a productive practice pair in 1998. Vinatieri scored a personal-high 127 points in '98, his third NFL season, while Dawson performed as a practice squad player.",Sports,2,1.3708576
6918,"Ruud van Nistelrooy will miss Manchester United #39;s last Champions League Group D game away to Fenerbahce on Wednesday because of a calf injury, the Premier League club said.",Sports,2,1.3292867
6932,Dirk Nowitzki scored 23 of his 34 points in the second half as the Dallas Mavericks snapped the Minnesota Timberwolves #39; five-game winning streak 97-87.,Sports,2,1.441281
6978,AP - Utah defensive coordinator Kyle Whittingham was hired as the school's football coach to replace Urban Meyer.,Sports,2,1.4196708
6994,"AP - Six-time All-Star catcher Sandy Alomar Jr. agreed Wednesday to a  #36;550,000, one-year contract with the Texas Rangers to be a part-time player next season.",Sports,2,1.3558067
7105,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,Sports,2,1.4608276
7107," ANAHEIM, Calif. (Sports Network) - The Anaheim Angels have  reportedly agreed to a contract with veteran free-agent  outfielder Steve Finley.",Sports,2,1.4883841
7128,HOUSTON Yao Ming #39;s 21 points and nine rebounds led the Houston Rockets to an 89-to-81 victory over the hapless New Orleans Hornets.,Sports,2,1.3383658
7155,"LONDON, England -- Portsmouth chairman Milan Mandaric has reportedly put former Southampton manager Gordon Strachan at the top of a list of possible targets for the English Premier League club #39;s vacant managerial position.",Sports,2,1.3668464
7160,"As Arsenal are preparing to play Chelsea in the big game of the weekend, Gunners #39; manager Frenchman Arsene Wenger is still deciding in the build-up to Sunday #39;s Premier League showdown.",Sports,2,1.3950958
7199,AP - Erin Lawless scored a career-high 26 points and grabbed seven rebounds and No. 21 Purdue beat Western Michigan 74-42 on Sunday.,Sports,2,1.3825957
7212,Shelden Williams collects 18 points and 15 rebounds to give Duke an 82-54 triumph over Toledo and Coach Mike Krzyzewski his 700th career win on Sunday.,Sports,2,1.446293
7234,"AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",Sports,2,1.3432574
7243,Puzzling is the best word to describe Notre Dames attempt to find a new head football coach after dumping Tyrone Willingham unceremoniously two weeks ago.,Sports,2,1.3665223
7283,"Pedro Martinez closed in on a four-year deal with the New York Mets, and the Boston Red Sox resigned themselves Monday to losing the three-time Cy Young Award winner.",Sports,2,1.3545736
7402,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,Sports,2,1.5335898
7486,"Atlanta, GA (Sports Network) - The Atlanta Braves announced Thursday that the team has come to terms with longtime pitcher John Smoltz to a new two-year contract with a club option for the 2007 season.",Sports,2,1.3376819
7500,"Reuters - The Atlanta Braves have acquired\standout righthander Tim Hudson from the Oakland Athletics in\exchange for outfielder Charles Thomas, right-handed pitcher\Juan Cruz and left-handed pitcher Dan Meyer.",Sports,2,1.4961785
7575,"Jose Mourinho, the Chelsea manager, last night talked about how  quot;emotional quot; it will be returning to Barcelona in the last 16, knockout stage of the Champions League.",Sports,2,1.4918737
7586,"Miami, FL (Sports Network) - Shaquille O #39;Neal had 20 points, 10 rebounds, seven assists and three blocks and Dwyane Wade led all scorers with 25 points, as the Miami Heat downed the Denver Nuggets, 107-100.",Sports,2,1.4271443
