,Original_Text,Class_String,Class_Number,Neuron_60
1986,"Record labels and Microsoft are in discussions about ways that the next generation of the Windows operating system, code-named Longhorn, can support copy-protected CD technology.",Sci/Tech,4,1.4277884
1990,"If you can #39;t beat Google, make it better--that seems to be the lesson of A9.com, Amazon #39;s intriguing new search site. For Web searches, A9 simply gives you Google #39;s results, but it does a lot more--for instance ",Sci/Tech,4,1.3806993
1996,"A new generation of smaller, sleeker and cheaper MP3 players from the likes of Sony, Rio, Creative and Rave MP are hitting the market this fall, and they all have Apple Computer #39;s white-hot digital music player in their sights.",Sci/Tech,4,1.3889029
2007,"Industry observers say Linux's similarity to Unix, its lower cost and ability to run on Intel hardware make the Unix market ripe for open-source conquest.",Sci/Tech,4,1.4166851
2061,"Cisco Systems and Microsoft are headed for a collision over network security, with customers caught in the middle. The two companies have each proposed competing  quot;end to end quot; security architectures, marking ",Sci/Tech,4,1.4148446
2082,Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop offerings for the first time.,Sci/Tech,4,1.5690788
2093,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",Sci/Tech,4,1.566039
2095," WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer users in order to settle deceptive-business charges,  the U.S. Federal Trade Commission said on Monday.",Sci/Tech,4,1.4169123
2103,"Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",Sci/Tech,4,1.3919159
2104,"Sun Microsystems will hold its quarterly product launch this week, unleashing a raft of new hardware offerings spanning servers to storage.",Sci/Tech,4,1.565526
2107,"Yahoo Launching Music Download Service This Year\\After its \$160 million aquisition of MusicMatch, Yahoo is expected to be releasing its own music download service at the end of the year. According to ZDNet, Yahoo has been in the development phase of its music download service since last year, working with ...",Sci/Tech,4,1.4341884
2112,"WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.",Sci/Tech,4,1.4251374
2113,"Cisco, IBM, Microsoft and SAP have the most loyal customers in IT, according to a report released today. The fact that they are some of the biggest, most successful IT vendors in ",Sci/Tech,4,1.4319164
2120,"Its official. Microcell Telecommunications Fido wireless service will be the new dog in Rogers Wireless Communications Canadian kennel, and that puppy wasnt cheap.",Business,3,1.4328822
2124,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",Business,3,1.5701054
2133,"AP - After years of battling Microsoft Corp., Sun Microsystems Inc. has set its sights on Linux vendors, seeking to jump into a low-end but high-volume market it's been accused of ignoring.",Sci/Tech,4,1.4793012
2139,The chipmaker announces a chip that combines VoIP (voice over Internet Protocol) and Wi-Fi into a single chip.,Sci/Tech,4,1.3845484
2143,"JBoss, the self-proclaimed Professional Open Source company, released JBoss Application Server 4.0 today. The announcement follows closely behind the announcements of JBossCache 1.1 and the company #39;s new partnership with Sleepycat Software.",Sci/Tech,4,1.3939717
2145,"com September 20, 2004, 6:13 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,4,1.4350339
2151,"The European Space Agency says data collected by its probe, Mars Express, has provided new evidence in the search for life on Mars.",Sci/Tech,4,1.4727621
2165,"Apple Computer #39;s rack-mounted storage system received a vote of confidence Monday, with database giant Oracle endorsing the Xserve RAID as part of an initiative to cut storage costs.",Sci/Tech,4,1.41818
2169,"SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc. is adding new tools for visitors to save and organize links to Web pages they find through the company's online search engine.",Business,3,1.5474935
2170,AP - Sony Corp. on Tuesday showed a smaller book-size PlayStation 2 going on sale worldwide next month that will help the Japanese electronics and entertainment giant cut costs as video-game consoles continue to drop in price.,Sci/Tech,4,1.4901077
2176,"Ask Jeeves Inc. has made three significant enhancements to its search engine, as the Emeryville, California company continues to take aim at its much larger competitors ",Sci/Tech,4,1.4135504
2180,"Bill Gates and Steve Ballmer each received total compensation of \$901,667 in Microsoft Corp.'s 2004 fiscal year, up 4.4 percent from \$863,447 one year ago.",Sci/Tech,4,1.4407651
2199,"Repairs to the oxygen generator onboard the International Space Station seemed to work, but then failed the following day. Astronauts are again limited to backup oxygen supplies. By Amit Asaravala.",Sci/Tech,4,1.4633142
2202,"From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",Sci/Tech,4,1.6750644
2207,"SEPTEMBER 21, 2004 (IDG NEWS SERVICE) - With 15,000 attendees at PeopleSoft Inc. #39;s Connect 2004 user show waiting to hear how the company would handle Oracle Corp.",Business,3,1.4892316
2211,"Put RSS Feeds On Your Web Page\\If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ...",Sci/Tech,4,1.4424021
2222,"WASHINGTON - Representatives of wireless telephone carriers planning a telephone directory service told a U.S. Senate committee Tuesday that legislation to protect their customers' privacy isn't needed, because their plan already does.",Sci/Tech,4,1.4634001
2223,Apple will be getting some stiff competition in the coming year. A slew of manufacturers will soon offer players utilizing small 1 quot; hard drives that help propel the iPod and allow them to compete more favorably in the market.,Sci/Tech,4,1.460032
2225,Cisco Systems unveiled two SAN products that it says will help companies evade or recover quickly from disasters affecting corporate data.,Sci/Tech,4,1.4106967
2245,"Sony on Tuesday showed a smaller, book-sized PlayStation 2 that will go on sale worldwide next month and help the Japanese electronics giant cut costs as video-game consoles continue to drop in price.",Sci/Tech,4,1.4248805
2252,"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",Sci/Tech,4,1.5391366
2256,"PeopleSoft Inc. is deepening its ties with IBM Corp., announcing on Tuesday a sales and development partnership it called the most significant enterprise applications alliance in the companies' history.",Sci/Tech,4,1.4982749
2258,"As the threat of a hostile takeover by Oracle rumbles on, PeopleSoft has announced a \$1bn partnership with IBM. Speaking at PeopleSoft #39;s user conference in San Francisco yesterday, the company #39;s chief executive ",Business,3,1.4361361
2260,"WASHINGTON -- Verizon Wireless, the nation #39;s largest wireless carrier, clashed with other cellular carriers on Tuesday, telling a US Senate committee that a proposal for a national wireless telephone directory is a  quot;terrible idea quot; and that the proposal ",Business,3,1.4486783
2269,Cape Clear Software and Neon Systems Inc. on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.,Sci/Tech,4,1.5073047
2270,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",Sci/Tech,4,1.4771248
2272,"NetManage (Quote, Chart) agreed to acquire privately held Librados for an undisclosed sum. The deal would give NetManage application adapters to help its Host Services Platform server applications via service ",Sci/Tech,4,1.4919025
2286,"Sales of portable digital-audio players are booming, and IDC predicts the market will generate \$58 billion by 2008. The research firm says Apple #39;s iPod will continue to be a major participant ",Sci/Tech,4,1.4448339
2287,"com September 22, 2004, 12:36 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,4,1.4350339
2289,"A new GAO report indicates that offshore outsourcing could hurt IT employment growth over the next decade, but the study released today is sprinkled with caveats and qualifiers and shows more study is needed.",Sci/Tech,4,1.3946383
2294,"AP - For six years, iMacs have set the standard for the PC industry with eye-popping designs, clever utilization of space and leaps forward in usability. Lately, though, Apple Computer Inc. seems to be making more waves with iPod music players than its venerable consumer PCs.",Sci/Tech,4,1.5392714
2343,"The business software maker inks a deal with IBM, but it isn't likely to dissuade Oracle.",Business,3,1.4815696
2348,"This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. Part 2 of 2.",Sci/Tech,4,1.5399007
2350,"Commerce One Inc., an Internet software maker valued at \$20 billion at the peak of dot-com mania, is poised to go out of business as a pauper.",Sci/Tech,4,1.4737197
2364,"Microsoft has filed nine lawsuits against individuals and companies allegedly involved sending out spam, including one suit against a Web hosting company that claimed it was ""bulletproof"" and couldn't be shut down.",Sci/Tech,4,1.438548
2374,"Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",Sci/Tech,4,1.4101133
2387,Astronomers poring over the deepest image ever taken of the universe are coming to different conclusions about what made space transparent to light billions of years ago.,Sci/Tech,4,1.4062034
2441,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,Sci/Tech,4,1.3870869
2451,Concern over the fate of former Computer Associates International chairman and CEO Sanjay Kumar accompanied the collective sigh of relief felt by CA partners last week when federal prosecutors settled a two-year-old accounting fraud investigation with the ,Business,3,1.4721076
2483,"Mozilla released a Preview Release of version 1.0 of its new, lightweight browser, named Firefox, even as Web traffic metrics indicate that Microsofts Internet Explorer may be losing market share for the first time in many years.",Sci/Tech,4,1.419632
2520,"After coming up with Gmail and Google News, rumours are rife that search engine Google is now working on a web browser, reports BBC.",Sci/Tech,4,1.460284
2534,"AFP - Riding on the global success of PlayStation 2 (PS2), Sony has launched its first hand-held game console to challenge rival Nintendo, whose Game Boy Advance monopolizes the worldwide portable game market.",Sci/Tech,4,1.437145
2542,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Online auction giant eBay won #39;t be closing down its Half.,Sci/Tech,4,1.4454557
2555,"David Mott, a Dartmouth-educated Wall Street investment banker, is increasingly leveraging his reputation in the local and national biotech communities.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",Sci/Tech,4,1.4367927
2574,"Adobe has updated Photoshop #39;s support for digital cameras #39; RAW image formats. The new plug-in adds to the number of camera models supported and includes a utility for converting images into the DNG, digital negative format.",Business,3,1.5879577
2583,"From today, new users of Microsoft #39;s Outlook and Outlook Express won #39;t be able to view Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing \$19.",Sci/Tech,4,1.5513301
2586,"McData plans to introduce a new SAN router this week designed to connect the growing number of isolated SAN networks in corporations.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;",Sci/Tech,4,1.4730724
2589," quot;We dont see this market as crowded. There is tremendous growth potential quot; - Zack Zalon, Virgin Digital president. Story in full VIRGIN Mobile, part of billionaire Sir Richard Bransons sprawling business ",Sci/Tech,4,1.4156123
2590,"Shares of ESS Technology (ESST.O: Quote, Profile, Research) , a maker of computer chips for DVD equipment, fell 4.4 percent in premarket trading on Monday after the company lowered its third-quarter revenue and earnings ",Business,3,1.533579
2605,"SEPTEMBER 27, 2004 (COMPUTERWORLD) - CHICAGO -- Microsoft #39;s announcement of a disk-to-disk backup application designed to consolidate data backups on Windows servers positions the company to compete against storage management stalwarts such as Veritas ",Sci/Tech,4,1.553967
2610,"ROUND ROCK, Texas -- Dell Inc. and America Online Inc. announced a partnership Monday to provide 5,000 low-income students with free refurbished personal computers and a year #39;s worth of Internet access.",Business,3,1.6193283
2611,"Cisco Systems is accelerating its push into the SMB market with the launch this week of entry-level switching modules, an aggregation switch and a Web-based management tool that helps smaller customers gain easier access to high-level features.",Sci/Tech,4,1.4905534
2618,"To boost performance for high-end users, Dell Inc. is upgrading its high-performance computing clusters by adding support for larger Topspin InfiniBand switches and PCIe host channel adapters.",Sci/Tech,4,1.5124078
2635,"washingtonpost.com - Microsoft Corp. officials said yesterday that the company has spent millions of dollars preparing a version of its Windows operating system without a program for playing digital music and videos, in the event it loses its bid to postpone antitrust sanctions ordered by European authorities.",Sci/Tech,4,1.4424071
2655,"It #39;s like doing cold-case detective work on elephants, but University of Washington scientist Samuel Wasser has devised an innovative method for pinpointing the DNA fingerprints of poached elephant tusks.",Sci/Tech,4,1.3958938
2669,"AOL has kicked off an initiative designed to make it easier for developers to engineer, test and distribute licensed AOL Instant Messenger (AIM) clients for mobile devices.",Sci/Tech,4,1.615315
2673,"Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",Sci/Tech,4,1.5188882
2707,"Mary Bellis Waller, now 64, posted on two Internet dating sites during her search for a companion. Waller was a pioneer of online dating among people her age, and thousands of others age 60 and older are also turning to the Internet to find romance.",Sci/Tech,4,1.4710741
2718,SEATTLE -- Amazon.com has filed three lawsuits in King County Superior Court against unidentified defendants who allegedly forged e-mails and Web sites to fool consumers into thinking they are doing business with the Internet retailer.,Business,3,1.5908388
2727,"An I.B.M. machine has reclaimed the title of fastest supercomputer, overtaking a Japanese computer that had caused shock waves at United States government agencies when it set a computing speed record in 2002.",Sci/Tech,4,1.4388875
2732,"NEW YORK - In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. programs and begun circulating malicious code hidden in images that use the popular JPEG format.",Sci/Tech,4,1.4547001
2752,"The Earth Simulator, an NEC supercomputer, is surpassed, at last. IBM announced yesterday that its Blue Gene/L supercomputer had achieved a sustained performance of 36.",Business,3,1.4171866
2764,"MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",Sci/Tech,4,1.4339058
2773,"Verizon Wireless has launched AOL Mail, a move that will give its Get It Now customers, who are AOL members, wireless access to their e-mail.",Sci/Tech,4,1.6083927
2776,Want a full-fledged Windows XP computer that's about the size of a Pocket PC? Tiny machine debuts after two years of delay.,Sci/Tech,4,1.4476373
2790,"com September 29, 2004, 2:57 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,4,1.4350339
2792,Customers of Apple #39;s .Mac Internet service can hit the delete button less often now that the company has boosted the amount of storage it gives subscribers.,Sci/Tech,4,1.4053857
2797,"Researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones, hand-held computers and global positioning system receivers.",Sci/Tech,4,1.4771606
2799,InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,Sci/Tech,4,1.5013366
2804,"In a move to add more open-source arrows to its quiver, Linux seller Red Hat has acquired the Netscape server software products of AOL Time Warner, the companies plan to announce Thursday.",Sci/Tech,4,1.4553187
2806,"NEW YORK, Sept. 29 -- Federal prosecutors told a judge in a filing late Tuesday night that they have evidence that former WorldCom Inc. chief executive Bernard J. Ebbers knew company officials had improperly tinkered with the telecommunications firm's accounting to boost its publicly reported profits.",Sci/Tech,4,1.4122704
2807,MOJAVE -- Burt Rutan #39;s space ship one made its first trip into sub-orbital outer space in pursuit of the \$10 million Ansari X Prize.,Sci/Tech,4,1.4745957
2811,"Microsoft and Amazon.com have joined forces to take legal action against US and Canadian-based companies for allergy sending fraudulent e-mails to Amazon and Hotmail users, claiming to represent these companies.",Sci/Tech,4,1.4425458
2828,"IBM Corp. on Wednesday said it has developed the world #39;s fastest computer - a 16,000-processor version of its BlueGene/L supercomputer.",Business,3,1.4916941
2844,"PalmSource #39;s latest iteration of the Palm OS operating system, code named Cobalt, is expected to be available in consumer mobile phone devices in the first half of 2005.",Sci/Tech,4,1.4681721
2849,Linux seller plans to release Netscape Enterprise Suite as open-source software in a bid to expand beyond its core product.,Sci/Tech,4,1.4218386
2856," SAN FRANCISCO (Reuters) - Global semiconductor sales growth  slowed to 1 percent in August as electronics makers reacted to  growing inventories in Asia by limiting orders of chips, an  industry trade group said on Thursday.",Sci/Tech,4,1.4520178
2861,The Motley Fool - IBM (NYSE: IBM - News) has new bragging rights. Press reports indicate that the technology giant has created the world's fastest supercomputer two years after a Japanese computer claimed that title.,Sci/Tech,4,1.5240401
2862,"NewsFactor - Red Hat (Nasdaq: RHAT) has acquired Netscape \server-software products of AOL Time Warner (NYSE: AOL), as part of the Linux vendor's ""open-source architecture"" strategy.",Sci/Tech,4,1.5564538
2868,"PayPal, eBay Inc. #39;s (EBAY.O: Quote, Profile, Research) online payment service, will expand its US buyer protection program to cover up to \$1,000 for qualified transactions, the company said on Thursday.",Sci/Tech,4,1.4391993
2882,"More PCs run the alternative OS, but many will end up with a pirated version of Windows, report says. Linux may be shipping on a growing number of PCs sold in the emerging markets of Asia, Latin America, and Eastern Europe.",Sci/Tech,4,1.4644006
2886,"Microsoft just swears that it hasn #39;t given up on Internet Explorer and that it #39;s really, really important to the future of Microsoft, to the next version of Windows, etc.",Sci/Tech,4,1.5139122
2894,"The creators of a private rocket plane will go ahead with plans for another launch next week in a quest to claim a multimillion-dollar prize, despite a harrowing flight in which the spacecraft rolled dramatically while hurtling toward ",Sci/Tech,4,1.3801644
2910,"The two companies say they will jointly develop a set-top box to download movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology.",Sci/Tech,4,1.5394491
2914,"Netflix, the online DVD rental company, and TiVo yesterday said they will work together to deliver movies digitally down the wires, presumably specifically to the latter #39;s PVR equipment.",Business,3,1.3975381
2928,"Being the biggest dog may pay off at feeding time, but species that grow too large may be more vulnerable to extinction, new research suggests. Over 50 million years a succession of large carnivores evolved in North America, diversified, and then died out.",Sci/Tech,4,1.3928559
2930,"Reuters - Linux distributor Red Hat Inc. \said on Thursday that it had bought Netscape's computer user\identification and management technology from America Online\Inc., a unit of Time Warner Inc.",Sci/Tech,4,1.567316
2935,"Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",Business,3,1.4614115
2940,Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,Business,3,1.4135281
2958,WASHINGTON - The U.S. Department of Justice (DOJ) will not appeal a ruling by a California judge that would allow Oracle Corp.'s proposed hostile takeover of competing software vendor PeopleSoft Inc.,Sci/Tech,4,1.5649807
2979,"Company Chairman Bill Gates says ""this malware thing is so bad"" the software giant plans to offer its own tools.",Sci/Tech,4,1.4384441
2982,"The United States has nothing to fear from rapidly growing technology markets in China and India, Bill Gates, chairman and chief software architect of Microsoft Corp.",Sci/Tech,4,1.5759671
3034,"Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.569831
3056,"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",Sci/Tech,4,1.4388465
3073,"PalmOne #39;s Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data. If you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, PalmOne has a handheld for you.",Sci/Tech,4,1.483117
3090,Net payment system Worldpay is under attack from hackers delaying transaction times for hundreds of online retailers.,Sci/Tech,4,1.3852296
3107,AP - European Union regulators suggested Monday they are not bound by a U.S. decision to allow Oracle Corp. to pursue its  #36;7.7 billion bid for rival business software maker PeopleSoft Inc. and are continuing to collect data on the deal.,Sci/Tech,4,1.478519
3110,"Microsoft chief executive Steve Ballmer says the software giant is listening to customers, and wants to make the company and its employees more accountable for delivering on its plans.",Sci/Tech,4,1.5088397
3115,"SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",Business,3,1.5109673
3127,"Company also plans to launch a business-class Net phone service in Roanoke, Va., as cable providers battle to gain market share.",Sci/Tech,4,1.3990692
3128,"OWEGO, United States : A group of technology and telecommunications heavyweights led by Lockheed Martin Corp has won a potential three billion dollar contract from the US Postal Service to revamp its vast data communication networks, Lockheed Martin said.",Business,3,1.4962775
3129,"NewsFactor - PeopleSoft (Nasdaq: PSFT) said on Monday that quarterly revenues would beat Wall Street's expectations, due to an increase in the number of customers making large orders for its enterprise-application software.",Sci/Tech,4,1.480615
3140,"IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer.",Sci/Tech,4,1.4762003
3145,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,Sci/Tech,4,1.4552332
3146,"Reuters - A top European Union judge\challenged the EU executive's reasoning in its antitrust court\battle with Microsoft Corp. Friday, questioning why it opposed\the U.S. software giant's setting industry standards.",Sci/Tech,4,1.4612597
3156,"After 10 years of focusing on product development and delivery, CEO Michael Lawrie says Siebel had to recognize that technology is only one part of the CRM equation.",Business,3,1.4158847
3197,"PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.",Sci/Tech,4,1.707021
3199,"palmOne has licensed Microsoft #39;s Exchange Server ActiveSync protocol for use on future Treo devices, allowing for wireless server synchronization.",Sci/Tech,4,1.5432409
3204,"Intertrust, Philips and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.",Sci/Tech,4,1.4512496
3220,Semiconductor stocks were mixed Tuesday after Advanced Micro Devices Inc. warned quarterly revenue would be lower than expected due to sluggish sales of flash memory chips used in mobile phones and other devices.,Business,3,1.5489503
3222,The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.,Sci/Tech,4,1.5435954
3225,"LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",Sci/Tech,4,1.6381348
3256,"Companies and others that secretly install ""spyware"" programs on people's computers to quietly monitor their Internet activities would face hefty federal fines under a bill the House passed Tuesday.",Sci/Tech,4,1.4058324
3257,"Fujitsu Computer Systems Corp. on Wednesday plans to unveil upgrades to the company's Primergy tower and rack-mounted servers that will use the 64-bit capable version of the Xeon processor, code-named Nocona.",Sci/Tech,4,1.4360182
3264,"Computer Associates International Inc., as promised, is back in the acquisition game, scooping up its second computer security company in as many months with an agreement to buy Netegrity Inc.",Business,3,1.5576489
3270,"com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Business,3,1.4360398
3278,"MOJAVE, Calif. - The private manned rocket SpaceShipOne (search) streaked toward space early Monday in a bid to top an altitude of 62 miles for the second time in six days and claim the \$10 million Ansari X Prize (search).",Sci/Tech,4,1.4523275
3287,"roundup Plus: Microsoft ships Virtual PC 7...SGI warns of lower revenue, deeper loss...SAP taps search technology.",Sci/Tech,4,1.5729032
3290,"IBM Corp. and four partners on Wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including IT systems and physical facilities, from unauthorized users.",Sci/Tech,4,1.5165529
3305,SAN FRANCISCO -- A new company launched by dotcom survivor idealab aims to take a chunk out of the search market by letting users slice and dice their search results.,Sci/Tech,4,1.4783971
3306,"AP - Howard Schmidt, a highly regarded technology executive who was former special adviser to President Bush for cybersecurity, is returning to work with the Homeland Security Department on efforts to protect the nation's computer networks.",World,1,1.4023468
3310,Honeywell on Wednesday announced that it has filed suit against Apple and 33 other companies for alleged patent infringement over a technology that  quot;increases the brightness of images and that reduces the appearance of certain interference effects on a ,Sci/Tech,4,1.4194796
3313,Customers using Windows XP Embedded will be able to use a downloadable preview to test the new software for conflicts with existing drivers.,Sci/Tech,4,1.4188632
3325,Corporate computing software giant Computer Associates International Inc. said yesterday it will pay \$430 million in cash to acquire Waltham data security firm Netegrity Inc.,Business,3,1.5377504
3334,"Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds.",Business,3,1.5366912
3356,"Fujitsu Siemens Computers (Holding) BV, Europe #39;s largest remaining computer manufacturer, posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers, the company said Wednesday.",Sci/Tech,4,1.5189905
3371,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",Sci/Tech,4,1.6315166
3401,"OCTOBER 07, 2004 (IDG NEWS SERVICE) - Computer Associates International Inc. introduced a usage-based pricing and licensing option for its mainframe management products today, aligning its offerings with IBM #39;s on-demand model.",Sci/Tech,4,1.5587498
3404,"SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",Sci/Tech,4,1.4331142
3406,"SAN FRANCISCO - Advanced Micro Devices Inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip maker #39;s recently reduced outlook.",Business,3,1.4338273
3417,"AT amp;T Wireless (NYSE: AWE) recently debuted its mMode Music Store. Developed together with Loudeye (Nasdaq: LOUD) and Microsoft (Nasdaq: MSFT), the store allows subscribers to browse ",Sci/Tech,4,1.5991632
3429,Sprint and Fuji Photo Film USA recently introduced a new service that lets Sprint #39;s Picture Mail customers send digital camera phone pictures from their online Picture Mail ,Sci/Tech,4,1.5987787
3435,InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.,Sci/Tech,4,1.5762756
3456,Yesterday we covered the news that Google is expanding their search to the mobile arena with their new Google SMS service which lets you search by sending text messages from your cellphone.,Sci/Tech,4,1.4611579
3470,"October 8, 2004 - Dell Inc. is recalling about 2.9 million AC adapters nationwide_ 4.4 million worldwide_ used with notebook personal computers because they can overheat and cause a fire and electrical shock ",Sci/Tech,4,1.4011353
3472,"LOS ANGELES - NASA #39;s Mars rover, Opportunity, has found more signs that rocks on the Red Planet were once submerged in water. Data sent by Opportunity suggest a crater was drenched a second time after drying out, scientists said.",Sci/Tech,4,1.3916267
3478,SAN FRANCISCO - Representatives for the music and movie industries have filed a petition asking the U.S. Supreme Court to overturn an appeals court decision in which companies that enable peer-to-peer (P-to-P) file trading networks were absolved of liability for copyright violations by users of those networks.,Sci/Tech,4,1.4934131
3487,SUN MICROSYSTEMS will pay Kodak \$92 million to settle a patents infringement case after a jury found it guilty of using Java patents.,Sci/Tech,4,1.4334822
3502,"While some handheld computers have GPS capabilities, not nearly as many people carry a PDA as the legions who've adopted cell phones as a daily appendage. That's why the notion of adding GPS navigation to a cell phone, as Nextel has with a service called TeleNav, seems appealing.",Sci/Tech,4,1.5203689
3535,"Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",Sci/Tech,4,1.4205428
