,Original_Text,Class_String,Class_Number,Neuron_43
811,"President Bush likes to project the swashbuckling image, but this week it was the folks over at the Justice Department who formed the posse to go after the evildoers -- the ones on the Internet.",Sci/Tech,4,0.0
812,"p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to hearing damage.",Sci/Tech,4,0.0
816,"In a move almost unheard of in its industry, Norwegian Cruise Line has apologized for service problems during the Pride of Aloha #39;s first two months of sailing around Hawaii, and is refunding a portion of the service charge to everyone who has cruised on ",Business,3,0.014536846
819,It took 2 days for Russia #39;s security service to announce what virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously ,World,1,0.06345687
824,The airline said it will begin paying only \$5 of the \$12.50 cost of booking a Northwest ticket through a global distribution system such as Sabre or Galileo starting Wednesday.,Business,3,0.14954564
835,The three largest US local telephone corporations made a splash this summer with plans to sell video services on their voice and data lines in a few years.,Business,3,0.0
836,"After last week #39;s settlement with San Francisco investment adviser Garrett Van Wagoner, you have to wonder how serious the Securities and Exchange Commission is about protecting mutual fund shareholders.",Business,3,0.0
839,TELSTRA chief financial officer John Stanhope has admitted Telstra #39;s margins in its \$4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers.,Sci/Tech,4,0.1529105
845,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",Sci/Tech,4,0.0
850,"China launched an experimental satellite into orbit Sunday, atop a Long March 2C carrier rocket; reported Xinhua, China #39;s government-run news agency.",Sci/Tech,4,0.05814515
859,Microsoft is shaking up its plans for the next version of Windows to get the software off the drawing board and into PCs by the end of 2006.,Sci/Tech,4,0.0
866,"AP - China on Sunday launched a satellite that will carry out land surveying and other scientific projects for several days and return to Earth, government media reported.",Sci/Tech,4,0.0
867,"Federal-Mogul Corp., the bankrupt US engineering company, may sell its UK-based Turner  amp; Newall Plc after the UK division #39;s independent pension trustee rejected a \$130 million cash offer ",Business,3,0.15148613
877,"In October, most major cellphone carriers plan to start compiling a publicly accessible listing of wireless phone numbers.",Business,3,0.0
880,"This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2.",Sci/Tech,4,0.0
887,"SAN MATEO, Calif. -- The promise of Internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges, and consumer disdain for watching blotchy videos on their home computers.",Business,3,0.0
892,"Intel creates a more powerful memory chip without increasing its size, confounding the firm's critics.",Business,3,0.0
902,Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.,Business,3,0.16812882
904,"Roland Piquepaille writes  quot;A small Santa Clara-based company, Orion Multisystems, today unveils a new concept in computing,  #39;cluster workstations.",Sci/Tech,4,0.0
907,"US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.",Business,3,0.06528939
910,"pinkUZI writes  quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.",Sci/Tech,4,0.0
920,The growing threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security.,Sci/Tech,4,0.0
921,"Juniper Networks (Quote, Chart) has launched a new initiative designed to improve interoperability of popular third-party antivirus and firewall measures with its own Secure Socket Layer (define) Virtual Private Network (define) appliances.",Sci/Tech,4,0.0
923," CHICAGO (Reuters) - U.S. securities regulators are  investigating United Rentals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote""&gt;URI.N&lt;/A&gt; and have subpoenaed  some accounting records, the company said on Monday, sending  its shares down 21.5 percent.",Business,3,0.16746163
928,Linspire CEO points out that recent TV ads serve as indication of acceptance in mainstream populace.,Sci/Tech,4,0.19120735
931,"SYDNEY (Dow Jones)--Australian television broadcaster Seven Network Ltd. (SEV) said Tuesday net profit jumped 59 to A\$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Digital.",Business,3,0.20095554
932,"Workers at the Ford plant in Hapeville are getting a second unexpected day off during the dog days of summer. The company has stopped assembly-line production at the plant today because of a continued parts shortage, a Ford official said.",Business,3,0.14171825
933,"Orion Multisystems, a new company founded by former Transmeta (Quote, Chart) executives, debuted a family of workstations Monday that think and act like a cluster of servers.",Sci/Tech,4,0.0
934,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,Sci/Tech,4,0.0
936,"KANSAS CITY, Mo., Aug. 30 -- Twinkie maker Interstate Bakeries Corp. on Monday delayed filing its annual report for the second time, a move that dragged shares lower by more than 42 percent on speculation about the company #39;s ongoing viability.",Business,3,0.19651267
941,"Tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday.",Sci/Tech,4,0.0
942,"The Japanese information services industry clocked up sales of 13,703.9 billion yen in fiscal 2001, according to a report on selected service industries for 2001 released by the Ministry of Economy, Trade and Industry (METI).",World,1,0.0
946,"Reuters - Australian police acting as part of an\international ""cyber cop"" network will be able to trap\pedophiles who use the Internet to ""groom"" or lure children for\sex, under new laws passed by parliament on Tuesday.",Sci/Tech,4,0.0
950,"Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",Business,3,0.12127153
954,"USATODAY.com - The federal government is challenging an appeals court ruling that, officials fear, would stifle the expansion of cable broadband services by burdening the providers with new regulations.",Sci/Tech,4,0.0
956,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",Sci/Tech,4,0.0
957,Novell is reorganising its business to focus on two key areas - Linux and identity management. The networking software firm #39;s Nterprise and Linux operations will be folded into a Platform and Application Services group CRN reports.,Sci/Tech,4,0.0
960,"AFP - Apple Computers launched the newest version of its iMac model, which at two inches thick, is the world's thinnest desktop computer, the company said.",Sci/Tech,4,0.0
964,"NEW YORK (CNN/Money) - The CEOs of the top 50 US companies that sent service jobs overseas pulled down far more pay than their counterparts at other large companies last year, a study said Tuesday.",Business,3,0.0
968," PARIS (Reuters) - Apple Computer unveiled, after a  two-month delay, its new iMac desktop computer on Tuesday which  integrates disk drives and processors into a flat display less  than two inches thick.",Sci/Tech,4,0.0
969,"PARIS Apple Computer engineered another design coup on Tuesday, unveiling a new iMac here that incorporates all of the personal computer #39;s innards into a flat-panel screen that balances on an aluminum stand.",Sci/Tech,4,0.0
970,"Albertsons Inc. (ABS.N: Quote, Profile, Research) , the No. 2 US grocer, on Tuesday reported a substantial drop in its quarterly profit as heavy promotions ",Business,3,0.17526445
971,"MANHASSET, NY - Philips Electronics and Samsung Electronics have entered into a deal that will enable Samsung to deploy cellular devices using Philips #39; near-field communications chip and technology.",Sci/Tech,4,0.0
976,"Hitachi, Toshiba and Matsushita Electric have formed a joint venture to manufacture large liquid-crystal displays for flat-screen televisions, escalating competition for a piece of the digital living room.",Sci/Tech,4,0.0
977,"Microsoft said Friday that it is delaying the release of a new data-storage technology, named WinFS, from the next version of Windows, code-named Longhorn, in order to deliver the operating system by 2006.",Sci/Tech,4,0.0
979,The universe looked a little more familiar and friendlier on Tuesday. The roll call of planets beyond the solar system swelled significantly with the announcement of a trio of newly discovered worlds much ,Sci/Tech,4,0.0
981,"The technology hasn't been widely adopted, but spammers are taking it up at a faster rate than legitimate e-mailers.",Sci/Tech,4,0.07675748
982,Upgraded version of this encryption app adds plenty of tools for networked users.,Sci/Tech,4,0.0
985,"Skype for Windows, Skype for Pocket PC and Skype for Linux -- Skype for Mac OS X is free. Skype users can control their online presence and ",Sci/Tech,4,0.0
988,Microsoft will ship its next Windows client code-named Longhorn in 2006 as originally promised -- but without the next-generation file system known as WinFS.,Sci/Tech,4,0.0
989,"By acquiring KVault, which makes e-mail-archiving software, it aims to erode EMC #39;s lead and rebuild investors #39; confidence.",Sci/Tech,4,0.048493944
994,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",Sci/Tech,4,0.0
998,"AMD has demonstrated the company #39;s first dual-core microprocessors. Dual-core processors offer improved performance over single-core chips, especially in multithreaded applications.",Sci/Tech,4,0.0
1002,TechWeb - Availability of Entellium's code could speed development of industry-specific CRM products.,Sci/Tech,4,0.0
1005,Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By Xeni Jardin.,Sci/Tech,4,0.0
1006,SCOTTISH  amp; Southern Energy yesterday called time on its 18-month acquisition spree after confirming a 3.1 billion swoop for two gas distribution networks.,Business,3,0.19105119
1009,"SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",Sci/Tech,4,0.0
1011,"AFP - China's largest manufacturer of personal computers Lenovo Group said it is in negotiations with a major information technology company, believed to be US-based IBM.",Sci/Tech,4,0.17219189
1013,"Researchers behind the study speculate that other life-forms may have already sent us messages, perhaps even as organic material embedded in asteroids that have struck Earth.",Sci/Tech,4,0.0
1014,An alert posted on the company #39;s Web site outlined the patches that should be posted to fix numerous security holes in a number of applications.,Sci/Tech,4,0.0
1015,There #39;s a remarkable graph on Google #39;s Zeitgeist site showing the meteoric rise of Microsoft Internet Explorer 6 use and equally catastrophic decline of all other competing browsers.,Sci/Tech,4,0.0
1017,"Reuters - A funny thing happened on the way to the\Mona Lisa. Visitors to the Louvre museum in Paris, home of the\world's most famous painting, started quizzing tour guides\about Dan Brown's best-selling novel ""The Da Vinci Code.""",World,1,0.1835668
1024,Three new models are designed for businesses and home office users.,Sci/Tech,4,0.116810486
1026,"TAIPEI Acer, the Taiwan computer company, named Gianfranco Lanci of Italy as its president on Wednesday, an appointment that signals the company #39;s ambitions to expand its global market share.",Sci/Tech,4,0.08366131
1027," quot;Whether companies roll out Windows XP immediately or replace their older operating systems with Windows XP when purchasing new PCs, companies now have to ensure XP SP2 compliancy by determining ",Sci/Tech,4,0.0
1029,Shares in newly public Google Inc. fell 2 percent on Wednesday as investors braced for the expiration of a lockup period that has kept insiders at the Web search company from selling stock.,Business,3,0.0
1031,"washingtonpost.com - Aether Systems Inc., a Maryland wireless data company that is selling off its operating units, said yesterday it received a  #36;30 million offer for a division it had already agreed to sell to another buyer for  #36;25 million.",Sci/Tech,4,0.0
1032,AP - Cornell researchers will watch five upstate New York dairy herds to learn about the problems and challenges of converting from conventional to organic farming.,Sci/Tech,4,0.0
1035,"By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Europeans eat less of the most dangerous, cholesterol-raising fats than Americans do and the amount is decreasing, according to a report released Wednesday by the European Food Safety Authority.    Scientists at the European Food Safety authority declined to say whether the EU should follow the United States' lead and require special labels on margarine, chips, cookies, fries and other potential sources of trans fatty acids...",Sci/Tech,4,0.0
1036,"The Samsung Electronics Company, the Korean electronics giant, said Monday that it would invest \$23.7 billion in new chip production lines over the next six years.",Business,3,0.0058320686
1037,"The installation of SAP financial software at a major London-based container transport firm exposed flaws in the company's accounting systems and processes, forcing it to restate its earnings.",Sci/Tech,4,0.0
1038,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,Sci/Tech,4,0.0
1045,"PARIS -- Apple Computer will begin shipping its new IMac G5 desktop computer worldwide in mid-September, the company #39;s top marketing executive says.",Sci/Tech,4,0.0
1046,"PC World - Despite well-publicized wins by piracy foes, illegal digital music and movie trading continues to flourish in underground havens.",Sci/Tech,4,0.0
1050,Bill Ryan is spending the last days of the summer traveling across Canada and the United States to pitch big shareholders on the complicated plan to sell 51 percent of his Banknorth Group Inc. to Toronto-Dominion Bank .,Business,3,0.0
1051,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,Business,3,0.0
1057,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,Sci/Tech,4,0.1850264
1059,"This service leverages new Windows Media 10 technologies to enable Napster subscribers to download music to portable devices, a technology called Janus.",Sci/Tech,4,0.0
1062,"Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the ",Business,3,0.007357586
1063,"A slow August snapped an eight-month winning streak for Federated Department Stores Inc., which reported its first drop in sales since November.",Business,3,0.19198433
1066,"AFP - Global sales of mobile telephones hit a record 156 million in the second quarter, a study published by the US research group Gartner showed.",Sci/Tech,4,0.0
1071,"Cue the music: Microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.0
1072,"""Multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called Ruckus RNC 2004 Text Alerts.",Sci/Tech,4,0.0
1073,Charles Peters Jr. is taking over as the company deals with the aftereffects of restating its earnings for the past three fiscal years.,Sci/Tech,4,0.087670036
1075,"TOKYO -- Microsoft Corp.'s Japanese arm will begin giving away more than a million CD-ROMs of the company's latest security update, Windows XP Service Pack 2 (SP2) from 27,500 locations during September and October, the company said on Thursday.",Sci/Tech,4,0.0
1076,"Sun Microsystems Inc. plans later this month to unveil its first ever content switch: a load-balancing and SSL (Secure Sockets Layer) acceleration switch based on the Nauticus N2000 products that the Santa Clara, California, company acquired in January of this year.",Sci/Tech,4,0.0
1078,"SiliconValley.com - Microsoft makes its long-anticipated entry into the online music market today, marking the first serious challenge to Apple Computer's popular iTunes service.",Sci/Tech,4,0.0
1079,"The Motley Fool - If you've ever had the entrepreneurial bug dig its teeth into you, odds are that you might take heart anytime a company's founder steps down and moves on. Granted, sometimes you have instances like Gateway's (NYSE: GTW - News) Ted Waitt and Apple's (Nasdaq: AAPL - News) Steve Jobs in which the originators come back to lead their companies, but that's rarely the case.",Sci/Tech,4,0.0
1085,SOFTWARE FIRM Microsoft seems to have agreed to bend to the will of the open source community on its anti-spam technology sender ID.,Sci/Tech,4,0.0
1086," quot;Dating the beginnings of bipedalism is very important in the human story because, for many experts, it would mark a clear divergence from the ancestral/ape pattern and show that the human lineage had really begun, quot; said Chris Stringer, director of the ",Sci/Tech,4,0.083934456
1087,"Semiconductor Manufacturing International Corp., China #39;s biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line.",Sci/Tech,4,0.0222351
1088,"PC World - Though digital music has come a long way, today's online music stores still have significant problems. Here's my fix-it wish list.",Sci/Tech,4,0.0
1089,"Forbes.com - Like Network Appliance, many top tech firms are snapping up Linux programmers, hoping to influence the way the operating system evolves. The trick is to hire programmers closest to Linux creator Linus Torvalds. Torvalds oversees Linux development, but he delegates pieces of the system to the 25 or so code maintainers,like Trond Myklebust at NetApp.Maintainers in turn break their projects into smaller pieces, overseen by submaintainers.",Sci/Tech,4,0.0
1103,"The Supreme Court is considering whether Michigan and other states may bar people from buying wine directly from out-of-state suppliers, a big-money question that could lead to sweeping changes in how alcoholic beverages are regulated ",Business,3,0.031210471
1106,"Republican-dominated election board met behind closed doors in deliberations that Democrats feared were aimed at ousting Elections Administrator Linda H. Lamone.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.079000354
1107,"With today's expected announcement, hardware vendors will get access to the BladeCenter specifications by signing a seven-page licensing agreement, which grants users the right to license the specifications for certain types of products.",Sci/Tech,4,0.0
1108,Simple to code does not always mean simple for the user. And simple for the user is often not easy to code.,Sci/Tech,4,0.0
1111,NEW YORK (CBS.MW) -- First Albany lowered its stock price target for Intel (INTC) to \$24 from \$30 following the chip sector bellwether #39;s lowered third-quarter revenue and margin outlook.,Business,3,0.029331263
1118,"The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because ",Sci/Tech,4,0.0
1119,"EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company.",Sci/Tech,4,0.0
1122," NEW YORK (Reuters) - Intel Corp's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; sharp cut in its  revenue outlook dragged down shares of personal computer makers  on Friday, on fears that the chipmaker's problems could signal  weak PC markets, analysts said.",Business,3,0.00040905178
1124,A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,Business,3,0.0
1125,"Update: A partnership may be crucial for long-term success, one industry insider says.",Sci/Tech,4,0.19330248
1132,Napster announced yesterday that it is testing a new subscription service model that would add portable devices to the list of its subscription service #39;s supported devices.,Sci/Tech,4,0.0
1140,"Reuters - Take 15 million armchair athletes,\add a steady stream of statistics and mix in a healthy dollop\of trash talk. Post it all on the Internet and you've got a  #36;3\billion industry built around imaginary sports teams.",Sci/Tech,4,0.0
1143,"T amp;T Wireless Services Inc., the third-largest United States mobile phone company, reached an agreement yesterday with Rogers Communications Inc.",Business,3,0.0
1145,"For most tennis players, having about the same number of clean winners as unforced errors translates into a pretty good performance.",Sports,2,0.17037404
1154,"Never content with the simple things in life, Microsoft is apparently on a mobile media crusade with the deceptively unassuming announcement of the companies MSN Music service.",Sci/Tech,4,0.0
1155,STOCKS in the United States fell - led by technology shares - after the world #39;s biggest semiconductor maker Intel cut its revenue forecast because of slowing demand for personal computers and mobile phones.,Business,3,0.0
1160,The world #39;s largest software company has teamed with the world #39;s largest retailer to help kick off the latest version of Windows Media Player.,Business,3,0.0
1162,"Skype is the easiest, fastest and cheapest way for individual customers to use their computers with broadband connections as telephones.",Sci/Tech,4,0.0
1164,"AP - Americans appear to be getting used to paying more to drive  #151; even if it means they have less money to buy other things. For example, Wal-Mart Stores Inc., the world's largest retailer, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores.",Business,3,0.106603995
1167,"com. The Apache Software Foundation, developers of the popular open-source Apache web server, said on Thursday that it wouldn #39;t support the proposed anti-spam standard Sender ID, because the licensing terms set by Microsoft Corp.",Sci/Tech,4,0.0
1177,"Toward the end of the month if resources are a little tight, there are times when Krista Bergstrom admits she writes a check or two for more than is left in her account.",Business,3,0.084327236
1178,"Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.",Business,3,0.1585395
1182,Microsoft Corp. is facing growing pressure from open-source software across every segment of its businessa competitive threat that could have significant consequences for its financial future going forward ,Sci/Tech,4,0.0
1183,"PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.",Sci/Tech,4,0.0
1187,"The digital music space is changing, with more songs and a growing number of places to download music legally. Realizing that the time was ripe to see how we were doing, I took some song recommendations and sat down to see what I could download.",Sci/Tech,4,0.0
1190,"AP - Along with their destructive force, hurricanes can have beneficial effects as part of the rhythm of nature. Storms that erode beaches, uproot trees and flatten wildlife habitats may also refresh waterways, revive dry areas and bulk up barrier islands with redistributed sand.",Sci/Tech,4,0.0
1210,"Manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the Engineering Employers Federation.",Business,3,0.064808324
1211,"Those who are engaged in the profit-oriented production and dissemination of pornographic materials through the Internet, mobile communication terminals and  quot;phone-sex quot; services in China are subject to punishment as severe as life imprisonment, according ",Sci/Tech,4,0.0
1226,China is stepping up its hard line against internet pornography by threatening life imprisonment for anyoner caught peddling porn.,Sci/Tech,4,0.0
1230,"\\""It's been a lot of fun writing XMLhack since 1999, but it's time for us to take\a rest.""\\""XMLhack has always been run by volunteers writing in their spare time, and now\most of us have so little of that precious commodity it's infeasible to keep the\site going at anything like the rate we want it to be.""\\""As editor, I'd like to extend my grateful thanks to all the contributors over\time, a list of whom you can see on the contributors page. My special thanks go\to Simon St.Laurent, my co-conspirator from the start.""\\So long guys!\\I've been a subscriber to XMLHack for probably &gt; 3 years now.  They were one of\the earlier blog-like sites to have RSS in what I'd call a 'modern' and rich\f ...\\",Sci/Tech,4,0.0
1231,"Making games for the future consoles is going to take a lot of time and money, a games conference is told.",Sci/Tech,4,0.07082687
1232,"Ever since they met in fourth grade, Brett Johnson Harman and Kevin McCann were as close as brothers.  quot;They had the same mannerisms, the same kind of humor, and they even looked alike, quot; said McCann #39;s father, Dennis McCann.",Sports,2,0.13292296
1234,"AFP - The French Internet provider Wanadoo will construct its own broadband network in the Netherlands and hopes to reach 55 percent of Dutch homes, a spokesman told the Financieele Dagblad.",Sci/Tech,4,0.00059946626
1236,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",Sci/Tech,4,0.0
1237,Reuters - The clock is running out on a\highly publicized prediction that a major earthquake will rip\through Southern California by Sunday.,Sci/Tech,4,0.15031804
1242,FT.com - Softbank's hopes of starting a mobile phone service were dealt a blow on Monday after the Japanese telecoms regulator decided not to allocate bandwidth to new entrants for the time being.,Sci/Tech,4,0.0
1243,Coca-Cola Co. moved closer to settling a five-year European Commission antitrust probe after regulators said an offer from the world #39;s biggest soft-drink maker to revamp its sales practices is very good.,Business,3,0.18338293
1257,A space capsule set to plunge into Earth #39;s atmosphere with a piece of the Sun this Wednesday has spawned additional projects ranging from spacecraft design to the detection of dangerous asteroids.,Sci/Tech,4,0.0
1262,"p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ",Sci/Tech,4,0.112104215
1265,Microsoft last week warned Windows XP users to scour their systems for spyware before downloading Service Pack 2. An Associated Press report quoted Microsoft executives saying some spyware could cause computers to freeze upon installation.,Sci/Tech,4,0.0
1268,"Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.",Sci/Tech,4,0.0
1273,"In a summer when many of the studios' biggest bets failed to pay off, it was familiarity in the form of sequels and low-budget comedies that resonated with movie audiences.",Business,3,0.19062349
1280,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",Sci/Tech,4,0.0
1285,"Intel is expected to kick off its semi-annual developer forum Tuesday by demonstrating a new dual-core processor, something rival AMD showed off last week.",Sci/Tech,4,0.0
1286,"Airbus plans to challenge Boeing Co. by offering a new aircraft as early as year-end, its chief executive says. The Toulouse, France-based plane maker is  quot;reflecting quot; on whether to introduce an all-new plane ",Business,3,0.16852212
1291,Big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers' medicine cabinets.,Business,3,0.0
1292,"Companies across the country are offering yoga and meditation classes to help employees relax, reduce stress and recharge.",Sci/Tech,4,0.10406038
1294,"New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.",Sci/Tech,4,0.0
1297,"Reuters - Prices of computer screens are expected\to fall by less than 5 percent in the fourth quarter as the\market stabilizes on hopes of a pick-up in demand during the\Christmas season, a U.S.-based research firm said on Tuesday.",Sci/Tech,4,0.0
1301,"Meteors are unpredictable. You never know, not exactly, when one will streak across the sky. Not so on Wednesday, September 8th. At precisely 8:52:46 a.m. Pacific Daylight Time (PDT), northwest of Bend, Oregon, a fireball will appear: a white-hot dot of light, brighter than the planet Venus, gliding across the blue morning sky.",Sci/Tech,4,0.09500456
1310,Drug makers Pfizer Inc. and Sanofi-Aventis on Tuesday posted positive results from mid-stage trials of an inhaled insulin product for diabetics.,Business,3,0.19350117
1314,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",Sci/Tech,4,0.0
1315,"roundup Plus:  Samsung to put hard drives in phones...IDC says external disk storage up...Lawmakers to vote on spyware, piracy bills.",Sci/Tech,4,0.0
1323,"AP - The director of the hurricane-ravaged Kennedy Space Center refused to speculate Tuesday whether the damage will thwart plans to resume shuttle flights next spring, but his words offered little hope of an on-time launch.",Sci/Tech,4,0.0
1326,"Lexmark International Inc. recalled 39,431 printers from the market on Tuesday, according to a statement by Consumer Product Safety Commission.",Sci/Tech,4,0.0
1331," 2004-09-07  Samsung Electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times.",Sci/Tech,4,0.0
1332,Home entertainment trendsetters Netflix Inc. (NFLX) and TiVo Inc. (TIVO) hope to link up on a service that will use high-speed Internet connections to pipe DVD-quality movies into the homes of their mutual subscribers.,Sci/Tech,4,0.0
1333,"By RACHEL KONRAD     CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...",Sci/Tech,4,0.0
1334,"The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.",Business,3,0.18746704
1335,"eslie Moonves, the co-president of Viacom, yesterday realigned the management of the company #39;s CBS entertainment division and Paramount television production studio, promising smoother and greater interaction between the two.",Business,3,0.082973145
1340,"Success in big-time sports has little, if any, effect on a college #39;s alumni donations or the academic quality of its applicants, according to a study made under the direction of the Knight Commission on Intercollegiate Athletics.",Sports,2,0.095332816
1343, TOKYO (Reuters) - Panasonic brand products maker Matsushita  Electric Industrial unveiled five new DVD recorders on  Wednesday and said it was aiming to boost its share of the  domestic market to over 40 percent from around 35 percent.,Sci/Tech,4,0.0
1345,"Reuters - Nokia, the world's biggest handset\maker, unveiled on Wednesday a miniature version of its\equivalent of the Swiss Army knife it hopes will lure women and\less-techie business people.",Sci/Tech,4,0.019264922
1346,"A space capsule holding atoms collected from solar wind was en route to a tricky rendezvous with Earth, offering scientists the first material NASA has brought back from space in nearly three decades.",Sci/Tech,4,0.0
1349,The gigantic hangar where the space shuttle is prepared for its missions sustained much more damage from Hurricane Frances than initially believed.,Sci/Tech,4,0.0
1350,Bob O. Evans led the development of a new class of mainframe computers - the famous 360's - helping turn I.B.M. into a data-processing power.,Sci/Tech,4,0.0
1354,A San Francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult TV series  quot;Star Trek.,Sci/Tech,4,0.0
1360,"SAN FRANCISCO -- Intel Corp. on Tuesday provided a few more details about future plans for its enterprise server processors, but the company maintained its silence on its plans for an upcoming dual-core Xeon processor, which it has promised as the next major follow-up to the Nocona chip it launched in August.",Sci/Tech,4,0.0
1361,"Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.",Business,3,0.0
1363,"The Genesis space capsule, which had orbited the sun for more than three years in an attempt to find clues to the origin of the solar system, crashed to Earth on Wednesday after its parachute failed to deploy.",Sci/Tech,4,0.0
1367," The federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire.",Business,3,0.13805607
1368,"SAN FRANCISCO -- Intel Corp.'s decision to begin shipping versions of x86 processors that are capable of 64-bit computing has slowed down the adoption of the company's high-end Itanium processors, a senior executive acknowledged Tuesday during a question and answer session at the Intel Developer Forum (IDF) in San Francisco.",Sci/Tech,4,0.0
