,Original_Text,Class_String,Class_Number,Neuron_24
1923,"The FTC gave limited endorsement to the notion of cash rewards for people who help track down e-mail spammers, but suggested that the measure might work in fewer circumstances than had been pushed by some anti-spam activists. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.4653405
1954,The Web console -- to be made available specifically to corporate and enterprise licensees of Norton AntiVirus software -- will allow administrators to distribute virus definitions and product updates on demand.,Sci/Tech,4,1.5567139
1967,NewsFactor - Questions regarding potential patent issues and skepticism from the \open source community relating to Microsoft's (Nasdaq: MSFT) SenderID have prompted global Internet service provider AOL (NYSE: AOL) to drop the anti-spam technology.,Sci/Tech,4,1.5808071
1968,"ATI Technologies announced a technology that reduces the need for dedicated graphics memory, which could lead to lower PC system costs.",Sci/Tech,4,1.4716
1978,"Graphics chipmaker ATI (Quote, Chart) unveiled a new technology it said lets its visual chips share system memory for graphics processing.",Sci/Tech,4,1.5482488
1984," #147;The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17",Sci/Tech,4,1.446086
1986,"Record labels and Microsoft are in discussions about ways that the next generation of the Windows operating system, code-named Longhorn, can support copy-protected CD technology.",Sci/Tech,4,1.4310375
1990,"If you can #39;t beat Google, make it better--that seems to be the lesson of A9.com, Amazon #39;s intriguing new search site. For Web searches, A9 simply gives you Google #39;s results, but it does a lot more--for instance ",Sci/Tech,4,1.3929702
1996,"A new generation of smaller, sleeker and cheaper MP3 players from the likes of Sony, Rio, Creative and Rave MP are hitting the market this fall, and they all have Apple Computer #39;s white-hot digital music player in their sights.",Sci/Tech,4,1.4364463
2007,"Industry observers say Linux's similarity to Unix, its lower cost and ability to run on Intel hardware make the Unix market ripe for open-source conquest.",Sci/Tech,4,1.4191524
2070,"washingtonpost.com - RFID tags, the dime-sized devices that can track inventory from the factory to the store, are being embraced as one of the hottest of new technologies. But Patrick J. Sweeney II likens most available applications of RFID, or radio frequency identification, to the user-unfriendly personal computers of the 1980s: a blank screen and a command prompt.",Sci/Tech,4,1.4156703
2081,"Following his arrest in May, the teenage computer wizard admitted to police he wrote the code for Sasser and more than two dozen Netsky viruses that wreaked havoc across the Internet during the first few months of 2004.",Sci/Tech,4,1.3749413
2082,Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop offerings for the first time.,Sci/Tech,4,1.5665346
2093,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",Sci/Tech,4,1.5721691
2095," WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer users in order to settle deceptive-business charges,  the U.S. Federal Trade Commission said on Monday.",Sci/Tech,4,1.4107345
2103,"Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",Sci/Tech,4,1.442027
2104,"Sun Microsystems will hold its quarterly product launch this week, unleashing a raft of new hardware offerings spanning servers to storage.",Sci/Tech,4,1.5445256
2106,"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - The number of new viruses and\worms aimed at Microsoft Corp.'s &lt;MSFT.O&gt; ubiquitous Windows\operating system rose 400 percent between January and June from\the same year-earlier period, leading computer security company\Symantec said on Sunday.&lt;/p&gt;",Sci/Tech,4,1.400095
2107,"Yahoo Launching Music Download Service This Year\\After its \$160 million aquisition of MusicMatch, Yahoo is expected to be releasing its own music download service at the end of the year. According to ZDNet, Yahoo has been in the development phase of its music download service since last year, working with ...",Sci/Tech,4,1.4933405
2112,"WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.",Sci/Tech,4,1.4266412
2113,"Cisco, IBM, Microsoft and SAP have the most loyal customers in IT, according to a report released today. The fact that they are some of the biggest, most successful IT vendors in ",Sci/Tech,4,1.4517457
2124,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",Business,3,1.5429634
2133,"AP - After years of battling Microsoft Corp., Sun Microsystems Inc. has set its sights on Linux vendors, seeking to jump into a low-end but high-volume market it's been accused of ignoring.",Sci/Tech,4,1.4898131
2139,The chipmaker announces a chip that combines VoIP (voice over Internet Protocol) and Wi-Fi into a single chip.,Sci/Tech,4,1.4188899
2143,"JBoss, the self-proclaimed Professional Open Source company, released JBoss Application Server 4.0 today. The announcement follows closely behind the announcements of JBossCache 1.1 and the company #39;s new partnership with Sleepycat Software.",Sci/Tech,4,1.4135176
2145,"com September 20, 2004, 6:13 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,4,1.3883226
2151,"The European Space Agency says data collected by its probe, Mars Express, has provided new evidence in the search for life on Mars.",Sci/Tech,4,1.4838018
2165,"Apple Computer #39;s rack-mounted storage system received a vote of confidence Monday, with database giant Oracle endorsing the Xserve RAID as part of an initiative to cut storage costs.",Sci/Tech,4,1.449592
2169,"SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc. is adding new tools for visitors to save and organize links to Web pages they find through the company's online search engine.",Business,3,1.5304044
2170,AP - Sony Corp. on Tuesday showed a smaller book-size PlayStation 2 going on sale worldwide next month that will help the Japanese electronics and entertainment giant cut costs as video-game consoles continue to drop in price.,Sci/Tech,4,1.4599798
2176,"Ask Jeeves Inc. has made three significant enhancements to its search engine, as the Emeryville, California company continues to take aim at its much larger competitors ",Sci/Tech,4,1.3928258
2180,"Bill Gates and Steve Ballmer each received total compensation of \$901,667 in Microsoft Corp.'s 2004 fiscal year, up 4.4 percent from \$863,447 one year ago.",Sci/Tech,4,1.4276608
2199,"Repairs to the oxygen generator onboard the International Space Station seemed to work, but then failed the following day. Astronauts are again limited to backup oxygen supplies. By Amit Asaravala.",Sci/Tech,4,1.4548424
2202,"From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",Sci/Tech,4,1.6934736
2207,"SEPTEMBER 21, 2004 (IDG NEWS SERVICE) - With 15,000 attendees at PeopleSoft Inc. #39;s Connect 2004 user show waiting to hear how the company would handle Oracle Corp.",Business,3,1.4173976
2208,"Google results with links to books at Amazon.com, the Internet Movie Database, Google Images, and GuruNet.com, plus site information, including similar links that others have followed.",Sci/Tech,4,1.4028765
2211,"Put RSS Feeds On Your Web Page\\If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ...",Sci/Tech,4,1.432318
2222,"WASHINGTON - Representatives of wireless telephone carriers planning a telephone directory service told a U.S. Senate committee Tuesday that legislation to protect their customers' privacy isn't needed, because their plan already does.",Sci/Tech,4,1.4327153
2223,Apple will be getting some stiff competition in the coming year. A slew of manufacturers will soon offer players utilizing small 1 quot; hard drives that help propel the iPod and allow them to compete more favorably in the market.,Sci/Tech,4,1.4829757
2225,Cisco Systems unveiled two SAN products that it says will help companies evade or recover quickly from disasters affecting corporate data.,Sci/Tech,4,1.3823748
2252,"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",Sci/Tech,4,1.5398574
2256,"PeopleSoft Inc. is deepening its ties with IBM Corp., announcing on Tuesday a sales and development partnership it called the most significant enterprise applications alliance in the companies' history.",Sci/Tech,4,1.404184
2269,Cape Clear Software and Neon Systems Inc. on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.,Sci/Tech,4,1.5699047
2270,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",Sci/Tech,4,1.4646744
2272,"NetManage (Quote, Chart) agreed to acquire privately held Librados for an undisclosed sum. The deal would give NetManage application adapters to help its Host Services Platform server applications via service ",Sci/Tech,4,1.4714937
2282,"NewsFactor - With its Internet-based phone service well established, AT T (NYSE: T) now is \focusing on establishing common ground among the broad array of technology\providers that help the operator deliver VoIP to businesses and\consumers.",Sci/Tech,4,1.387634
2286,"Sales of portable digital-audio players are booming, and IDC predicts the market will generate \$58 billion by 2008. The research firm says Apple #39;s iPod will continue to be a major participant ",Sci/Tech,4,1.4624687
2287,"com September 22, 2004, 12:36 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,4,1.3883226
2294,"AP - For six years, iMacs have set the standard for the PC industry with eye-popping designs, clever utilization of space and leaps forward in usability. Lately, though, Apple Computer Inc. seems to be making more waves with iPod music players than its venerable consumer PCs.",Sci/Tech,4,1.5658733
2316,Land of the rising routers. Cisco Systems (nasdaq: CSCO - news - people ) and Fujitsu (otc: FJTSY - news - people ) will join forces to develop high-end routers for Internet networks in Japan.,Sci/Tech,4,1.3851776
2343,"The business software maker inks a deal with IBM, but it isn't likely to dissuade Oracle.",Business,3,1.4246203
2348,"This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. Part 2 of 2.",Sci/Tech,4,1.5563349
2350,"Commerce One Inc., an Internet software maker valued at \$20 billion at the peak of dot-com mania, is poised to go out of business as a pauper.",Sci/Tech,4,1.4022804
2364,"Microsoft has filed nine lawsuits against individuals and companies allegedly involved sending out spam, including one suit against a Web hosting company that claimed it was ""bulletproof"" and couldn't be shut down.",Sci/Tech,4,1.4312421
2374,"Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",Sci/Tech,4,1.4283146
2387,Astronomers poring over the deepest image ever taken of the universe are coming to different conclusions about what made space transparent to light billions of years ago.,Sci/Tech,4,1.4051371
2419,"Scientists have now officially witnessed the perfect cosmic storm. Thanks to the European Space Agency's XMM-Newton observatory, they watched a nearby head-on collision between two galaxy clusters. The clusters smashed together thousands of galaxies and trillions of stars in one of the most powerful events ever witnessed.",Sci/Tech,4,1.3758478
2441,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,Sci/Tech,4,1.4197617
2451,Concern over the fate of former Computer Associates International chairman and CEO Sanjay Kumar accompanied the collective sigh of relief felt by CA partners last week when federal prosecutors settled a two-year-old accounting fraud investigation with the ,Business,3,1.4209101
2483,"Mozilla released a Preview Release of version 1.0 of its new, lightweight browser, named Firefox, even as Web traffic metrics indicate that Microsofts Internet Explorer may be losing market share for the first time in many years.",Sci/Tech,4,1.4612737
2520,"After coming up with Gmail and Google News, rumours are rife that search engine Google is now working on a web browser, reports BBC.",Sci/Tech,4,1.4748292
2534,"AFP - Riding on the global success of PlayStation 2 (PS2), Sony has launched its first hand-held game console to challenge rival Nintendo, whose Game Boy Advance monopolizes the worldwide portable game market.",Sci/Tech,4,1.4717306
2542,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Online auction giant eBay won #39;t be closing down its Half.,Sci/Tech,4,1.4025799
2555,"David Mott, a Dartmouth-educated Wall Street investment banker, is increasingly leveraging his reputation in the local and national biotech communities.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",Sci/Tech,4,1.3717569
2574,"Adobe has updated Photoshop #39;s support for digital cameras #39; RAW image formats. The new plug-in adds to the number of camera models supported and includes a utility for converting images into the DNG, digital negative format.",Business,3,1.5534743
2583,"From today, new users of Microsoft #39;s Outlook and Outlook Express won #39;t be able to view Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing \$19.",Sci/Tech,4,1.5347776
2586,"McData plans to introduce a new SAN router this week designed to connect the growing number of isolated SAN networks in corporations.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;",Sci/Tech,4,1.464716
2589," quot;We dont see this market as crowded. There is tremendous growth potential quot; - Zack Zalon, Virgin Digital president. Story in full VIRGIN Mobile, part of billionaire Sir Richard Bransons sprawling business ",Sci/Tech,4,1.3816755
2590,"Shares of ESS Technology (ESST.O: Quote, Profile, Research) , a maker of computer chips for DVD equipment, fell 4.4 percent in premarket trading on Monday after the company lowered its third-quarter revenue and earnings ",Business,3,1.4534011
2605,"SEPTEMBER 27, 2004 (COMPUTERWORLD) - CHICAGO -- Microsoft #39;s announcement of a disk-to-disk backup application designed to consolidate data backups on Windows servers positions the company to compete against storage management stalwarts such as Veritas ",Sci/Tech,4,1.5646545
2610,"ROUND ROCK, Texas -- Dell Inc. and America Online Inc. announced a partnership Monday to provide 5,000 low-income students with free refurbished personal computers and a year #39;s worth of Internet access.",Business,3,1.590301
2611,"Cisco Systems is accelerating its push into the SMB market with the launch this week of entry-level switching modules, an aggregation switch and a Web-based management tool that helps smaller customers gain easier access to high-level features.",Sci/Tech,4,1.5047883
2618,"To boost performance for high-end users, Dell Inc. is upgrading its high-performance computing clusters by adding support for larger Topspin InfiniBand switches and PCIe host channel adapters.",Sci/Tech,4,1.4648755
2635,"washingtonpost.com - Microsoft Corp. officials said yesterday that the company has spent millions of dollars preparing a version of its Windows operating system without a program for playing digital music and videos, in the event it loses its bid to postpone antitrust sanctions ordered by European authorities.",Sci/Tech,4,1.4493054
2655,"It #39;s like doing cold-case detective work on elephants, but University of Washington scientist Samuel Wasser has devised an innovative method for pinpointing the DNA fingerprints of poached elephant tusks.",Sci/Tech,4,1.383588
2669,"AOL has kicked off an initiative designed to make it easier for developers to engineer, test and distribute licensed AOL Instant Messenger (AIM) clients for mobile devices.",Sci/Tech,4,1.5988946
2673,"Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",Sci/Tech,4,1.4940903
2707,"Mary Bellis Waller, now 64, posted on two Internet dating sites during her search for a companion. Waller was a pioneer of online dating among people her age, and thousands of others age 60 and older are also turning to the Internet to find romance.",Sci/Tech,4,1.5126827
2712,"SEPTEMBER 28, 2004 (COMPUTERWORLD) - An international consortium of 28 defense-oriented companies hopes to develop standards for a network-centric framework that allows a variety of communications and information systems and sensors to interact on a ",Sci/Tech,4,1.4466093
2718,SEATTLE -- Amazon.com has filed three lawsuits in King County Superior Court against unidentified defendants who allegedly forged e-mails and Web sites to fool consumers into thinking they are doing business with the Internet retailer.,Business,3,1.6036812
2727,"An I.B.M. machine has reclaimed the title of fastest supercomputer, overtaking a Japanese computer that had caused shock waves at United States government agencies when it set a computing speed record in 2002.",Sci/Tech,4,1.4302154
2732,"NEW YORK - In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. programs and begun circulating malicious code hidden in images that use the popular JPEG format.",Sci/Tech,4,1.489216
2752,"The Earth Simulator, an NEC supercomputer, is surpassed, at last. IBM announced yesterday that its Blue Gene/L supercomputer had achieved a sustained performance of 36.",Business,3,1.4171385
2753,"Aimed at making cheaper PCs, Microsoft on Wednesday unveiled low-cost Windows XP Starter Edition operating systems in India in Hindi targetting the first-time home users.",Sci/Tech,4,1.373988
2764,"MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",Sci/Tech,4,1.4616952
2773,"Verizon Wireless has launched AOL Mail, a move that will give its Get It Now customers, who are AOL members, wireless access to their e-mail.",Sci/Tech,4,1.5511265
2776,Want a full-fledged Windows XP computer that's about the size of a Pocket PC? Tiny machine debuts after two years of delay.,Sci/Tech,4,1.4568532
2790,"com September 29, 2004, 2:57 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,4,1.3883226
2792,Customers of Apple #39;s .Mac Internet service can hit the delete button less often now that the company has boosted the amount of storage it gives subscribers.,Sci/Tech,4,1.4311297
2797,"Researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones, hand-held computers and global positioning system receivers.",Sci/Tech,4,1.4890724
2799,InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,Sci/Tech,4,1.5422416
2801,AP - The inventor of the World Wide Web told a technology conference on Wednesday that making the Web more useful hinges on a familiar challenge: Getting the players behind the technology to agree on standards governing how computers communicate with one another.,Sci/Tech,4,1.4117708
2804,"In a move to add more open-source arrows to its quiver, Linux seller Red Hat has acquired the Netscape server software products of AOL Time Warner, the companies plan to announce Thursday.",Sci/Tech,4,1.5113391
2807,MOJAVE -- Burt Rutan #39;s space ship one made its first trip into sub-orbital outer space in pursuit of the \$10 million Ansari X Prize.,Sci/Tech,4,1.4823723
2811,"Microsoft and Amazon.com have joined forces to take legal action against US and Canadian-based companies for allergy sending fraudulent e-mails to Amazon and Hotmail users, claiming to represent these companies.",Sci/Tech,4,1.3763571
2828,"IBM Corp. on Wednesday said it has developed the world #39;s fastest computer - a 16,000-processor version of its BlueGene/L supercomputer.",Business,3,1.5039555
2842,"A flurry of space tourism milestones and announcements in recent days signals that human spaceflight is shifting from governments to the private sector, space experts say.",Sci/Tech,4,1.4117506
2844,"PalmSource #39;s latest iteration of the Palm OS operating system, code named Cobalt, is expected to be available in consumer mobile phone devices in the first half of 2005.",Sci/Tech,4,1.5029644
2849,Linux seller plans to release Netscape Enterprise Suite as open-source software in a bid to expand beyond its core product.,Sci/Tech,4,1.4550252
2856," SAN FRANCISCO (Reuters) - Global semiconductor sales growth  slowed to 1 percent in August as electronics makers reacted to  growing inventories in Asia by limiting orders of chips, an  industry trade group said on Thursday.",Sci/Tech,4,1.3867111
2861,The Motley Fool - IBM (NYSE: IBM - News) has new bragging rights. Press reports indicate that the technology giant has created the world's fastest supercomputer two years after a Japanese computer claimed that title.,Sci/Tech,4,1.444482
2862,"NewsFactor - Red Hat (Nasdaq: RHAT) has acquired Netscape \server-software products of AOL Time Warner (NYSE: AOL), as part of the Linux vendor's ""open-source architecture"" strategy.",Sci/Tech,4,1.5741564
2868,"PayPal, eBay Inc. #39;s (EBAY.O: Quote, Profile, Research) online payment service, will expand its US buyer protection program to cover up to \$1,000 for qualified transactions, the company said on Thursday.",Sci/Tech,4,1.3873575
2882,"More PCs run the alternative OS, but many will end up with a pirated version of Windows, report says. Linux may be shipping on a growing number of PCs sold in the emerging markets of Asia, Latin America, and Eastern Europe.",Sci/Tech,4,1.4649339
2886,"Microsoft just swears that it hasn #39;t given up on Internet Explorer and that it #39;s really, really important to the future of Microsoft, to the next version of Windows, etc.",Sci/Tech,4,1.5303885
2910,"The two companies say they will jointly develop a set-top box to download movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology.",Sci/Tech,4,1.5140955
2928,"Being the biggest dog may pay off at feeding time, but species that grow too large may be more vulnerable to extinction, new research suggests. Over 50 million years a succession of large carnivores evolved in North America, diversified, and then died out.",Sci/Tech,4,1.3863096
2930,"Reuters - Linux distributor Red Hat Inc. \said on Thursday that it had bought Netscape's computer user\identification and management technology from America Online\Inc., a unit of Time Warner Inc.",Sci/Tech,4,1.5730988
2935,"Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",Business,3,1.3713948
2936,"OCTOBER 01, 2004 (COMPUTERWORLD) - Sun Microsystems Inc. this week released Java 2 Platform Standard Edition (J2SE) 5.0, an upgrade of its programming language with more than 100 new features designed to bolster ",Sci/Tech,4,1.3955203
2955,roundup Plus: Level 3 to buy Sprint's dial-up business...Cisco CEO's salary shoots up from \$1...SanDisk ups capacity on flash memory cards.,Sci/Tech,4,1.3777884
2958,WASHINGTON - The U.S. Department of Justice (DOJ) will not appeal a ruling by a California judge that would allow Oracle Corp.'s proposed hostile takeover of competing software vendor PeopleSoft Inc.,Sci/Tech,4,1.5271734
2979,"Company Chairman Bill Gates says ""this malware thing is so bad"" the software giant plans to offer its own tools.",Sci/Tech,4,1.3959941
2982,"The United States has nothing to fear from rapidly growing technology markets in China and India, Bill Gates, chairman and chief software architect of Microsoft Corp.",Sci/Tech,4,1.5195602
3004,"WASHINGTON: The US space agency NASA has put off resumption of space shuttle flights from March until at least May, the agency has said.",Sci/Tech,4,1.4205028
3034,"Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.566415
3038,"An Australian open-source industry group on Friday took exception to a Gartner report that pre-loading PCs with Linux is often a precursor to adding a pirated copy of Windows, calling the research  quot;farcical.",Sci/Tech,4,1.3843153
3056,"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",Sci/Tech,4,1.4473114
3059,"BOUT a year ago, PalmOne was poised to challenge the dominance of the BlackBerry, the wireless e-mail device made by Research in Motion that has become the gadget of choice among celebrities and politicians.",Sci/Tech,4,1.387495
3073,"PalmOne #39;s Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data. If you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, PalmOne has a handheld for you.",Sci/Tech,4,1.4973369
3090,Net payment system Worldpay is under attack from hackers delaying transaction times for hundreds of online retailers.,Sci/Tech,4,1.4024585
3107,AP - European Union regulators suggested Monday they are not bound by a U.S. decision to allow Oracle Corp. to pursue its  #36;7.7 billion bid for rival business software maker PeopleSoft Inc. and are continuing to collect data on the deal.,Sci/Tech,4,1.398615
3110,"Microsoft chief executive Steve Ballmer says the software giant is listening to customers, and wants to make the company and its employees more accountable for delivering on its plans.",Sci/Tech,4,1.4519957
3115,"SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",Business,3,1.4684371
3127,"Company also plans to launch a business-class Net phone service in Roanoke, Va., as cable providers battle to gain market share.",Sci/Tech,4,1.3680344
3128,"OWEGO, United States : A group of technology and telecommunications heavyweights led by Lockheed Martin Corp has won a potential three billion dollar contract from the US Postal Service to revamp its vast data communication networks, Lockheed Martin said.",Business,3,1.4874192
3129,"NewsFactor - PeopleSoft (Nasdaq: PSFT) said on Monday that quarterly revenues would beat Wall Street's expectations, due to an increase in the number of customers making large orders for its enterprise-application software.",Sci/Tech,4,1.3652357
3140,"IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer.",Sci/Tech,4,1.4867966
3145,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,Sci/Tech,4,1.3936833
3146,"Reuters - A top European Union judge\challenged the EU executive's reasoning in its antitrust court\battle with Microsoft Corp. Friday, questioning why it opposed\the U.S. software giant's setting industry standards.",Sci/Tech,4,1.3722584
3156,"After 10 years of focusing on product development and delivery, CEO Michael Lawrie says Siebel had to recognize that technology is only one part of the CRM equation.",Business,3,1.3909993
3197,"PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.",Sci/Tech,4,1.6838223
3199,"palmOne has licensed Microsoft #39;s Exchange Server ActiveSync protocol for use on future Treo devices, allowing for wireless server synchronization.",Sci/Tech,4,1.5248083
3204,"Intertrust, Philips and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.",Sci/Tech,4,1.4366857
3220,Semiconductor stocks were mixed Tuesday after Advanced Micro Devices Inc. warned quarterly revenue would be lower than expected due to sluggish sales of flash memory chips used in mobile phones and other devices.,Business,3,1.5087154
3222,The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.,Sci/Tech,4,1.5669509
3225,"LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",Sci/Tech,4,1.5279232
3229,"Yahoo launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said Tuesday.",Sci/Tech,4,1.3794715
3256,"Companies and others that secretly install ""spyware"" programs on people's computers to quietly monitor their Internet activities would face hefty federal fines under a bill the House passed Tuesday.",Sci/Tech,4,1.4115839
3257,"Fujitsu Computer Systems Corp. on Wednesday plans to unveil upgrades to the company's Primergy tower and rack-mounted servers that will use the 64-bit capable version of the Xeon processor, code-named Nocona.",Sci/Tech,4,1.4661309
3264,"Computer Associates International Inc., as promised, is back in the acquisition game, scooping up its second computer security company in as many months with an agreement to buy Netegrity Inc.",Business,3,1.5179782
3270,"com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Business,3,1.375013
3278,"MOJAVE, Calif. - The private manned rocket SpaceShipOne (search) streaked toward space early Monday in a bid to top an altitude of 62 miles for the second time in six days and claim the \$10 million Ansari X Prize (search).",Sci/Tech,4,1.4582981
3287,"roundup Plus: Microsoft ships Virtual PC 7...SGI warns of lower revenue, deeper loss...SAP taps search technology.",Sci/Tech,4,1.572052
3290,"IBM Corp. and four partners on Wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including IT systems and physical facilities, from unauthorized users.",Sci/Tech,4,1.4767385
3305,SAN FRANCISCO -- A new company launched by dotcom survivor idealab aims to take a chunk out of the search market by letting users slice and dice their search results.,Sci/Tech,4,1.3903952
3306,"AP - Howard Schmidt, a highly regarded technology executive who was former special adviser to President Bush for cybersecurity, is returning to work with the Homeland Security Department on efforts to protect the nation's computer networks.",World,1,1.4463954
3310,Honeywell on Wednesday announced that it has filed suit against Apple and 33 other companies for alleged patent infringement over a technology that  quot;increases the brightness of images and that reduces the appearance of certain interference effects on a ,Sci/Tech,4,1.4586731
3313,Customers using Windows XP Embedded will be able to use a downloadable preview to test the new software for conflicts with existing drivers.,Sci/Tech,4,1.4679757
3325,Corporate computing software giant Computer Associates International Inc. said yesterday it will pay \$430 million in cash to acquire Waltham data security firm Netegrity Inc.,Business,3,1.4641647
3334,"Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds.",Business,3,1.5194781
