,Original_Text,Class_String,Class_Number,Neuron_61
1653,"SEPTEMBER 13, 2004 (IDG NEWS SERVICE) - Symantec Corp. is fishing for dollars with a new service designed to help companies combat the ongoing epidemic of online identity theft, or  quot;phishing, quot; scams.",Sci/Tech,4,1.0067488
1667,Virus writers have created a piece of malware that  #39;talks #39; to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users.,Sci/Tech,4,1.1057644
1669,"Though the release is technically a preview, the 1.0 version is a significant milestone for the open-source browser software, which has already won an enthusiastic following as an alternative to Microsoft #39;s Internet Explorer.",Sci/Tech,4,1.1107982
1676,Internet hardware giant Cisco Systems is said to be preparing to launch a new family of routers that can manage both voice and data applications.,Sci/Tech,4,1.0595485
1683,The eServer OpenPower 720 is aimed at the entry-level market for 64-bit Linux-based servers and runs various configurations of what IBM calls the Power5 at 1.5 and 1.65GHz.,Sci/Tech,4,1.0183975
1695,"Novell is putting open source and identity management centre stage at its European user conference this week. The networking firm announced that Novell Open Enterprise Server (OES), which includes Novell #39;s ",Sci/Tech,4,0.99977595
1696,"China #39;s second-largest mobile phone company says it plans to open up to 3,000 Internet cafes by the end of this year. State-controlled China Unicom, which already operates 400 Internet cafes across the country ",Sci/Tech,4,1.0157934
1709,"Novell Inc. has completed its conversion to Linux by launching an attack on Microsoft Corp., claiming that the company has stifled software innovation and that the market will abandon Microsoft Windows at some point in the future.",Sci/Tech,4,1.0315027
1717,"Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",Sci/Tech,4,1.1200715
1724,Microsoft Corp. has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company #39;s first foray into biometric devices.,Sci/Tech,4,1.0679789
1728,"To expand the capabilities of SD memory cards in mobile devices, the SD Card Association has recently formed a Mobile Phone Task Force.",Sci/Tech,4,1.047246
1754,"\\This little OQO  machine is certainly pretty cool.  The biggest problem\though is that it doesn't run Linux.\\This leaves you with a device heavier than your PDA and all the insecurity and\bloat of Windows and with a price tag of only sub \$2000.\\People don't care what OS their PDA/Handtop runs.  It can run an alternative OS\and for the most part consumers don't care.  WinCE hasn't exactly been a stellar\market success.  While Microsoft does have significant market share PalmOS,\Symbian, and Linux are doing just fine.  Also most of the WinCE devices never\have the fit and finish of their Palm and Symbian counterparts.\\I don't know where OQO thinks they are going to fit in.  If they were to  ...\\",Sci/Tech,4,1.0718132
1762,"Reuters - The launch of a Russian rocket scheduled\to blast off to the International Space Station next month has\been postponed because of problems with the docking system,\Russia's space agency said on Wednesday.",Sci/Tech,4,1.0878462
1773,"Apple Computer Corp. is charging its British iTunes customers 17 percent more per download than its European customers, a consumer watchdog group said on Wednesday.",Sci/Tech,4,0.98781323
1784,"p2pnet.net News:- It #39;s Apple vs Apple again - that #39;s to say Steve Jobs #39; Apple versus The Beatles #39; Apple. Apple-B claims Apple-J infringes its trade mark and the latter,  quot;is likely to be forced into a multimillion ",Sci/Tech,4,1.0328544
1795,"Microsoft, which recommended immediate updates, said the newly discovered vulnerability could allow remote code execution of code thanks to a buffer-overrun vulnerability in the processing of JPEG image formats.",Sci/Tech,4,1.1317483
1814,"BTG, a London-based firm that focuses on intellectual property and technology commercialization, filed suit against Amazon.com, Barnesandnoble.com and two other Internet companies for infringing on patents related to the tracking of users online.",Sci/Tech,4,1.1066983
1831,"Shareholders approved Aether Systems Inc.'s sale of one of its two remaining operating divisions Wednesday, a deal that will take the Owings Mills company out of the wireless business and nearly complete its transformation into a mortgage investment fund.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.9874044
1854,Iomega Corp. is soon expected to ship its first network-attached storage (NAS) device based on wireless networking technology.,Sci/Tech,4,1.0347875
1863,IBM attorneys argued that Utah-based SCO Group has failed to provide any evidence that IBM allowed proprietary Unix code to enter the freely distributed Linux operating system and its \$5 billion suit making that claim should be dismissed.,Sci/Tech,4,1.0298266
1868,"(CP) - SONY has introduced it #39;s Clie PEG-VZ90, an entertainment multimedia handheld using Palm OS 5.2.1. The unit boasts the world #39;s largest 480x320 pixels organic electroluminescent (EL) display, which many regard as a next-generation technology capable ",Sci/Tech,4,1.0329512
1878,"A9 Offers Search Results From Five Sources\\A9, the search engine from Amazon.com, has relaunched its search engine. It now offers search results from several different sources, including the IMDB and of course, Amazon.com. \\I decided to search for Duke Ellington. ""Duke Ellington"" brought about 156,000 results (less than half the ...",Sci/Tech,4,0.99885505
1898,"Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp. AOL cited  quot;tepid support quot; for Microsoft #39;s so-called Sender ID technology, which ",Sci/Tech,4,1.0406433
1914,"The battering that the hurricanes of the last month has inflicted on NASA centers could strain an already tight schedule for resuming shuttle flights, but it is too early to tell how badly, experts said Thursday.",Sci/Tech,4,0.99814886
1922,"Russia may have to delay October #39;s planned launch of the next International Space Station crew by up to 10 days to fix a problem on the spacecraft that is to carry them into orbit, Russian news agencies reported.",Sci/Tech,4,1.0385057
1923,"The FTC gave limited endorsement to the notion of cash rewards for people who help track down e-mail spammers, but suggested that the measure might work in fewer circumstances than had been pushed by some anti-spam activists. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.108751
1954,The Web console -- to be made available specifically to corporate and enterprise licensees of Norton AntiVirus software -- will allow administrators to distribute virus definitions and product updates on demand.,Sci/Tech,4,1.1121349
1964,The Beaverton-based Open Source Development Labs announced this week it is combining some efforts with another open source group to further the adoption of Linux.,Sci/Tech,4,1.0109482
1967,NewsFactor - Questions regarding potential patent issues and skepticism from the \open source community relating to Microsoft's (Nasdaq: MSFT) SenderID have prompted global Internet service provider AOL (NYSE: AOL) to drop the anti-spam technology.,Sci/Tech,4,1.0452422
1978,"Graphics chipmaker ATI (Quote, Chart) unveiled a new technology it said lets its visual chips share system memory for graphics processing.",Sci/Tech,4,1.0366176
1984," #147;The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17",Sci/Tech,4,1.08673
1986,"Record labels and Microsoft are in discussions about ways that the next generation of the Windows operating system, code-named Longhorn, can support copy-protected CD technology.",Sci/Tech,4,1.1018077
1996,"A new generation of smaller, sleeker and cheaper MP3 players from the likes of Sony, Rio, Creative and Rave MP are hitting the market this fall, and they all have Apple Computer #39;s white-hot digital music player in their sights.",Sci/Tech,4,1.0661119
2007,"Industry observers say Linux's similarity to Unix, its lower cost and ability to run on Intel hardware make the Unix market ripe for open-source conquest.",Sci/Tech,4,1.0178752
2034,"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",Sci/Tech,4,0.998746
2070,"washingtonpost.com - RFID tags, the dime-sized devices that can track inventory from the factory to the store, are being embraced as one of the hottest of new technologies. But Patrick J. Sweeney II likens most available applications of RFID, or radio frequency identification, to the user-unfriendly personal computers of the 1980s: a blank screen and a command prompt.",Sci/Tech,4,1.0649649
2081,"Following his arrest in May, the teenage computer wizard admitted to police he wrote the code for Sasser and more than two dozen Netsky viruses that wreaked havoc across the Internet during the first few months of 2004.",Sci/Tech,4,0.99642324
2082,Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop offerings for the first time.,Sci/Tech,4,0.98857844
2093,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",Sci/Tech,4,1.0584154
2103,"Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",Sci/Tech,4,1.0942779
2104,"Sun Microsystems will hold its quarterly product launch this week, unleashing a raft of new hardware offerings spanning servers to storage.",Sci/Tech,4,1.0306358
2106,"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - The number of new viruses and\worms aimed at Microsoft Corp.'s &lt;MSFT.O&gt; ubiquitous Windows\operating system rose 400 percent between January and June from\the same year-earlier period, leading computer security company\Symantec said on Sunday.&lt;/p&gt;",Sci/Tech,4,1.0276203
2107,"Yahoo Launching Music Download Service This Year\\After its \$160 million aquisition of MusicMatch, Yahoo is expected to be releasing its own music download service at the end of the year. According to ZDNet, Yahoo has been in the development phase of its music download service since last year, working with ...",Sci/Tech,4,1.1022885
2112,"WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.",Sci/Tech,4,0.9905556
2113,"Cisco, IBM, Microsoft and SAP have the most loyal customers in IT, according to a report released today. The fact that they are some of the biggest, most successful IT vendors in ",Sci/Tech,4,1.0110539
2139,The chipmaker announces a chip that combines VoIP (voice over Internet Protocol) and Wi-Fi into a single chip.,Sci/Tech,4,1.0327508
2143,"JBoss, the self-proclaimed Professional Open Source company, released JBoss Application Server 4.0 today. The announcement follows closely behind the announcements of JBossCache 1.1 and the company #39;s new partnership with Sleepycat Software.",Sci/Tech,4,1.0230421
2151,"The European Space Agency says data collected by its probe, Mars Express, has provided new evidence in the search for life on Mars.",Sci/Tech,4,1.0196506
2165,"Apple Computer #39;s rack-mounted storage system received a vote of confidence Monday, with database giant Oracle endorsing the Xserve RAID as part of an initiative to cut storage costs.",Sci/Tech,4,1.0571685
2166,Fujitsu has joined the networking parade by agreeing to sell Cisco #39;s high-end routers and switches in Japan. It should come as no surprise as the market for high-end routers heats up.,Sci/Tech,4,0.9966013
2169,"SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc. is adding new tools for visitors to save and organize links to Web pages they find through the company's online search engine.",Business,3,0.9952211
2196,"Ask Jeeves Search Engine Gets Slim and Personal\\Ask Jeeves has introduced new changes which have totally made over the search engine which hopes to give Yahoo, MSN and Google a run for their money. The new changes at Ask.com include MyJeeves personal search, a revamped local search, and an update ...",Sci/Tech,4,1.0601871
2199,"Repairs to the oxygen generator onboard the International Space Station seemed to work, but then failed the following day. Astronauts are again limited to backup oxygen supplies. By Amit Asaravala.",Sci/Tech,4,1.0782826
2202,"From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",Sci/Tech,4,1.0293384
2208,"Google results with links to books at Amazon.com, the Internet Movie Database, Google Images, and GuruNet.com, plus site information, including similar links that others have followed.",Sci/Tech,4,1.0107168
2211,"Put RSS Feeds On Your Web Page\\If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ...",Sci/Tech,4,1.0236819
2217,"National Science Foundation grants \$12.6 million to university scientists to study worms, viruses and the Net's ecology.",Sci/Tech,4,1.1021137
2223,Apple will be getting some stiff competition in the coming year. A slew of manufacturers will soon offer players utilizing small 1 quot; hard drives that help propel the iPod and allow them to compete more favorably in the market.,Sci/Tech,4,1.0503838
2252,"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",Sci/Tech,4,1.0236204
2269,Cape Clear Software and Neon Systems Inc. on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.,Sci/Tech,4,1.1422236
2270,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",Sci/Tech,4,1.061957
2272,"NetManage (Quote, Chart) agreed to acquire privately held Librados for an undisclosed sum. The deal would give NetManage application adapters to help its Host Services Platform server applications via service ",Sci/Tech,4,1.0069177
2282,"NewsFactor - With its Internet-based phone service well established, AT T (NYSE: T) now is \focusing on establishing common ground among the broad array of technology\providers that help the operator deliver VoIP to businesses and\consumers.",Sci/Tech,4,0.99919087
2286,"Sales of portable digital-audio players are booming, and IDC predicts the market will generate \$58 billion by 2008. The research firm says Apple #39;s iPod will continue to be a major participant ",Sci/Tech,4,1.047454
2294,"AP - For six years, iMacs have set the standard for the PC industry with eye-popping designs, clever utilization of space and leaps forward in usability. Lately, though, Apple Computer Inc. seems to be making more waves with iPod music players than its venerable consumer PCs.",Sci/Tech,4,1.0675274
2316,Land of the rising routers. Cisco Systems (nasdaq: CSCO - news - people ) and Fujitsu (otc: FJTSY - news - people ) will join forces to develop high-end routers for Internet networks in Japan.,Sci/Tech,4,1.0029006
2348,"This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. Part 2 of 2.",Sci/Tech,4,1.0715358
2353," NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news""&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006.",Sci/Tech,4,1.0647922
2358," WASHINGTON (Reuters) - VeriSign Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=VRSN.O qtype=sym infotype=info qcat=news""&gt;VRSN.O&lt;/A&gt; and a  children's safety group unveiled a new technology on Thursday  that they said would make it easier for children to avoid child  predators online.",Sci/Tech,4,0.98885
2374,"Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",Sci/Tech,4,1.0304722
2382,Microsoft may find the burden of securing older versions of Windows browsers a burden. Tough. But its neglect hurts the entire Internetand leaves and opening for open-source replacement.,Sci/Tech,4,1.02011
2419,"Scientists have now officially witnessed the perfect cosmic storm. Thanks to the European Space Agency's XMM-Newton observatory, they watched a nearby head-on collision between two galaxy clusters. The clusters smashed together thousands of galaxies and trillions of stars in one of the most powerful events ever witnessed.",Sci/Tech,4,0.9928465
2441,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,Sci/Tech,4,1.0897723
2447,"Due to lack of demand, the chipmaker postpones plans to build Wi-Fi access points into desktop PCs this year.",Sci/Tech,4,0.98763275
2483,"Mozilla released a Preview Release of version 1.0 of its new, lightweight browser, named Firefox, even as Web traffic metrics indicate that Microsofts Internet Explorer may be losing market share for the first time in many years.",Sci/Tech,4,1.0511913
2520,"After coming up with Gmail and Google News, rumours are rife that search engine Google is now working on a web browser, reports BBC.",Sci/Tech,4,1.0430839
2522,"Every time a new IE security flaw is announced, or whenever someone gets fed up with hackers manipulating their Web browser, Firefox and other Mozilla-based browsers get a bump in the marketplace.",Sci/Tech,4,1.0542889
2534,"AFP - Riding on the global success of PlayStation 2 (PS2), Sony has launched its first hand-held game console to challenge rival Nintendo, whose Game Boy Advance monopolizes the worldwide portable game market.",Sci/Tech,4,1.1171649
2574,"Adobe has updated Photoshop #39;s support for digital cameras #39; RAW image formats. The new plug-in adds to the number of camera models supported and includes a utility for converting images into the DNG, digital negative format.",Business,3,1.0160772
2583,"From today, new users of Microsoft #39;s Outlook and Outlook Express won #39;t be able to view Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing \$19.",Sci/Tech,4,1.001096
2586,"McData plans to introduce a new SAN router this week designed to connect the growing number of isolated SAN networks in corporations.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;",Sci/Tech,4,1.0362135
2601,"SEPTEMBER 27, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., last week said they #39;re merging to form a single IT security services vendor.",Sci/Tech,4,0.98907214
2605,"SEPTEMBER 27, 2004 (COMPUTERWORLD) - CHICAGO -- Microsoft #39;s announcement of a disk-to-disk backup application designed to consolidate data backups on Windows servers positions the company to compete against storage management stalwarts such as Veritas ",Sci/Tech,4,1.0100186
2608,"IronPort Systems has launched the latest version of its IronPort C-Series E-mail Security Appliance, adding Virus Outbreak Filters that the company said could respond to new virus outbreaks within minutes.",Sci/Tech,4,1.0240582
2611,"Cisco Systems is accelerating its push into the SMB market with the launch this week of entry-level switching modules, an aggregation switch and a Web-based management tool that helps smaller customers gain easier access to high-level features.",Sci/Tech,4,1.0270633
2618,"To boost performance for high-end users, Dell Inc. is upgrading its high-performance computing clusters by adding support for larger Topspin InfiniBand switches and PCIe host channel adapters.",Sci/Tech,4,1.0809965
2621,Cisco Systems is aggressively targeting small and midsize businesses with a set of Ethernet switching products designed to greatly reduce the cost and complexity of operating a network.,Sci/Tech,4,0.988955
2655,"It #39;s like doing cold-case detective work on elephants, but University of Washington scientist Samuel Wasser has devised an innovative method for pinpointing the DNA fingerprints of poached elephant tusks.",Sci/Tech,4,1.0383
2669,"AOL has kicked off an initiative designed to make it easier for developers to engineer, test and distribute licensed AOL Instant Messenger (AIM) clients for mobile devices.",Sci/Tech,4,0.99822074
2682,"Scientists say a DNA map of Africa #39;s elephant herds will help combat the illegal trade in ivory. The map is a genetic profile of elephant groupings across the continent, from the dense forests of western and central Africa to the vast eastern savanna.",Sci/Tech,4,0.9908796
2693,"Freescale Semiconductor Inc. took some of the wraps off of its dual-core microprocessor design, which the company said would be tailored to embedded applications.",Sci/Tech,4,1.0451089
2707,"Mary Bellis Waller, now 64, posted on two Internet dating sites during her search for a companion. Waller was a pioneer of online dating among people her age, and thousands of others age 60 and older are also turning to the Internet to find romance.",Sci/Tech,4,1.0724331
2708,"NEW YORK (AP) -- In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. (MSFT) programs and begun circulating malicious code hidden in images that use the popular JPEG format...",Sci/Tech,4,1.0644648
2712,"SEPTEMBER 28, 2004 (COMPUTERWORLD) - An international consortium of 28 defense-oriented companies hopes to develop standards for a network-centric framework that allows a variety of communications and information systems and sensors to interact on a ",Sci/Tech,4,0.99913263
2727,"An I.B.M. machine has reclaimed the title of fastest supercomputer, overtaking a Japanese computer that had caused shock waves at United States government agencies when it set a computing speed record in 2002.",Sci/Tech,4,1.0216444
2732,"NEW YORK - In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. programs and begun circulating malicious code hidden in images that use the popular JPEG format.",Sci/Tech,4,1.1050433
2753,"Aimed at making cheaper PCs, Microsoft on Wednesday unveiled low-cost Windows XP Starter Edition operating systems in India in Hindi targetting the first-time home users.",Sci/Tech,4,1.0745893
2754,"Duke University -- A Supernova Early Warning System (SNEWS) that detects ghostlike neutrino particles that are the earliest emanations from the immense, explosive death throes of large stars will alert astronomers of the blasts before they can see the flash.     SNEWS ""could allow astronomers a chance to make unprecedented observations of the very early turn-on of the supernova,"" wrote the authors of an article about the new system in the September issue of the ""New Journal of Physics.""     They also noted that ""no supernova has ever been observed soon after its birth.""     Big stars end their lives in explosive gravitational collapses so complete that even the brilliant flashes of light usually announcing these extremely rare ""supernova"" events stay trapped inside, unseen by astronomers, for the first hours or days...",Sci/Tech,4,0.99961305
2756,"The Redmond, Wash.-based software giant today announced a year-long pilot program to start shipping the Windows XP Starter Edition to India in early 2005.",Sci/Tech,4,1.0579276
2764,"MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",Sci/Tech,4,1.0760752
2776,Want a full-fledged Windows XP computer that's about the size of a Pocket PC? Tiny machine debuts after two years of delay.,Sci/Tech,4,1.0050865
2792,Customers of Apple #39;s .Mac Internet service can hit the delete button less often now that the company has boosted the amount of storage it gives subscribers.,Sci/Tech,4,1.0023677
2797,"Researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones, hand-held computers and global positioning system receivers.",Sci/Tech,4,1.0367665
2799,InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,Sci/Tech,4,1.1325629
2801,AP - The inventor of the World Wide Web told a technology conference on Wednesday that making the Web more useful hinges on a familiar challenge: Getting the players behind the technology to agree on standards governing how computers communicate with one another.,Sci/Tech,4,1.0634748
2804,"In a move to add more open-source arrows to its quiver, Linux seller Red Hat has acquired the Netscape server software products of AOL Time Warner, the companies plan to announce Thursday.",Sci/Tech,4,1.0704253
2807,MOJAVE -- Burt Rutan #39;s space ship one made its first trip into sub-orbital outer space in pursuit of the \$10 million Ansari X Prize.,Sci/Tech,4,1.0919209
2842,"A flurry of space tourism milestones and announcements in recent days signals that human spaceflight is shifting from governments to the private sector, space experts say.",Sci/Tech,4,1.034039
2844,"PalmSource #39;s latest iteration of the Palm OS operating system, code named Cobalt, is expected to be available in consumer mobile phone devices in the first half of 2005.",Sci/Tech,4,1.0439162
2849,Linux seller plans to release Netscape Enterprise Suite as open-source software in a bid to expand beyond its core product.,Sci/Tech,4,1.0494125
2862,"NewsFactor - Red Hat (Nasdaq: RHAT) has acquired Netscape \server-software products of AOL Time Warner (NYSE: AOL), as part of the Linux vendor's ""open-source architecture"" strategy.",Sci/Tech,4,1.0876701
2882,"More PCs run the alternative OS, but many will end up with a pirated version of Windows, report says. Linux may be shipping on a growing number of PCs sold in the emerging markets of Asia, Latin America, and Eastern Europe.",Sci/Tech,4,0.9951362
2886,"Microsoft just swears that it hasn #39;t given up on Internet Explorer and that it #39;s really, really important to the future of Microsoft, to the next version of Windows, etc.",Sci/Tech,4,1.0606973
2910,"The two companies say they will jointly develop a set-top box to download movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology.",Sci/Tech,4,1.0105175
2915,"US scientists have charted the genetic map of a microscopic algae that absorbs huge amounts of greenhouse gases.  quot;These organisms are incredibly important in the global carbon cycle, quot; said Virginia Armbrust ",Sci/Tech,4,1.0426826
2929,"Designer Burt Rutan #39;s SpaceShipOne cracked through Earth #39;s atmosphere and into outer space Sept. 29. Pilot Mike Mevill guided the aircraft to an altitude of 102,870 meters.",Sci/Tech,4,1.1099786
2931,"SPACE.com - The second attempt by the rocketplane SpaceShipOne to soar into space and snag \  the  #36;10 million Ansari X Prize is planned for Monday, officials announced last \  night.",Sci/Tech,4,1.0662124
2936,"OCTOBER 01, 2004 (COMPUTERWORLD) - Sun Microsystems Inc. this week released Java 2 Platform Standard Edition (J2SE) 5.0, an upgrade of its programming language with more than 100 new features designed to bolster ",Sci/Tech,4,1.0753647
2941,"Despite a seemingly calamitous crash to Earth last month by the Genesis spacecraft, large portions of the solar wind samples it had gathered in space appear to be salvageable, NASA scientists announced on Sept.",Sci/Tech,4,1.1236134
2965,"Amit Yoran, the government's cybersecurity chief, abruptly resigned yesterday after a year at the Department of Homeland Security, a move that raised questions about the Bush administration's ability to quickly improve cybersecurity.",Sci/Tech,4,0.9882465
3004,"WASHINGTON: The US space agency NASA has put off resumption of space shuttle flights from March until at least May, the agency has said.",Sci/Tech,4,1.0202351
3034,"Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.146041
3038,"An Australian open-source industry group on Friday took exception to a Gartner report that pre-loading PCs with Linux is often a precursor to adding a pirated copy of Windows, calling the research  quot;farcical.",Sci/Tech,4,1.0674711
3056,"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",Sci/Tech,4,0.9896489
3073,"PalmOne #39;s Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data. If you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, PalmOne has a handheld for you.",Sci/Tech,4,1.0564653
3087,Red Hat chairman and chief executive Matthew Szulik said in a statement:  quot;Directory Server and Certificate Management System have already been widely deployed in the enterprise and are mature ,Sci/Tech,4,1.0540435
3099,"PalmOne has introduced the new Tungsten T5 PDA. The new Tungsten T5 features 256MB of flash memory, which doesn #39;t lose data when the device loses its charge.",Sci/Tech,4,1.0000813
3100,"InfoWorld - Hoping to put in place the last missing piece of the Java stack, Gluecode Software and the Apache Software Foundation this week unwrapped Project Agila, which the companies claim is the first embeddable open source BPM engine.",Sci/Tech,4,1.0349486
3136,"MacCentral - Apple on Monday released Security Update 2004-09-30, which fixes two AFP Server and CUPS issues as well as problems with NetInfoManager, postfix and the ServerAdmin component in Mac OS X Server v10.2.8 and v10.3.5. In addition, a QuickTime heap buffer overflow problem that could allow someone to execute code hidden in a BMP has been repaired. The CUPS and QuickTime fixes apply to Mac OS X v10.3.5 and v10.2.8 as well as the Server versions of each while the others apply only to the user and Server editions of v10.3.5.",Sci/Tech,4,1.0649964
3140,"IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer.",Sci/Tech,4,1.0271198
3157,"LOS ANGELES - Gordon Cooper, who was the youngest and perhaps cockiest member of the original Mercury astronauts and set the space endurance record that helped clear the way for the first moon landing, has died. He was 77...",World,1,0.9938452
3159,"update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.",Sci/Tech,4,1.1041174
3197,"PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.",Sci/Tech,4,1.003908
3199,"palmOne has licensed Microsoft #39;s Exchange Server ActiveSync protocol for use on future Treo devices, allowing for wireless server synchronization.",Sci/Tech,4,1.1239805
3204,"Intertrust, Philips and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.",Sci/Tech,4,1.0515194
3222,The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.,Sci/Tech,4,1.0892019
3229,"Yahoo launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said Tuesday.",Sci/Tech,4,1.0490654
3257,"Fujitsu Computer Systems Corp. on Wednesday plans to unveil upgrades to the company's Primergy tower and rack-mounted servers that will use the 64-bit capable version of the Xeon processor, code-named Nocona.",Sci/Tech,4,1.1307507
3262,"IBM on Wednesday formally announced the next major release of WebSphere, code-named Vela, which company officials see as an integral building block for both its ongoing SOA (service-oriented architecture) and On Demand strategies.",Sci/Tech,4,0.99612564
