,Original_Text,Class_String,Class_Number,Neuron_43
2977," GAZA (Reuters) - The Israeli army killed two militants  Saturday in an air strike in the northern Gaza Strip, bringing  the number of Palestinians Israel has killed in one of its  deadliest Gaza raids to 39.",World,1,0.96002185
2990,"AFP - A powerful home-made bomb has exploded in a compound housing offices of an autonomous Muslim regional government in the southern Philippine city of Cotabato, wounding one person, police said.",World,1,0.8298274
2997,Pakistan beefed up security Saturday as minority Shi #39;ite Muslims prepared to bury victims of a suicide bomb attack on a mosque in the eastern town of Sialkot that killed at least 30 people a day earlier.,World,1,0.8584779
3006,"GUWAHATI: A string of powerful bomb blasts rocked Nagaland and Assam on the birth anniversary of Mahatma Gandhi Saturday, killing at least 19 people and injuring more than 50.",World,1,0.8952052
3041,"French security forces have arrested 20 people suspected of being members of the outlawed Basque separatist group, Eta. Most were Spaniards living in the Basque region of south-western France.",World,1,0.8807862
3054,"PORT-AU-PRINCE, Haiti Oct. 3, 2004 - Gunfire erupted in a slum teeming with loyalists of ousted President Jean-Bertrand Aristide on Sunday, sending people scattering through trash-strewn streets following ",World,1,0.8893773
3122, BAGHDAD (Reuters) - Islamic militants distributed a video  in Iraq on Monday showing the killings of two men who  identified themselves as an Italian of Iraqi origin and a Turk.,World,1,0.85674304
3132,"Reuters - Israeli soldiers shot and killed a\Palestinian gunman on Monday as he approached a military\outpost near a Jewish settlement in the southern Gaza Strip, a\military source said.",World,1,0.8315801
3143,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,World,1,0.96875703
3151,"France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday.",World,1,0.8321767
3167,"Four soldiers are charged with the murder of an Iraqi general who died in custody in Iraq, the US army says.",World,1,0.8890842
3169,"Insurgents exploded two car bombs at the gates of the main US-Iraqi headquarters in Baghdad and near major hotels Monday, killing at least 21 people and wounding 96.",World,1,0.8271845
3210,Reuters - The Israeli army said it had attacked\the car of the Palestinian Islamic Jihad militant commander who\was killed in a Gaza City airstrike on Tuesday.,World,1,0.9637037
3226,The United States on Tuesday vetoed an Arab-backed resolution demanding an immediate end to military operations in Gaza and a pullout of Israeli forces.,World,1,0.969424
3228,"WARSAW - Poland should decide soon when to pull its troops out of Iraq and end a political debate that encourages Al-Qaeda, Prime Minister Marek Belka says.",World,1,0.905536
3253,"Children collect usable metal parts from the site of a car bomb explosion in Baghdad, Iraq, October 4. AP. BAGHDAD (AFP) - Britain #39;s Foreign Secretary Jack Straw paid a surprise visit to Iraq on Tuesday amid ",World,1,0.8979216
3300,Sudan agreed to a five-point peace plan for the war-torn region of Darfur yesterday after Tony Blair set a three-month deadline for an end to the long-running conflict.,World,1,0.8235179
3301,Mutinous soldiers demanding pay for peacekeeping duty abroad killed the commander of Guinea-Bissau #39;s armed forces on Wednesday and seized key buildings in the capital of the former Portuguese colony.,World,1,0.83430064
3311," MULTAN, Pakistan (Reuters) - At least 37 people were killed  and 52 wounded when a car bomb exploded at a rally to  commemorate an assassinated religious leader in the central  Pakistani city of Multan early on Thursday, police said.",World,1,0.8615554
3344,"AP - Two American soldiers were killed and two others were wounded in separate bombings that occurred within hours, the U.S. military said Thursday.",World,1,0.83495486
3353, HANOI (Reuters) - An Asia-Europe forum accepted Myanmar and  12 other new members on Thursday ahead of a summit strained by  Yangon's human rights record and detention of democracy icon  Aung San Suu Kyi.,World,1,0.8804118
3358,"could help the interim government #39;s efforts to calm rebel-held strongholds before elections due in January. colleague, Sheikh Mahmoud Sudani, after he got out of jail on Thursday.",World,1,0.8202888
3400,"Reuters - Among those tipped to win the 2004 Nobel\Peace Prize on Friday are the U.N. nuclear watchdog and its\leader Mohamed ElBaradei, a Kenyan environmentalist and a\Russian anti-nuclear activist.",World,1,0.83631533
3485, GAZA (Reuters) - Israeli troops killed four armed  Palestinians in the Gaza Strip on Saturday as it pressed a  massive 10-day-old offensive that has cost 85 Palestinian lives  in an attempt to stop militants firing rockets.,World,1,0.8393242
3503,"India News  gt; Pattan/Srinagar, Oct.9 : A suicide bomber rammed a car packed with explosives into an army convoy in Kashmir today, killing four soldiers and a civilian and wounding 30 more, police said.",World,1,0.88780373
3511,"Troops of Pakistani para-military force check Afghan refugee voters before they enter in polling station to vote in Afghanistan #39;s presidential election at Jallozai camp near Peshawar, Pakistan on Saturday, Oct. 9, 2004.",World,1,0.85076153
3513,"AFP - Islamist rebels have attacked a major police patrol and taken a number of hostages in a remote area of northeastern Nigeria near the Cameroon border, the missing officers' commander told AFP.",World,1,0.9514645
3516,Israeli troops killed five armed Palestinians in the Gaza Strip today as it pressed on with a massive offensive aimed at stopping militants firing rockets into Israel.,World,1,0.9639787
3526,A rocket attack and suicide car bombing killed at least four people in Baghdad Sunday as Defense Secretary Donald Rumsfeld began an unannounced visit to Iraq to gauge efforts to calm violence before January elections.,World,1,0.8928745
3528,"BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt...",World,1,0.8195348
3545,"PHNOM PENH, Oct. 10. - King Norodom Sihanouk declared on Sunday that his son, Crown Prince Norodom Sihamoni is ready to accept kingship.",World,1,0.9149582
3549,"ISLAMABAD - Tribal elders in Pakistan #39;s South Waziristan tribal area and local administration officials are negotiating with the kidnappers of two Chinese engineers to secure their release, a government spokesman said Sunday.",World,1,0.8228595
3552,"Bombs in Baghdad killed 18 people as the US Defence Secretary, Donald Rumsfeld, declared that America was winning the war against insurgency during a visit to Iraq.",World,1,0.9412023
3558,Leaders of Iraq's Sunni minority say they have failed to generate any enthusiasm for nationwide elections scheduled for January.,World,1,0.8194417
3579," GAZA (Reuters) - Several explosions rocked the house of an  Islamic Jihad militant leader in a Palestinian refugee camp in  the southern Gaza Strip on Monday, witnesses said.",World,1,1.0200785
3594,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",World,1,0.82558775
3609,"Reuters - Prime Minister Ariel Sharon survived\two no-confidence votes in Israel's parliament on Monday,\clinging to power as he seeks to push through a disputed plan\for withdrawal from some occupied territory.",World,1,0.8417066
3611,"BAGHDAD: Members of radical cleric Moqtada al-Sadr #39;s militia began handing back their weapons yesterday under a deal with the interim Iraq Government, while two US soldiers were killed in a Baghdad rocket attack.",World,1,0.8305214
3669,A PAKISTANI militant leader linked to al-Qaeda said today he refused to meet a council of tribal elders trying to secure the release of two Chinese hostages held by his group.,World,1,0.8285278
3705,"US forces stepped up operations yesterday across a wide swath of the Sunni insurgent strongholds northwest of the capital, pounding targets in three urban centers from the air and supporting Iraqi troops in raids on mosques suspected of harboring ",World,1,0.9208085
3727,At least nine Iraqis and four US soldiers are reported to have been killed in renewed violence in Iraq.,World,1,0.8980829
3737,"Roadside bombings killed four American soldiers in Baghdad, the US command said Wednesday, as US and Iraqi troops stepped up pressure on Sunni insurgents before this week #39;s start of the Islamic holy month of Ramadan.",World,1,0.8408773
3749,"Reuters - Israel dealt a double blow to the\Palestinian Islamic group Hamas on Wednesday, arresting a West\Bank leader held responsible for a twin suicide bus bombing\that killed 16 and killing two militants in Gaza air strikes.",World,1,0.96757233
3782,"In southeast Pakistan one of two Chinese hostages injured during a rescue operation died of his injuries, military sources said Thursday.",World,1,0.85074216
3783,Chinese President Hu Jintao sent a message to Norodom Sihamoni on Thursday to congratulate him on his election as the king of Cambodia.,World,1,0.8236969
3810,"Israel says it will not restrict access to the al-Aqsa mosque compound in Jerusalem during the Muslim holy month of Ramadan, that begins on Friday.",World,1,0.8389516
3821,"The United Nations secretary-general, Kofi Annan, has appealed to the European Union to play a bigger role in UN peacekeeping operations.",World,1,0.8487389
3844,"KABUL, Afghanistan -- Vote counting started yesterday in Afghanistan's landmark election, widely expected to install US-backed interim leader Hamid Karzai as the war-ravaged country's first popularly chosen president.",World,1,0.9682603
3878,Pakistani President General Pervez Musharraf has arrived in Britain for a visit which will include talks with Prime Minister Tony Blair.,World,1,0.8502471
3886,THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected ,World,1,0.8906606
3893,"PORT-AU-PRINCE, Haiti - Heavy gunfire erupted yesterday when police streamed into a slum stronghold of ousted President Jean-Bertrand Aristide.",World,1,0.91108376
3897,"Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today - the aftermath of Israels 17-day military offensive, the deadliest in the Gaza Strip in four years of fighting.",World,1,0.82238084
3918," JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Palestinians  sifted through the rubble of dozens of homes in a sprawling  refugee camp on Saturday after Israel ended its most powerful  assault in the Gaza Strip in four years of bloodshed.",World,1,0.8426738
3928,"Secretary of State Colin Powell will visit Tokyo for two days next weekend to discuss security and trade as well as stalled talks aimed at ending North Korea #39;s nuclear ambitions, Japanese officials said on Sunday.",World,1,0.8413816
3931,Critics of the Iraq war have slammed the prime minister following a decision to allow British troops to move into dangerous territory around Baghdad under US military command.,World,1,0.88498014
3958,"LONDON, Oct. 17 -- The US-led war in Iraq has not made the world any safer, UN Secretary General Kofi Annan said in a British television interview aired on Sunday.",World,1,0.8898313
3960,AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations (UN) personnel in Iraq.,World,1,0.9691137
3979,"An Australian journalist was seized by militants in Iraq for nearly 24 hours, but then released unharmed.",World,1,0.8292582
4076,"AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",World,1,0.86172855
4077,"Care International charity says its chief of operations in Iraq has been kidnapped in Baghdad. A spokeswoman told Reuters on Tuesday that Margaret Hassan, who has been working ",World,1,0.83430207
4087,Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,World,1,0.8276308
4095,"A mortar attack on an Iraqi National Guard headquarters north of Baghdad killed at least four National Guards and injured 80 others, officials said Tuesday.",World,1,0.8654184
4104,"Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",World,1,0.87582016
4108,BAGHDAD - Iraqi militants threatened to kill an Australian journalist and interrogated him for more than 20 hours after kidnapping him outside a Baghdad hotel.,World,1,0.9386908
4127,"A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.",World,1,0.8364777
4183, JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,World,1,0.92953175
4209,"Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",World,1,0.8834061
4229,At least one Palestinian is shot dead by Israeli troops as he attacked a checkpoint near Gaza City.,World,1,0.94149196
4251,Sudan #39;s government and Darfur rebels are likely to restart talks Thursday as the African Union said it would increase its forces in the restive region.,World,1,0.88127196
4261,"Britain agreed Thursday to meet a U.S. request for British troops to be moved into volatile central Iraq, a proposal that has met strong opposition within the governing Labour Party.",World,1,0.8350834
4282,"GAZA CITY: One of the leaders of Hamas #39; military wing was killed in an Israeli airstrike in Gaza City early today, a Hamas spokesman said.",World,1,1.0050907
4307,AP - A military judge ordered a U.S. Army reservist on Friday to stand trial Jan. 7 in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.,World,1,0.9743736
4315,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",World,1,0.95961833
4344,"In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",World,1,0.872402
4353,"AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said.",World,1,0.9085766
4358,"Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday.",World,1,0.9001978
4374,"Insurgents launched strikes on Saturday at United States and Iraqi outposts across Iraq, killing at least a dozen Iraqi police officers and national guardsmen ",World,1,0.917988
4376,"Suspected Algerian Islamic militants killed 16 people in the first attack on civilians since the start of the holy month of Ramadan, officials said on Saturday.",World,1,0.85039425
4378,"KABUL - A man with six grenades strapped to his body killed himself and a 12-year-old girl on a busy street in Kabul Saturday, police said.",World,1,0.8594289
4380,"AP - The United States could cut its forces in Afghanistan next summer if Taliban militants accept an amnesty to be drawn up by President Hamid Karzai and neighboring Pakistan, the senior U.S. commander here said Sunday.",World,1,0.8839026
4385,Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,World,1,0.8597956
4403,"KABUL, Afghanistan -- A Taliban suicide fighter killed himself and wounded at least seven others, including three members of a NATO-led peacekeeping force, in a grenade attack on a busy shopping street in central Kabul yesterday.",World,1,0.8268817
4414,ISRAEL killed two Islamic Jihad militants in the Gaza Strip yesterday as Ariel Sharon and his cabinet finalised a bill to withdraw from Gaza.,World,1,0.9556113
4416,"An American woman, believed to be a civilian, and a young Afghan girl died from their wounds after a suicide bomb attack in a busy shopping street in the Afghan capital.",World,1,0.8821733
4419,"Two Iraqis were killed and four others wounded in clashes that broke out between US troops and insurgents in Samarra, north of Baghdad, police said on Sunday.",World,1,0.9641142
4422,"A US security official, assigned to the US Embassy in Baghdad, was killed on Sunday by a mortar attack on a US Army base near Baghdad International Airport, US Secretary of State Colin Powell said.",World,1,0.86579156
4452,The corpses of 50 soldiers of Iraq #39;s new army have been discovered northeast of the capital Baghdad. Interim Iraqi interior ministry spokesman Adnan Abd al-Rahman said the troops were believed to have been ,World,1,0.87610716
4463," GAZA (Reuters) - Israeli tanks and troops backed by  helicopter gunships stormed Khan Younis refugee camp, a Gaza  militant stronghold, on Monday, killing 10 Palestinians  including an 11-year-old boy, medics and witnesses said.",World,1,0.9396751
4466, BEIJING (Reuters) - Secretary of State Colin Powell urged  China on Monday to exert its influence over North Korea to  resume stalled talks on scrapping its nuclear weapons programs  and pressed Beijing to accept a Taiwan offer of talks.,World,1,0.852934
4495,"AFP - The group loyal to Al-Qaeda-linked militant Abu Mussab al-Zarqawi claimed to have bombed an Australian convoy in Baghdad, in a statement posted on an Islamist website.",World,1,0.85003114
4497,Reuters - The chief negotiator in the rebel-held\Iraqi town of Falluja said Monday the government had canceled\indefinitely talks to avert a military assault on the town.,World,1,0.819307
4541,"Israeli MPs have resumed a debate on Prime Minister Ariel Sharon #39;s disengagement plan, which is expected to culminate in a historic vote in favour of a pull-out of troops and settlers from the Gaza Strip.",World,1,0.9715071
4558,"JERUSALEM Israel #39;s Parliament appeared poised Tuesday to approve Prime Minister Ariel Sharon #39;s Gaza pullout plan, clearing the way for a withdrawal of Jewish settlers from Palestinian territory for the first time in history.",World,1,0.8315092
4570,"AFP - Germany and France both support inviting to European Union membership talks at a summit in December in Brussels, Chancellor Gerhard Schroeder said.",World,1,0.834782
4589, JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,World,1,0.93999076
4590," BAGHDAD (Reuters) - Iraq's U.S.-backed government said on  Tuesday that ""major neglect"" by its American-led allies led to  a massacre of 49 army recruits at the weekend.",World,1,0.89261764
4598,Reuters - Israeli military police on Tuesday\arrested a commander accused by comrades of riddling the body\of a Palestinian schoolgirl with bullets after fellow soldiers\killed her.,World,1,0.8545601
4616,The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.,World,1,0.829124
4624,"India responded coolly yesterday to suggestions by the Pakistani president, Pervez Musharraf, on how to solve the Kashmir dispute between the two countries.",World,1,0.82084954
4639, JERUSALEM (Reuters) - Israeli leader Ariel Sharon rejected  calls from within his divided cabinet on Wednesday for a  referendum on leaving Gaza after winning parliament's support  to uproot settlements from land claimed by Palestinians.,World,1,0.8764139
4647," THE HAGUE (Reuters) - Former Yugoslav President Slobodan  Milosevic's two court-assigned defense lawyers have asked to be  withdrawn from his case, The Hague war crimes tribunal said  Wednesday.",World,1,0.8507055
4654,"_ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading north toward Baghdad to replace US troops who are expected to take part in an offensive against insurgent strongholds.",World,1,0.93365353
4668,British troops have rolled north from Basra to take over a deadly area near Baghdad and free up US troops for a widely expected attack on the rebel-held city of Falluja.,World,1,0.93798065
4679,"AFP - Kidnapped Briton Margaret Hassan made a new appeal for the withdrawal of British troops from Iraq, Al-Jazeera television said, showing her in a video.",World,1,0.8402369
4692,Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated ,World,1,0.83792305
4699,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,World,1,0.8477951
4711,"Reuters - At least five miners were killed and 14\injured in a blast in a coal mine in Russia's Siberia, the\Emergencies Ministry said on Thursday.",World,1,0.82276475
4736,"An elite contingent of 50 Nigerian soldiers left Nigeria on Thursday for Darfur, the first stage in the deployment of 3,000 extra African Union (AU) troops to monitor a shaky cease-fire in the western Sudanese region.",World,1,0.907999
4748,"Unknown armed men in military uniform kidnapped three staff of the United Nations in the Afghan capital city at broad daylight Thursday, Afghan officials confirmed.",World,1,0.928502
4752,"AP - A bomb exploded Thursday evening outside a bar in southern Thailand, the scene of a campaign of violence blamed on Islamic separatists, injuring at least 15 people, police said.",World,1,0.89612234
4757,"A bomb has exploded in southern Thailand, killing one person and injuring about 20, in what could be the first reaction to the deaths of 85 Muslim protesters earlier this week.",World,1,0.84046096
4761,"JERUSALEM, Oct 28 (AFP) - Israel will not bar ailing Palestinian leader Yasser Arafat from returning to the West Bank if he were to leave for medical treatment, senior government spokesman Raanan Gissin told AFP Thursday.",World,1,0.87351155
4788," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",World,1,0.90964806
4799,"Nine British tourists, two Jordanians and an Egyptian have been killed in a bus accident in southern Jordan, civil defence sources and diplomats say.",World,1,0.8729177
4812,AP - The militant Palestinian group Hamas said Friday it was setting aside its differences with ailing Palestinian leader Yasser Arafat and called for a united Palestinian leadership to work toward general elections.,World,1,0.9454307
4838,"A French military jet believed to be carrying the Palestinian leader landed today at an airfield outside Paris, witnesses said.",World,1,0.88202465
4841,"Sudanese rebel leaders #39; demand that Islam be kept out of government in the war-torn region of Darfur, has been rejected by government negotiators.",World,1,0.8585317
4873,AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics.,World,1,0.84657633
4874,"Description: In Cambodia, Norodom Sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father King Norodom Sihanouk.",World,1,0.89477664
4886,"BANGKOK : Thai Prime Minister Thaksin Shinawatra said the government would prosecute 300 Muslims detained at a riot this week that led to the deaths of 87 protesters, while another 900 would be released.",World,1,0.8487993
4890,"A militant group is threatening to kill three UN hostages kidnapped in Afghanistan, including a British woman, unless all Taliban prisoners are released.",World,1,0.96209127
4897,"KUWAIT CITY - Iraqi President Ghazi al-Yawar arrived in Kuwait on Saturday for a two-day official visit, an AFP correspondent reported.",World,1,0.8372054
4910,"Japan has confirmed that the headless body found in Baghdad on Saturday is of the Japanese being held captive in Iraq. An armed group in Iraq had on Tuesday threatened to behead Shosei Koda, 24, within 48-hours unless Japan pulled its troops out of Iraq.",World,1,0.9106635
4922,has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. Uranium enrichment can be used both for nuclear power and to make atomic bombs.,World,1,0.856305
4923,Militants holding three UN workers hostage in Afghanistan have offered to consider extending a three-day deadline for their beheading.,World,1,0.9174461
4937,"BAGHDAD: Fifteen people were killed and eight others injured in an explosion that hit a hotel last night in the northern Iraqi city of Tikrit, police and hospital officials said.",World,1,0.83591896
4971,ABUJA (AFP) - African Union mediators met separately with Sudanese government envoys and the leaders of the uprising in the strife-torn region of Darfur in a bid to hammer out a deal on demilitarising the conflict.,World,1,0.8347385
4990,Palestinian sources said on Tuesday that Palestinian leader Yasser Arafat #39;s younger brother Fatehy Arafat was transferred to a hospital in Cairo to be treated for intestines cancer.,World,1,0.83558196
4992,"A car bomb exploded outside the Education Ministry in central Baghdad Tuesday, killing at least six people and wounding about eight, the Interior Ministry said.",World,1,0.852964
5008,"A car bomb exploded outside the education ministry in central Baghdad on Tuesday, killing at least six people and wounding about eight, the interior ministry said.",World,1,0.85484266
5012,"An unknown militant group holding Iraqi-British hostage Margaret Hassan in Iraq has threatened to turn her over to a group led by al Qaeda ally Abu Musab al-Zarqawi if its demands are not met, Al Jazeera television says.",World,1,0.886769
5014,"BAGHDAD, Iraq -- The kidnappers of aid worker Margaret Hassan threatened to turn her over to an al-Qaida affiliated group within 48 hours if the British government refuses to pull its troops from Iraq, Al-Jazeera television reported Tuesday.",World,1,0.89280444
5039,"Gunmen abducted a Lebanese-American contractor who worked with the US Army from his Baghdad home, Iraqi officials said Wednesday, while four Jordanian truck drivers were seized by assailants in a separate kidnapping.",World,1,0.8570982
5042,An Iraqi security official said gunmen abducted a Lebanese-American contractor who worked with the US Army in Iraq. Officials said gunmen snatched him when he answered the door at his Baghdad home overnight.,World,1,0.8519182
5068,"Speaking from France, Palestinian officials say leader Yasser Arafat took a turn for the worse late Wednesday. Citing officials who spoke on condition of anonymity, The Associated Press reports that Arafat #39;s ",World,1,0.8480494
5082,"Palestinian leader Yasser Arafat has been in a coma for several hours and now in critical condition, Arafat #39;s senior aides said on Thursday.",World,1,0.9148494
5121,A letter left on the body of murdered film-maker Theo van Gogh reportedly threatens the life of a liberal politician.,World,1,0.8497331
5125," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",World,1,0.86042863
5207,Pakistani President General Pervez Musharraf on his visit after the landmark presidential polls in Afghanistan congratulated his Afghan counterpart Hamid Karzai for his victory Saturday afternoon.,World,1,0.939767
5230,Militants threatening to kill three UN hostages said yesterday that talks with Afghan and UN officials had been postponed for another day.,World,1,0.9100709
5235," KABUL (Reuters) - Afghan militants holding three U.N.  workers hostage began talks with the government and the United  Nations on Sunday and the kidnappers have dropped some of their  demands, a militant spokesman said.",World,1,0.9017363
5243,The Iraqi government declared a state of emergency for 60 days as U.S. and Iraqi forces prepared for an expected assault on rebels in Fallujah.,World,1,1.0182467
5245, BAGHDAD (Reuters) - Iraq's interim government declared a  state of emergency for 60 days on Sunday to quell violence  gripping the country ahead of January elections.,World,1,0.927567
5247,"JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge.",World,1,0.8962097
5249," PARIS (Reuters) - Yasser Arafat, critically ill in a Paris  hospital, has suffered liver failure, a Palestinian official  said on Sunday as Arafat's subordinates decided in his absence  to enforce a law and order plan in Palestinian areas.",World,1,0.8727335
5251,"KABUL (AFP) - Militants claiming to hold three foreign UN workers met Afghan officials on Sunday and gave them a list of 26 prisoners whom they want to swap for their hostages, a spokesman for the group said.",World,1,0.8322268
5254," SKOPJE (Reuters) - A referendum bid to block a law that  gives Macedonia's Albanian minority more rights failed on  Sunday, upholding a Western-brokered peace plan which ended  ethnic fighting in 2001.",World,1,0.8293812
5255,Militants holding three foreign United Nations workers in Afghanistan said that they had held negotiations with officials from the Afghan government and the United ,World,1,0.8721773
5263,"AFP - A little known radical Islamic group has threatened to kill Indian cricketers when they tour Bangladesh from Tuesday, the Indian High Commission told AFP.",World,1,0.85277545
5286,Militants holding hostage three foreign UN workers in Afghanistan said they negotiated yesterday with Afghan government and UN officials in southern Afghanistan but that the meeting ended without results.,World,1,0.82068354
5287, ABIDJAN (Reuters) - Ivory Coast President Laurent Gbagbo  appealed for an end to the anti-French violence which erupted  after France destroyed most of the country's air force in  retaliation for the killing of nine French peacekeepers.,World,1,0.9091975
5320,"Two years after French forces arrived to restore order in turmoil-torn Ivory Coast, a peace agreement between Ivorian rebels and the government of President Laurent Gbagbo is in ",World,1,0.84337723
5358,"U.S. Army and Marine units thrust into the heart of the insurgent stronghold of Fallujah on Tuesday, fighting fierce street battles and conducting house-to-house searches on the second day of a major assault to retake the city from Islamic militants.",World,1,0.9225508
5360," KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.",World,1,0.87104315
5429,"AFP - An Italian aid worker walked free from the southern Philippines jungle, a day after he was abducted by local gunmen.",World,1,0.8487207
5441,"Iran will pull out of the nuclear Non-Proliferation Treaty (NPT) and develop its atomic programme in secret if Western nations threaten or put pressure on Tehran, a senior Iran diplomat was quoted as saying on Wednesday.",World,1,0.86216927
5445,"France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said.",World,1,0.8746348
5471,"BEIRUT, Lebanon - Yasser Arafat promised Palestinians he would return them to the homes they lost when Israel was founded in 1948.",World,1,0.92090774
5487,"AP - U.S. troops, on the verge of gaining control of the city, fought pockets of resistance in this former militant stronghold Wednesday and uncovered what the Iraqi commander said were ""hostage slaughterhouses"" in which foreign captives had been killed.",World,1,0.8372577
5510,The fragile relations between Tokyo and Beijing were further weakened yesterday when a suspected Chinese nuclear submarine was chased out of Japanese territorial waters.,World,1,0.84129626
5516,"A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy ",World,1,0.87502587
5520,"Yasser Arafat, who triumphantly forced his peoples plight into the world spotlight but failed to achieve his lifelong quest for Palestinian statehood, died today, aged 75, Palestinian Cabinet minister Saeb Erekat confirmed.",World,1,0.8804309
5527,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,World,1,0.8455583
5544,The body of late Palestinian President Yasser Arafat has arrived in Cairo from Paris for a military funeral which presidents and other dignitaries from around the world are due to attend.,World,1,0.83758134
5550,AP - Dutch lawmakers accused the government Thursday of underestimating the threat from Islamic terrorists and failing to protect a filmmaker slain by a suspected Muslim radical.,World,1,0.92382354
5564,The death of Palestinian leader Yasser Arafat is deeply dividing an already torn Middle Eastern country. As Palestinians mourn the loss of their leader ,World,1,0.9492221
5566," JAKARTA (Reuters) - An earthquake measuring 6.0 on the  Richter scale shook an island in eastern Indonesia on Friday,  killing six people and injuring at least six more, a government  official said.",World,1,0.87627983
5568,"The Israeli prime minister, Ariel Sharon, yesterday said the death of his long-time rival, Yasser Arafat, could prove to be  quot;a historic turning point in the Middle East quot;.",World,1,0.84987825
5607,US and Iraqi forces are pushing deeper south into the city of Fallujah on the fifth day of a joint offensive to drive out insurgents.,World,1,0.84050494
5630,"Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party.",World,1,0.9362454
5641,Palestinians pay their last respects to Yasser Arafat after chaotic scenes at his burial in Ramallah.,World,1,0.9095462
