,Original_Text,Class_String,Class_Number,Neuron_48
3094,"AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the offensive line coach on the 1960 championship team, has died at the age of 83.",Sports,2,0.5781208
3095,SEBASTIEN LOEB is dreaming of a title- winning homecoming after moving a step closer to the world championship in the Italian Rally.,Sports,2,0.60972023
3126,"Green Bay #39;s front office apparently had seen enough of cornerback Mike McKenzie. His holdout and mystery hamstring injury, which had kept him out of the past ",Sports,2,0.59184283
3186,The centenary Australian Open will be the first Grand Slam event to stage its final at night.,World,1,0.58926505
3234,"National Basketball Association star Scottie Pippen has announced his retirement from the game, leaving the Chicago Bulls team he helped lead to six NBA titles.",Sports,2,0.57998055
3261,"AP - Top seeded Lleyton Hewitt rallied to a 6-0, 3-6, 6-1 win over Japan's Gouichi Motomura on Wednesday in the second round of the Japan Open.",Sports,2,0.5800045
3372,"CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns.",Sports,2,0.6064612
3376,"FILDERSTADT, Germany -- Amelie Mauresmo stated her determination to stay World No. 1 by surging into the quarterfinals of the Filderstadt Grand Prix in Germany with a 7-5 6-4 win over Patty Schynder.",Sports,2,0.5935622
3425,"Pro baseball: AL Division Series -- Anaheim vs. Red Sox at Fenway Park (Game 3), 4 p.m.",Sports,2,0.66034555
3442,The English FA plans to introduce tests for the blood-boosting drug EPO (erythropoietin) this season as part of its regular testing programme.,Sports,2,0.5858012
3462,Manchester United criticized fans who disrupted a game between reserve teams to protest a potential takeover of the famed English soccer club by Tampa Bay Buccaneers owner Malcolm Glazer.,Sports,2,0.65274197
3498,"MANCHESTER, Oct 9 (SW) - England manager Sven Goran Eriksson looks set to play with three forwards in Saturdays World Cup qualifier against Wales at Old Trafford.",Sports,2,0.6182357
3507,AP - Luke Donald shot a 4-under-par 68 Saturday for a two-stroke lead after three rounds of the Dunhill Links Championship.,Sports,2,0.698623
3514,Kim Sarin rushes for a career-high 180 yards and throws a scoring pass as Georgetown snaps a four-game losing streak with a 21-0 victory over winless Virginia Military Institute on Saturday.,Sports,2,0.57735986
3527,Quell surprise: Sven has refused to criticise David Beckham despite the England captain #39;s latest demonstration of his infamous petulance against Wales.,Sports,2,0.5770628
3541,"Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39;s Chris Mortensen.",Sports,2,0.5914999
3543,AP - Starting running backs Quentin Griffin of the Broncos and Stephen Davis of the Panthers both were inactive for Sunday's game.,Sports,2,0.6486456
3550, HOUSTON (Reuters) - Adam LaRoche crushed a game-tying  three-run homer and J.D. Drew slapped a ninth-inning RBI single  to give the Braves a 6-5 comeback victory over the Houston  Astros on Sunday.,Sports,2,0.6077515
3551,SAN DIEGO (Ticker) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers  #39; powder blue 1960 #39;s-style uniforms.,Sports,2,0.5863267
3559,"The Ravens have pulled in front of the Redskins, 14-10, when B.J. Sams returns a punt 78 yards for a touchdown.",Sports,2,0.6577526
3560,"Virginia, Navy and Maryland face season-defining games, perhaps &lt;em&gt;program-defining &lt;/em&gt;games for the Cavaliers and Midshipmen as they play against Florida State and Notre Dame, respectively on Saturday.",Sports,2,0.64209634
3563,"NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",World,1,0.60119814
3568,"HOUSTON -- John Smoltz, Adam LaRoche, and J.D. Drew saved the Atlanta Braves from another quick playoff exit.",Sports,2,0.585394
3570,"Keith Miller, arguably Australia's greatest  all-rounder in Test cricket, has died in Melbourne aged 84.",World,1,0.6315353
3596," MOSCOW (Reuters) - Top seed Marat Safin survived a  first-round scare before prevailing over his doubles partner  Max Mirnyi 6-7, 7-6, 7-6 in the Kremlin Cup Monday.",Sports,2,0.5855389
3620,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",Sports,2,0.6319556
3626,"With the absence of running back Jamal Lewis, the Ravens hope to get a number of injured players back during their bye week.",Sports,2,0.5912024
3639,Nykesha Sales smiled when someone suggested the Connecticut Sun could add a WNBA title to this year's NCAA championships won by the UConn men's and women's teams.,Sports,2,0.63630915
3677,"Real Madrid played without four regulars and settled for a 0-0 draw with Villarreal yesterday, leaving them nine points behind Spanish league leaders FC Barcelona after 14 games.",Sports,2,0.60045224
3688,"Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",World,1,0.6092935
3721,"The Seattle Storm raced to hot starts in both the first and second halves and never looked back, using the momentum to win their first WNBA world championship.",Sports,2,0.5804009
3746,Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,World,1,0.71978104
3748,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",Sports,2,0.6058679
3798,"Mesa, AZ (Sports Network) - Phoenix Coyotes managing partner Wayne Gretzky is considering a move into the coaching ranks, according to a published report.",Sports,2,0.57787913
3809,Austrian goalkeeper Alex Manninger could miss the rest of the season after dislocating his shoulder in Wednesday #39;s World Cup qualifying draw with Northern Ireland.,Sports,2,0.59498155
3848,That #39;s the state of the Boston Red Sox pitching rotation after Schilling was scratched from his scheduled Game 5 start because of a sore ankle.,Sports,2,0.59080523
3859,"Annika Sorenstam may be the reigning queen of the LPGA Tour, but its Grace Park who seems to be royalty in the desert these days.",Sports,2,0.59233075
3871,"Unseeded Elena Bovina upset error-prone Venus Williams, 6-3, 6-2 Friday to advance to the Kremlin Cup semifinals. Bovina, 19, will be playing in her third semifinal this season.",Sports,2,0.5868356
3896,Spain #39;s Miguel Angel imenez completed a 2 amp;1 victory over German Bernhard Langer in their delayed World Match Play Championship quarter-final at Wentworth on Saturday.,Sports,2,0.59170264
3900,New Zealand hold Australia 16-16 in the first game of the 2004 Tri-Nations series.,World,1,0.5984851
3901,"Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship.",Sports,2,0.610927
3919,Brazilian midfielder Juninho scored his first goal for Celtic in a 3-0 drubbing of Hearts that gave the champions an eight-point lead at the top of the Scottish Premier League on Saturday.,Sports,2,0.5919307
3924,Defending champion Ernie Els beat Padraig Harrington 5 and 4 yesterday to move into the final of the World Match Play Championship.,Sports,2,0.67214984
3933,"AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday.",Sports,2,0.58349466
3936,"How fitting. Down, three games to none, their season on its deathbed, the Red Sox now have to pitch Derek Lowe.",Sports,2,0.61778474
3941,"MOSCOW -- Nikolay Davydenko overcame leg cramps to beat Russian Davis Cup teammate Mikhail Youzhny in a tough Kremlin Cup semifinal, 7-5, 6-7, 7-5 on Saturday.",Sports,2,0.6652874
3955,"AP - For all the fuss over reported admissions of steroid use by Barry Bonds, Jason Giambi and Gary Sheffield, major league baseball probably won't discipline them.",Sports,2,0.6250558
3959,"On the strength of Carlos Beltran and a tireless bullpen, the Astros came back from a three-run deficit on Sunday to defeat the Cardinals, 6-5.",Sports,2,0.6072255
3961,"Motorsport.com. Markko Martin dominated the this year #39;s edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship.",Sports,2,0.64091355
3966,"HOUSTON - Even in a season of 105 wins, there had to be losses. But not like this one. The Cardinals didn #39;t merely lose 6-5 to the Houston Astros in Game 4 of the National League Championship Series.",Sports,2,0.6026975
3982,"FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway.",Sports,2,0.59279335
3996,Celtic manager Martin O #39;Neill believes striker Juninho is benefiting from the support of the Parkhead crowd as he settles into life in the Bank of Scotland Premier League.,Sports,2,0.5951894
3997,The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004.,Sports,2,0.6719596
4027,Lindsay Davenport says she plans to play in the Australian Open next January.,World,1,0.59151936
4037,MADRID: Leggy models as ballgirls won #39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday.,Sports,2,0.5880189
4042,AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,Sports,2,0.7045411
4092,"MADRID, Dec. 5. - Samuel Etoo scored twice to help FC Barcelona beat Malaga 4-0 and extend its lead in the Spanish league to 10 points.",Sports,2,0.6900717
4094,CHARLTON #39;S players past and present would have been proud with this display - and how fitting that a game marking the Addicks #39; centenary had everything you could wish for from a match.,Sports,2,0.5935
4112,"ZURICH, Switzerland (Ticker) - Venus Williams got a measure of revenge against Karolina Sprem of Croatia at the Swisscom Challenge on Tuesday.",Sports,2,0.5946164
4125,"One night after they were pounded by 19 points in a preseason game in Cleveland, the Nets looked like a much different team against the expansion Charlotte Bobcats ",Sports,2,0.608466
4126,Antonio McDyess and Derrick Coleman understood that coming to the defending NBA champion Detroit Pistons offered the best and worst scenarios for a veteran player.,Sports,2,0.59263086
4129,"EAST RUTHERFORD, NJ - In some ways, the New Jersey Nets are searching for an identity as much as the expansion Charlotte Bobcats. It #39;s the price of being dismantled in the offseason.",Sports,2,0.6004822
4137,Jackie Stewart rejects Bernie Ecclestone's claims that the British Grand Prix is dead.,World,1,0.6256065
4141,"Donetsk, Ukraine, Oct. 20 -- Shakhtar Donetsks Romanian teenage forward Ciprian Marica believes his sides strong team spirit will see them beat Celtic twice in the UEFA Champions League.",Sports,2,0.62981266
4167," FOXBORO, Mass., (Sports Network) - The New England Patriots  placed rookie wide receiver P.K. Sam on injured reserve  Wednesday with a groin injury.",Sports,2,0.6001123
4174,"Reuters - It has revolutionized physics, made",Sci/Tech,4,0.5767234
4180,Newcastle boss Graeme Souness was in defiant mood tonight as he attempted to push yesterdays training ground bust-up with striker Craig Bellamy into the background.,Sports,2,0.62851673
4192,"Valencia may have to ditch their new-found attacking style of football in favour of an  quot;ugly quot; defensive approach if they are to beat Inter Milan in the Champions League, according to club captain David Albelda.",Sports,2,0.6029495
4202,Former Philadelphia Phillies catcher John Russell will be the seventh person to interview for the team #39;s vacant managerial position.,Sports,2,0.6143926
4213,Brazilian Juninho has apologised for his performance in Celtic #39;s demoralising 3-0 Champions League Group F defeat in the Ukraine last night.,Sports,2,0.6143076
4215,AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,Sports,2,0.6129928
4281,"Top seed Tim Henman suffered a 6-4,4-6, 6-2 defeat to Croatian Ivan Ljubicic in the Madrid Masters on Thursday as Andre Agassi advanced to the quarter-finals with a 6-1,6-3 victory over Vincent Spadea.",Sports,2,0.6072443
4283,"Carmelo Anthony, who missed Denver #39;s previous game after being cited for marijuana possession, scored 23 points for the Nuggets in a 100-88 preseason victory Thursday night over the Los Angeles Clippers.",Sports,2,0.5899799
4329,"MADRID, Spain -- England #39;s Paul Broadhurst, winless in nine years on the European Tour, shot a 6-under-par 65 Friday and took a one-stroke lead midway through the Madrid Open.",Sports,2,0.5938627
4330,AP - Mississippi State is looking for another landmark win against Florida.,Sports,2,0.59745985
4345,St. Louis is a collection of superstar position players and anonymous pitchers.,Sports,2,0.60006046
4355,Stephen Werner and the Minutemen weren't easily discouraged in their Hockey East opener last night.,Sports,2,0.6239075
4368,AP - Milwaukee Bucks forward Zendon Hamilton will miss six weeks after undergoing arthroscopic surgery on his right knee.,Sports,2,0.6258301
4377,Sachin Tendulkar will play in the third Test against Australia beginning Tuesday. That the master batsman has been declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket team.,Sports,2,0.58930725
4384,"MADRID: Marat Safin defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid Masters final against Argentina #39;s David Nalbandian.",Sports,2,0.58213854
4420,Randy Moss was the starting lineup for the Minnesota Vikings on Sunday despite a strained right hamstring that kept him out of practice all week.,Sports,2,0.58892053
4432,"MINNEAPOLIS -- With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titans.",Sports,2,0.63067055
4445,"The race for the Champ Car drivers #39; title is going to Mexico City in two weeks. Bruno Junqueira won yesterday #39;s Lexmark Indy 300 ahead of teammate Sebastien Bourdais, stalling Bourdais #39; run to the 2004 championship ",Sports,2,0.62016326
4450,Ryan Palmer came from five shots behind with a magnificent 62 to earn his maiden PGA Tour tournament victory at the Funai Classic on Sunday.,Sports,2,0.6465177
4457,"Jimmie Johnson, center, winner of the NASCAR Subway 500 race, is escorted to a NEXTEL Cup trailer after the race at Martinsville Speedway in Martinsville, Va.",Sports,2,0.6163262
4500,David Akers kicked a 50-yard field goal in overtime to help the Eagles to a 34-to-31 victory over the Cleveland Browns. Donovan McNabb matched a career high with four touchdown passes.,Sports,2,0.622233
4513,"Baltimore, MD (Sports Network) - Baltimore Ravens All-Pro offensive tackle Jonathan Ogden could miss this week #39;s game at Philadelphia against the undefeated Eagles because of a left hamstring injury.",Sports,2,0.60325736
4516," ST LOUIS (Reuters) - So much for the ""Curse of the  Bambino.""",Sports,2,0.6311626
4595,"The Bengals were happy to be back on Monday Night Football after a 15 year absence. From gameplan to execution, they looked very good.",Sports,2,0.57825756
4615,AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,Sports,2,0.64061
4649,"Hakim Hill, the ASU football teams oft-controversial running back, will be back on the field when the Sun Devils travel to face California, head coach Dirk Koetter announced Tuesday.",Sports,2,0.59317225
4695,"Arsenal FC have agreed a three-year contract extension with manager Arsne Wenger, retaining the Frenchman #39;s services until May 2008.",Sports,2,0.5880448
4698,AP - Georgia Tech wants to avoid being embarrassed by another ACC rookie.,Sports,2,0.6644341
4702,"FRANKFURT, Germany -- Hosts Germany will play in the opening match of the 2006 World Cup, the organizing committee of the governing body FIFA announced on Wednesday.",Sports,2,0.61838365
4705,Bulgarian teenager Valeri Bojinov scored twice as Lecce came from two goals behind to draw 2-2 with Inter Milan in Italian first division league on Wednesday.,Sports,2,0.6144479
4710,"Baltimore Ravens linebacker Ray Lewis took a deep breath as he prepared to answer yet another question about Terrell Owens, the wide receiver who spurned an ",Sports,2,0.60482603
4724,"Tim Henman confirmed he was in good health, despite being diagnosed with a magnesium deficiency, after a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",Sports,2,0.5916471
4728,"TIM HENMAN showed he was on top form despite being diagnosed as suffering from magnesium deficiency, with a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",Sports,2,0.61805063
4729,NEW YORK - Brendan Haywood of the Washington Wizards was suspended for three games by the NBA yesterday for fighting during a pre-season game against the Chicago Bulls.,Sports,2,0.5905391
4732,"For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",Sports,2,0.5885708
4733,"College field hockey: UMass-Dartmouth at Salve Regina, 3 p.m.; UNH at BC, 7 p.m.; Anna Maria at Westfield St., 7 p.m.",Sports,2,0.5853624
4743,"No stranger to brash statements, jockey Corey Nakatani has a firm goal for Saturday #39;s Breeders #39; Cup program at Lone Star Park.",Sports,2,0.6074584
4747,DANIEL VETTORI spun New Zealand to the brink of a crushing victory over Bangladesh in the second and final Test at the MA Aziz Stadium in Chittagong today.,Sports,2,0.580567
4770, CLEVELAND (Sports Network) - The Cleveland Cavaliers  Thursday picked up the team's 2005-06 contract option on  forward Drew Gooden.,Sports,2,0.66115564
4772,Sergio Garcia showed the consistency that has lifted his game this year with a four-under-par 67 in difficult conditions to share the Volvo Masters lead with Spanish compatriot Jose Manuel Lara.,Sports,2,0.59375066
4785,"Houston, TX (Sports Network) - Craig Biggio will be around for an 18th season with the Houston Astros. On Thursday, the team exercised its contract option on Biggio for the 2005 season.",Sports,2,0.5848078
4830,Consistency was the key to Jeff Sluman #39;s record-breaking round on Thursday on the difficult Copperhead Course at the Westin Innisbrook Resort.,Sports,2,0.59849614
4842,"Carin Koch of Sweden and South Korea #39;s Grace Park both shot a 6-under-par 66 on Friday, taking the lead after the first round of the LPGA #39;s CJ Nine Bridges Classic.",Sports,2,0.59984815
4884,"Although Giants wide receiver Amani Toomer took limited work yesterday after missing the previous two days of practice, coach Tom Coughlin won #39;t decide on his availability ",Sports,2,0.5936922
4896,"Unseeded Slovak Karol Beck reached the first final of his career at the St Petersburg Open, upsetting seventh-seeded Michael Llodra of France 6-4 2-6 6-1 on Saturday.",Sports,2,0.6213572
4903,World number one Vijay Singh shot a four-under-par 67 on Saturday and took the lead of the Chrysler Championship after three rounds.,Sports,2,0.626773
4907,"Reggie Bush and LenDale White each scored two touchdowns, Dwayne Jarrett caught two more from scores from Matt Leinart and No. 1 Southern California routed Washington State 42-12 Saturday.",Sports,2,0.5828321
4919,"For the second time this month, UNC football fans had something to celebrate. In a stunning upset, the Tar Heels beat Miami 31 to 28.",Sports,2,0.6225511
4930,Bolton Wanderers continued their impressive start to the season as they battled to beat in-form Newcastle United 2-1 on Sunday to stay in touch with the leading pack at the top of the Premier League.,Sports,2,0.5865176
4938,Valentino Rossi hailed an  quot;unbelievable quot; season after celebrating his fourth world championship with victory in Valencia.,Sports,2,0.6315591
4968,There #39;s little danger of Robin Van Persie getting carried away with himself. After scoring a dramatic first Premiership goal with the injury-time equaliser against Southampton ,Sports,2,0.58430946
4973,"Missouri tailback Damien Nash was reinstated by coach Gary Pinkel, ending a one-game suspension for the teams #39; leading rusher.",Sports,2,0.65710276
4993,The Premier League has charged Aston Villa manager David O #39;Leary with making an illegal approach for Southampton striker James Beattie.,Sports,2,0.61303484
5016,A brilliant late strike from Ronaldinho gave dominant Barcelona a 2-1 win over AC Milan in an epic Champions League contest at the Nou Camp on Tuesday.,Sports,2,0.6142489
5021,"Chelsea and Inter Milan have advanced to the next round of the Champions League, while AC Milan and Barcelona look certain to join them.",Sports,2,0.61007476
5022,"The way Bret Boone sees it, winning a Gold Glove after a tough offensive season is a validation of the award itself.  quot;There #39;s a lot of debate about the Gold Glove, quot; the Mariners second baseman said.",Sports,2,0.5881559
5029,"Tom Lehman will get the chance to succeed where Hal Sutton failed when he is introduced as the 2006 United States Ryder Cup captain, according to golfdigest.",Sports,2,0.5843838
5049,Inverness Caledonian Thistle chairman Ken Mackie insists the club will not be rushed into appointing a successor to John Robertson.,Sports,2,0.59457034
5061,Inter Milan striker Adriano has asked fans to forgive him after he was sent-off in the 0-0 draw against Valencia on Tuesday night.,Sports,2,0.61141044
5095,SHAQUILLE O #39;Neal shot 7-for-9 and finished with 16 points in his Miami debut yesterday as the Heat took a 100-77 victory against the home side New Jersey Nets.,Sports,2,0.57799906
5099,"Sheldon Brown signed a six-year extension with Philadelphia on Thursday, keeping the second-year cornerback with the Eagles through the 2012 season.",Sports,2,0.6798357
5128,"Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.",World,1,0.57862717
5168,"Wally Backman is introduced as the new manager of the Arizona Diamondbacks during a news conference on Nov. 1, 2004, in Phoenix. Backman was fired Friday, Nov. 5, by the club.",Sports,2,0.6043827
5209,AP - Maria Sharapova withdrew from her semifinal at the Advanta Championships on Saturday with a strained right shoulder.,Sports,2,0.6308534
5210,"When Nextel Cup leader Kurt Busch was hit by engine failure at Atlanta Motor Speedway and finished 42nd last Sunday, the mishap tightened NASCAR #39;s new 10-race championship format.",Sports,2,0.60186124
5215,"Mark Borda throws four touchdown passes and Lehigh wins its seventh straight game, 49-18, over Georgetown.",Sports,2,0.62392044
5226,"Vijay Singh has a golf swing to envy, even when fooling around. A few days ago on the driving range at the Tour Championship, Singh grabbed Steve Flesch #39;s golf clubs.",Sports,2,0.5783659
5228,AP - Pittsburgh Steelers running back Duce Staley was downgraded Saturday from probable to questionable for Sunday's game against the Philadelphia Eagles.,Sports,2,0.66592836
5234,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,Sports,2,0.5993476
5248, PARIS (Reuters) - Marat Safin won the Paris Masters for a  record-equaling third time when he beat Czech qualifier Radek  Stepanek 6-3 7-6 6-3 on Sunday.,Sports,2,0.6331277
5253," NEW YORK (Reuters) - Top seed Amelie Mauresmo rallied to  beat Russia's sixth-seeded Vera Zvonareva 3-6, 6-2, 6-2 to  complete a successful defense of her Advanta championship title  in Philadelphia on Sunday.",Sports,2,0.64202464
5261,Retief Goosen closed with a 6-under 64 to win by four shots and become only the third player to overtake Tiger Woods in the final round.,Sports,2,0.5773814
5278,The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them.,Sports,2,0.6046633
5279,"Rashard Lewis scored 27 points and Ray Allen added 24, leading the SuperSonics to a 113-94 victory over the San Antonio Spurs last night in Seattle.",Sports,2,0.6045083
5284,"MEXICO CITY - Sebastien Bourdais took his first Champ Car World Series title, beating teammate Bruno Junqueira with a flag-to-flag win Sunday in the Mexican Grand Prix.",Sports,2,0.6101511
5290,Jake Plummer #39;s four touchdown passes and 137.8 quarterback rating Sunday only begins to describe the efficient air attack used by the Broncos to rout the Houston Texas 31-13.,Sports,2,0.5887632
5294,"AVONDALE, Ariz. - Some sparks flew between rookie Kasey Kahne and Kevin Harvick at the conclusion of Sunday #39;s Checker Auto Parts 500.",Sports,2,0.577764
5319,David Beckham trained with Real Madrid on Monday for the first time since breaking two ribs last month during a World Cup qualifier.,Sports,2,0.63377005
5327,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",Sports,2,0.5992876
5348,"The body blows came in staccato fashion, from the arm of a rookie quarterback and the legs of an old pro. Ben Roethlisberger would give the ball to Jerome Bettis, and Bettis ",Sports,2,0.62786853
5377,The Football Association are set to wait until after the conclusion of any disciplinary action against Arsene Wenger before trying to broker a peace summit between Arsenal and Manchester United.,Sports,2,0.58569616
5409,DSL at 3mbps debuts in areas within company's existing footprint.,Sci/Tech,4,0.5856979
5467,"AP - Los Angeles Galaxy midfielder Andreas Herzog, who played for Austria in the 1990 and 1998 World Cups, retired from professional soccer Wednesday.",Sports,2,0.6336844
5478,"Major League Soccer plans to start a new league to develop young players, part of its 10-year sponsorship deal with Adidas.",Sports,2,0.5940825
5490,"INDIANAPOLIS, Nov. 10 (Ticker) -- The Indiana Pacers were looking for a first. The Los Angeles Clippers accomplished one. Elton Brand had 19 points and a season-high 16 rebounds as the Clippers pounded the Pacers, 102-68.",Sports,2,0.6597488
5491,"Traber was chosen in the first round and 16th overall of the 2001 draft by the New York Mets, and made his major league debut with Cleveland in 2003.",Sports,2,0.60749036
5496,"The Brazilian midfielder, 26, broke a bone during Tuesday #39;s League Cup victory over Everton - his comeback match after a calf injury.",Sports,2,0.59526956
5499,"Beginning next season, NASCAR will uncork its long-standing ban on hard-liquor sponsorships, which will tap a new source of funding for at least two high-profile race teams.",Sports,2,0.6220627
5522," GOTEMBA, Japan (Reuters) - Britain's Darren Clarke shook  off the effects of jet-lag and a hectic schedule to fire a  six-under-par 66 for a share of the first-round lead at the  Taiheiyo Masters Thursday.",Sports,2,0.6040952
5547,Kurt Busch has learned a lot during his four years in NASCAR #39;s top series. He just hopes that knowledge is enough to carry him and his Roush Racing team to a Nextel Cup championship.,Sports,2,0.6281397
5557,"SEMMES, Ala. -- Grace Park, looking to clinch second place in the Player of the Year race, birdied the final hole Thursday to gain a share of the lead after the first round of the Tournament of Champions.",Sports,2,0.61113787
5563,"PALERMO, Nov 11 (SW) - After a 39-year wait for a Serie A Sicilian derby, the match between Palermo and Messina on Thursday managed only a 0-0 draw.",Sports,2,0.62372214
5569,"George Mason has five players score in double figures Thursday night as the Patriots defeat Indianapolis-Purdue Fort Wayne, 69-51, in the opening round of the Coaches vs. Cancer Classic.",Sports,2,0.61382693
5576,Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.,Sports,2,0.62259173
5577,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,Sports,2,0.5881909
5583,Supernatural forces must be at work in the land of high school football. There's no other way to explain a schedule that features 12 games between first- and second-place teams of leagues this weekend.,Sports,2,0.6000182
5585,AP - Two of the three ranked teams playing on the opening night of the college basketball season cruised to easy wins. Then there was Mississippi State.,Sports,2,0.5827253
5594,"Satchel Paige said don #39;t look back because something might be gaining on you. Satch was a baseball pitcher, not a football coach.",Sports,2,0.6981643
5631,AP - Southern California and Auburn finished perfect regular seasons in very different ways.,Sports,2,0.6394576
5636,The NFL cautioned Cleveland Browns defensive tackle Gerard Warren not to pick up a personal foul penalty against Pittsburgh Steelers quarterback Ben Roethlisberger during tomorrow #39;s game.,Sports,2,0.5918777
5645,"PHILADELPHIA, Nov. 12 (Ticker) -- It seemed like a highly unlikely game for Allen Iverson to sink his first career game-winning buzzer-beater.",Sports,2,0.58944434
5665,"David Beckham, out for a month with broken ribs, was named by Sven-Goran Eriksson to England #39;s team for its friendly match on Wednesday against Spain at Real Madrid #39;s Santiago Bernabeu Stadium.",Sports,2,0.57797945
5670, AMSTERDAM (Reuters) - Jan Vennegoor of Hesselink scored his  seventh goal of the season to give Dutch league leader PSV  Eindhoven a 1-0 win over Willem II Tilburg on Saturday.,Sports,2,0.5795536
5675,"THE directors of Manchester United will this week demand an emergency meeting with Malcolm Glazer, head of the Florida family that is stalking the world-famous football club.",Sports,2,0.5886187
5677,"During his 14 seasons as an NFL assistant and head coach, Virginia Coach Al Groh was often involved in the evaluation of college prospects.",Sports,2,0.57906514
5688,SEATTLE Fifth-ranked California ran past Washington 42-to-12. JJ Arrington rushed for 121 yards and Marshawn Lynch matched that. Lynch had TD runs of 32 and 70 yards along with a 29-yard scoring reception.,Sports,2,0.6033717
5693,"FOXBOROUGH -- Hello, Mike Mularkey. Welcome to opportunity. Watch that game film of New England-St. Louis last week?",Sports,2,0.61196303
5720,AP - Serena Williams is in love  #151; with her new attacking game and herself.,Sports,2,0.60444754
5721,Striker Dado Prso netted a second-half penalty as Rangers battled to a 1-0 Scottish Premier League win at Hibernian on Sunday. Prso converted after 65 minutes after ,Sports,2,0.57759404
5735,"INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",Sports,2,0.63096136
5764,Reuters - New Orleans Hornets guard\Baron Davis is expected to be sidelined one-to-two weeks\because of a lower back injury.,Sports,2,0.5947117
5781," NEW YORK (Reuters) - San Francisco Giants slugger Barry  Bonds captured a record seventh MVP award Monday, providing a  sparkling finish to a season tainted by doping allegations.",Sports,2,0.60074776
5789,"AP - Jamaica's soccer team left Monday for Columbus, Ohio, where it will play the United States in a crucial World Cup qualifying match.",Sports,2,0.6030838
5790,Mike Mularkey has a message to those clamoring for rookie quarterback JP Losman to replace Drew Bledsoe as Buffalo #39;s starter. Not yet.,Sports,2,0.6271146
5802,AP - Chris Paul scored 25 points and six assists to lift Wake Forest past George Washington 97-76 in the Preseason NIT in the Demon Deacons' debut as the nation's second-ranked team.,Sports,2,0.61656797
5803,"Barry Bonds continues to defy the odds, and at 40 years of age he is still easily the most dominant hitter in Major League Baseball.",Sports,2,0.6346399
5820,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",Sports,2,0.6088608
