,Original_Text,Class_String,Class_Number,Neuron_20
2441,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,Sci/Tech,4,1.3138282
2447,"Due to lack of demand, the chipmaker postpones plans to build Wi-Fi access points into desktop PCs this year.",Sci/Tech,4,1.2635273
2483,"Mozilla released a Preview Release of version 1.0 of its new, lightweight browser, named Firefox, even as Web traffic metrics indicate that Microsofts Internet Explorer may be losing market share for the first time in many years.",Sci/Tech,4,1.2480512
2510,"The Bison win their second straight game with a 53-7 domination of nonconference Savannah State before 5,205 at Greene Stadium.",Sports,2,1.241664
2520,"After coming up with Gmail and Google News, rumours are rife that search engine Google is now working on a web browser, reports BBC.",Sci/Tech,4,1.2563255
2522,"Every time a new IE security flaw is announced, or whenever someone gets fed up with hackers manipulating their Web browser, Firefox and other Mozilla-based browsers get a bump in the marketplace.",Sci/Tech,4,1.2742466
2534,"AFP - Riding on the global success of PlayStation 2 (PS2), Sony has launched its first hand-held game console to challenge rival Nintendo, whose Game Boy Advance monopolizes the worldwide portable game market.",Sci/Tech,4,1.3501624
2574,"Adobe has updated Photoshop #39;s support for digital cameras #39; RAW image formats. The new plug-in adds to the number of camera models supported and includes a utility for converting images into the DNG, digital negative format.",Business,3,1.2679341
2601,"SEPTEMBER 27, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., last week said they #39;re merging to form a single IT security services vendor.",Sci/Tech,4,1.260993
2608,"IronPort Systems has launched the latest version of its IronPort C-Series E-mail Security Appliance, adding Virus Outbreak Filters that the company said could respond to new virus outbreaks within minutes.",Sci/Tech,4,1.2473817
2611,"Cisco Systems is accelerating its push into the SMB market with the launch this week of entry-level switching modules, an aggregation switch and a Web-based management tool that helps smaller customers gain easier access to high-level features.",Sci/Tech,4,1.2685922
2618,"To boost performance for high-end users, Dell Inc. is upgrading its high-performance computing clusters by adding support for larger Topspin InfiniBand switches and PCIe host channel adapters.",Sci/Tech,4,1.2944871
2655,"It #39;s like doing cold-case detective work on elephants, but University of Washington scientist Samuel Wasser has devised an innovative method for pinpointing the DNA fingerprints of poached elephant tusks.",Sci/Tech,4,1.2554244
2693,"Freescale Semiconductor Inc. took some of the wraps off of its dual-core microprocessor design, which the company said would be tailored to embedded applications.",Sci/Tech,4,1.3267976
2707,"Mary Bellis Waller, now 64, posted on two Internet dating sites during her search for a companion. Waller was a pioneer of online dating among people her age, and thousands of others age 60 and older are also turning to the Internet to find romance.",Sci/Tech,4,1.2725697
2708,"NEW YORK (AP) -- In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. (MSFT) programs and begun circulating malicious code hidden in images that use the popular JPEG format...",Sci/Tech,4,1.3984588
2732,"NEW YORK - In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. programs and begun circulating malicious code hidden in images that use the popular JPEG format.",Sci/Tech,4,1.3951278
2748,In the beginning there was Darwin. And then there was intelligent design. How the next generation of 'creation science' is invading America's classrooms. By Evan Ratliff from Wired magazine.,Sci/Tech,4,1.251561
2753,"Aimed at making cheaper PCs, Microsoft on Wednesday unveiled low-cost Windows XP Starter Edition operating systems in India in Hindi targetting the first-time home users.",Sci/Tech,4,1.3195506
2756,"The Redmond, Wash.-based software giant today announced a year-long pilot program to start shipping the Windows XP Starter Edition to India in early 2005.",Sci/Tech,4,1.2511092
2797,"Researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones, hand-held computers and global positioning system receivers.",Sci/Tech,4,1.272818
2799,InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,Sci/Tech,4,1.4632753
2801,AP - The inventor of the World Wide Web told a technology conference on Wednesday that making the Web more useful hinges on a familiar challenge: Getting the players behind the technology to agree on standards governing how computers communicate with one another.,Sci/Tech,4,1.247852
2804,"In a move to add more open-source arrows to its quiver, Linux seller Red Hat has acquired the Netscape server software products of AOL Time Warner, the companies plan to announce Thursday.",Sci/Tech,4,1.2579824
2807,MOJAVE -- Burt Rutan #39;s space ship one made its first trip into sub-orbital outer space in pursuit of the \$10 million Ansari X Prize.,Sci/Tech,4,1.3121037
2842,"A flurry of space tourism milestones and announcements in recent days signals that human spaceflight is shifting from governments to the private sector, space experts say.",Sci/Tech,4,1.2908746
2849,Linux seller plans to release Netscape Enterprise Suite as open-source software in a bid to expand beyond its core product.,Sci/Tech,4,1.2556273
2862,"NewsFactor - Red Hat (Nasdaq: RHAT) has acquired Netscape \server-software products of AOL Time Warner (NYSE: AOL), as part of the Linux vendor's ""open-source architecture"" strategy.",Sci/Tech,4,1.3275077
2886,"Microsoft just swears that it hasn #39;t given up on Internet Explorer and that it #39;s really, really important to the future of Microsoft, to the next version of Windows, etc.",Sci/Tech,4,1.2822864
2915,"US scientists have charted the genetic map of a microscopic algae that absorbs huge amounts of greenhouse gases.  quot;These organisms are incredibly important in the global carbon cycle, quot; said Virginia Armbrust ",Sci/Tech,4,1.2702286
2918,"Some of the net's biggest players such as AOL, Hotmail and Yahoo are stepping up efforts to combat spam.",Sci/Tech,4,1.3467937
2929,"Designer Burt Rutan #39;s SpaceShipOne cracked through Earth #39;s atmosphere and into outer space Sept. 29. Pilot Mike Mevill guided the aircraft to an altitude of 102,870 meters.",Sci/Tech,4,1.2812978
2931,"SPACE.com - The second attempt by the rocketplane SpaceShipOne to soar into space and snag \  the  #36;10 million Ansari X Prize is planned for Monday, officials announced last \  night.",Sci/Tech,4,1.2537545
2936,"OCTOBER 01, 2004 (COMPUTERWORLD) - Sun Microsystems Inc. this week released Java 2 Platform Standard Edition (J2SE) 5.0, an upgrade of its programming language with more than 100 new features designed to bolster ",Sci/Tech,4,1.2888641
2941,"Despite a seemingly calamitous crash to Earth last month by the Genesis spacecraft, large portions of the solar wind samples it had gathered in space appear to be salvageable, NASA scientists announced on Sept.",Sci/Tech,4,1.3842002
2965,"Amit Yoran, the government's cybersecurity chief, abruptly resigned yesterday after a year at the Department of Homeland Security, a move that raised questions about the Bush administration's ability to quickly improve cybersecurity.",Sci/Tech,4,1.2473798
3034,"Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.4651903
3038,"An Australian open-source industry group on Friday took exception to a Gartner report that pre-loading PCs with Linux is often a precursor to adding a pirated copy of Windows, calling the research  quot;farcical.",Sci/Tech,4,1.3135866
3063,New England win a record-tying 18th straight game - plus an NFL round-up.,World,1,1.3517579
3073,"PalmOne #39;s Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data. If you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, PalmOne has a handheld for you.",Sci/Tech,4,1.2644289
3087,Red Hat chairman and chief executive Matthew Szulik said in a statement:  quot;Directory Server and Certificate Management System have already been widely deployed in the enterprise and are mature ,Sci/Tech,4,1.3022257
3100,"InfoWorld - Hoping to put in place the last missing piece of the Java stack, Gluecode Software and the Apache Software Foundation this week unwrapped Project Agila, which the companies claim is the first embeddable open source BPM engine.",Sci/Tech,4,1.2507802
3136,"MacCentral - Apple on Monday released Security Update 2004-09-30, which fixes two AFP Server and CUPS issues as well as problems with NetInfoManager, postfix and the ServerAdmin component in Mac OS X Server v10.2.8 and v10.3.5. In addition, a QuickTime heap buffer overflow problem that could allow someone to execute code hidden in a BMP has been repaired. The CUPS and QuickTime fixes apply to Mac OS X v10.3.5 and v10.2.8 as well as the Server versions of each while the others apply only to the user and Server editions of v10.3.5.",Sci/Tech,4,1.318145
3140,"IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer.",Sci/Tech,4,1.3030072
3159,"update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.",Sci/Tech,4,1.2787436
3197,"PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.",Sci/Tech,4,1.241533
3199,"palmOne has licensed Microsoft #39;s Exchange Server ActiveSync protocol for use on future Treo devices, allowing for wireless server synchronization.",Sci/Tech,4,1.3595203
3204,"Intertrust, Philips and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.",Sci/Tech,4,1.3136
3222,The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.,Sci/Tech,4,1.3302542
3229,"Yahoo launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said Tuesday.",Sci/Tech,4,1.2696377
3257,"Fujitsu Computer Systems Corp. on Wednesday plans to unveil upgrades to the company's Primergy tower and rack-mounted servers that will use the 64-bit capable version of the Xeon processor, code-named Nocona.",Sci/Tech,4,1.3342757
3263,Upcoming Opteron chips will occupy the same space as single-core models.,Sci/Tech,4,1.2888037
3278,"MOJAVE, Calif. - The private manned rocket SpaceShipOne (search) streaked toward space early Monday in a bid to top an altitude of 62 miles for the second time in six days and claim the \$10 million Ansari X Prize (search).",Sci/Tech,4,1.2882335
3287,"roundup Plus: Microsoft ships Virtual PC 7...SGI warns of lower revenue, deeper loss...SAP taps search technology.",Sci/Tech,4,1.3082027
3292,"The Department of Homeland Security has filled the nation's top cyber-security post after the previous chief abruptly resigned last week, choosing the former director's deputy to take over the position. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.4447954
3306,"AP - Howard Schmidt, a highly regarded technology executive who was former special adviser to President Bush for cybersecurity, is returning to work with the Homeland Security Department on efforts to protect the nation's computer networks.",World,1,1.2629726
3313,Customers using Windows XP Embedded will be able to use a downloadable preview to test the new software for conflicts with existing drivers.,Sci/Tech,4,1.270064
3342,"Monday was a big day in Mojave. Tens of thousands of spectators showed up to see Burt Rutans SpaceShipOne make its second flight from below sea level to the edge of space, and in doing so ",Sci/Tech,4,1.2438176
3364,"TOKYO (AFX) - Firms that are supporting one of the next-generation optical DVD formats, the Blu-ray Disc, plan to release camcorders that record on smaller versions of the discs as early as 2005, the Nihon Keizai Shimbun reported, without citing sources.",Sci/Tech,4,1.2539821
3371,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",Sci/Tech,4,1.3363146
3375,"New Trojan Targets Adware\\Antivirus maker Symantec has reported the arrival of a spooky Trojan Horse online, which does something unique. Codenamed Downloader.Lunii, it attacks and even removes advertisement enabled softwares, which are generally considered harmful for the system. On execution of the code, it tries to kill the processes associated ...",Sci/Tech,4,1.2521813
3383,"The number of homes using Net telephony should reach 12 million by 2009, but existing VoIP players could face hurdles.",Sci/Tech,4,1.2371167
3404,"SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",Sci/Tech,4,1.2719653
3421,PROGRESS: Many students eagerly await the final version of Mozilla #39;s Firefox Internet browser that will be released later this month.,Sci/Tech,4,1.2847335
3435,InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.,Sci/Tech,4,1.2385632
3438,"Curious polygon shapes on the surface of Mars are among the latest evidence clearly suggesting the presence of water, and some of it may have appeared there even after the surface was bombarded by objects from distant space.",Sci/Tech,4,1.3174103
3455,Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39;s Java programming technology.,Business,3,1.260817
3456,Yesterday we covered the news that Google is expanding their search to the mobile arena with their new Google SMS service which lets you search by sending text messages from your cellphone.,Sci/Tech,4,1.3147781
3472,"LOS ANGELES - NASA #39;s Mars rover, Opportunity, has found more signs that rocks on the Red Planet were once submerged in water. Data sent by Opportunity suggest a crater was drenched a second time after drying out, scientists said.",Sci/Tech,4,1.2905991
3478,SAN FRANCISCO - Representatives for the music and movie industries have filed a petition asking the U.S. Supreme Court to overturn an appeals court decision in which companies that enable peer-to-peer (P-to-P) file trading networks were absolved of liability for copyright violations by users of those networks.,Sci/Tech,4,1.2593114
3486,"I applaud Burt Rutan and the SpaceShipOne team for their miraculous achievement of winning the Ansari X Prize. As an astronaut, I understand well the challenges they faced in reaching suborbital space.",Sci/Tech,4,1.3407108
3512,"The Department of Homeland Security has named an acting US cybersecurity chief as Congress weighed whether to give the position greater clout to fight hackers, viruses and other online threats.",Sci/Tech,4,1.2528943
3535,"Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",Sci/Tech,4,1.2417245
3588,"Putting some truth to the rampant rumours that Google was getting into the instant messaging business, the company has announced the beta test release of Google SMS, the mobile phone equivalent of IM.",Sci/Tech,4,1.3086705
3602,"Computer users could stop most viruses and cyber attacks by fixing a small number of common flaws, according to new research. Viruses, spam and distributed denial of service attacks could ",Sci/Tech,4,1.2982697
3610,"About 4.4 million AC adapters sold worldwide with Dell notebooks between September 1998 and February 2002 were recalled on Friday because of a risk of overheating, which could lead to a fire or electrical shock, according to Dell.",Sci/Tech,4,1.2638156
3617,"PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer ",Business,3,1.2571764
3623,Ziff Davis - Silicon Graphics Inc. will ship a new ultra high performance Intel Itanium-based Linux workstation designed for scientific and medical applications.,Sci/Tech,4,1.3459406
3655,"Court documents show federal prosecutors have told lawyers for former WorldCom Inc. chief executive Bernard J. Ebbers that they plan to argue he lied about the telecommunications giant's financial condition in order to get personal loans. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.2618576
3667,Large VGA screen; great graphics; included gaming bundle; Windows Media Player 10.0 Mobile; fast processor and ample memory; integrated Wi-Fi and Bluetooth; sleek design; user-replaceable battery.,Sci/Tech,4,1.3233731
3671,"Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",Business,3,1.2371197
3676,"The 130 extrasolar planets discovered so far are in solar systems very different from our own, in which life-bearing planets like Earth are unlikely to exist. But an obscure characteristic of these planets and their stars has led astronomers to predict that our galaxy is brimming with solar systems like ours. The key to their prediction is something called metallicity.",Sci/Tech,4,1.2455935
3681,Microsoft has warned of seven newly found flaws in its software that could allow an attacker to steal data and take over a personal computer running the Windows operating system.,Sci/Tech,4,1.3151428
3690,"Software maker heads to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video.",Sci/Tech,4,1.2477232
3706,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,Sci/Tech,4,1.3684068
3726,A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 hardware (running Windows).,Sci/Tech,4,1.3658907
3731,"Hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star David Beckham, experts warned today.",Sci/Tech,4,1.3141092
3739,"Expedition 10, the next crew to live on the International Space Station (ISS), is set to launch from Kazakhstan. US astronaut Leroy Chiao and Russian cosmonaut Salizhan Sharipov will leave the Baikonur Cosmodrome on a Soyuz rocket at 0306GMT on Thursday.",Sci/Tech,4,1.2594774
3757,"The iPod helped Apple's profit get up and dance. Apple Computer Inc. reported Wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.3449254
3788,"USATODAY.com - Dell will set out Thursday to conquer markets dominated by Apple, Hewlett-Packard and others with products that include its first small digital music player, photo printer and plasma TV.",Sci/Tech,4,1.3258976
3793,"In search of the ultimate lie detector, researchers turn to thermal facial scans, brain wiring and eyeball tracking. But deception still, well, deceives. By Randy Dotinga.",Sci/Tech,4,1.285176
3802,"Users of the increasingly popular, open-source MySQL database may be at risk from remote attacks due to a bug in phpMyAdmin, a widely used Web-based MySQL administration tool.",Sci/Tech,4,1.2915603
3811,"It enables people to retrieve E-mail from Outlook and Outlook Express, documents from Microsoft Office, chat sessions from AOL IM, and Web pages viewed with Internet Explorer.",Sci/Tech,4,1.256245
3824,"October 14, 2004 - Microsoft is set to release its Windows Media Center Extender for Xbox mid-November. The device will allow you to view recorded and downloaded media content stored on your PC via your Xbox.",Sci/Tech,4,1.3101352
3827,"Amphibians such as leopard frogs and salamanders are threatened with extinction as their homes dry up and a new disease spreads, possibly as a result of global warming, according to a new study in Science magazine.",Sci/Tech,4,1.2954141
3853,"UC Berkeley -- On Jan. 14, 2005, the Huygens probe will plow into the orange atmosphere of Saturn's moon, Titan, becoming the first spacecraft to attempt to land on a moon in our solar system since the Soviet Union's Luna 24 touched down on Earth's moon in 1976...",Sci/Tech,4,1.3599203
3872,"OCTOBER 15, 2004 (IDG NEWS SERVICE) - Dell Inc. took the wraps off its holiday lineup on Thursday, showing new printers, plasma televisions and music players that will soon be available through its Web site.",Sci/Tech,4,1.3247825
3879,"(Article Central) Microsoft released its October batch of security advisories this week, with a number of  quot;critical quot; patches, including a significant fix for the Internet Explorer browser.",Sci/Tech,4,1.4414868
3891,IBM on Friday introduced high-end servers in its pSeries and iSeries lines that include virtualization features and raw power that some experts say put the products on par with offerings from rival Hewlett-Packard Co.,Sci/Tech,4,1.2753605
3922,"A RUSSIAN spacecraft has delivered three astronauts to the International Space Station, overcoming docking system problems which had delayed its launch.",Sci/Tech,4,1.2777824
3970,"SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",Business,3,1.3216746
3989,Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format and French language started circulating on the Internet this week over newsgroups and piracy sites.,Sci/Tech,4,1.3863065
3991,"Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5279325
4000,"Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.",Business,3,1.2770656
4009,"The links between Apple and U2 grow stronger, with Apple #39;s announcement that it will hold a special music event next week on October 26.",Sci/Tech,4,1.2407038
4016,PC World has posted a news article claiming that the highly anticipated game Halo 2 for the Xbox has been released on the net.  quot;Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format ,Sci/Tech,4,1.4140201
4070,"Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies, a new position demonstrating its renewed commitment to Linux as a desktop operating system.",Sci/Tech,4,1.3187686
4073,"Trust Digital Inc., a McLean software company, is getting a new chief executive and \$3.1 million in new investments as it tries to expand its business making security software for wireless devices. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.4002607
4075,&lt;strong&gt;Review&lt;/strong&gt; From PC to hi-fi via Wi-Fi,Sci/Tech,4,1.275272
4084,"Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map.",Sci/Tech,4,1.3034917
4085,New Athlon 64 processors will compete with Intel's Pentium 4 Extreme Edition.,Sci/Tech,4,1.2825161
4105,"OCTOBER 19, 2004 (IDG NEWS SERVICE) - Customers that use the dual-core processors Intel Corp. and Advanced Micro Devices Inc. expect to ship next year won #39;t need to buy extra licenses for Microsoft Corp.",Sci/Tech,4,1.248478
4115,"roundup Plus: Good Technology supported by HP, Samsung...RIM touts BlackBerry with Wi-Fi...HP to sell Voltaire's InfiniBand switch.",Sci/Tech,4,1.3431166
4122," TOKYO (Reuters) - Japan's Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; will  introduce laptop computers with HD DVD technology in December  2005, aiming to pressure rivals in the battle over formats for  next-generation DVDs, the Nihon Keizai daily said on Wednesday.",Sci/Tech,4,1.2949467
4152,"AMD is expected to unveil its most powerful desktop processors to date this week, a few days after rival Intel disclosed changes to its desktop processor road map.",Sci/Tech,4,1.3073504
4184,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",Sci/Tech,4,1.2866019
4195,"Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",Sci/Tech,4,1.2645266
4244,"Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.",Sci/Tech,4,1.2439374
4248,"roundup Plus: SGI works on Linux performance software...Good Technology supported by HP, Samsung...RealNetworks loss widens on litigation.",Sci/Tech,4,1.3234768
4259,NewsFactor - Microsoft (Nasdaq: MSFT) has hooked up with Swatch to deliver the latest in a line of smart wristwatches using the software giant's MSN Direct wireless content-delivery technology.,Sci/Tech,4,1.3863966
4266," SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.",Sci/Tech,4,1.2403691
4306,"Microsoft and Swatch announced a new line of wireless data watches named Paparazzi. The watches offer news, sports, weather and stock quotes, among other snippets of content, via Microsoft #39;s MSN Direct wireless data service.",Sci/Tech,4,1.3233343
4316,"There is a strong trend for consumers to move away from using fixed-line phones in concert with mobiles to use mobile handsets for all or most of their voice calls, according to a study conducted for Finnish mobile handset maker Nokia by UK market ",Sci/Tech,4,1.2704053
4318,It bought Stata Labs and apparently plans to incorporate Stata technology in an e-mail client that could compete with Google #39;s Gmail.,Sci/Tech,4,1.3027908
4346,"The \$41 billion merger between Cingular Wireless LLC and AT T Wireless Services Inc. won approval from the Federal Communications Commission Friday, according to federal sources close to the agency. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.3335485
4467,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,Sci/Tech,4,1.3310062
4480,Stata Labs previously sold two products Bloomba and SAproxy Pro which have now been withdrawn from sale. Saproxy was an anti-spam product whilst Bloomba was an email management system which allows users to ,Sci/Tech,4,1.3222823
4483,Mobility will take center stage this week as San Francisco plays host to the Cellular Telecommunications   Internet Association's (CTIA) Wireless I.T.   Entertainment 2004 fall conference.,Sci/Tech,4,1.2415577
4489,"SAN FRANCISCO - After removing the 2006 ""Kodiak"" release of Exchange Server from its product road map earlier this year, Microsoft Corp.'s plans for the messaging software have gotten even cloudier.",Sci/Tech,4,1.2728983
4491,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",Sci/Tech,4,1.2695298
4493,"washingtonpost.com - Think your PC is safe? Think again. A new study indicates your home computer is likely bogged down with spyware, viruses and other scourges wrought by hackers and PC pranksters. Ignorance may be bliss for some people, but for computer users, not knowing can be costly and inefficient.",Sci/Tech,4,1.2387401
4494,"Sony Europe has launched two tiny 512MB and 1GB MP3 players, the NW-E95 and NW-E99 Network Walkman. Both play MP3 (Sony has officially bit the mp3 bullet) and ATRAC3plus compressed files and have a small blue backlit LCD screen.",Sci/Tech,4,1.3186848
4502,One of the first pieces of malicious code targeting Apple's Mac OS X operating system has been discovered.\,Sci/Tech,4,1.3251296
4508,"The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",Business,3,1.3633101
4515,"Adobe Systems Inc. ADBE.O and Yahoo Inc. YHOO.O on Monday said they have signed a deal to combine Adobe services, like its widely used document-sharing program, with Yahoo #39;s Web search functions.",Sci/Tech,4,1.388129
4546,"Since it arrived at Saturn in mid-2004, Cassini has already sent us back fascinating images of Titan, Saturn #39;s largest satellite.",Sci/Tech,4,1.2595714
4547,"Adobe Systems and Internet provider Yahoo! have announced a tie-up aimed at providing consumer services to Internet users. The two companies will introduce integrated products that feature Adobe services, increase the reach of Yahoo!",Sci/Tech,4,1.2748477
4557,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft Corp. in December plans to release the next version of its enterprise instant messaging software, it said Monday.",Sci/Tech,4,1.251429
4571,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",Business,3,1.3129404
4594,"NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",Sci/Tech,4,1.3163987
4597,AP - The U.S.-European spacecraft Cassini hurtled Tuesday toward its closest encounter yet with Saturn's giant moon Titan.,Sci/Tech,4,1.3144468
4600,U.S. District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web sites that exploit security vulnerabilities in some versions of Internet Explorer.,Sci/Tech,4,1.4008505
4604,Microsoft released on Tuesday a preview version of new tools intended to make it easier for companies to create custom Web applications.,Sci/Tech,4,1.2533047
4609,"Linux desktop vendor Xandros Inc. on Tuesday announced the availability of its new Xandros Desktop Management Server (xDMS) application, which gives IT administrators the tools to roll out, configure and maintain mass deployments of Linux-equipped PCs.",Sci/Tech,4,1.3010492
4610,AP - Apple Computer Inc. on Tuesday introduced a new larger-capacity iPod with a color display as well as a first-of-its-kind digital compendium of the rock band U2's songs.,Sci/Tech,4,1.2722021
4617,"The company has just announced the release of two flash-memory-based devices, the Walkman NW-E99 and NW-E95, in Europe. The music players can play songs in MP3 and Sony #39;s own Atrac file format.",Sci/Tech,4,1.3506453
4643,"IOWA CITY, Iowa A NASA scientist has charged that the Bush administration is subverting science and misleading the public by trying to suppress or alter evidence on the dangers of global warming.",Sci/Tech,4,1.2603275
4665,PC World - IFire aims to displace LCD TVs with its lower-cost display technology.,Sci/Tech,4,1.268742
4674,"Dell (Quote, Chart) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to distribute and support SUSE Enterprise Server 9 on its single- and dual-processor line of servers.",Sci/Tech,4,1.3913307
4678,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",Sci/Tech,4,1.2529832
4694,"OCTOBER 27, 2004 (TECHWORLD.COM) - Linux distributor Suse has warned of one of the most serious security holes to date in version 2.6 of the Linux kernel, which could allow attackers to shut down a system running 2.6-based software.",Sci/Tech,4,1.399219
