,Original_Text,Class_String,Class_Number,Neuron_12
3941,"MOSCOW -- Nikolay Davydenko overcame leg cramps to beat Russian Davis Cup teammate Mikhail Youzhny in a tough Kremlin Cup semifinal, 7-5, 6-7, 7-5 on Saturday.",Sports,2,1.421867
3947,It #39;s time to fess up. We were among the hordes of skeptics (sheep?) who boldly proclaimed drug-testing would blow a hole in the number of runs and home runs we #39;d see in 2004.,Sports,2,1.2569063
3955,"AP - For all the fuss over reported admissions of steroid use by Barry Bonds, Jason Giambi and Gary Sheffield, major league baseball probably won't discipline them.",Sports,2,1.3056809
3959,"On the strength of Carlos Beltran and a tireless bullpen, the Astros came back from a three-run deficit on Sunday to defeat the Cardinals, 6-5.",Sports,2,1.3293623
3961,"Motorsport.com. Markko Martin dominated the this year #39;s edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship.",Sports,2,1.3868029
3966,"HOUSTON - Even in a season of 105 wins, there had to be losses. But not like this one. The Cardinals didn #39;t merely lose 6-5 to the Houston Astros in Game 4 of the National League Championship Series.",Sports,2,1.2759525
3982,"FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway.",Sports,2,1.254258
3996,Celtic manager Martin O #39;Neill believes striker Juninho is benefiting from the support of the Parkhead crowd as he settles into life in the Bank of Scotland Premier League.,Sports,2,1.2777295
3997,The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004.,Sports,2,1.4680362
4037,MADRID: Leggy models as ballgirls won #39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday.,Sports,2,1.3093777
4042,AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,Sports,2,1.4840744
4066,"The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",Sports,2,1.2504044
4092,"MADRID, Dec. 5. - Samuel Etoo scored twice to help FC Barcelona beat Malaga 4-0 and extend its lead in the Spanish league to 10 points.",Sports,2,1.448778
4094,CHARLTON #39;S players past and present would have been proud with this display - and how fitting that a game marking the Addicks #39; centenary had everything you could wish for from a match.,Sports,2,1.2656808
4112,"ZURICH, Switzerland (Ticker) - Venus Williams got a measure of revenge against Karolina Sprem of Croatia at the Swisscom Challenge on Tuesday.",Sports,2,1.2801372
4125,"One night after they were pounded by 19 points in a preseason game in Cleveland, the Nets looked like a much different team against the expansion Charlotte Bobcats ",Sports,2,1.2910777
4126,Antonio McDyess and Derrick Coleman understood that coming to the defending NBA champion Detroit Pistons offered the best and worst scenarios for a veteran player.,Sports,2,1.2670507
4129,"EAST RUTHERFORD, NJ - In some ways, the New Jersey Nets are searching for an identity as much as the expansion Charlotte Bobcats. It #39;s the price of being dismantled in the offseason.",Sports,2,1.336827
4141,"Donetsk, Ukraine, Oct. 20 -- Shakhtar Donetsks Romanian teenage forward Ciprian Marica believes his sides strong team spirit will see them beat Celtic twice in the UEFA Champions League.",Sports,2,1.3240101
4167," FOXBORO, Mass., (Sports Network) - The New England Patriots  placed rookie wide receiver P.K. Sam on injured reserve  Wednesday with a groin injury.",Sports,2,1.2621214
4180,Newcastle boss Graeme Souness was in defiant mood tonight as he attempted to push yesterdays training ground bust-up with striker Craig Bellamy into the background.,Sports,2,1.3271005
4202,Former Philadelphia Phillies catcher John Russell will be the seventh person to interview for the team #39;s vacant managerial position.,Sports,2,1.3600144
4207,"DONETSK, Ukraine: Brazilian midfielder Matuzalem defied the chilly temperatures to score a double for Shakhtar Donetsk on Wednesday in a 3-0 win which virtually ended Celtic #39;s Champions League ambitions this season.",Sports,2,1.2557285
4213,Brazilian Juninho has apologised for his performance in Celtic #39;s demoralising 3-0 Champions League Group F defeat in the Ukraine last night.,Sports,2,1.3320098
4215,AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,Sports,2,1.3016889
4329,"MADRID, Spain -- England #39;s Paul Broadhurst, winless in nine years on the European Tour, shot a 6-under-par 65 Friday and took a one-stroke lead midway through the Madrid Open.",Sports,2,1.271364
4355,Stephen Werner and the Minutemen weren't easily discouraged in their Hockey East opener last night.,Sports,2,1.3093822
4368,AP - Milwaukee Bucks forward Zendon Hamilton will miss six weeks after undergoing arthroscopic surgery on his right knee.,Sports,2,1.3535438
4377,Sachin Tendulkar will play in the third Test against Australia beginning Tuesday. That the master batsman has been declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket team.,Sports,2,1.2536926
4384,"MADRID: Marat Safin defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid Masters final against Argentina #39;s David Nalbandian.",Sports,2,1.2562714
4432,"MINNEAPOLIS -- With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titans.",Sports,2,1.379335
4445,"The race for the Champ Car drivers #39; title is going to Mexico City in two weeks. Bruno Junqueira won yesterday #39;s Lexmark Indy 300 ahead of teammate Sebastien Bourdais, stalling Bourdais #39; run to the 2004 championship ",Sports,2,1.3053095
4450,Ryan Palmer came from five shots behind with a magnificent 62 to earn his maiden PGA Tour tournament victory at the Funai Classic on Sunday.,Sports,2,1.3622218
4457,"Jimmie Johnson, center, winner of the NASCAR Subway 500 race, is escorted to a NEXTEL Cup trailer after the race at Martinsville Speedway in Martinsville, Va.",Sports,2,1.3096572
4494,"Sony Europe has launched two tiny 512MB and 1GB MP3 players, the NW-E95 and NW-E99 Network Walkman. Both play MP3 (Sony has officially bit the mp3 bullet) and ATRAC3plus compressed files and have a small blue backlit LCD screen.",Sci/Tech,4,1.2885149
4500,David Akers kicked a 50-yard field goal in overtime to help the Eagles to a 34-to-31 victory over the Cleveland Browns. Donovan McNabb matched a career high with four touchdown passes.,Sports,2,1.2891132
4615,AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,Sports,2,1.3834522
4636,Unless there #39;s an extenuating circumstance - see the University of Arizona last September - it #39;s generally considered poor form to change football coaches in midseason.,Sports,2,1.3093045
4649,"Hakim Hill, the ASU football teams oft-controversial running back, will be back on the field when the Sun Devils travel to face California, head coach Dirk Koetter announced Tuesday.",Sports,2,1.2561991
4658,"The second day of the third Test at Nagpur belonged to Australia #39;s bowlers, with their attritional approach wearing down India #39;s batsmen.",Sports,2,1.3011341
4695,"Arsenal FC have agreed a three-year contract extension with manager Arsne Wenger, retaining the Frenchman #39;s services until May 2008.",Sports,2,1.2607843
4698,AP - Georgia Tech wants to avoid being embarrassed by another ACC rookie.,Sports,2,1.3858361
4702,"FRANKFURT, Germany -- Hosts Germany will play in the opening match of the 2006 World Cup, the organizing committee of the governing body FIFA announced on Wednesday.",Sports,2,1.3095073
4705,Bulgarian teenager Valeri Bojinov scored twice as Lecce came from two goals behind to draw 2-2 with Inter Milan in Italian first division league on Wednesday.,Sports,2,1.2992983
4724,"Tim Henman confirmed he was in good health, despite being diagnosed with a magnesium deficiency, after a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",Sports,2,1.2455368
4728,"TIM HENMAN showed he was on top form despite being diagnosed as suffering from magnesium deficiency, with a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",Sports,2,1.2912343
4729,NEW YORK - Brendan Haywood of the Washington Wizards was suspended for three games by the NBA yesterday for fighting during a pre-season game against the Chicago Bulls.,Sports,2,1.282882
4732,"For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",Sports,2,1.3429148
4743,"No stranger to brash statements, jockey Corey Nakatani has a firm goal for Saturday #39;s Breeders #39; Cup program at Lone Star Park.",Sports,2,1.3262004
4747,DANIEL VETTORI spun New Zealand to the brink of a crushing victory over Bangladesh in the second and final Test at the MA Aziz Stadium in Chittagong today.,Sports,2,1.2720987
4755,"Because his name is called infrequently, he is having a solid season as a rookie. By Gregg Bell -- Bee Staff Writer. It #39;s not too late to get into a Fantasy Sports League.",Sports,2,1.3101944
4770, CLEVELAND (Sports Network) - The Cleveland Cavaliers  Thursday picked up the team's 2005-06 contract option on  forward Drew Gooden.,Sports,2,1.3946606
4772,Sergio Garcia showed the consistency that has lifted his game this year with a four-under-par 67 in difficult conditions to share the Volvo Masters lead with Spanish compatriot Jose Manuel Lara.,Sports,2,1.2632982
4785,"Houston, TX (Sports Network) - Craig Biggio will be around for an 18th season with the Houston Astros. On Thursday, the team exercised its contract option on Biggio for the 2005 season.",Sports,2,1.273713
4830,Consistency was the key to Jeff Sluman #39;s record-breaking round on Thursday on the difficult Copperhead Course at the Westin Innisbrook Resort.,Sports,2,1.3022873
4842,"Carin Koch of Sweden and South Korea #39;s Grace Park both shot a 6-under-par 66 on Friday, taking the lead after the first round of the LPGA #39;s CJ Nine Bridges Classic.",Sports,2,1.3187773
4896,"Unseeded Slovak Karol Beck reached the first final of his career at the St Petersburg Open, upsetting seventh-seeded Michael Llodra of France 6-4 2-6 6-1 on Saturday.",Sports,2,1.3257556
4903,World number one Vijay Singh shot a four-under-par 67 on Saturday and took the lead of the Chrysler Championship after three rounds.,Sports,2,1.3378028
4919,"For the second time this month, UNC football fans had something to celebrate. In a stunning upset, the Tar Heels beat Miami 31 to 28.",Sports,2,1.3248706
4938,Valentino Rossi hailed an  quot;unbelievable quot; season after celebrating his fourth world championship with victory in Valencia.,Sports,2,1.3552657
4951,MARKKO MARTIN won his second event in succession as he held off a late charge from Marcus Gronholm to come out on top in the Rally of Catalunya.,Sports,2,1.2469296
4973,"Missouri tailback Damien Nash was reinstated by coach Gary Pinkel, ending a one-game suspension for the teams #39; leading rusher.",Sports,2,1.4140792
4993,The Premier League has charged Aston Villa manager David O #39;Leary with making an illegal approach for Southampton striker James Beattie.,Sports,2,1.2942064
5016,A brilliant late strike from Ronaldinho gave dominant Barcelona a 2-1 win over AC Milan in an epic Champions League contest at the Nou Camp on Tuesday.,Sports,2,1.2944198
5021,"Chelsea and Inter Milan have advanced to the next round of the Champions League, while AC Milan and Barcelona look certain to join them.",Sports,2,1.2995604
5049,Inverness Caledonian Thistle chairman Ken Mackie insists the club will not be rushed into appointing a successor to John Robertson.,Sports,2,1.2633599
5061,Inter Milan striker Adriano has asked fans to forgive him after he was sent-off in the 0-0 draw against Valencia on Tuesday night.,Sports,2,1.3016113
5099,"Sheldon Brown signed a six-year extension with Philadelphia on Thursday, keeping the second-year cornerback with the Eagles through the 2012 season.",Sports,2,1.5136726
5168,"Wally Backman is introduced as the new manager of the Arizona Diamondbacks during a news conference on Nov. 1, 2004, in Phoenix. Backman was fired Friday, Nov. 5, by the club.",Sports,2,1.2947214
5209,AP - Maria Sharapova withdrew from her semifinal at the Advanta Championships on Saturday with a strained right shoulder.,Sports,2,1.3392789
5215,"Mark Borda throws four touchdown passes and Lehigh wins its seventh straight game, 49-18, over Georgetown.",Sports,2,1.3195816
5226,"Vijay Singh has a golf swing to envy, even when fooling around. A few days ago on the driving range at the Tour Championship, Singh grabbed Steve Flesch #39;s golf clubs.",Sports,2,1.2591399
5228,AP - Pittsburgh Steelers running back Duce Staley was downgraded Saturday from probable to questionable for Sunday's game against the Philadelphia Eagles.,Sports,2,1.4203899
5248, PARIS (Reuters) - Marat Safin won the Paris Masters for a  record-equaling third time when he beat Czech qualifier Radek  Stepanek 6-3 7-6 6-3 on Sunday.,Sports,2,1.3574066
5253," NEW YORK (Reuters) - Top seed Amelie Mauresmo rallied to  beat Russia's sixth-seeded Vera Zvonareva 3-6, 6-2, 6-2 to  complete a successful defense of her Advanta championship title  in Philadelphia on Sunday.",Sports,2,1.3392968
5261,Retief Goosen closed with a 6-under 64 to win by four shots and become only the third player to overtake Tiger Woods in the final round.,Sports,2,1.2835151
5278,The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them.,Sports,2,1.271148
5279,"Rashard Lewis scored 27 points and Ray Allen added 24, leading the SuperSonics to a 113-94 victory over the San Antonio Spurs last night in Seattle.",Sports,2,1.2983451
5284,"MEXICO CITY - Sebastien Bourdais took his first Champ Car World Series title, beating teammate Bruno Junqueira with a flag-to-flag win Sunday in the Mexican Grand Prix.",Sports,2,1.2679683
5294,"AVONDALE, Ariz. - Some sparks flew between rookie Kasey Kahne and Kevin Harvick at the conclusion of Sunday #39;s Checker Auto Parts 500.",Sports,2,1.2713189
5319,David Beckham trained with Real Madrid on Monday for the first time since breaking two ribs last month during a World Cup qualifier.,Sports,2,1.3604397
5327,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",Sports,2,1.2985201
5348,"The body blows came in staccato fashion, from the arm of a rookie quarterback and the legs of an old pro. Ben Roethlisberger would give the ball to Jerome Bettis, and Bettis ",Sports,2,1.3344854
5352,AP - Indiana at Minnesota (8 p.m. EST). Last year's Eastern and Western Conference regular-season champions meet for the first of two times this season.,Sports,2,1.2614461
5354,Computer Associates (CA) has integrated an anti-spyware product with its eTrust Security Management portfolio. The integrated product called eTrust PestPatrol Anti-Spyware r5 includes faster detection and removal and an enhanced graphical interface.,Sci/Tech,4,1.3284191
5367,"SUNNYVALE, Calif. and SINGAPORE--(BUSINESS WIRE)9 Novembre 2004--Chartered adopte la fabrication de prcision automatise d #39;AMD et prvoit de fabriquer des processeurs AMD64 en 2006.",Sci/Tech,4,1.2540234
5377,The Football Association are set to wait until after the conclusion of any disciplinary action against Arsene Wenger before trying to broker a peace summit between Arsenal and Manchester United.,Sports,2,1.2584004
5401,"AP - One day on the job, and Columbia University athletic director M. Dianne Murphy wasted little time saying what she thought of the school's sports performance.",Sports,2,1.2695487
5467,"AP - Los Angeles Galaxy midfielder Andreas Herzog, who played for Austria in the 1990 and 1998 World Cups, retired from professional soccer Wednesday.",Sports,2,1.3314904
5478,"Major League Soccer plans to start a new league to develop young players, part of its 10-year sponsorship deal with Adidas.",Sports,2,1.2817764
5490,"INDIANAPOLIS, Nov. 10 (Ticker) -- The Indiana Pacers were looking for a first. The Los Angeles Clippers accomplished one. Elton Brand had 19 points and a season-high 16 rebounds as the Clippers pounded the Pacers, 102-68.",Sports,2,1.3754855
5491,"Traber was chosen in the first round and 16th overall of the 2001 draft by the New York Mets, and made his major league debut with Cleveland in 2003.",Sports,2,1.287922
5496,"The Brazilian midfielder, 26, broke a bone during Tuesday #39;s League Cup victory over Everton - his comeback match after a calf injury.",Sports,2,1.2708595
5499,"Beginning next season, NASCAR will uncork its long-standing ban on hard-liquor sponsorships, which will tap a new source of funding for at least two high-profile race teams.",Sports,2,1.354125
5522," GOTEMBA, Japan (Reuters) - Britain's Darren Clarke shook  off the effects of jet-lag and a hectic schedule to fire a  six-under-par 66 for a share of the first-round lead at the  Taiheiyo Masters Thursday.",Sports,2,1.300799
5547,Kurt Busch has learned a lot during his four years in NASCAR #39;s top series. He just hopes that knowledge is enough to carry him and his Roush Racing team to a Nextel Cup championship.,Sports,2,1.2986577
5557,"SEMMES, Ala. -- Grace Park, looking to clinch second place in the Player of the Year race, birdied the final hole Thursday to gain a share of the lead after the first round of the Tournament of Champions.",Sports,2,1.3054111
5563,"PALERMO, Nov 11 (SW) - After a 39-year wait for a Serie A Sicilian derby, the match between Palermo and Messina on Thursday managed only a 0-0 draw.",Sports,2,1.360505
5569,"George Mason has five players score in double figures Thursday night as the Patriots defeat Indianapolis-Purdue Fort Wayne, 69-51, in the opening round of the Coaches vs. Cancer Classic.",Sports,2,1.3293536
5576,Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.,Sports,2,1.3455807
5577,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,Sports,2,1.2637279
5583,Supernatural forces must be at work in the land of high school football. There's no other way to explain a schedule that features 12 games between first- and second-place teams of leagues this weekend.,Sports,2,1.3000056
5594,"Satchel Paige said don #39;t look back because something might be gaining on you. Satch was a baseball pitcher, not a football coach.",Sports,2,1.5527983
5631,AP - Southern California and Auburn finished perfect regular seasons in very different ways.,Sports,2,1.2831602
5645,"PHILADELPHIA, Nov. 12 (Ticker) -- It seemed like a highly unlikely game for Allen Iverson to sink his first career game-winning buzzer-beater.",Sports,2,1.2887125
5675,"THE directors of Manchester United will this week demand an emergency meeting with Malcolm Glazer, head of the Florida family that is stalking the world-famous football club.",Sports,2,1.30482
5688,SEATTLE Fifth-ranked California ran past Washington 42-to-12. JJ Arrington rushed for 121 yards and Marshawn Lynch matched that. Lynch had TD runs of 32 and 70 yards along with a 29-yard scoring reception.,Sports,2,1.2809521
5707,The UCLA football team had all that it asked for: possession of the ball in the fourth quarter with an opportunity to beat No. 1 USC.,Sports,2,1.2495642
5723,"For so many years, so many big games, and so many white-knuckle moments, the Miami Hurricanes have made the last minute of a football game their close friend.",Sports,2,1.2565567
5735,"INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",Sports,2,1.3122237
5764,Reuters - New Orleans Hornets guard\Baron Davis is expected to be sidelined one-to-two weeks\because of a lower back injury.,Sports,2,1.3059313
5789,"AP - Jamaica's soccer team left Monday for Columbus, Ohio, where it will play the United States in a crucial World Cup qualifying match.",Sports,2,1.2887913
5790,Mike Mularkey has a message to those clamoring for rookie quarterback JP Losman to replace Drew Bledsoe as Buffalo #39;s starter. Not yet.,Sports,2,1.3458966
5802,AP - Chris Paul scored 25 points and six assists to lift Wake Forest past George Washington 97-76 in the Preseason NIT in the Demon Deacons' debut as the nation's second-ranked team.,Sports,2,1.287873
5803,"Barry Bonds continues to defy the odds, and at 40 years of age he is still easily the most dominant hitter in Major League Baseball.",Sports,2,1.3966397
5820,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",Sports,2,1.2689687
5821,"Just when their defense was playing at a high level and sparking a three-game winning streak, the Chicago Bears lost standout linebacker Brian Urlacher.",Sports,2,1.3062534
5838,AP - Former University of Louisville basketball player Larry Williams has died. He was 48.,Sports,2,1.3418663
5872,"The five cities looking to host the 2012 Summer Games submitted bids to the International Olympic Committee, entering the final stage of a long process in hopes of landing one of the biggest prizes in sports.",Sports,2,1.2656013
5881,"AP - Unhappy he hasn't been traded, Glenn Robinson rejoined the Philadelphia 76ers on Tuesday.",Sports,2,1.3722292
5908,The historically maligned Clippers appeared headed for a letdown. They started their first seven games above .500 and had their first home game in eight days against the mediocre Toronto Raptors.,Sports,2,1.2995894
5976,"Madrid, one of five cities bidding to host the 2012 Olympics and Paralympics, unveiled its dossier on Wednesday (17 November), just two days after submitting it to the International Olympic Committee (IOC).",Sports,2,1.3067465
5980,"Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",Sports,2,1.3794222
5997," MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",Sports,2,1.3166666
6040,Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,Sports,2,1.4194828
6073,The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,Sports,2,1.2902547
6077,The Philadelphia 76ers got a firsthand demonstration of why Tim Duncan might be the toughest player in the NBA to defend. Duncan scored a season-high 34 points and grabbed 13 rebounds to lead the Spurs to ,Sports,2,1.2605048
6102,Orange are set to square off in the title game of the Coaches vs. Cancer. Classic. The Orange posted an impressive 71-58 victory over 12th-ranked.,Sports,2,1.4468184
6146,Lou Holtz wanted his South Carolina players to focus on their game against Clemson. They suddenly have a lot more on their minds. Holtz will retire as coach at South Carolina ,Sports,2,1.2967992
6150,Charlie Hodgson scores 27 points as England overwhelm the Springboks at Twickenham.,World,1,1.2560443
6151,Police launched an investigation on Saturday into an extraordinary mass brawl involving players and fans at a game between the Detroit Pistons and Indiana Pacers.,Sports,2,1.4041955
6156,"Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",Sports,2,1.3443054
6163,"Debuts are rarely pretty, especially for rookies such as Giants quarterback Eli Manning, who will make his first start Sunday.",Sports,2,1.3274212
6171,"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",Sports,2,1.2603096
6174,Annika Sorenstam could only manage a level-par 72 on day three of the ADT Tour Championship in Florida but it was enough to maintain a one-stroke lead.,Sports,2,1.3375375
6178,"Florida State #39;s Chauncey Stovall, left, comes down with a fourth-quarter-touchdown catch as Florida defender Vernell Brown, right, falls down, Saturday, Nov. 20, 2004, in Tallahassee, Fla.",Sports,2,1.2557409
6182," SUN CITY, South Africa (Reuters) - Briton Lee Westwood  closed in on his first title of 2004 when he claimed the  third-round lead in the Sun City Golf Challenge Saturday.",Sports,2,1.273753
6194,"Football coaches, especially those at Michigan, continually stress the importance of preventing the big play. A lot of players didn #39;t get the message on Saturday.",Sports,2,1.275093
6214,AP - Philadelphia 76ers guard Allen Iverson didn't travel with the team for Sunday's game against Miami because of a bruised right elbow.,Sports,2,1.2833695
6223,CINCINNATI - Jerome Bettis ran for 129 yards and the Pittsburgh Steelers #39; blitzing defense created havoc in the second half in a 19-14 win over the Cincinnati Bengals yesterday.,Sports,2,1.3014324
6225,"With the Texans nursing a second-half lead, the stage was set for another Packers' comeback, authored by Brett Favre. The result: a 16-13 Green Bay win.",Sports,2,1.2495066
6232,Feyenoord boss Ruud Gullit has launched a stinging attack on his players after watching them crash to their third defeat of the season against FC Groningen.,Sports,2,1.2852814
6277,AP - Seattle receiver Koren Robinson was suspended without pay Monday for the next four games for violating the NFL's substance-abuse policy.,Sports,2,1.252302
6304,USC vs. Oklahoma in the Orange Bowl appears to be three victories away - two by USC and one by the Sooners. USC and Oklahoma held the top two spots in the Bowl Championship ,Sports,2,1.2681184
6326,Three men were arrested Tuesday night for trying to extort \$3 million from Denver Nuggets star Carmelo Anthony. Joubert Santos and Jason Pabon of the Bronx ,Sports,2,1.3601788
6360,"Jacksonville, FL (Sports Network) - Jacksonville Jaguars quarterback Byron Leftwich participated in practice Wednesday and is expected to start this week against the Minnesota Vikings.",Sports,2,1.2976682
6387,"Justin Gray leads Wake Forest with 21 points despite suffering a gashed face as the top-ranked Demon Deacons beat Providence, 79-67.",Sports,2,1.3070791
6390,"Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",Sports,2,1.3396834
6408,A SOCCER fan was fined \$2400 and banned from soccer grounds for the maximum five years yesterday when he pleaded guilty to racially abusing Birmingham City striker Dwight Yorke.,Sports,2,1.3222228
6419,Arsenal striker Thierry Henry is doubtful for Sundays Barclays Premiership trip to Liverpool with a calf injury. The Frenchman aggravated the problem during Wednesday nights ill-tempered Champions League ,Sports,2,1.247996
6433,AP - California quarterback Aaron Rodgers will skip his senior season to enter the NFL draft.,Sports,2,1.4366587
6482,Stephen Dodd took a three-stroke lead Friday after 36 holes of the Volvo China Open in Shanghai to stand six-under-par 138 after two rounds.,Sports,2,1.3102959
6499,"New York Knicks #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 win.",Sports,2,1.2984962
6502,Backup quarterback Robert Lane has 205 total yards with a touchdown pass and a touchdown run in Mississippi's 20-3 win over Mississippi State on Saturday.,Sports,2,1.2789248
6528,Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.,Sports,2,1.3831811
6533,AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.,Sports,2,1.2677448
6537,Reuters - The Chicago Bears are expected\to sign quarterback Jeff George on Monday.,Sports,2,1.2733406
6538,At about the moment a melee broke out on the Giants #39; sideline Sunday - after Eagles linebacker Jeremiah Trotter hit Giants quarterback Eli Manning out of bounds ,Sports,2,1.3619269
6546,"Sandora Irvin had 23 points and 17 rebounds and TCU upset a ranked team for the second night in a row, beating Michigan State (No.",Sports,2,1.2701765
6547,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",Sports,2,1.326173
6548,"EAST RUTHERFORD, NJ - The Philadelphia Eagles won a fourth consecutive NFC East title by making Eli Manning look very much like a rookie.",Sports,2,1.363648
6553,"Serie A leader Juventus wasted a two-goal lead in the second half and was held to a 2-2 draw by Inter Milan at San Siro on Sunday, losing ground to defending champion AC Milan.",Sports,2,1.2908968
6606,"AP - Mark Haymore, who played on Indiana's unbeaten 1976 NCAA championship team before transferring to Massachusetts, has died. He was 48.",Sports,2,1.2517799
6608,AP - Earl Boykins scored 22 points to help the Denver Nuggets overcome the absence of Carmelo Anthony and defeat the New Orleans Hornets 76-67 on Monday night.,Sports,2,1.3190309
6611,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,Sports,2,1.3004109
6616," NEW YORK (Reuters) - Advertisers may have been bitten once  by an indecency scandal at the 2004 Super Bowl, but they are  not shy about getting back into the game for the next U.S.  football championship.",Sports,2,1.3966814
6620, NEW YORK (Reuters) - Brett Favre celebrated his 200th  consecutive start by throwing three touchdown passes as the  Green Bay Packers destroyed the St. Louis Rams 45-17 at Lambeau  Field Monday.,Sports,2,1.2533594
6628,"David Dubois scored a game-high 17 points as Maine held on for a 58-52 men's basketball victory over Dartmouth last night at Hanover, N.H.",Sports,2,1.3155861
6642,"Launches OpenView Automation Manager, Service Desk version 5.0 and partnership with Cisco for reselling HP management software. MADRID: Hewlett Packard has launched its HP OpenView Automation Manager that ",Sci/Tech,4,1.3679518
6675,"FORMER Rangers, Everton and Scotland captain Richard Gough has been appointed as the new manager of troubled Scottish Premier League outfit Livingston.",Sports,2,1.3373193
6688,"BEREA, Ohio (Ticker) - One day after admitting that his shaky job status was a  quot;distraction quot; to his players, Butch Davis resigned as coach of the Cleveland Browns on Tuesday.",Sports,2,1.2928817
6727,The Palace in Auburn Hills bans two men from events for their involvement in last month's brawl between the Pistons and Indian Pacers.,Sports,2,1.349166
6735," PROVO, Utah (Sports Network) - Gary Crowton has resigned  from his position as the head football coach at Brigham Young.",Sports,2,1.3835609
6740,David Bellion scored 19 seconds after the opening kickoff as Manchester United #39;s backup team edged Arsenal #39;s youngsters 1-0 on Wednesday to reach the semifinal of the English League Cup.,Sports,2,1.3108392
6749,"The University of Virginia football team has accepted an invitation to the MPC Computers Bowl at 2 pm (EST) on Dec. 27 in Boise, Idaho.",Sports,2,1.2997537
6769, NEW YORK (Reuters) - Eddy Curry registered 18 points and 10  rebounds and Tyson Chandler added 18 rebounds and 10 points as  the Chicago Bulls stunned the Los Angeles Lakers 92-84  Wednesday.,Sports,2,1.2531775
6825," ST. LOUIS, Mo., (Sports Network) - St. Louis Rams running  back Marshall Faulk has been downgraded from probable to  questionable for Sunday's game against the San Francisco 49ers  with a bruised left knee.",Sports,2,1.2554063
6858,ATLANTA - Tommy Tuberville isn #39;t much into computers and formulas to determine who should play for college football #39;s national championship.,Sports,2,1.4272842
