,Original_Text,Class_String,Class_Number,Neuron_5
2182," NEW YORK (Reuters) - U.S. stocks edged up on Tuesday as  investors expected the Federal Reserve to stay on a course of  ""measured"" interest-rate increases, while major Wall Street  investment banks rose on higher profits.",Business,3,1.8771088
2186,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",Business,3,1.8404152
2202,"From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",Sci/Tech,4,2.036244
2204," SAN FRANCISCO (Reuters) - Contract electronics manufacturer  Jabil Circuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBL.N target=/stocks/quickinfo/fullquote""&gt;JBL.N&lt;/A&gt; on Tuesday posted a higher quarterly  profit on stronger demand for computers, cellphones and other  electronic products.",Business,3,1.9698957
2207,"SEPTEMBER 21, 2004 (IDG NEWS SERVICE) - With 15,000 attendees at PeopleSoft Inc. #39;s Connect 2004 user show waiting to hear how the company would handle Oracle Corp.",Business,3,1.9357785
2222,"WASHINGTON - Representatives of wireless telephone carriers planning a telephone directory service told a U.S. Senate committee Tuesday that legislation to protect their customers' privacy isn't needed, because their plan already does.",Sci/Tech,4,1.8100826
2223,Apple will be getting some stiff competition in the coming year. A slew of manufacturers will soon offer players utilizing small 1 quot; hard drives that help propel the iPod and allow them to compete more favorably in the market.,Sci/Tech,4,1.794073
2225,Cisco Systems unveiled two SAN products that it says will help companies evade or recover quickly from disasters affecting corporate data.,Sci/Tech,4,1.807784
2227,"NEW YORK - US internet ad revenue jumped to a record US\$2.37 billion (\$3.5 billion) in the second quarter, surpassing the highest levels of the dotcom era.",Business,3,1.9009966
2245,"Sony on Tuesday showed a smaller, book-sized PlayStation 2 that will go on sale worldwide next month and help the Japanese electronics giant cut costs as video-game consoles continue to drop in price.",Sci/Tech,4,1.8830795
2252,"SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?",Sci/Tech,4,1.862801
2253,Vodafone has unveiled plans for 10 new third-generation handsets for Christmas to help shore up its struggling Japanese unit. Vodafone VOD.,Business,3,1.7880713
2256,"PeopleSoft Inc. is deepening its ties with IBM Corp., announcing on Tuesday a sales and development partnership it called the most significant enterprise applications alliance in the companies' history.",Sci/Tech,4,1.9925971
2258,"As the threat of a hostile takeover by Oracle rumbles on, PeopleSoft has announced a \$1bn partnership with IBM. Speaking at PeopleSoft #39;s user conference in San Francisco yesterday, the company #39;s chief executive ",Business,3,2.0180483
2260,"WASHINGTON -- Verizon Wireless, the nation #39;s largest wireless carrier, clashed with other cellular carriers on Tuesday, telling a US Senate committee that a proposal for a national wireless telephone directory is a  quot;terrible idea quot; and that the proposal ",Business,3,1.9216826
2263,"Stocks fell on Wednesday after investment bank Morgan Stanley (MWD.N: Quote, Profile, Research) said quarterly profit fell, casting doubt on corporate profit growth, while a brokerage downgrade on Cisco Systems Inc.",Business,3,2.0122805
2269,Cape Clear Software and Neon Systems Inc. on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.,Sci/Tech,4,1.8045974
2270,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",Sci/Tech,4,1.7702985
2272,"NetManage (Quote, Chart) agreed to acquire privately held Librados for an undisclosed sum. The deal would give NetManage application adapters to help its Host Services Platform server applications via service ",Sci/Tech,4,1.8086988
2287,"com September 22, 2004, 12:36 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,4,1.8594737
2294,"AP - For six years, iMacs have set the standard for the PC industry with eye-popping designs, clever utilization of space and leaps forward in usability. Lately, though, Apple Computer Inc. seems to be making more waves with iPod music players than its venerable consumer PCs.",Sci/Tech,4,1.8467675
2308," WASHINGTON (Reuters) - Fannie Mae used improper accounting  to manipulate its quarterly earnings reports, regulators said,  touching off the mortgage finance industry's second such  controversy in less than 18 months.",Business,3,1.9439625
2312,Fannie Mae chief executive Franklin D. Raines invited reporters to his Wisconsin Avenue headquarters a year ago to complain good-naturedly that recent disclosures of accounting manipulations at smaller rival Freddie Mac had unjustly hurt his company.,Business,3,1.9345766
2321,Beleaguered British Energy has applied to delist its shares as it tries to stop shareholders from blocking a restructuring plan to keep the company in business.,Business,3,1.8938445
2338," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",Business,3,1.8273009
2343,"The business software maker inks a deal with IBM, but it isn't likely to dissuade Oracle.",Business,3,1.906811
2344,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",Business,3,1.8592725
2348,"This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. Part 2 of 2.",Sci/Tech,4,1.84781
2350,"Commerce One Inc., an Internet software maker valued at \$20 billion at the peak of dot-com mania, is poised to go out of business as a pauper.",Sci/Tech,4,1.8929082
2352," NEW YORK (Reuters) - U.S. stocks slipped on Thursday after  Exxon Mobil Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""&gt;XOM.N&lt;/A&gt; was downgraded by a brokerage and oil  prices rose, raising investor concerns about the health of  corporate profits and economic growth.",Business,3,1.9037212
2354,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",Business,3,1.8862618
2356,Beacon Roofing Supply Inc. saw its shares jump nearly 22 percent in its first day of trading Thursday after the company priced its initial public offering at the midpoint of its expected \$12 to \$14 price range.,Business,3,1.8798426
2364,"Microsoft has filed nine lawsuits against individuals and companies allegedly involved sending out spam, including one suit against a Web hosting company that claimed it was ""bulletproof"" and couldn't be shut down.",Sci/Tech,4,1.810068
2367,"American Airlines holding company AMR Corp. (AMR: Research, Estimates) on Wednesday said the airline #39;s August revenue was weaker than expected after hurricanes and high fuel prices ",Business,3,1.8677176
2377,"Ottawa has set a price per share of C\$64.50 (\$50.42) in the sale of its 19 percent stake in Petro-Canada (PCA.TO: Quote, Profile, Research) , as analysts ",Business,3,1.8122004
2385,"ID Biomedical Corp. (IDB.TO: Quote, Profile, Research) (IDBE.O: Quote, Profile, Research) signed a 10-year US distribution deal for its Fluviral drug that could reap ",Business,3,1.8593841
2387,Astronomers poring over the deepest image ever taken of the universe are coming to different conclusions about what made space transparent to light billions of years ago.,Sci/Tech,4,1.8217427
2391," NEW YORK, Sept. 23 -- Investment banking firm Lehman Brothers Holdings Inc. is nearing an agreement to pay approximately \$200 million to settle a shareholder lawsuit over its work for bankrupt energy trader Enron Corp., sources familiar with the case said.",Business,3,1.8607225
2395," LONDON (Reuters) - U.S. Treasury prices rose on Friday,  with a rally in Japanese government bond (JGB) prices helping  the market recover some ground from the previous day's  sell-off.",Business,3,1.8155897
2396,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",Business,3,1.8220683
2424,Reuters - Boeing Co. Chief Executive Harry\Stonecipher said on Friday the U.S. aircraft maker's archrival\Airbus was exaggerating the speed of recovery in the commercial\airplane market.,Business,3,1.8831679
2425," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",Business,3,2.072478
2430,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,Business,3,1.873117
2440," NEW YORK (Reuters) - U.S. securities regulators may file  suit against Morningstar Inc., a provider of mutual fund and  stock research, over incorrect data it published about a mutual  fund, the company said on Friday.",Business,3,1.9106857
2445,"US stocks got a mild boost on Friday as government data showed better-than-expected demand in August for durable goods other than transportation equipment, but climbing oil prices limited gains.",Business,3,1.7854159
2449,"LOS ANGELES - California air regulators Friday unanimously approved the world's most stringent rules to reduce auto emissions that contribute to global warming - a move that could affect car and truck buyers from coast to coast.    Under the regulations, the auto industry must cut exhaust from cars and light trucks by 25 percent and from larger trucks and sport utility vehicles by 18 percent...",World,1,1.9550292
2451,Concern over the fate of former Computer Associates International chairman and CEO Sanjay Kumar accompanied the collective sigh of relief felt by CA partners last week when federal prosecutors settled a two-year-old accounting fraud investigation with the ,Business,3,1.9609481
2470,The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.,Business,3,1.8498833
2501,BERLIN: Boeing Co. Chief Executive Harry Stonecipher has said the US aircraft makers archrival Airbus was exaggerating the speed of recovery in the commercial airplane market.,Business,3,1.8453088
2542,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Online auction giant eBay won #39;t be closing down its Half.,Sci/Tech,4,1.8356988
2543,COLES Myer Ltd chief executive Mr John Fletcher yesterday said he was interested in branching out from the retail business into financial planning services for the groups customers.,Business,3,1.8331472
2545,"Bill Gates, the founder of Microsoft, still remains the richest person in the USA, according to Forbes Magazine. Gates has been keeping the first place for already 11 year in a raw among the richest Americans.",Business,3,1.8436428
2550,"Tokyo stocks shed more than 1 percent Friday, extending declines to a sixth straight session driven by Wall Street #39;s weakness and worries that higher oil prices may crimp corporate profits.",Business,3,1.9043967
2574,"Adobe has updated Photoshop #39;s support for digital cameras #39; RAW image formats. The new plug-in adds to the number of camera models supported and includes a utility for converting images into the DNG, digital negative format.",Business,3,1.9051898
2583,"From today, new users of Microsoft #39;s Outlook and Outlook Express won #39;t be able to view Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing \$19.",Sci/Tech,4,1.9220557
2589," quot;We dont see this market as crowded. There is tremendous growth potential quot; - Zack Zalon, Virgin Digital president. Story in full VIRGIN Mobile, part of billionaire Sir Richard Bransons sprawling business ",Sci/Tech,4,1.7939266
2590,"Shares of ESS Technology (ESST.O: Quote, Profile, Research) , a maker of computer chips for DVD equipment, fell 4.4 percent in premarket trading on Monday after the company lowered its third-quarter revenue and earnings ",Business,3,2.1695588
2592,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,Business,3,1.8182361
2597,CHICAGO (CBS.MW) -- Shares of Tommy Hilfiger Corp. tumbled Monday after the company disclosed that a grand jury was looking into the buying-office commissions the retailer pays to a non-US subsidiary.,Business,3,1.8783498
2605,"SEPTEMBER 27, 2004 (COMPUTERWORLD) - CHICAGO -- Microsoft #39;s announcement of a disk-to-disk backup application designed to consolidate data backups on Windows servers positions the company to compete against storage management stalwarts such as Veritas ",Sci/Tech,4,1.9095253
2609,"ALEXANDRIA, Va. Sept. 27, 2004 - US Airways Group Inc. warned in a bankruptcy court filing that it may have to liquidate by February if a judge does not impose a temporary 23 percent pay cut on its union workers.",Business,3,1.7746695
2610,"ROUND ROCK, Texas -- Dell Inc. and America Online Inc. announced a partnership Monday to provide 5,000 low-income students with free refurbished personal computers and a year #39;s worth of Internet access.",Business,3,2.0138023
2611,"Cisco Systems is accelerating its push into the SMB market with the launch this week of entry-level switching modules, an aggregation switch and a Web-based management tool that helps smaller customers gain easier access to high-level features.",Sci/Tech,4,1.791249
2613,"Fannie Mae agreed to keep more cash on hand while it corrects accounting problems, a U.S. regulator said.",World,1,1.836438
2618,"To boost performance for high-end users, Dell Inc. is upgrading its high-performance computing clusters by adding support for larger Topspin InfiniBand switches and PCIe host channel adapters.",Sci/Tech,4,1.7682298
2625,"Ly-Huong Pham becomes the supercomputer maker's senior vice president of operations, and Peter Ungaro is made senior vice president for sales, marketing and services.",Sci/Tech,4,1.7830161
2628,"Walgreen Co. (WAG.N: Quote, Profile, Research) , the top US drugstore chain, on Monday said quarterly profit rose 18 percent on strong sales of prescription drugs ",Business,3,1.9501084
2635,"washingtonpost.com - Microsoft Corp. officials said yesterday that the company has spent millions of dollars preparing a version of its Windows operating system without a program for playing digital music and videos, in the event it loses its bid to postpone antitrust sanctions ordered by European authorities.",Sci/Tech,4,1.8422395
2654,Harrah #39;s Entertainment Inc. and Caesars Entertainment Inc. agreed to sell four casino hotels to an affiliate of Colony Capital LLC for about \$1.,Business,3,1.8782722
2659,Banknorth Group Inc.'s biggest investors are voicing concerns about the proposed sale of a controlling stake to Toronto-Dominion Bank .,Business,3,1.8625587
2666,"Citigroup Inc., the world #39;s biggest bank, named Sallie Krawcheck chief financial officer and head of strategy, making her the highest-ranking woman on Wall Street and giving her responsibilities outside the brokerage industry.",Business,3,1.7928793
2669,"AOL has kicked off an initiative designed to make it easier for developers to engineer, test and distribute licensed AOL Instant Messenger (AIM) clients for mobile devices.",Sci/Tech,4,1.9609014
2673,"Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",Sci/Tech,4,1.9973218
2679,"PC shipments in the second quarter grew faster than any three-month period since 1999, IDC said Monday, citing the continued pent-up demand for replacement systems as the driving force behind the sales surge.",Business,3,1.8582287
2684," NEW YORK (Reuters) - Telecommunications equipment maker  Motorola Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOT.N target=/stocks/quickinfo/fullquote""&gt;MOT.N&lt;/A&gt; said on Tuesday that it would cut 1,000  jobs and take related charges of about \$50 million to focus on  its wireless business.",Business,3,1.8849808
2687,"Vehicle tool maker sees profit below forecasts amid high steel prices, soft demand in Europe. NEW YORK (Reuters) - Snap-on Inc., which makes vehicle-repair tools, said Tuesday its third-quarter and full-year ",Business,3,1.9153967
2697,"WASHINGTON (CBS.MW) - Standard  amp; Poor #39;s on Tuesday cut the debt rating of BellSouth and SBC Communications, citing stiff competition and potential problems in absorbing AT amp;T Wireless.",Business,3,1.888744
2707,"Mary Bellis Waller, now 64, posted on two Internet dating sites during her search for a companion. Waller was a pioneer of online dating among people her age, and thousands of others age 60 and older are also turning to the Internet to find romance.",Sci/Tech,4,1.7767353
2710,"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",Sci/Tech,4,1.7986745
2718,SEATTLE -- Amazon.com has filed three lawsuits in King County Superior Court against unidentified defendants who allegedly forged e-mails and Web sites to fool consumers into thinking they are doing business with the Internet retailer.,Business,3,2.0312302
2724,elta Air Lines said yesterday that it was cutting the pay of executives and other salaried workers by 10 percent and making other changes meant to help it avoid a bankruptcy filing.,Business,3,1.9307716
2726,"Wall Street, which forced Google, the Internet search engine, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more today than it was then.",Business,3,1.8504059
2727,"An I.B.M. machine has reclaimed the title of fastest supercomputer, overtaking a Japanese computer that had caused shock waves at United States government agencies when it set a computing speed record in 2002.",Sci/Tech,4,1.7601271
2741,"SOMERS, NY - Pepsi Bottling Group Inc., the largest bottler of PepsiCo Inc. beverages, Tuesday said its profit for the latest quarter rose 4.4 percent as volume improved.",Business,3,1.8656207
2745,"Although Motorola Inc. announced it is cutting 1,000 jobs at its facilities worldwide, Chandler economic development officials Tuesday said the city should not see a negative impact at the company #39;s two sites.",Business,3,1.8261319
2746,Shares in UK department store group House of Fraser have risen after the firm said it had cut half-year losses and was seeing solid sales growth.,Business,3,1.8895775
2749," LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.",Business,3,1.825713
2752,"The Earth Simulator, an NEC supercomputer, is surpassed, at last. IBM announced yesterday that its Blue Gene/L supercomputer had achieved a sustained performance of 36.",Business,3,1.8039109
2755,"If Fannie Mae (FNM) is hampered by new limits on its operations, shareholders of the USA #39;s biggest mortgage-investment company are likely to feel the pinch more than the nation #39;s mortgage borrowers.",Business,3,1.8557837
2759,"Telecommunications equipment maker Agere Systems Inc. said Wednesday it will lay off 500 employees, or 7.6 per cent of its workforce, as part of a corporate restructuring.",Business,3,1.9545374
2762,"Scheduled to fly out of bankruptcy-court shelter this week, Air Canada announced a deal Wednesday to buy 45 Embraer aircraft in a deal worth at least \$1.",Business,3,1.7906836
2768,"Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income.",Business,3,1.9574159
2773,"Verizon Wireless has launched AOL Mail, a move that will give its Get It Now customers, who are AOL members, wireless access to their e-mail.",Sci/Tech,4,1.9980632
2776,Want a full-fledged Windows XP computer that's about the size of a Pocket PC? Tiny machine debuts after two years of delay.,Sci/Tech,4,1.7797374
2778,Reuters - Shares of Internet travel site\Travelzoo Inc.  rose nearly 4 percent on Wednesday as\market rumors of a secondary stock offering faded.,Sci/Tech,4,1.8875537
2790,"com September 29, 2004, 2:57 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,4,1.8594737
2795," CHICAGO (Reuters) - Travel and real estate heavyweight  Cendant Corp. on Wednesday said it will buy travel Web site  Orbitz Inc. for about \$1.25 billion, making it the  second-largest competitor in the online travel industry.",Business,3,1.9981867
2805,I.B.M. said that it had agreed to pay \$320 million to its employees to settle in part a class-action lawsuit over its pension plan.,Sci/Tech,4,1.7884583
2806,"NEW YORK, Sept. 29 -- Federal prosecutors told a judge in a filing late Tuesday night that they have evidence that former WorldCom Inc. chief executive Bernard J. Ebbers knew company officials had improperly tinkered with the telecommunications firm's accounting to boost its publicly reported profits.",Sci/Tech,4,2.0650249
2811,"Microsoft and Amazon.com have joined forces to take legal action against US and Canadian-based companies for allergy sending fraudulent e-mails to Amazon and Hotmail users, claiming to represent these companies.",Sci/Tech,4,1.8377542
2823,"Reuters - Investment bank Lehman Brothers\Holdings Inc. is negotiating to buy GLG Partners, a large\British hedge fund, the Wall Street Journal reported on\Thursday, citing unnamed sources.",Business,3,1.7733556
2827,"Boston Scientific Corp. and Medtronic Inc. , competing to enter the US market for stents that keep neck arteries open, said separate studies showed their devices prevent complications including stroke after 30 days.",Business,3,1.7675495
2828,"IBM Corp. on Wednesday said it has developed the world #39;s fastest computer - a 16,000-processor version of its BlueGene/L supercomputer.",Business,3,1.8683685
2843," NEW YORK (Reuters) - U.S. blue chips were lower on Thursday  after drug company and Dow component Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; said it  was withdrawing a key drug, casting a dark mood over the market  as oil prices remained above \$49 a barrel.",Business,3,1.7749585
2844,"PalmSource #39;s latest iteration of the Palm OS operating system, code named Cobalt, is expected to be available in consumer mobile phone devices in the first half of 2005.",Sci/Tech,4,1.8172268
2848,"Sept. 30, 2004Reacting to calls from pharmaceutical retailers, distributors and manufacturers, EPCglobal has added a new action group to specifically study the pharmaceutical industry ",Sci/Tech,4,1.798612
2850,"The Spanish-American War is over and a ""temporary"" tax created to pay for it should not be extended to Internet phone calls, industry groups tell the IRS",Sci/Tech,4,1.7773081
2851,"GOLDEN VALLEY, Minn. -- Breakfast cereal maker General Mills is converting all of its cereals to whole grain. The company says it becomes the first leading food company to make the move involving cereals.",Business,3,1.7773384
2856," SAN FRANCISCO (Reuters) - Global semiconductor sales growth  slowed to 1 percent in August as electronics makers reacted to  growing inventories in Asia by limiting orders of chips, an  industry trade group said on Thursday.",Sci/Tech,4,1.9500643
2861,The Motley Fool - IBM (NYSE: IBM - News) has new bragging rights. Press reports indicate that the technology giant has created the world's fastest supercomputer two years after a Japanese computer claimed that title.,Sci/Tech,4,1.9486871
2862,"NewsFactor - Red Hat (Nasdaq: RHAT) has acquired Netscape \server-software products of AOL Time Warner (NYSE: AOL), as part of the Linux vendor's ""open-source architecture"" strategy.",Sci/Tech,4,1.870237
2868,"PayPal, eBay Inc. #39;s (EBAY.O: Quote, Profile, Research) online payment service, will expand its US buyer protection program to cover up to \$1,000 for qualified transactions, the company said on Thursday.",Sci/Tech,4,1.9341443
2869," NEW YORK (Reuters) - Merck   Co Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; pulled its  arthritis drug Vioxx off the market on Thursday after a study  showed it doubled the risk of heart attack and stroke. The move  sent the company's shares plunging almost 27 percent and erased  \$25 billion of its market value.",Business,3,1.8421715
2873,"Global semiconductor sales rose 1.1 percent to \$18.2 billion in August from the previous month and it appears as though chip inventories are declining, an industry trade group said Thursday.",Business,3,1.9236823
2875,The Trix Rabbit and that Lucky Charms leprechaun are going on a whole-grain diet. General Mills announced Thursday that it will convert all of its breakfast cereals to whole grain.,Business,3,1.791999
2882,"More PCs run the alternative OS, but many will end up with a pirated version of Windows, report says. Linux may be shipping on a growing number of PCs sold in the emerging markets of Asia, Latin America, and Eastern Europe.",Sci/Tech,4,1.7811047
2886,"Microsoft just swears that it hasn #39;t given up on Internet Explorer and that it #39;s really, really important to the future of Microsoft, to the next version of Windows, etc.",Sci/Tech,4,1.8105687
2894,"The creators of a private rocket plane will go ahead with plans for another launch next week in a quest to claim a multimillion-dollar prize, despite a harrowing flight in which the spacecraft rolled dramatically while hurtling toward ",Sci/Tech,4,1.7715226
2897,"Federal prosecutors in Washington have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae, just days after regulators accused ",Business,3,1.7702581
2899,"WASHINGTON -- Federal prosecutors have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe.",Business,3,1.808014
2910,"The two companies say they will jointly develop a set-top box to download movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology.",Sci/Tech,4,1.8860406
2914,"Netflix, the online DVD rental company, and TiVo yesterday said they will work together to deliver movies digitally down the wires, presumably specifically to the latter #39;s PVR equipment.",Business,3,1.7891878
2919,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",Sci/Tech,4,1.8357675
2928,"Being the biggest dog may pay off at feeding time, but species that grow too large may be more vulnerable to extinction, new research suggests. Over 50 million years a succession of large carnivores evolved in North America, diversified, and then died out.",Sci/Tech,4,1.7607312
2930,"Reuters - Linux distributor Red Hat Inc. \said on Thursday that it had bought Netscape's computer user\identification and management technology from America Online\Inc., a unit of Time Warner Inc.",Sci/Tech,4,1.9870236
2935,"Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",Business,3,1.8372068
2940,Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,Business,3,2.0124078
2958,WASHINGTON - The U.S. Department of Justice (DOJ) will not appeal a ruling by a California judge that would allow Oracle Corp.'s proposed hostile takeover of competing software vendor PeopleSoft Inc.,Sci/Tech,4,1.9960883
2967,"BIRMINGHAM, Ala. They #39;re closing eight Saks Fifth Avenue stores and three Off Fifth outlet stores. Saks Incorporated says shutting down weaker stores will allow the company to focus on its more  quot;productive quot; locations and further strengthen its brand.",Business,3,1.7819507
2975,Saks says shutting down weaker stores will allow the company to focus on its more  quot;productive quot; locations and further strengthen its brand.,Business,3,1.7729841
2979,"Company Chairman Bill Gates says ""this malware thing is so bad"" the software giant plans to offer its own tools.",Sci/Tech,4,1.8736516
2982,"The United States has nothing to fear from rapidly growing technology markets in China and India, Bill Gates, chairman and chief software architect of Microsoft Corp.",Sci/Tech,4,2.0456238
2986,The former Fannie Mae employee who assisted federal regulators in an investigation of the company's accounting will not testify at a congressional hearing next week.,Business,3,1.8016183
3011," NEW YORK (Reuters) - A new reporting period for company  earnings kicks into gear next week, giving investors a bit of  hard data to chew on, and markets could be volatile if the  price of crude oil stays north of \$50 a barrel.",Business,3,1.9344008
3027,"Why did PeopleSoft, in the midst of a takeover fight with Oracle, fire its chief executive and president? Who knows? And that's a problem.",Sci/Tech,4,1.8485535
3034,"Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.7917295
3056,"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",Sci/Tech,4,1.7659361
3086,"Top shares have jumped to their highest level for 27 months, tracking a buoyant start to the fourth quarter across global stock markets and as takeover speculation continues to rumble among banks and elsewhere.",Business,3,1.8637068
3090,Net payment system Worldpay is under attack from hackers delaying transaction times for hundreds of online retailers.,Sci/Tech,4,1.9337031
3098,"Office Depot Inc. (ODP.N: Quote, Profile, Research) , the No. 2 US office supply chain, on Monday said Chairman and Chief Executive Officer Bruce Nelson has resigned and a search for his successor is underway.",Business,3,1.7925826
3101," NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O, target=/stocks/quickinfo/fullquote""&gt;ORCL.O,&lt;/A&gt; on Monday said quarterly revenue would  exceed Wall Street's expectations, helped by an increase in  customers making larger orders for its business software.",Business,3,1.9585036
3104," WASHINGTON (Reuters) - The Supreme Court on Monday let  stand a ruling that the Visa and MasterCard credit card  associations violated federal antitrust law by barring their  member banks from issuing credit and charge cards on the rival  networks of American Express Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; and Morgan Stanley.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt;.",Business,3,2.0818639
3105,"TOKYO: Rising oil prices are unlikely to deal a major blow to global economic growth although the trend may seem  quot;uncomfortable, quot; a researcher with the International Monetary Fund says.",Business,3,1.7641531
3107,AP - European Union regulators suggested Monday they are not bound by a U.S. decision to allow Oracle Corp. to pursue its  #36;7.7 billion bid for rival business software maker PeopleSoft Inc. and are continuing to collect data on the deal.,Sci/Tech,4,2.0074475
3110,"Microsoft chief executive Steve Ballmer says the software giant is listening to customers, and wants to make the company and its employees more accountable for delivering on its plans.",Sci/Tech,4,1.9933913
3112," NEW YORK (Reuters) - SunGard Data Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SDS.N target=/stocks/quickinfo/fullquote""&gt;SDS.N&lt;/A&gt; on  Monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high.",Business,3,1.8623217
3115,"SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",Business,3,1.8775702
3121, WASHINGTON/NEW YORK (Reuters) - The Supreme Court on Monday  let stand a ruling that the Visa and MasterCard credit card  associations violated U.S. antitrust law by barring member  banks from issuing credit and charge cards on rival networks  owned by American Express Co. and Morgan Stanley.,Business,3,1.862555
3127,"Company also plans to launch a business-class Net phone service in Roanoke, Va., as cable providers battle to gain market share.",Sci/Tech,4,1.8304785
