,Original_Text,Class_String,Class_Number,Neuron_26
1020,The Football Association has handed referee Andy D #39;Urso a 28-day suspension following his failure to give Barry Ferguson his marching orders against Southampton on August 21.,Sports,2,0.0
1034,"Javy Lopez drove in four runs, Daniel Cabrera became the first rookie to win 10 games this season, and the Baltimore Orioles held the Tampa Bay Devil Rays to two hits in an 8-0 victory.",Sports,2,0.0
1040,"Javy Lopez drives in four runs, Daniel Cabrera becomes the first rookie to win 10 games this season, and the Orioles hold Tampa Bay to two hits in an 8-0 victory Wednesday night.",Sports,2,0.0
1048,"Football365 #39;s top pundit looks ahead to England #39;s international double-header and calls for Joe Cole to be given the nod on the left... Of the three left-sided options available to Sven-Goran Eriksson on Saturday, I would personally go for Joe Cole.",Sports,2,0.0
1054,"There was the \$5 million Deutsche Bank Championship to prepare for and the Ryder Cup is a few weeks away, but the first order of business for Jim Furyk yesterday was to make sure his wife and children were headed for safety.",Sports,2,0.0
1055,"Can't wait to see the Super Bowl champion New England Patriots look to continue their 15-game winning streak when they host the Indianapolis Colts next Thursday? Gridiron junkies will whet their appetite tomorrow at 7 p.m. at Battis Field in Middleborough, where the Middleboro Cobras and Brockton Buccaneers will tangle for Eastern Football League supremacy.",Sports,2,0.0
1056,"Tim Brett and Matt Shinney are lacrosse aficionados and fervent players. Brett, 27, who is a manager at a hotel in Charlestown, and Shinney, 23, a student at Bridgewater State College, are self-described lacrosse  quot;weekend warriors. quot;",Sports,2,0.0
1060,Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.,Sports,2,0.051817767
1064,"PARIS - Millions of French students returned to school Thursday as a new law that bans Islamic head scarves from classrooms went into effect amid demands by Islamic radicals holding two French hostages in Iraq that the law be scrapped.    Muslim leaders in France, who had largely opposed the law, urged calm for the return to class...",World,1,0.17354728
1069,West Indies have been forced to make a second change to their Champions Trophy squad because of injury. Dwayne Smith is suffering from a shoulder problem and has been replaced by Ryan Hinds.,Sports,2,0.0
1080,"NEW YORK - Lindsay Davenport's summer of success stayed on course Thursday when the fifth-seeded former U.S. Open champion defeated Arantxa Parra Santonja 6-4, 6-2 and advanced to the third round of the season's final Grand Slam event...",World,1,0.0
1081,"With Sir Clive Woodward seemingly on his way to soccer, England #39;s rugby team is looking for a new coach to follow up last year #39;s World Cup triumph.",Sports,2,0.0
1082,Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder Cup with sparkling starts at the European Masters on Thursday.,Sports,2,0.0
1102,"Alex Smith throws for three touchdowns, rushes for two more and finishes with 435 yards of offense, and No. 20 Utah backs up its first preseason ranking with a 41-21 win over Texas A M.",Sports,2,0.0
1112,"Fergal Lynch had a good win at Redcar as he returned to action yesterday along with champion jockey Kieren Fallon, fellow rider Darren Williams and trainer Karl Burke, after their shock ",Sports,2,0.0
1113,The Red Sox take control of the American League wild-card race with a 4-3 win over the Angels. It was Boston #39;s ninth straight win -- a season high.,Sports,2,0.0
1114,"St. Paul, Minn.Outclassed and completely humiliated by the Russians here last night, the reeling and desperate Americans are planning wholesale lineup changes to get back on track in the World Cup.",Sports,2,0.038828637
1120,"That miracle, of course, took place in Lake Placid, NY, during the 1980 Winter Olympics. Thanks to the likes of Jim Craig, Mike Eruzione, Ken Morrow and the rest of the US hockey team, the mighty Soviet Union ",Sports,2,0.0
1128,Louisiana State beat Oklahoma in the Bowl Championship Series title game in the Sugar Bowl last January. Both teams play their openers on Saturday in the first full weekend of the college football season.,Sports,2,0.0
1129,VIENNA - England midfielder Steven Gerrard is a major doubt to face Austria in today #39;s opening 2006 World Cup qualifier. Gerrard has failed to shake off a groin injury suffered in training on Thursday and ,Sports,2,0.0
1133,"Two interesting stories this week. One - Manchester United #39;s signing of Wayne Rooney - exciting if rather predictable; another - Southampton #39;s apparent intent to hire England rugby union coach Sir Clive Woodward - surprising and, to many, baffling.",Sports,2,0.0
1135,"Carlos Beltran went two for four with a homer and scored three times Friday night as Houston downed Pittsburgh, 8-6. Craig Biggio, Jose Vizcaino and Jeff Bagwell also homered for ",Sports,2,0.0
1137,"NEW YORK  No. 2 women #39;s seed Amelie Mauresmo of France advanced to the fourth round of the US Open, defeating No. 31 seed Maria Vento-Kabchi 6-2, 6-0 Friday.",Sports,2,0.0
1138,"Jose Lima bounced back in grand style Friday night from one of his worst outings of the season and an eight-day layoff, limiting the National League #39;s most feared lineup to two ",Sports,2,0.0
1141,"Kevin Brown's frustrating season finally reached a boiling point, and now his hot temper could cost the New York Yankees at the most important time. Brown broke his non-pitching hand when he punched a wall in the clubhouse last night during a 3-1 loss to the Baltimore Orioles that cut New York's lead in the AL East ...",Sports,2,0.0
1144,"LONDON, England -- Andrew Symonds rode his luck to score the second one-day century of his career as Australia scored 269-6 from their 50 overs against Pakistan at Lord #39;s.",Sports,2,0.0
1147,AP - It was the surest sign that the Kobe Bryant case was leaving town for good after a 14-month occupation: A rancher obtained permission to tear down CNN's 15-by-20-foot camera platform near the courthouse.,Sports,2,0.0
1152,AP - Drew Tate threw two touchdowns in his first start and No. 19 Iowa turned in a dominating defensive performance to beat Kent State 39-7 in the season opener Saturday.,Sports,2,0.0
1153,"Brian Kerr took his Ireland squad to the dogs last Wednesday, but the evening spent watching greyhounds race was not solely about relaxation.",Sports,2,0.03327448
1157,"Maria Sharapova, the 17-year-old Wimbledon champion, was eliminated in the third round at the US Open yesterday by the 27th seed, Mary Pierce, who used to be known as  quot;The ",Sports,2,0.0
1158," NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh  fashioned an eight-under par 63 Saturday to take a two-shot  second-round lead on 131 in the Deutsche Bank Championship.",Sports,2,0.0
1159,"Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway.",Sports,2,0.0
1161,Cristie Kerr carded a nine-under-par 63 to take a four-stroke lead after the third round of the State Farm Classic in Illinois. Kerr entered the day four shots behind Christina Kim but showed the youngster that Tour veterans must never be underestimated.,Sports,2,0.0
1169,"Martin Brodeur made 27 saves, and Brad Richards, Kris Draper, and Joe Sakic scored to help Canada beat Russia, 3-1, last night in Toronto, giving the Canadians a 3-0 record in round-robin play of the World Cup of Hockey.",Sports,2,0.0
1170,"COLUMBIA, Mo. -- Brad Smith threw for 233 yards and three touchdowns and ran for 63 yards and another score to help No. 18 Missouri rout Arkansas State, 52-20, last night in the season opener for both teams.",Sports,2,0.0
1171,Dan Orlovsky threw for 382 yards and tied his school record with five touchdown passes to lead Connecticut to a 52-14 win over Murray State yesterday in East Hartford.,Sports,2,0.0
1172,"Freshman Alexis Serna is down on the field kneeling, pounding the Tiger Stadium turf. He wanted to hide. But couldn #39;t find a place.",Sports,2,0.0
1174,"They were 78 feet and a generation apart. On one end of the Arthur Ashe Stadium court stood Maria Sharapova, the 17-year-old Wimbledon champion with a future as bright as her usual smile.",Sports,2,0.0
1176,"NEW YORK -- Olivier Rochus didn't know quite how to react. First the arms went hesitantly up in the air. Then there was a little half-fist pump, a triumphant bellow, and a smile that could have lit a path through the darkest storm. Then Rochus, a 23-year-old Belgian who prior to this year had never won a match at the ...",Sports,2,0.0
1179,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",Sports,2,0.0
1181,Republic of Ireland manager Brian Kerr said he was delighted with the 3-0 win over Cyprus after so many players had pulled out of his squad.,Sports,2,0.0
1184,"TORONTO -- All the early miscues belonged to the Oakland Athletics but the ones that mattered the most, in the eighth and ninth innings, were made by the Toronto Blue Jays.",Sports,2,0.0
1189," BAGHDAD (Reuters) - Iraq's government was scrambling on  Sunday to confirm whether the most wanted Saddam Hussein aide  still on the run had been captured, as confident statements  that he had been seized gave way to doubt and confusion.",World,1,0.08371597
1192,India bowled England all out for 181 to win the third one-day international of the NatWest Challenge at Lord #39;s by 23 runs. England would have gone into the second innings confident.,Sports,2,0.0
1193,"LAKE FOREST, Ill. -- Veteran defensive lineman Bryan Robinson (pictured) was among 21 players cut Sunday as the Chicago Bears pared their roster to 53.",Sports,2,0.0
1194,MADRID : Alessandro Petacchi showed why he is considered one of the world #39;s top sprinters when coming out on top in a mass dash to the line in the second stage of the Tour of Spain.,Sports,2,0.0
1198,Kevin Brown had successful surgery on his broken left hand Sunday and vowed to pitch again for the Yankees this season.,Sports,2,0.0
1200,Bangladesh is willing to sign a protocol with the United States to set up a joint working group like India and Pakistan did to enhance Dhaka #39;s capability to effectively deal with future terrorist acts in the country.,World,1,0.18471448
1201,"AP - The Tennessee Titans released Jason Gesser, their third quarterback, on Sunday and plan to replace him with a veteran.",Sports,2,0.0
1202,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",Sports,2,0.0
1203,HOUSTON Mike Lamb went four-for-five with a homer and four RB-Is to lead the Houston Astros to their ninth straight win with a 10-to-five victory over the Pittsburgh Pirates today.,Sports,2,0.0
1206,AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.,Sports,2,0.0
1212,MICHAEL Kasprowicz has put national selectors into a difficult situation with a five-wicket burst that has enhanced Australia #39;s hopes of snatching a maiden Champions Trophy in London this month.,Sports,2,0.05017963
1216,"If the playoffs opened right now, instead of next month, the A #39;s would face the Red Sox in the first round -- again. Boston bounced Oakland out of the postseason in five games last year, coming back from a 2-0 deficit to do so.",Sports,2,0.0
1217,"Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17.",Sports,2,0.0
1218,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",Sports,2,0.0
1228,An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group.,Sports,2,0.0322339
1232,"Ever since they met in fourth grade, Brett Johnson Harman and Kevin McCann were as close as brothers.  quot;They had the same mannerisms, the same kind of humor, and they even looked alike, quot; said McCann #39;s father, Dennis McCann.",Sports,2,0.18235467
1238,"Luke Donald says his win in the European Masters on Sunday bodes well for his upcoming Ryder Cup debut. Donald was one of European captain Bernhard Langer #39;s two picks for the match, which takes place at Oakland Hills, Michigan from 17-19 September.",Sports,2,0.0
1244,"The Felix Diaz who struggled mightily for most of the time he has spent at the major league level this season was nowhere to be found Sunday afternoon, and that was a most pleasant development as far as the White Sox were concerned.",Sports,2,0.0
1246,"After spending the first 29 starts of his career mostly confined to the East Coast, Supah Blitz found out what everyone eventually does - it #39;s much better at Del Mar. In his ",Sports,2,0.07329387
1247,"Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday.",Sports,2,0.019625876
1249,"BUOYED by ever-increasing crowd figures and television ratings, rugby union yesterday announced a significant expansion of the southern hemisphere season which includes an assault on the traditional September AFL and NRL finals series.",Sports,2,0.06272646
1250,BOSTON - The Boston Red Sox put themselves in great position for a run at the AL East-leading New York Yankees with a great homestand.,Sports,2,0.0
1259,Britain #39;s Jenson Button has justified his decision to leave BAR for Williams as the dispute over his future moves towards a conclusion.,Sports,2,0.014506564
1260,Reds general manager Dan O #39;Brien said Sunday what he has hinted at for the last month or so: Dave Miley and his staff will be back for 2005.,Sports,2,0.08526057
1261,"AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",Sports,2,0.0
1267,Tiger Woods's reign as the world's top player ends at 264 weeks as Vijay Singh has seized the No. 1 spot after beating Woods to win the Deutsche Bank on Monday.,Sports,2,0.0
1271,"For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.",Sports,2,0.03114475
1276,"year ago, the Mets were going nowhere when they swept the first-place Atlanta Braves in a three-game series at Shea Stadium on the first three days of September.",Sports,2,0.0
1281,"Brandon Backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the Houston Astros an 11-5 triumph over the Cincinnati Reds in the National League Monday.",Sports,2,0.0
1282,The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,Sports,2,0.0
1283, NEW YORK (Reuters) - Alex Rodriguez drove in three runs and  Orlando Hernandez pitched seven strong innings to guide the New  York Yankees past the Tampa Bay Devil Rays 7-4 in the American  League Monday.,Sports,2,0.0
1284,"The sun was setting when Vijay Singh, Fijian golfer of Indian origin, birdied the 18th here, and it seemed like a sign that Tiger Woods days as the worlds number one player may be fading.",Sports,2,0.0
1287,The British and Irish Lions have accepted an extra match on their tour of New Zealand next year. The Lions will now play the traditionally strong Auckland provincial ,Sports,2,0.0
1288,com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.,Sports,2,0.0
1301,"Meteors are unpredictable. You never know, not exactly, when one will streak across the sky. Not so on Wednesday, September 8th. At precisely 8:52:46 a.m. Pacific Daylight Time (PDT), northwest of Bend, Oregon, a fireball will appear: a white-hot dot of light, brighter than the planet Venus, gliding across the blue morning sky.",Sci/Tech,4,0.17199738
1302,"NEW YORK The rivalry match at the United States Open fizzled, but the mismatch sizzled. After Lindsay Davenport defeated Venus Williams, 7-5, 6-4, in a match that was ho-hum until the last game, Nadia Petrova ",Sports,2,0.0
1303,"A British soldier has been charged with the murder of a civilian in Iraq, police said. Trooper Kevin Lee Williams, 21, from the 2nd Royal Tank Regiment, is due to appear at Bow Street Magistrates Court.",World,1,0.13895679
1304,"The No. 1 golfer in the world is on his way to Glen Abbey for this week #39;s Canadian Open. No, Tiger Woods hasn #39;t changed his plans.",Sports,2,0.066380784
1309,SAN DIEGO (Ticker) -- A late rally gave the San Diego Padres a rare win over the St. Louis Cardinals. Ryan Klesko delivered a go-ahead RBI single to start a four-run outburst in the bottom of the eighth inning as San Diego posted a 7-3 victory over St.,Sports,2,0.0
1320,Forget about No. 1 rankings. Another number will be tested this week when USC plays Colorado State. It #39;s a triple digit that bothered USC coach Pete Carroll each time he heard it last season.,Sports,2,0.0
1322,The Chicago Cubs and Florida Marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.,Sports,2,0.0
1327,"Andy Robinson, currently the caretaker of England #39;s only World Cup holding major sports team, is the future, barring a particularly bleak autumn.",Sports,2,0.0
1328,AP - Milan Hejduk scored two goals as the Czech Republic routed Sweden 6-1 Tuesday night in the quarterfinals of the World Cup of Hockey.,Sports,2,0.0
1342,"A four-day layoff fails to cool off the Marlins, who extend their winning streak to eight games by beating the Mets, 7-3.",Sports,2,0.075538605
1351,"It was just about a year ago that Jennifer Capriati had this very same feeling. There she was, in Arthur Ashe Stadium, the lights glaring, more than 20,000 fans screaming. Only the opponent was different, as Capriati faced Justine Henin-Hardenne, serving for what would become one of the most important matches of her career. But that night, ...",Sports,2,0.0
1353,"For all their rejuvenation, the Tigers have lost the season series to the Kansas City Royals, who own the American League #39;s worst record and don #39;t have a winning mark against another AL club.",Sports,2,0.0
1356,"Soon after Joe Gibbs ended his 11-year retirement from football and reunited his distinguished offensive coaching staff this winter, a call went out to the NFL offices in New York.",Sports,2,0.0
1362,"Unfairly, unbelievably, Serena Williams was robbed of a point by an umpire #39;s mistake at the US Open, just like her sister was at Wimbledon.",Sports,2,0.0
1371,"In recent years, Penn State critics have pointed to its offensive game plan as the source of the team #39;s problems. It was too rigid at times, they said, too reckless at others.",Sports,2,0.0017329343
1381,"AP - Atlanta left-hander Mike Hampton was not able to pitch for the Braves on Wednesday, still bothered by a stiff neck that kept him out of his scheduled start Monday.",Sports,2,0.0
1382,England #39;s soccer team refused to face the media after their 2-1 World Cup qualifying victory in Poland on Wednesday in protest at negative publicity they received after Saturday #39;s 2-2 tie with Austria.,Sports,2,0.0
1384,"Germany and Brazil fought out a 1-1 friendly international draw in their first meeting since the 2002 World Cup final. The visitors opened the scoring on nine minutes thanks to a Ronaldinho free kick, but ",Sports,2,0.0
1389,Indianapolis' loss to New England in the A.F.C. championship game in January will have an impact on officiating as the N.F.L. begins the 2004 season Thursday night.,Sports,2,0.0
1393,"he weather played havoc with the United States Open schedule yesterday, but it did not affect Lindsay Davenport #39;s game. In front of a sparse crowd of no more than several hundred people at ",Sports,2,0.0
1397,"Barry Bonds's ignorance of the substances obtained by his trainer from Balco is more childish than a youngster's excuse that ""the dog ate my homework.""",Sports,2,0.12356645
1400,AP - The rainy remnants of Hurricane Frances forced Pittsburgh to practice inside in advance of its delayed season opener.,Sports,2,0.13129435
1404," LONDON (Reuters) - France's Olivier Panis will retire from  Formula One at the end of the 2004 season, his team Toyota said  on Thursday.",Sports,2,0.0
1405,"In March, when his free agency tour stopped here, five-time Pro Bowl safety John Lynch got a glimpse of the formula that has the New England Patriots poised to establish an NFL record for consecutive victories and become just the second team to win three Super Bowls in four years. Lynch ultimately signed a few days later with ...",Sports,2,0.0
1406,"With two Super Bowl wins in the last three years, the Patriots have enjoyed the greatest stretch in franchise history, and they've been lauded for doing it with team play. Here are examples of when the other sports franchises in town distinguished themselves in similar fashion.",Sports,2,0.0
1407,"NO LONG GAME: It had figured to be a whirlwind tour for John Daly -- from Germany to the Deutsche Bank Championship in our neck of the woods, then onward to the other side of the world to defend his Korean Open title. But his late commitment to the Deutsche Bank and the unusual Monday finish apparently wore him out. ...",Sports,2,0.019326974
1408,BASEBALL Atlanta (NL): Recalled P Roman Colon from Greenville (Southern League). Cincinnati (NL): Announced INF Brandon Larson accepted his outright assignment to Louisville (IL). Tampa Bay (AL): Released 1B-DH Randall Simon; recalled OF Midre Cummings from Durham (IL).,Sports,2,0.0
1414,"On Monday, the newly crowned No. 1 walked into a room to face the world #39;s golfing media, having just shot down Tiger Woods in the final round of the Deutsche Bank Championship near Boston.",Sports,2,0.0
1417,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",Sports,2,0.053421065
1418,"AC Milan striker Filippo Inzaghi is fit for the start of the Serie A season after recovering from an ankle injury, the club said on Thursday.",Sports,2,0.0
1422,CHICAGO (Ticker) -- Two teams heading in opposite directions meet Monday at the United Center when the San Antonio Spurs visit the Chicago Bulls.,Sports,2,0.0
1423," ST PETERSBURG, Russia (Reuters) - Police have found  explosives, detonators and a gun in a cinema in Russia's second  city St Petersburg which was closed for renovation, the  Interior Ministry said on Thursday.",World,1,0.18253474
1435,"AP - Built in the days of Mao Zedong's 1966-76 Cultural Revolution, Shanghai's rundown city gymnasium is getting the full NBA treatment for next month's exhibition game between the Sacramento Kings and the Houston Rockets.",Sports,2,0.0
1440,"----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday.",Sports,2,0.0
1454,"NEW YORK -- Tim Henman #39;s quarterfinal victory at the US Open was a microcosm of his career - long and brilliant in spurts, with an expected disappointment on the horizon.",Sports,2,0.0
1458,"NEW YORK -- Baseball commissioner Bud Selig had surgery Monday to remove a cancerous lesion from his forehead. The lesion was detected last month during Selig #39;s annual physical, and a biopsy confirmed that it contained melanoma, a form of skin cancer.",Sports,2,0.0
1465,"AP - It's taken four years and then some. Through injuries, timid play, occasional doubts and flashes of brilliance, everyone at Georgia has waited for Fred Gibson and Reggie Brown to fulfill their enormous potential.",Sports,2,0.0
1466,"FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night...",World,1,0.0
1467,"Bobby Madritsch pitched eight shutout innings and the Seattle Mariners ended a seven-game losing streak Thursday night with a 7-1 victory over Boston, dropping the Red Sox 3 games behind the first-place New York Yankees in the AL East.",Sports,2,0.0
1468,"RICHMOND, Va. - Its the 26th race of the Nextel Cup season, and for the first time in the sports history, a season will end before, well, the season.",Sports,2,0.0
1470,The New England Patriots began their quest for successive Super Bowl titles with a tight 27-24 win over the Indianapolis Colts in the opening game of the NFL season in Foxboro Thursday.,Sports,2,0.0
1472,"GAZA CITY -- Palestinian gunmen and Israeli troops fought pitched battles Thursday on the outskirts of the largest refugee camp in the Gaza Strip, with schoolchildren scampering through sandy alleyways just yards from the fighting.",World,1,0.10741121
1473,"Andy Roddick of the United States ran into a bold, bigger version of himself at the US Open, and 6-foot-6 Joachim Johansson of Sweden sent the defending champion home.",Sports,2,0.06067138
1478,"Chances are the state of Massachusetts will never crown a high school football state champion. But for those who might covet such an idea, the 2004 season kicks off tonight with about as close as you'll ever get to such a matchup when two of the top squads in Central Mass. meet two of the top-ranked squads in Eastern Mass.",Sports,2,0.0
1484,"This is what #39;s known as lucking into it. Jim Mora gets his first head coaching job at any level, with the Atlanta Falcons, and finds Michael Vick waiting for him.",Sports,2,0.0
1487,It will be a long way from West Lakes when Lleyton Hewitt takes on his younger sister #39;s boyfriend. Robert Lusetich reports. IT is a US Open semi-final that has been previewed many times before -- in Adelaide.,Sports,2,0.048391573
1488,"ATLANTA - Atlanta Braves shortsop Rafael Furcal has been arrested on charges of driving under the influence. Jail officials say Furcal was booked into the Atlanta city jail at 6:25 am on charges of DUI, speeding and reckless driving.",Sports,2,0.0
1489,"(Sports Network) - The Kansas City Royals host the opener of a three-game series against the Tampa Bay Devil Rays tonight, just one day after playing a very strange doubleheader.",Sports,2,0.0
1493,ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am ,Sports,2,0.0
1496,"Felix Magath #39;s rigorous new training regime at Bayern Munich has been praised by club chairman Karl-Heinz Rummenigge. Magath #39;s approach had been criticised by some of his players, and Bayern have made a slow ",Sports,2,0.0
1502,England welcomed back the world #39;s best one-day player on Friday as they began their challenge for the ICC Champions Trophy by naming key all-rounder Andrew Flintoff in their line-up to face Zimbabwe at Edgbaston.,Sports,2,0.0
1515,"CARSON, Calif. -- The Los Angeles Galaxy signed forward Alan Gordon on loan from the Portland Timbers of the A-League on Friday. A Galaxy selection in the 2004 MLS SuperDraft, the club will have the option ",Sports,2,0.09367055
1518,"While Rafael Furcal #39;s DUI arrest on Friday could serve as a distraction for the remainder of the season, the Braves are looking to put the matter behind them, and at the ",Sports,2,0.0
1522,"The grip on the steering wheel will be a little tighter, aggressions will run a little higher and emotions will be flowing stronger than ever.",Sports,2,0.15185921
1533,AFP - Paul Collingwood's unbeaten 80 took England to 299 for seven against Zimbabwe in their opening Champions Trophy Pool D match at Edgbaston here.,World,1,0.0
1536,"AP - Jeff Garcia's girlfriend, Playboy magazine's Playmate of the Year, was charged with assault in a bar fight last month with a woman the Cleveland Browns quarterback once dated.",Sports,2,0.0
1538," KRYNICA, Poland (Reuters) - Polish leader Marek Belka tried  to head off a controversy with Berlin over World War II  reparations after Poland's parliament caused anger in Germany  by declaring Poles were still owed for wartime losses.",World,1,0.13099875
1540,"BIRMINGHAM, Sep 11: England got their Champions Trophy campaign off to a successful start with a record 152-run win against Zimbabwe at Edgbaston here Saturday.",Sports,2,0.0
1547,"AP - Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State 45-21 on Saturday.",Sports,2,0.0
1551,LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.,Sports,2,0.0
1553,"COLUMBUS, Ohio (Sports Network) - Mike Nugent #39;s 55-yard field goal as time expired lifted the ninth-ranked Ohio State Buckeyes to a dramatic 24-21 win over the pesky Marshall Thundering Herd in the first-ever meeting between the teams.",Sports,2,0.0
1554,California Bears head coach Jeff Tedford agrees to a five-year contract extension through 2009 on Monday.,Sports,2,0.09975355
1555,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",Sports,2,0.0
1557,Vincent Lecavalier #39;s goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.,Sports,2,0.0
1558,"Detroit, MI -- Jacque Jones #39; single in the seventh scored Pat Borders with the go-ahead run and the Minnesota Twins held on for a 3-2 victory over the Detroit Tigers at Comerica Park.",Sports,2,0.0
1560,"The Tigers lost both of their All-Stars, shortstop Carlos Guillen and catcher Ivan Rodriguez, to knee injuries on separate plays in Saturday #39;s game against the Twins.",Sports,2,0.0
1563,"Unbeaten Orlando Hernandez pitched seven innings of five-hit ball to win his eighth straight decision, and the New York Yankees beat Sidney Ponson and the Orioles, 5-2, yesterday in Baltimore.",Sports,2,0.0
1564,"When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being Boston College's coach. On that day, as the World Trade Center and Pentagon smoldered and the world stood still, O'Brien was a Navy man.",Sports,2,0.056704875
1565,"MANHATTAN, Kan. -- Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State, 45-21, yesterday.",Sports,2,0.0
1566,"Frustration set in quickly for Andre Callender. He had already waited a whole year, and now he had to wait another game to play college football.",Sports,2,0.0
1569,"AP - Dave Wannstedt wasn't happy with Jay Fiedler on Saturday, and the feeling was mutual. Wannstedt benched Fiedler at halftime of the Miami Dolphins' 17-7 loss to the Tennessee Titans, and the quarterback said he was disappointed about the quick hook.",Sports,2,0.0
1570,Hopes of another European Tour victory on the US PGA Tour remained high as Jesper Parnevik and Vijay Singh enjoyed a share of second place after the third round of the Bell Canadian Open at the Glen Abbey course in Ontario.,Sports,2,0.0
1571,Senegal striker Henri Camara scored his first two goals for champions Celtic in their 3-0 win against Dundee in the Scottish Premier League on Saturday.,Sports,2,0.0
1574,ARSENAL pulled clear at the top of the English Premiership for the first time this season after producing a devastating change of gear to sink London rivals Fulham 3-0 at Craven Cottage.,Sports,2,0.0
1577,"AP - Germany declined the chance to play in the opening game of the 2006 World Cup, with the host nation ceding the honor to Brazil, the 2002 champion.",Sports,2,0.0
1582,"GEORGE TOWN, Cayman Islands - Hurricane Ivan battered the Cayman Islands with ferocious 150-mph winds Sunday, threatening a direct hit as it flooded homes and ripped up roofs and trees three stories high.    Ivan has killed at least 60 people as it has torn a path of destruction across the Caribbean and was headed next for western Cuba, where it was expected to hit Monday, and could brush the Florida Keys and parts of Florida's Gulf Coast...",World,1,0.19356813
1583,"AP - The upsets have begun and the little guys are moving into The Associated Press poll. After ranked teams started the season 21-0, five fell to unranked opponents this weekend, shaking up media poll released Sunday.",Sports,2,0.0
1585,"Chicago, IL (Sports Network) - Detroit Lions wide receiver Charles Rogers will likely miss the remainder of the 2004 campaign after breaking his clavicle in the first quarter of the team #39;s 20-16 season-opening victory over the Chicago Bears.",Sports,2,0.0
1588,"The New York Yankees took advantage of 14 walks, then capped their latest comeback victory with a couple of strolls around the bases.",Sports,2,0.0
1592,Cleveland holds Jamal Lewis to just 57 yards on 20 carries and Jeff Garcia accounts for two touchdowns to lead the Browns to a 20-3 victory over the Ravens on Sunday.,Sports,2,0.0
1594,"MONTEREY, Calif. -- As Patrick Carpentier cruised toward his second straight dominating victory at Mazda Raceway Laguna Seca, he let his mind wander.",Sports,2,0.049229246
1596,com. Cordero notched his 44th save of the season Sunday to establish a Rangers record previously held by current Rangers roving pitching instructor John Wetteland.,Sports,2,0.0
1601,"Annika Sorenstam won her fifth LPGA Tour event of the year, closing with a 1-under 70 Sunday for a four-shot victory at the John Q. Hammons Classic.",Sports,2,0.0
