,Original_Text,Class_String,Class_Number,Neuron_56
3390,"European aircraft maker Airbus on Thursday criticised a US move to take a fight about subsidies to the World Trade Organisation (WTO), saying it showed its rivals unwillingness to address its own subsidies.",Business,3,1.2332604
3403,"Alcoa Inc. (AA.N: Quote, Profile, Research) , the world #39;s biggest aluminum producer, posted only slightly better quarterly earnings on Thursday, as higher metal prices were ",Business,3,1.2596943
3440,INVESTORS sent stocks sharply lower today as oil prices continued their climb higher and new questions about the safety of arthritis drugs pressured pharmaceutical stocks.,Business,3,1.302576
3445,Soybean futures edged lower Friday in early activity on the Chicago Board of Trade. Grain futures were mixed. Wheat for December delivery rose 1/4 cent to \$3.,Business,3,1.2308421
3453,NEW YORK - Investors pushed stocks lower Friday as a surprisingly lackluster job creation report deepened Wall Street's pessimism over the health of the economy. A solid earnings report from General Electric Co...,World,1,1.2061332
3482,New York real estate mogul Donald Trump defended his friend Martha Stewart as the woman who turned home economics into a media empire began her prison term.,Business,3,1.2140993
3575,"Singapore shares ended lower Monday, hurt by below-expected third-quarter economic data that added to ongoing concerns over high oil prices and weakness on Wall Street.",Business,3,1.1887201
3607,"The Senate today passed a far-reaching, \$136 billion corporate tax package that cuts taxes for businesses ranging from film companies to bow-and-arrow makers while closing tax loopholes and bringing US exporters in line with ",Business,3,1.227779
3624,A top European Union (EU) economic official said on Monday that the current level of the euro against the US dollar posed no threat to the eurozone economic recovery.,Business,3,1.2861601
3658,"Shares of Sonic Automotive Inc. (SAH.N: Quote, Profile, Research) and Asbury Automotive Group Inc. (ABG.N: Quote, Profile, Research) fell sharply on Tuesday after both car dealership ",Business,3,1.2266202
3662,"NEW YORK - Investors sent stocks lower Tuesday as oil prices crossed another milestone, \$54 per barrel. Earnings reports from heavyweights Johnson   Johnson and Merrill Lynch   Co...",World,1,1.2464666
3663,Credit Suisse First Boston said it was  quot;still cautious quot; regarding Johnson  amp; Johnson (nyse: JNJ - news - people ) after the company reported quarterly results above Wall Street estimates.,Business,3,1.2547058
3682," NEW YORK (Reuters) - U.S. stocks ended slightly lower on  Tuesday, but well above their lows, after crude oil retreated  from a record of over \$54 a barrel.",Business,3,1.2608205
3692,"Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Tuesday said its chief executive, Orin Smith, will retire next year, surprising investors, who sent the coffee shop chain #39;s shares lower in after-hours trading.",Business,3,1.3488935
3720,"McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate.",Business,3,1.3295988
3729,"Global grocery retailer Ahold NV and its former chief executive have reached settlements with the US Securities and Exchange Commission over charges related to a \$1 billion overstatement of earnings, they said Wednesday.",Business,3,1.1904694
3763,"Reuters - A sharp slide in global metals\markets hammered industrial and mining stocks such as JFE\Holdings and BHP Billiton Thursday, while oil prices crawled\back toward record highs.",Business,3,1.2846353
3764,SAN FRANCISCO (CBS.MW) -- A rally in heating-oil futures to a fresh record and gains for natural gas for the first time in four sessions pulled crude prices more than \$1 a barrel higher Wednesday.,Business,3,1.2362976
3765,"Boeing soon may be eligible to buy US terrorism insurance at below-market rates, adding fuel to a debate with Europe over aircraft-maker subsidies.",Business,3,1.2003064
3770,"Temasek Holdings Pte, a \$53 billion Singapore government fund, may buy stakes in China #39;s first private bank and Indonesia #39;s biggest listed oil company as it steps up investments abroad.",Business,3,1.2022787
3789,US stock futures pointed to a flat market open Thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil.,Business,3,1.2274559
3854," NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.",Business,3,1.3837341
3861,Crude oil fell from yesterday #39;s record of \$54.88 a barrel in New York amid concern that sustained high prices may slow economies and reduce demand for energy.,Business,3,1.2010212
3862," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",Business,3,1.2065543
3934,"When Greenville County in South Carolina borrowed \$800 million two years ago to expand its public schools, insurance broker Marsh  amp; McLennan Cos.",Business,3,1.2380735
3976,"The Federal Government says they are considering more tax cuts for lower and middle-income Canadians. Fending off attacks over the 9.1 billion dollar budget surplus, Finance Minister Ralph Goodale said he ",Business,3,1.2652581
3988," NEW YORK (Reuters) - Pfizer Inc. said on Monday it plans to  sponsor a major clinical study to further assess the  cardiovascular safety of its arthritis drug Celebrex following  the withdrawal of Merck   Co.'s Vioxx, a drug in the same  class.",Business,3,1.2173918
4006,Oil prices fell sharply on Monday in what traders described as a wave of profit-taking sparked by a steep decline in gasoline futures.,Business,3,1.2828302
4014," NEW YORK (Reuters) - Kmart Holding Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt; on Monday  named a new president and chief executive in a move that could  signal the start of a campaign to revamp the discount  retailer's image.",Business,3,1.258412
4024, NEW YORK (Reuters) - Oil prices retreated sharply after  setting record highs above \$55 a barrel on Monday as dealers  took profits on signs that energy costs are hurting economic  growth.,Business,3,1.3090072
4025," NEW YORK (Reuters) - U.S. stocks closed higher on Monday  after a drop in oil prices eased worries about corporate  profits, although disappointing earnings from diversified  manufacturer 3M Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMM.N target=/stocks/quickinfo/fullquote""&gt;MMM.N&lt;/A&gt; limited gains on the blue-chip Dow.",Business,3,1.4588944
4026," CHICAGO (Reuters) - Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; on Monday  posted a 3.8 percent drop in quarterly profit, weighed down by  higher marketing spending and increased costs for cheese,  coffee and other materials.",Business,3,1.1826301
4078,"Constellation Brands Inc., the world #39;s largest winemaker, offered \$1.3 billion in cash to acquire Robert Mondavi Corp., maker of lower-price Woodbridge wines.",Business,3,1.2444643
4097,"The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",Sci/Tech,4,1.2303486
4098," NEW YORK (Reuters) - Wells Fargo   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WFC.N target=/stocks/quickinfo/fullquote""&gt;WFC.N&lt;/A&gt;, the No. 4  U.S. bank, on Tuesday said third-quarter profit rose a  lower-than-expected 12 percent after a downturn in home  mortgage lending.",Business,3,1.4472321
4116,The plunge in US insurance stocks widened to include companies such as Aetna Inc. and Humana Inc. on concern New York Attorney General Eliot Spitzer #39;s probe of the industry will drag down profits.,Business,3,1.3277628
4128,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,Business,3,1.1968622
4161,"In effort to expand market share, firm says it will invest \$100M in Disney #39;s money-losing business. NEW YORK (Reuters) - Children #39;s Place Retail Stores Inc.",Business,3,1.1903836
4172,"Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume.",Business,3,1.2128321
4181," NEW YORK (Reuters) - Countrywide Financial Corp. on  Wednesday posted a 47 percent drop in quarterly earnings and  cut its outlook as mortgage refinancings fell and rates  climbed, sparking a broad sell-off in mortgage-company stocks.",Business,3,1.379505
4189,French luxury goods company LVMH Moet Hennessy Louis said Wednesday it plans to buy whisky maker Glenmorangie PLC for about 300 million pounds (euro430.,Business,3,1.2244592
4191,The Securities and Exchange Commission said Wednesday that accounting firm KPMG LLP will pay \$10 million to Gemstar-TV Guide International shareholders to settle allegations it committed improper conduct in Gemstar #39;s audit.,Business,3,1.2044737
4256," CHICAGO (Reuters) - Chocolate maker Hershey Foods Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HSY.N target=/stocks/quickinfo/fullquote""&gt;HSY.N&lt;/A&gt; on Thursday posted a higher-than-expected 16 percent  rise in quarterly profit and said it will get into the cookie  business.",Business,3,1.2994945
4308," NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",Business,3,1.2572534
4311,"Primaris Airlines Inc. has announced plans to buy 20 Boeing 7E7-8 Dreamliners and 20 737-800s, a deal worth \$3.8 billion at list prices, the new low-cost business carrier and the Boeing Co.",Business,3,1.2495399
4335,US Treasury prices rose on Friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth.,Business,3,1.2373886
4400,"Pilots at US Airways narrowly approved \$300 million in wage and benefit cuts today, making the Air Line Pilots Association the first major union representing US Airways workers to agree to permanent concessions.",Business,3,1.3369957
4436, TOKYO (Reuters) - Tokyo's Nikkei average fell 2 percent at  the opening on Monday as investors shied away from exporters  including Toyota Motor Corp. after a fall in the dollar below  107 yen stoked concerns about their earnings.,Business,3,1.2206337
4472,"Harmony Gold Mining Co., the biggest miner of South African gold, made its fifth consecutive quarterly loss as the rand #39;s gains against the dollar eroded profit margins, compelling it to seek expansion to cut costs.",Business,3,1.1850173
4473," NEW YORK (Reuters) - U.S. stock futures pointed to a lower  market open on Monday, as oil prices hit another record,  fueling worries that soaring energy costs will bite into  corporate profits.",Business,3,1.3074416
4477,"The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world #39;s second-largest insurance broker, according to a published report.",Business,3,1.2271614
4478," NEW YORK (Reuters) - Ryder System Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""&gt;R.N&lt;/A&gt; on Monday  reported an increase in quarterly net profit amid increased  demand for transport services, especially in its fleet  management division.",Business,3,1.3003987
4496,"Texas power company TXU Corp. (TXU.N: Quote, Profile, Research) on Monday raised its dividend by 350 percent, boosted its earnings forecast and increased its share buyback program ",Business,3,1.191244
4510,Shares of Delta Air Lines soared after the troubled airline said Monday it entered into a commitment letter with American Express Travel Related Services Co.,Business,3,1.2071183
4554, NEW YORK (Reuters) - Treasuries prices crawled ahead on  Tuesday as a hesitant market awaited the latest reading on  consumer sentiment and an auction of new U.S. government debt.,Business,3,1.2124585
4556," BOSTON (Reuters) - Diversified manufacturer General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; said on Tuesday that it is on track to meet  its full-year earnings forecast and to achieve double-digit  gains in earnings per share in 2005.",Business,3,1.2809983
4579,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",Business,3,1.1928742
4592,"The Reserve Bank of India announced the mid-term review of its monetary policy on Tuesday. Though the central Bank kept away from the much expected interest rate hike, the policy contained recommendations ",Business,3,1.2095625
4599,TORONTO (CP) - A rally in the insurance sector helped take stock markets up sharply - and drove New York #39;s blue chip index to a triple-digit runup - despite higher oil prices and a further slowdown in US consumer confidence.,Business,3,1.2331628
4613,"Description: A divided Securities and Exchange Commission will likely approve new regulations governing the hedge fund industry. Under the rules, all but the smallest hedge funds would be required to register with federal regulators.",Business,3,1.2661047
4618,"Reuters - Marsh   McLennan Cos. , the\world's largest insurance broker, said on Tuesday it would\reform its business practices and stop accepting fees at the\center of an investigation by New York Attorney General Eliot\Spitzer into bid rigging.",Business,3,1.2028658
4638,The FTSE 100 has climbed as a surge by US shares gives a boost to European markets. Shire Pharmaceuticals SHP.L jumped after winning approval for a key drug and consumer goods giant Unilever ULVR.,Business,3,1.1945066
4645,"The Spanish bank which is buying Abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. Banco Santander Central Hispano, which is acquiring the UK lender in a 8.",Business,3,1.2893858
4670,"Comcast Corp. (CMCSA.O: Quote, Profile, Research) , the largest US cable operator, on Wednesday posted a quarterly profit that fell short of Wall Street forecasts but reported better-than ",Business,3,1.2661706
4673," NEW YORK (Reuters) - U.S. stocks jumped on Wednesday as oil  prices, which have held investor enthusiasm for stocks in check  for months, fell sharply after a higher-than-expected crude  build last week.",Business,3,1.2181981
4686," CHICAGO (Reuters) - Robust demand for military equipment  and technology led four U.S. defense companies to post higher  quarterly profit on Wednesday, with jet maker Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""&gt;BA.N&lt;/A&gt;  reporting a 78 percent jump in earnings despite a decline in  commercial airplane revenue.",Business,3,1.188502
4703,MELBOURNE (Dow Jones)--Australia #39;s National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no action on New Zealand dairy group Fonterra Co-operative Group Ltd.,Business,3,1.2779267
4717,"Blaming excess capacity, extremely high fuel prices, which and descending fares, ATA Holdings Corp., parent of discount airline carrier ATA Airlines, said it has filed for bankruptcy.",Business,3,1.3974109
4750,"ATA Holdings Corp. (ATAH), parent of struggling low-cost carrier ATA Airlines, on Tuesday filed for Chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash.",Business,3,1.2638773
4758,"Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ",Business,3,1.2577273
4798,"Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",Business,3,1.2290496
4836," CHICAGO (Reuters) - Avon Products Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote""&gt;AVP.N&lt;/A&gt; on Friday  posted higher quarterly earnings as business in Latin America  and Europe helped offset weakness in the United States for the  direct seller of cosmetics.",Business,3,1.1844602
4865,The Standard  amp; Poor #39;s 500 Index rose for a fourth day as investors looked past a disappointing third- quarter economic growth report to better-than-expected readings on Chicago-area business and consumer confidence.,Business,3,1.2140596
4952,"SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.",Business,3,1.2372739
4962,Merck  amp; Co. shares fell as much as 7 percent to their lowest level in more than eight years after the Wall Street Journal said the drugmaker tried for years to stop safety concerns from hurting sales of its Vioxx painkiller.,Business,3,1.2535625
4981,"WHITEHOUSE STATION, NJ - Shares of Merck  amp; Co. plunged nearly 10 percent Monday after a media report said documents show the pharmaceutical giant hid or denied evidence for years that its blockbuster arthritis drug Vioxx causes heart problems.",Business,3,1.2392889
4987,"Singapore shares ended higher Tuesday boosted by modest overnight gains on Wall Street and easing oil prices, traders said. The United States is a major trading partner and the local stock market traditionally ",Business,3,1.1890907
5000,"Toyota Motor Corporation, the world #39;s second-largest carmaker, had an unexpected drop in quarterly profit as investment earnings declined at a truckmaking unit and a stronger yen cut the value of overseas sales.",Business,3,1.2249805
5076,Consumers shrugged off higher gasoline prices and weaker economic conditions to lift new car and truck sales up 2.2 percent in October.,Business,3,1.193432
5084,"CVS Corp. (CVS.N: Quote, Profile, Research) , the No. 2 US drugstore chain, on Thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of Eckerd drug stores from JC Penney Co.",Business,3,1.3058288
5117," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",Business,3,1.2037925
5133,"The UK #39;s Financial Services Authority approved Santander Central Hispano SA #39;s 9.4 billion-pound (\$17.4 billion) takeover of Abbey National Plc, paving the way for Europe #39;s biggest cross-border bank merger.",Business,3,1.3888923
5153,"Vornado Realty Trust said on Friday it has acquired a 4.3 percent stake in the retailer Sears, Roebuck  amp; Co.. Sears #39; stock rose as high as \$45.",Business,3,1.4400092
5160,"Throngs of lawyers who represent people allegedly hurt or killed by the withdrawn painkiller Vioxx will gather in California and Las Vegas next week to discuss preparing class-action lawsuits against the drug #39;s maker, Merck  amp; Co.",Business,3,1.2045001
5162," NEW YORK (Reuters) - Sears, Roebuck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""&gt;VNO.N&lt;/A&gt; said it raised its stake  in the retailer, a step that could lead Sears to convert some  of its real estate assets into cash.",Business,3,1.302085
5175,"Sears, Roebuck and Co. #39;s stock shot up 23 percent Friday after a real estate investment trust disclosed it had purchased a 4.3 percent interest in the department-store chain.",Business,3,1.264484
5199,"Vornado Realty Trust gave Sears, Roebuck  amp; Co. #39;s stock a big boost Friday when it said it bought a 4.3 percent stake in the famous but struggling chain.",Business,3,1.3202
5259,"As YUKOS contemplates a staggering \$17.5 billion tax bill, the spectre of bankruptcy has never seemed closer for Russia #39;s biggest oil company.",Business,3,1.2615123
5282,"Westpac Bank has reported a record after-tax profit of \$2.54 billion, a 16 per cent increase on the previous year #39;s results. The bank has also announced a final dividend of 44 cents, taking the full-year dividend to 86 cents fully franked.",Business,3,1.2086636
5309," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle.",Business,3,1.2741114
5333," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday said it will pay \$536 million to its smaller rival  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group.",Business,3,1.2729716
5365," LONDON (Reuters) - The dollar held almost a cent above its  record low against the euro on Tuesday, winning a respite after  heavy selling as European officials warned about a strong euro  and investors grew wary ahead of U.S. trade data.",Business,3,1.1870042
5370," NEW YORK (Reuters) - Drugstore chain CVS Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVS.N target=/stocks/quickinfo/fullquote""&gt;CVS.N&lt;/A&gt; on  Tuesday said October sales at stores open at least a year rose  5.4 percent on higher demand for prescriptions and other  merchandise at its CVS stores.",Business,3,1.1830657
5403," LOS ANGELES/PHILADELPHIA (Reuters) - California's insurance  commissioner on Tuesday ended his opposition to Anthem Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ATH.N target=/stocks/quickinfo/fullquote""&gt;ATH.N&lt;/A&gt; proposed \$16.5 billion acquisition of WellPoint Health  Networks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WLP.N target=/stocks/quickinfo/fullquote""&gt;WLP.N&lt;/A&gt; after Anthem agreed to hike its funding  of state health projects.",Business,3,1.2342106
5404,"Crude oil futures closed below 48 dollars a barrel Tuesday, the lowest level in seven weeks amid rising expectations about US oil supply for this winter.",Business,3,1.2008326
5450," CHICAGO (Reuters) - Delta Air Lines on Wednesday said it  plans to cut between 6,000 and 6,900 jobs during the next 18  months, implement a 10 percent across-the-board pay reduction  and reduce employee benefits in a bid to avoid bankruptcy.",Business,3,1.1933962
5460," NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",Business,3,1.233575
5483," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",Business,3,1.2361114
5493,"Intel Corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",Business,3,1.2422498
5502,"Officials of embattled Marsh  amp; McLennan Cos. yesterday moved to squelch speculation that its Boston money management firm, Putnam Investments, will be divorced from its corporate parent, either in a sale to an outside buyer or through a private buyout engineered by Putnam executives.",Business,3,1.185178
5518,"Jones Apparel Group said Thursday it struck a deal to acquire Barneys New York Inc., agreeing to pay \$400 million for the upscale clothing retailer #39;s outstanding stock and debt.",Business,3,1.2484425
5530,"Target Corp. , the No. 2 US discount retailer, on Thursday posted a higher quarterly profit on stronger sales and gains from selling its Mervyn #39;s department store chain, and forecast 2004 would end well.",Business,3,1.1918418
5540," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;  on Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,1.2614033
5580,"SAN FRANCISCO (CBS.MW) -- Pilots at Delta Air Lines approved a management-backed pay cut that will save the airline \$5 billion over the next five years, the pilots union said Thursday.",Business,3,1.2482703
5618,"New York Attorney General Eliot Spitzer on Friday filed suit against Universal Life Resources (ULR), charging the life and disability insurance broker with taking fraudulent kick-backs for steering business to certain insurers ",Business,3,1.2526942
5621," NEW YORK (Reuters) - SunTrust Banks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=STI.N target=/stocks/quickinfo/fullquote""&gt;STI.N&lt;/A&gt;, which  fired three executives over its accounting for bad loans, on  Friday restated first-half profit higher by \$25.1 million, more  than it had forecast, to fix the mistakes.",Business,3,1.1835803
5638, Federal Reserve officials agreed at a meeting in September that they probably would keep raising their benchmark interest rate in coming quarters because of the likelihood of continued solid economic growth.,Business,3,1.2087153
5739," CHICAGO (Reuters) - Wm. Wrigley Jr. Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; for \$1.48 billion in cash, the  companies said on Monday.",Business,3,1.2890898
5807,"CHICAGO (CBS.MW) -- Wm. Wrigley Jr. Co. said Monday that it #39;s getting into the candy business via a \$1.48 billion acquisition of the Life Savers and Altoids brands, among others, from Kraft Foods Inc.",Business,3,1.2506293
5842, NEW YORK (Reuters) - U.S. stocks opened lower on Tuesday  after a government report showing a much larger-than-expected  rise in U.S. producer prices in October raised inflation  concerns.,Business,3,1.2073799
5883,Crude oil futures fell Tuesday after moving above \$47 US a barrel in intraday trading. December delivery crude on the New York Mercantile Exchange dropped 76 cents to \$46.11 per barrel.,Business,3,1.2048631
5919,"The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro.",Business,3,1.226865
5932," WASHINGTON (Reuters) - U.S. housing starts jumped a  larger-than-expected 6.4 percent in October to the busiest pace  since December as buyers took advantage of low mortgage rates,  a government report showed on Wednesday.",Business,3,1.2392206
5942,"Shares of local companies Martha Stewart Living Omnimedia and Vornado Realty Trust were boosted by news that Sears and Kmart will merge in an \$11 billion deal, creating a new company called Sears Holdings with about \$55 billion in yearly revenue and ",Business,3,1.2344689
5952," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",Business,3,1.434846
5969,"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",Business,3,1.2455713
5978,"Stocks closed higher on Wall Street as investors welcomed the merger of Kmart Holding Corp. and Sears. However, climbing oil prices restricted gains.",Business,3,1.4038166
5986,"WASHINGTON -- The two founders of the Pilgrim Baxter mutual fund family have agreed to pay \$80 million each to settle regulators' charges of improper trading to benefit themselves and friends at the expense of longer-term shareholders, the authorities said yesterday.",Business,3,1.2484181
5987,"A month after federal regulators adopted sweeping new rules for mutual fund oversight, fund trustees remain concerned about their ability to serve as watchdogs over fund managers and others who handle investor money, a new survey shows.",Business,3,1.200524
5994,Stocks bounded higher Wednesday as investors shrugged off a fresh indicator of rising inflation and welcomed postitive economic reports and the merger of Kmart Holding Corp.,Business,3,1.3177435
5996,"PENNY-PINCHING American Airlines is to remove the pillows from half its planes to save \$300,000 (163,000) a year. While the cost savings are small beer compared with the \$4bn a year American has slashed ",Business,3,1.2152308
5998,"Houston, Nov 17 : US authorities are probing if Linda, wife of ex-Enron Chairman Ken Lay, acted improperly when she had their family foundation sell 1.3 million Enron stocks just days before the energy giant #39;s bankruptcy.",Business,3,1.3125052
6066,"Kmart Holding Corp and Sears, Roebuck and Co said Wednesday that they are merging to form a new retail company called Sears Holdings Corp that will be the US #39; third-largest retailer with about US\$55 billion in annual revenues.",Business,3,1.2569201
6131,"Russia pressed ahead yesterday with controversial plans to break up the country #39;s biggest oil company Yukos, setting a date of December 19 for an auction of its main production unit at a bargain basement starting price of \$8.65bn (4.88bn).",Business,3,1.211058
6173, WASHINGTON (Reuters) - The U.S. Congress asked the  Securities and Exchange Commission on Saturday to send  lawmakers a report justifying a new rule forcing mutual fund  boards to have independent chairmen.,Business,3,1.204569
6230,"Wal-Mart Stores Inc. said a surge in after-Christmas shopping spurred December same-store sales gains of about 3 percent, at the high end of its forecast. Kmart Holding Corp. said profit rose 10 percent during the holiday season after it limited deep discounts.",Business,3,1.2615204
6243,"Swiss mining group Xstrata PLC Monday launched a hostile 7.4 billion Australian dollar (US\$5.8 billion; euro4.4 billion) bid for uranium and copper miner WMC Resources LTD, increasing pressure on the independent Australian miner.",Business,3,1.2670171
6256,"Campbell Soup Co. (CPB.N: Quote, Profile, Research) on Monday posted a better-than-expected 9 percent rise in profit, sending shares to a near three-year high, as heavy promotions and product improvements spurred soup sales.",Business,3,1.2253927
6272," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled.",Business,3,1.2359158
