,Original_Text,Class_String,Class_Number,Neuron_10
2741,"SOMERS, NY - Pepsi Bottling Group Inc., the largest bottler of PepsiCo Inc. beverages, Tuesday said its profit for the latest quarter rose 4.4 percent as volume improved.",Business,3,1.5725737
2746,Shares in UK department store group House of Fraser have risen after the firm said it had cut half-year losses and was seeing solid sales growth.,Business,3,1.5127459
2749," LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.",Business,3,1.51855
2755,"If Fannie Mae (FNM) is hampered by new limits on its operations, shareholders of the USA #39;s biggest mortgage-investment company are likely to feel the pinch more than the nation #39;s mortgage borrowers.",Business,3,1.5296816
2759,"Telecommunications equipment maker Agere Systems Inc. said Wednesday it will lay off 500 employees, or 7.6 per cent of its workforce, as part of a corporate restructuring.",Business,3,1.5227747
2768,"Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income.",Business,3,1.5712914
2773,"Verizon Wireless has launched AOL Mail, a move that will give its Get It Now customers, who are AOL members, wireless access to their e-mail.",Sci/Tech,4,1.4936258
2795," CHICAGO (Reuters) - Travel and real estate heavyweight  Cendant Corp. on Wednesday said it will buy travel Web site  Orbitz Inc. for about \$1.25 billion, making it the  second-largest competitor in the online travel industry.",Business,3,1.588616
2806,"NEW YORK, Sept. 29 -- Federal prosecutors told a judge in a filing late Tuesday night that they have evidence that former WorldCom Inc. chief executive Bernard J. Ebbers knew company officials had improperly tinkered with the telecommunications firm's accounting to boost its publicly reported profits.",Sci/Tech,4,1.6498682
2843," NEW YORK (Reuters) - U.S. blue chips were lower on Thursday  after drug company and Dow component Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; said it  was withdrawing a key drug, casting a dark mood over the market  as oil prices remained above \$49 a barrel.",Business,3,1.5303982
2856," SAN FRANCISCO (Reuters) - Global semiconductor sales growth  slowed to 1 percent in August as electronics makers reacted to  growing inventories in Asia by limiting orders of chips, an  industry trade group said on Thursday.",Sci/Tech,4,1.4907985
2868,"PayPal, eBay Inc. #39;s (EBAY.O: Quote, Profile, Research) online payment service, will expand its US buyer protection program to cover up to \$1,000 for qualified transactions, the company said on Thursday.",Sci/Tech,4,1.4933118
2873,"Global semiconductor sales rose 1.1 percent to \$18.2 billion in August from the previous month and it appears as though chip inventories are declining, an industry trade group said Thursday.",Business,3,1.5027537
2897,"Federal prosecutors in Washington have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae, just days after regulators accused ",Business,3,1.4808191
2899,"WASHINGTON -- Federal prosecutors have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe.",Business,3,1.4876503
2940,Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,Business,3,1.570533
2982,"The United States has nothing to fear from rapidly growing technology markets in China and India, Bill Gates, chairman and chief software architect of Microsoft Corp.",Sci/Tech,4,1.5120268
2986,The former Fannie Mae employee who assisted federal regulators in an investigation of the company's accounting will not testify at a congressional hearing next week.,Business,3,1.4816095
3011," NEW YORK (Reuters) - A new reporting period for company  earnings kicks into gear next week, giving investors a bit of  hard data to chew on, and markets could be volatile if the  price of crude oil stays north of \$50 a barrel.",Business,3,1.5826293
3101," NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O, target=/stocks/quickinfo/fullquote""&gt;ORCL.O,&lt;/A&gt; on Monday said quarterly revenue would  exceed Wall Street's expectations, helped by an increase in  customers making larger orders for its business software.",Business,3,1.5803497
3104," WASHINGTON (Reuters) - The Supreme Court on Monday let  stand a ruling that the Visa and MasterCard credit card  associations violated federal antitrust law by barring their  member banks from issuing credit and charge cards on the rival  networks of American Express Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; and Morgan Stanley.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt;.",Business,3,1.7312205
3105,"TOKYO: Rising oil prices are unlikely to deal a major blow to global economic growth although the trend may seem  quot;uncomfortable, quot; a researcher with the International Monetary Fund says.",Business,3,1.4827102
3107,AP - European Union regulators suggested Monday they are not bound by a U.S. decision to allow Oracle Corp. to pursue its  #36;7.7 billion bid for rival business software maker PeopleSoft Inc. and are continuing to collect data on the deal.,Sci/Tech,4,1.5538455
3110,"Microsoft chief executive Steve Ballmer says the software giant is listening to customers, and wants to make the company and its employees more accountable for delivering on its plans.",Sci/Tech,4,1.5248083
3112," NEW YORK (Reuters) - SunGard Data Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SDS.N target=/stocks/quickinfo/fullquote""&gt;SDS.N&lt;/A&gt; on  Monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high.",Business,3,1.5717111
3121, WASHINGTON/NEW YORK (Reuters) - The Supreme Court on Monday  let stand a ruling that the Visa and MasterCard credit card  associations violated U.S. antitrust law by barring member  banks from issuing credit and charge cards on rival networks  owned by American Express Co. and Morgan Stanley.,Business,3,1.5267222
3158,"WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business.",Business,3,1.5051285
3171,America #39;s largest insurer is in hot water again with regulators. American International Group (AIG ) said on Oct. 4 that officials at the Securities  amp; Exchange Commission and the Justice Dept.,Business,3,1.4925421
3182,"HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.",Business,3,1.578907
3184,"US Airways Group Inc. plans to eliminate ""hundreds"" of management and nonunion jobs and cut top executives' pay by between 5 and 10 percent.",Business,3,1.5546471
3197,"PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.",Sci/Tech,4,1.4927876
3201," CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate.",Business,3,1.6355553
3209,"United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",Business,3,1.5832081
3218, NEW YORK (Reuters) - The dollar edged lower on Tuesday  after bearish reports on the U.S. services sector and job  market caused a sell-off ahead of Friday's widely anticipated  September employment data.,Business,3,1.4855477
3225,"LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",Sci/Tech,4,1.5870123
3243,"The Nikkei average was flat in mid-morning trade on Wednesday, bolstered by bargain-hunting of a number of blue-chip stocks after US stocks showed resilience despite a rise in oil prices to new highs.",Business,3,1.4889239
3258,"AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales.",Business,3,1.5434312
3264,"Computer Associates International Inc., as promised, is back in the acquisition game, scooping up its second computer security company in as many months with an agreement to buy Netegrity Inc.",Business,3,1.5520484
3321,"A federal judge on Wednesday ordered California to drop fraud claims seeking \$2 billion in refunds from Enron, saying the company is protected from such suits under bankruptcy law.",Business,3,1.5783869
3325,Corporate computing software giant Computer Associates International Inc. said yesterday it will pay \$430 million in cash to acquire Waltham data security firm Netegrity Inc.,Business,3,1.6371689
3356,"Fujitsu Siemens Computers (Holding) BV, Europe #39;s largest remaining computer manufacturer, posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers, the company said Wednesday.",Sci/Tech,4,1.6094896
3363,Standard  amp; Poor #39;s Ratings Services on Thursday revised its credit ratings outlook on Poland to stable from negative supported by strength in export growth and an improvement in the country #39;s fiscal performance.,Business,3,1.5095478
3384,"NEW YORK - A rash of job cuts - more than 10,000 layoffs just this week from a handful of companies - has created some gloom on the jobs front. But Friday's release of jobs data for September was expected to show a steady unemployment rate and creation between about 50,000 to 250,000 new jobs, though uncertainties such as the effects of last month's hurricanes kept the estimates all over the map, said Wachovia Corp...",World,1,1.5066537
3403,"Alcoa Inc. (AA.N: Quote, Profile, Research) , the world #39;s biggest aluminum producer, posted only slightly better quarterly earnings on Thursday, as higher metal prices were ",Business,3,1.5139669
3406,"SAN FRANCISCO - Advanced Micro Devices Inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip maker #39;s recently reduced outlook.",Business,3,1.6087853
3418,"The stock is feeling some pain these days. However, this drugmaker has enough going for it that the illness shouldn #39;t last. Amid nervousness over the future of Pfizer #39;s arthritis pain treatment Celebrex and ",Business,3,1.5315486
3423,"Danaher Corp., a maker of Sears Craftsman tools and environmental testing products, said Wednesday that it plans to make a cash tender offer to purchase Linx Printing Technologies PLC for \$158 million, including transaction costs.",Business,3,1.5547694
3432," MILAN (Reuters) - Citigroup on Friday launched a legal  challenge against a restructuring plan drawn up by Parmalat,  hitting back after the bankrupt food group took the world's  biggest bank to court recently.",Business,3,1.5502863
3437,"Bank of America has an option to cut at least 4,500 jobs while reorganizing its structure. This is not the first time when the bank reduces jobs.",Business,3,1.4925967
3445,Soybean futures edged lower Friday in early activity on the Chicago Board of Trade. Grain futures were mixed. Wheat for December delivery rose 1/4 cent to \$3.,Business,3,1.5119975
3471,Newspaper publisher Hollinger International Inc. suffered a setback Friday in its legal battle against ousted CEO Conrad Black and several associates when a federal judge sharply scaled back its effort to ,Business,3,1.5953882
3575,"Singapore shares ended lower Monday, hurt by below-expected third-quarter economic data that added to ongoing concerns over high oil prices and weakness on Wall Street.",Business,3,1.498794
3592,"Diebold Inc. (DBD.N: Quote, Profile, Research) , the leading maker of automated teller machines, on Monday reduced its third-quarter and full-year earnings forecasts as it absorbs ",Business,3,1.5869578
3593,"PeopleSoft Inc. #39;s profit may drop significantly #39; #39; this year, and the company may have trouble surviving on its own, Oracle Corp.",Business,3,1.5652313
3600,"WILMINGTON, Del. Another Oracle executive says the company could lower its offering price for rival PeopleSoft. During testimony this morning in Delaware, Oracle co-president Safra Catz said PeopleSoft #39;s declining ",Business,3,1.5202451
3612,"Reuters - Verizon Wireless, the largest U.S.\wireless company, will expand its high-speed data service to 16\markets by the end of the year, the chairman of Verizon\Communications Inc. said on Monday.",Sci/Tech,4,1.4817047
3632,NEW YORKShares of Global Crossing Ltd. lost nearly 20 per cent in value yesterday on concerns it could face a second bankruptcy after it said it is cutting 600 jobs as it negotiates with lenders for financing.,Business,3,1.4864539
3653,"Oracle Corp could reduce its offer for PeopleSoft Inc by as much as a third, to \$2.5 billion or \$14 a share, to reflect declining performance at the rival company, an Oracle executive reportedly testified yesterday.",Business,3,1.6061381
3658,"Shares of Sonic Automotive Inc. (SAH.N: Quote, Profile, Research) and Asbury Automotive Group Inc. (ABG.N: Quote, Profile, Research) fell sharply on Tuesday after both car dealership ",Business,3,1.557466
3663,Credit Suisse First Boston said it was  quot;still cautious quot; regarding Johnson  amp; Johnson (nyse: JNJ - news - people ) after the company reported quarterly results above Wall Street estimates.,Business,3,1.6833609
3664,"PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",Sci/Tech,4,1.5822233
3674,The company has no further expansion plans after buying a Chinese website. Also: Virgin joins quest for a better iPod   hellip;. PeopleSoft makes promise that Oracle will live up to   hellip;. and more.,Business,3,1.6965551
3675,"Underwriters for DreamWorks Animation SKG Inc., producer of the blockbuster ""Shrek"" movies, Tuesday set the terms of the company's pending initial public offering at 29 million common shares, with an estimated price range of \$23 to \$25 a share.",Sci/Tech,4,1.5494925
3692,"Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Tuesday said its chief executive, Orin Smith, will retire next year, surprising investors, who sent the coffee shop chain #39;s shares lower in after-hours trading.",Business,3,1.5113169
3699, SINGAPORE (Reuters) - Oil prices slipped further from  record highs on Wednesday as traders locked in profits after  the market's \$10 surge since mid-August.,Business,3,1.4878161
3700,Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.,Business,3,1.5676471
3702,Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were \$1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low.,Sci/Tech,4,1.4929991
3716,Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.,Business,3,1.6413243
3720,"McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate.",Business,3,1.5521117
3729,"Global grocery retailer Ahold NV and its former chief executive have reached settlements with the US Securities and Exchange Commission over charges related to a \$1 billion overstatement of earnings, they said Wednesday.",Business,3,1.4898549
3742,"Reuters - Ahold NV , the Dutch\grocery operator, and three former top executives have agreed\to settle U.S. securities fraud charges related to massive\overbooking of profits, the company and U.S. regulators said on\Wednesday.",Business,3,1.5957185
3751,"PeopleSoft Inc. #39;s (PSFT.O: Quote, Profile, Research) chief financial officer on Wednesday said the company #39;s customer assurance program might not force liabilities on Oracle Corp.",Business,3,1.6116316
3778,"Shares of First Health Group Corp. (FHCC.O: Quote, Profile, Research) rose 21.5 percent in pre-market trading on Thursday after rival Coventry Health Care Inc.",Business,3,1.5880026
3779,Southwest Airlines (LUV) on Thursday said third-quarter earnings rose 12 percent due to higher revenue and better cost performance even though record-high fuel prices stung the low-cost carrier.,Business,3,1.5909461
3789,US stock futures pointed to a flat market open Thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil.,Business,3,1.6079746
3829,"LOS GATOS, Calf. Shares of mail-order DVD rental company Netflix plunged today amid buzz that Amazon-dot-com is getting into the movie rental business.",Business,3,1.5266242
3862," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",Business,3,1.5264595
3887,Reuters - Video chain Blockbuster Inc on\Friday said it would lower the price of its online DVD rentals\to undercut a similar move by Netflix Inc. that sparked a stock\a sell-off of both companies' shares.,Sci/Tech,4,1.6440717
3934,"When Greenville County in South Carolina borrowed \$800 million two years ago to expand its public schools, insurance broker Marsh  amp; McLennan Cos.",Business,3,1.5715458
3945,"OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher.",Sci/Tech,4,1.5243617
3988," NEW YORK (Reuters) - Pfizer Inc. said on Monday it plans to  sponsor a major clinical study to further assess the  cardiovascular safety of its arthritis drug Celebrex following  the withdrawal of Merck   Co.'s Vioxx, a drug in the same  class.",Business,3,1.4872942
4020,"Texas Instruments Inc. (TXN.N: Quote, Profile, Research) , the largest maker of chips for cellular phones, on Monday said quarterly profit rose about 26 percent on demand from handset ",Business,3,1.6175095
4025," NEW YORK (Reuters) - U.S. stocks closed higher on Monday  after a drop in oil prices eased worries about corporate  profits, although disappointing earnings from diversified  manufacturer 3M Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMM.N target=/stocks/quickinfo/fullquote""&gt;MMM.N&lt;/A&gt; limited gains on the blue-chip Dow.",Business,3,1.602394
4026," CHICAGO (Reuters) - Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; on Monday  posted a 3.8 percent drop in quarterly profit, weighed down by  higher marketing spending and increased costs for cheese,  coffee and other materials.",Business,3,1.4827259
4030,"NEW YORK - IBM Corp. posted quarterly results on Monday showing 9 percent revenue growth from last year and slight earnings growth, despite a \$320 million charge it took during the quarter to settle some claims in a lawsuit over its pension plan.",Sci/Tech,4,1.5115161
4049,"Telecommunications firm MCI Inc. on Monday said it will take a hefty \$3.5 billion charge in the third quarter to impair property, equipment and intangible assets related to its consumer phone business.",Business,3,1.5822685
4052,"Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland ",Business,3,1.4954108
4078,"Constellation Brands Inc., the world #39;s largest winemaker, offered \$1.3 billion in cash to acquire Robert Mondavi Corp., maker of lower-price Woodbridge wines.",Business,3,1.603086
4093,"Sprint Corp. (FON.N: Quote, Profile, Research) on Tuesday reported a larger third-quarter loss due to a \$3.5 billion write-down in the value of its long-distance assets.",Business,3,1.4822849
4098," NEW YORK (Reuters) - Wells Fargo   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WFC.N target=/stocks/quickinfo/fullquote""&gt;WFC.N&lt;/A&gt;, the No. 4  U.S. bank, on Tuesday said third-quarter profit rose a  lower-than-expected 12 percent after a downturn in home  mortgage lending.",Business,3,1.5826229
4116,The plunge in US insurance stocks widened to include companies such as Aetna Inc. and Humana Inc. on concern New York Attorney General Eliot Spitzer #39;s probe of the industry will drag down profits.,Business,3,1.6363524
4119," LOS ANGELES (Reuters) - No. 1 video game maker Electronic  Arts Inc on Tuesday reported higher quarterly profits on strong  demand for titles like Madden NFL 2005, but its stock price  fell after a holiday forecast fell short of Wall Street  expectations.",Business,3,1.6790993
4136,"Lucent Technologies' population of retired workers has grown so large over the years, there are four retirees for every active employee on its payroll. With health insurance costs soaring, Lucent now is saying that it's time for retirees to help pay for the benefit.",Business,3,1.5086133
4148,"Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",Sci/Tech,4,1.4860227
4151,"Ford Motor Co. swung to a third-quarter profit, but losses at the automakers global automotive operations widened, underscoring the difficulty Ford still faces ",Business,3,1.5014226
4160,"Northwest Airlines Corp. posted a third-quarter loss on Wednesday, compared with profits a year ago, due to rising fuel costs and low-fare competition.",Business,3,1.5315021
4161,"In effort to expand market share, firm says it will invest \$100M in Disney #39;s money-losing business. NEW YORK (Reuters) - Children #39;s Place Retail Stores Inc.",Business,3,1.6477624
4164,Service engine maker Cummins Inc. on Wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and Wall Street estimates - and full-year earnings would also exceed previous expectations.,Business,3,1.5781844
4181," NEW YORK (Reuters) - Countrywide Financial Corp. on  Wednesday posted a 47 percent drop in quarterly earnings and  cut its outlook as mortgage refinancings fell and rates  climbed, sparking a broad sell-off in mortgage-company stocks.",Business,3,1.5925125
4191,The Securities and Exchange Commission said Wednesday that accounting firm KPMG LLP will pay \$10 million to Gemstar-TV Guide International shareholders to settle allegations it committed improper conduct in Gemstar #39;s audit.,Business,3,1.4988142
4210,The steady decline in distillate fuel inventories comes as traders remain jittery about the world's strong demand and limited crude oil supply cushion.,Business,3,1.5965952
4214,"Three top Citigroup Inc. executives, including Vice Chairman Deryck Maughan, are leaving the financial services giant in the wake of a scandal at its Japanese private banking unit.",Business,3,1.5167993
4216,"By Bloomberg News. Cingular Wireless, which is buying AT amp;T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4.",Business,3,1.6855296
4219,"Lucent Technologies yesterday posted higher fiscal fourth- quarter earnings, helping lift the telecommunications equipment maker to its first profitable year since 2000.",Business,3,1.5150435
4223,California #39;s top insurance regulator said Wednesday he will file a civil suit shortly in the widening scandal over insurance industry sales practices.,Business,3,1.582838
4249,"Athletic shoe and apparel maker Reebok International Ltd. (RBK) on Thursday posted better-than-expected quarterly earnings, helped by improved sales due to acquisitions and the weak dollar.",Business,3,1.6240373
4256," CHICAGO (Reuters) - Chocolate maker Hershey Foods Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HSY.N target=/stocks/quickinfo/fullquote""&gt;HSY.N&lt;/A&gt; on Thursday posted a higher-than-expected 16 percent  rise in quarterly profit and said it will get into the cookie  business.",Business,3,1.5772414
4263," SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.",Business,3,1.7869054
4264,"The Motley Fool - The lure of bundling services has been hanging over the communications industry for the past six years or so, although many companies have been unable to perfect a winning strategy. Bundling brings together services such as wired (local and long distance) and wireless phone service, Internet access, and satellite or cable television services.",Sci/Tech,4,1.5683763
4284,"REDMOND, Washington, Oct 21 (AFP) - The world #39;s biggest software company, Microsoft Corp, said Thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers.",Business,3,1.6627638
4292,WASHINGTON (CBS.MW) -- Qwest Communications on Thursday said it #39;s agreed to pay \$250 million to end a federal probe of allegedly fraudulent accounting practices used by former executives.,Business,3,1.5832864
4308," NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",Business,3,1.6304873
4311,"Primaris Airlines Inc. has announced plans to buy 20 Boeing 7E7-8 Dreamliners and 20 737-800s, a deal worth \$3.8 billion at list prices, the new low-cost business carrier and the Boeing Co.",Business,3,1.6671267
4327," NEW YORK/SAN FRANCISCO (Reuters) - Shares of Google Inc.  rose as much as 20 percent on Friday, to trade at more than  twice the level of its cut-price IPO, after the Web search  leader posted strong quarterly results in its first reported  quarter as a public company.",Business,3,1.6664363
4335,US Treasury prices rose on Friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth.,Business,3,1.53685
4349,Stock prices were pummeled by a toxic combination of still-rising oil prices and anxiety surrounding Eliot Spitzer #39;s probe of the insurance industry.,Business,3,1.6649175
4363,"Bankrupt US Airways is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost-cutting pacts before the airline asks ",Business,3,1.5625693
4390,"Nextel Communications, the nation #39;s fifth-largest wireless provider, said yesterday that its profit jumped 69 percent in the third quarter from the period last year.",Business,3,1.5245059
4392," In finance, a process that requires a company to estimate the expected future value of a company #39;s pension assets and the expected cost of fulfilling pension and health care obligations to current and retired employees.",Business,3,1.5847087
4451,"The \$41 billion merger between Cingular Wireless LLC and AT amp;T Wireless Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to ",Sci/Tech,4,1.580522
4473," NEW YORK (Reuters) - U.S. stock futures pointed to a lower  market open on Monday, as oil prices hit another record,  fueling worries that soaring energy costs will bite into  corporate profits.",Business,3,1.5664985
4477,"The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world #39;s second-largest insurance broker, according to a published report.",Business,3,1.5813873
4478," NEW YORK (Reuters) - Ryder System Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""&gt;R.N&lt;/A&gt; on Monday  reported an increase in quarterly net profit amid increased  demand for transport services, especially in its fleet  management division.",Business,3,1.5750562
4486,A privately-owned Dutch steelmaker headed by billionaire Lakshmi Mittal is buying US-based International Steel Group Inc. for about \$4.,Business,3,1.5668175
4496,"Texas power company TXU Corp. (TXU.N: Quote, Profile, Research) on Monday raised its dividend by 350 percent, boosted its earnings forecast and increased its share buyback program ",Business,3,1.6055874
4501,"United Online Inc., a California-based provider of low-cost Internet subscription services, has agreed to buy Internet networking company Classmates Online Inc.",Business,3,1.5698218
4510,Shares of Delta Air Lines soared after the troubled airline said Monday it entered into a commitment letter with American Express Travel Related Services Co.,Business,3,1.5071893
4517,"Electronic Data Systems Corp., the world #39;s second-largest seller of computer services, delayed the release of third-quarter earnings while it reviews the value of a contract with the US Navy.",Business,3,1.5645454
4523,"THOUSAND OAKS, Calif. -- WellPoint Health Networks Inc. #39;s third-quarter net income rose 28 percent as the managed-care company saw membership growth in key markets and double-digit revenue growth.",Business,3,1.5461829
4551,"USATODAY.com - Justice Department antitrust regulators cleared the way Monday for Cingular Wireless'  #36;41 billion acquisition of AT amp;T Wireless Services (AWE), a crucial step toward creating the nation's largest wireless telephone company.",Sci/Tech,4,1.6407382
4552,"HOUSTON - Oilfield services giant Halliburton Co. on Tuesday swung to a loss in the third quarter ended Sept. 30, hurt by hefty charges from discontinued operations related to the settlement of asbestos and silica claims.",Business,3,1.506551
4556," BOSTON (Reuters) - Diversified manufacturer General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; said on Tuesday that it is on track to meet  its full-year earnings forecast and to achieve double-digit  gains in earnings per share in 2005.",Business,3,1.5500221
4560,"HOUSTON -- Oilfield services giant Halliburton Co. on Tuesday swung to a loss in the third quarter ended Sept. 30, hurt by hefty charges from discontinued operations related to the settlement of asbestos and silica claims.",Business,3,1.506551
4564,"European Union antitrust regulators on Tuesday cleared Oracle Corp.'s hostile \$7.7 billion bid for rival business software maker PeopleSoft Inc., removing one of the last major hurdles to the contested takeover proposal.",Sci/Tech,4,1.5298498
4587,"Thomson Corp., a provider of information services that was once Canada #39;s largest newspaper publisher, sailed past Street forecasts in its latest quarterly results released Tuesday.",Business,3,1.5381547
4591,"Reuters - Cingular Wireless on Tuesday closed\its  #36;41 billion cash purchase of AT T Wireless Services Inc.\, creating the biggest U.S. mobile service with more\than 46 million customers.",Business,3,1.5381376
4613,"Description: A divided Securities and Exchange Commission will likely approve new regulations governing the hedge fund industry. Under the rules, all but the smallest hedge funds would be required to register with federal regulators.",Business,3,1.4912804
4622," AMSTERDAM (Reuters) - South Korean mobile phone makers  continued a rapid move up the global market rankings during the  third quarter, while growth in the wider mobile phone market  slowed, a survey found on Wednesday.",Sci/Tech,4,1.5093317
4627,Michael Ovitz said on Tuesday that Walt Disney Co. would have made a string of dazzling deals and shrewd strategic moves during his brief tenure as the company #39;s president ,Business,3,1.482655
4635,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",Business,3,1.5635166
4638,The FTSE 100 has climbed as a surge by US shares gives a boost to European markets. Shire Pharmaceuticals SHP.L jumped after winning approval for a key drug and consumer goods giant Unilever ULVR.,Business,3,1.5569775
4645,"The Spanish bank which is buying Abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. Banco Santander Central Hispano, which is acquiring the UK lender in a 8.",Business,3,1.5068408
