,Original_Text,Class_String,Class_Number,Neuron_41
2453,LONDON: England have never won a major international limited-overs title while West Indies World Cup glory days date back to 1975 and 1979.,Sports,2,1.0073826
2477,Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,Sports,2,1.0227143
2478,Charlie Garner didn #39;t come to Tampa to watch the Tampa Bay Bucs offense stumble around like it has in the first two games of this season.,Sports,2,0.9956483
2484,Mumbai - Australia #39;s stand-in captain Adam Gilchrist said on Saturday his team was seeking a momentous Test series triumph in India.,Sports,2,1.0192094
2494,Alley Broussard ran for a career-high three touchdowns in the first 17 minutes and No. 13 LSU held Mississippi State to seven first downs and 130 yards in a 51-0 victory Saturday.,Sports,2,1.0323653
2499,Dennis Rommedahl grabbed an injury-time winner for Charlton against a Crystal Palace side who will be very upset at a missed penalty.,Sports,2,1.0407537
2503,World number one Vijay Singh stayed two shots clear of the field after struggling to a level-par 72 in the third round of the \$4.2 million Pennsylvania Classic on Saturday.,Sports,2,0.9638973
2510,"The Bison win their second straight game with a 53-7 domination of nonconference Savannah State before 5,205 at Greene Stadium.",Sports,2,1.0633883
2511,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",Sports,2,1.0114276
2526,Reuters - The Miami Dolphins and\Pittsburgh Steelers will play their scheduled game Sunday night\at 8:30 p.m.,Sports,2,1.0798318
2529,Serena Williams got back to winning ways with victory over US Open champion Svetlana Kuznetsova in the final of the China Open on Sunday.,Sports,2,1.0051548
2537,Kurt Warner and Michael Strahan made sure the New York Giants didn #39;t have a letdown against the injury-ravaged Cleveland Browns.,Sports,2,0.97152793
2560,"A visually impaired cyclist from Slovakia, competing in the men #39;s tandem event, was stripped of his silver medal and three weightlifters were slapped with two-year bans after testing positive for banned substances at the Athens ",Sports,2,0.9797291
2568,"The Chargers #39; defense had one of its better games in recent years, despite allowing 23 points. One of the keys was an adjustment to disrupt the Broncos #39; passing game.",Sports,2,1.0395983
2606,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,Sports,2,1.0070448
2626,The role of agents in multimillion-pound football transfer deals came under fresh scrutiny yesterday after Manchester United revealed payments of 11m to middle-men for their help in signing players.,Sports,2,1.0149575
2630,"Charlottesville, VA (Sports Network) - The No. 12 ranked Virginia Cavaliers will be without defensive end Chris Canty for the remainder of the season.",Sports,2,1.0702362
2631,"The Redskins and Cowboys are underway from FedEx Field, a game that marks the first time legends Joe Gibbs and Bill Parcells have faced each other since 1990.",Sports,2,1.001859
2641,"The Red Sox clinch a second straight trip to the playoffs, topping Tampa Bay, 7-3, Monday behind Manny Ramirez's 43rd homer.",Sports,2,0.976373
2645,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",Sports,2,1.0140557
2656,"LANDOVER, Md. - Bill Parcells celebrated the touchdown with a big smile and his fist thrust high in the air...",World,1,0.96032614
2689,"SHANGHAI, China -- Defending champion Mark Philippoussis suffered a first round humiliation in the Shanghai Open, losing to unheralded American Glenn Weiner 3-6, 6-4, 6-4.",Sports,2,1.0152699
2690,"AP - Browns running back Lee Suggs, inactive for Cleveland's first three games with a neck stinger, has been granted medical clearance to practice at full speed this week.",Sports,2,0.9846002
2691, BANGKOK (Reuters) - Top seed Roger Federer toiled to beat  battling Frenchman Nicolas Thomann and reach the second round  of the Thailand Open on Tuesday.,Sports,2,1.0409341
2713,Some fans think 44-year-old Candlestick Park is already a dinosaur. Now the San Francisco 49ers #39; home stadium has the name to match.,Sports,2,1.0892736
2715,"Defending champion Mark Philippoussis crashed out in the first round of the Shanghai Open on Tuesday, losing to American Glenn Weiner 3-6, 6-4, 6-4.",Sports,2,1.0083375
2723,AP - Apparently even a Hall of Fame coach doesn't get a break from the officials.,Sports,2,1.0881015
2728,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,Sports,2,0.9801221
2737,"Michael Kasprowicz will miss the must-win second limited-overs international in Sydney, but not because of his disastrous late over that gave New Zealand a stranglehold on the first game, Australian cricket selectors said Monday.",Sports,2,0.99636334
2751,"AP - For the first time in over three months, the Angels are back in first place.",Sports,2,0.981749
2758,The International Cricket Council are to open a global cricket academy designed to improve standards of lesser nations.,World,1,1.1092759
2782,Reuters - Baseball fans in the nation's\capital were anxiously awaiting formal word on Wednesday that\the financially beleaguered Montreal Expos would relocate to\the city for the 2005 season.,Sports,2,0.98884976
2784,CSKA Moscow clinched their first-ever Champions League win on Wednesday as Paris St Germain #39;s revival came to a shuddering halt at the Lokomotiv Stadium.,Sports,2,0.97610927
2794,AP - A judge cleared the way for the release of documents and other evidence in the Kobe Bryant sexual assault case on Wednesday.,Sports,2,1.1184272
2798,Expos president Tony Tavares told reporters of the move after the Expos #39; final home game. That news was later confirmed to Washington mayor Anthony Williams by MLB officials.,Sports,2,0.9886962
2821,"The Connecticut Sun had an off game last Saturday, when they dropped the opener of their WNBA Eastern Conference semifinal series against the Washington Mystics.",Sports,2,1.0273696
2825," SEOUL (Reuters) - Wimbledon champion Maria Sharapova  disposed of Japan's Miho Saeki 6-3, 6-1, on Thursday to sweep  into the quarter-finals of the Hansol Korea Open.",Sports,2,1.0778805
2858,"Austin Kearns knows he #39;ll be back home in Louisville, Ky., once the regular season ends on Sunday. The Cincinnati Reds outfielder did his best Wednesday to keep the Chicago Cubs ",Sports,2,0.96356136
2870,CLEVELAND Indians righthander Kyle Denney was reported to be in a stable condition after being shot in the leg on the team bus yesterday.,Sports,2,0.9763092
2876,"AP - Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.",Sports,2,1.00033
2891,"Rick Fox retires Thursday, ending a 13-year pro career during which he was part of three NBA championship teams with the Los Angeles Lakers.",Sports,2,1.02811
2893,"The IAAF will increase testing and funding as well as cooperation with the World Anti-Doping Agency in its bid to detect and stem the use of new performance-enhancing substances, the sport #39;s governing body said Sunday.",Sports,2,1.033822
2900,"The British Grand Prix has been dropped from the provisional calendar of Formula One races for next year, media reports said yesterday.",Sports,2,0.98653466
2907,Connecticut linebacker Alfred Fincher matched his career high with 17 tackles and helped the Huskies secure their first Big East win as a conference member ,Sports,2,0.98186857
2927,"American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",Sports,2,1.0940384
2934,"Memphis, TN (Sports Network) - The Memphis Grizzlies Friday re-signed forward Stromile Swift to a one-year contract. Terms of the deal were not released.",Sports,2,0.9596613
2950,"The seedings held Friday in the quarterfinals at the ATP stop in Shanghai, with No. 2 Jiri Novak stopping No. 8 Jan-Mike Gambill, and No.",Sports,2,0.9875845
2972,"The Chicago Cubs need more than rally caps, good-luck charms or curse-busters now. Mike Hampton and Dewayne Wise each hit two-run homers to lead the Atlanta Braves to ",Sports,2,1.0430264
3000,Reigning Wimbledon champion Maria Sharapova has thrashed Anne Kremer of Luxembourg to advance to the final of the Korea Open in Seoul.,Sports,2,1.0154873
3015,Sete Gibernau will go down in history as the first ever winner of the Grand Prix of Qatar after an incredible race today which he led from start ,Sports,2,0.9887757
3022, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,Sports,2,1.0806241
3030,AP - Dwyane DeRosario's goal in the 82nd minute lifted the San Jose Earthquakes to a 1-1 tie with the Colorado Rapids on Saturday night.,Sports,2,1.0134877
3032,"RUSTON, Louisiana (Ticker) -- No. 17 Fresno State could not overcome a dominant performance by Ryan Moats or a poor one by Paul Pinegar.",Sports,2,0.9715653
3040,"AP - The widow of Martin Luther King Jr. said the right to vote should be open to everyone in a democracy, including those who have been convicted of crimes.",World,1,0.96980226
3046,HOUSTON -- The Houston Astros enter today #39;s contest against the Colorado Rockies knowing that a victory will earn them an improbable playoff berth.,Sports,2,1.0106726
3063,New England win a record-tying 18th straight game - plus an NFL round-up.,World,1,1.0015357
3071,CHARLOTTE - Michael Vick head-butting an opposing linebacker may not have been the smartest thing for a National Football League quarterback to do.,Sports,2,1.0877284
3074,"com. When Dodgers coach Glenn Hoffman makes out the daily schedule of Spring Training drills, there are entries for pickoffs and cutoffs, bunt situations and hit-and-runs.",Sports,2,1.0078042
3079,Dale Earnhardt Jr. went from 11th on a restart on Lap 184 to first less than two laps later to win the EA Sports 500. He led nine times for 78 laps.,Sports,2,1.0321802
3095,SEBASTIEN LOEB is dreaming of a title- winning homecoming after moving a step closer to the world championship in the Italian Rally.,Sports,2,1.0796387
3126,"Green Bay #39;s front office apparently had seen enough of cornerback Mike McKenzie. His holdout and mystery hamstring injury, which had kept him out of the past ",Sports,2,1.0136395
3166,The News sports editor. HOUSTON - The Houston Astros weren #39;t the only team in the Bayou City toasting a watershed achievement Sunday afternoon.,Sports,2,0.9873103
3186,The centenary Australian Open will be the first Grand Slam event to stage its final at night.,World,1,1.0489762
3200," LONDON (Reuters) - After being a frustrated 'nearly man' at  this year's majors, Ernie Els plans to make the most of a  near-perfect finish to the 2004 season.",Sports,2,1.0050863
3234,"National Basketball Association star Scottie Pippen has announced his retirement from the game, leaving the Chicago Bulls team he helped lead to six NBA titles.",Sports,2,0.972156
3261,"AP - Top seeded Lleyton Hewitt rallied to a 6-0, 3-6, 6-1 win over Japan's Gouichi Motomura on Wednesday in the second round of the Japan Open.",Sports,2,1.0263481
3265,A sports psychologist says how footballers should prepare themselves for the high-pressure penalties.,Sci/Tech,4,0.9725394
3322,Boston's Pedro Martnez put his past four starts behind him Wednesday night to post a redemptive 8-3 victory over the Anaheim Angels.,Sports,2,0.99408144
3326,Jackie Stewart is optimistic Silverstones place on next years Formula One calendar can be saved. Talks between Formula One chiefs and Silverstones owners are understood to be at an advanced stage ,Sports,2,0.96116656
3340,Michael Owen will have one last chance to prove his fitness - and possibly determine which formation England will employ against Wales on Saturday.,Sports,2,0.9845466
3366, RIO DE JANEIRO (Reuters) - Upstarts Guatemala and Panama  face crunch matches against more experienced CONCACAF opponents  Saturday as they continue their quest to qualify for a first  World Cup.,Sports,2,1.0537436
3372,"CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns.",Sports,2,0.9913508
3376,"FILDERSTADT, Germany -- Amelie Mauresmo stated her determination to stay World No. 1 by surging into the quarterfinals of the Filderstadt Grand Prix in Germany with a 7-5 6-4 win over Patty Schynder.",Sports,2,0.9849656
3425,"Pro baseball: AL Division Series -- Anaheim vs. Red Sox at Fenway Park (Game 3), 4 p.m.",Sports,2,1.0558894
3442,The English FA plans to introduce tests for the blood-boosting drug EPO (erythropoietin) this season as part of its regular testing programme.,Sports,2,1.0335464
3462,Manchester United criticized fans who disrupted a game between reserve teams to protest a potential takeover of the famed English soccer club by Tampa Bay Buccaneers owner Malcolm Glazer.,Sports,2,1.0503806
3490,Dale Earnhardt Jr. wants NASCAR to change its punishment for swearing on television and radio broadcasts before another driver commits a similar slip of the tongue.,Sports,2,0.9775899
3507,AP - Luke Donald shot a 4-under-par 68 Saturday for a two-stroke lead after three rounds of the Dunhill Links Championship.,Sports,2,1.1993073
3527,Quell surprise: Sven has refused to criticise David Beckham despite the England captain #39;s latest demonstration of his infamous petulance against Wales.,Sports,2,1.0017716
3543,AP - Starting running backs Quentin Griffin of the Broncos and Stephen Davis of the Panthers both were inactive for Sunday's game.,Sports,2,1.1207178
3550, HOUSTON (Reuters) - Adam LaRoche crushed a game-tying  three-run homer and J.D. Drew slapped a ninth-inning RBI single  to give the Braves a 6-5 comeback victory over the Houston  Astros on Sunday.,Sports,2,1.0037125
3551,SAN DIEGO (Ticker) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers  #39; powder blue 1960 #39;s-style uniforms.,Sports,2,1.0378286
3557, INDIANAPOLIS (Reuters) - Ian Crocker of the United States  set a short course world record of 22.71 seconds in the 50  meters butterfly at the world championships on Sunday.,Sports,2,0.9962678
3559,"The Ravens have pulled in front of the Redskins, 14-10, when B.J. Sams returns a punt 78 yards for a touchdown.",Sports,2,1.1312656
3560,"Virginia, Navy and Maryland face season-defining games, perhaps &lt;em&gt;program-defining &lt;/em&gt;games for the Cavaliers and Midshipmen as they play against Florida State and Notre Dame, respectively on Saturday.",Sports,2,1.0698106
3563,"NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",World,1,0.9701778
3568,"HOUSTON -- John Smoltz, Adam LaRoche, and J.D. Drew saved the Atlanta Braves from another quick playoff exit.",Sports,2,1.0264114
3570,"Keith Miller, arguably Australia's greatest  all-rounder in Test cricket, has died in Melbourne aged 84.",World,1,1.0994244
3596," MOSCOW (Reuters) - Top seed Marat Safin survived a  first-round scare before prevailing over his doubles partner  Max Mirnyi 6-7, 7-6, 7-6 in the Kremlin Cup Monday.",Sports,2,1.0255196
3597,The San Francisco 49ers finally got off the schneid on Sunday with a thrilling 31-28 overtime win over the Arizona Cardinals at Monster Park.,Sports,2,1.0052663
3620,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",Sports,2,1.0247844
3626,"With the absence of running back Jamal Lewis, the Ravens hope to get a number of injured players back during their bye week.",Sports,2,1.037841
3630,"With Australia pulling out of the Champions Trophy to be held in Pakistan in December due to security reasons, India will replace the Aussies in the tournament.",Sports,2,1.0168431
3639,Nykesha Sales smiled when someone suggested the Connecticut Sun could add a WNBA title to this year's NCAA championships won by the UConn men's and women's teams.,Sports,2,1.1090195
3661,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,World,1,0.9840501
3677,"Real Madrid played without four regulars and settled for a 0-0 draw with Villarreal yesterday, leaving them nine points behind Spanish league leaders FC Barcelona after 14 games.",Sports,2,0.98144406
3688,"Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",World,1,1.0669483
3721,"The Seattle Storm raced to hot starts in both the first and second halves and never looked back, using the momentum to win their first WNBA world championship.",Sports,2,1.0277988
3733,Italy boss Marcello Lippi is counting in his charges to make the country forget their weekend loss to Slovenia when they face Belarus in UEFA World Cup qualifying action on Wednesday.,Sports,2,0.9965696
3734,"Hempstead, NY -- New York Jets wide receiver Santana Moss is questionable for Sunday #39;s game against San Francisco because of a hamstring injury.",Sports,2,0.9991315
3746,Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,World,1,1.1815593
3748,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",Sports,2,0.9719822
3772,The United States national soccer team revealed both its immediate and long-term future in a 6-0 victory over Panama last night.,Sports,2,1.0183789
3798,"Mesa, AZ (Sports Network) - Phoenix Coyotes managing partner Wayne Gretzky is considering a move into the coaching ranks, according to a published report.",Sports,2,1.0084143
3809,Austrian goalkeeper Alex Manninger could miss the rest of the season after dislocating his shoulder in Wednesday #39;s World Cup qualifying draw with Northern Ireland.,Sports,2,0.9836452
3848,That #39;s the state of the Boston Red Sox pitching rotation after Schilling was scratched from his scheduled Game 5 start because of a sore ankle.,Sports,2,0.96575975
3859,"Annika Sorenstam may be the reigning queen of the LPGA Tour, but its Grace Park who seems to be royalty in the desert these days.",Sports,2,1.0501474
3871,"Unseeded Elena Bovina upset error-prone Venus Williams, 6-3, 6-2 Friday to advance to the Kremlin Cup semifinals. Bovina, 19, will be playing in her third semifinal this season.",Sports,2,0.9685695
3896,Spain #39;s Miguel Angel imenez completed a 2 amp;1 victory over German Bernhard Langer in their delayed World Match Play Championship quarter-final at Wentworth on Saturday.,Sports,2,1.0369607
3899,Reuters - World test wicket record holder Shane Warne grabbed six wickets as India established a handy 141-run first innings lead in the second test on Saturday.,World,1,0.9608325
3900,New Zealand hold Australia 16-16 in the first game of the 2004 Tri-Nations series.,World,1,0.9725465
3901,"Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship.",Sports,2,0.97598994
3919,Brazilian midfielder Juninho scored his first goal for Celtic in a 3-0 drubbing of Hearts that gave the champions an eight-point lead at the top of the Scottish Premier League on Saturday.,Sports,2,0.9861487
3924,Defending champion Ernie Els beat Padraig Harrington 5 and 4 yesterday to move into the final of the World Match Play Championship.,Sports,2,1.1294565
3936,"How fitting. Down, three games to none, their season on its deathbed, the Red Sox now have to pitch Derek Lowe.",Sports,2,1.0870982
3937,"WHILE Zimbabwe #39;s international playing future hangs in the balance, the Zimbabwe Cricket Union has been cleared of racism by the International Cricket Council.",Sports,2,0.97186965
3941,"MOSCOW -- Nikolay Davydenko overcame leg cramps to beat Russian Davis Cup teammate Mikhail Youzhny in a tough Kremlin Cup semifinal, 7-5, 6-7, 7-5 on Saturday.",Sports,2,1.1161816
3955,"AP - For all the fuss over reported admissions of steroid use by Barry Bonds, Jason Giambi and Gary Sheffield, major league baseball probably won't discipline them.",Sports,2,0.9895731
3959,"On the strength of Carlos Beltran and a tireless bullpen, the Astros came back from a three-run deficit on Sunday to defeat the Cardinals, 6-5.",Sports,2,1.065217
3961,"Motorsport.com. Markko Martin dominated the this year #39;s edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship.",Sports,2,1.0908457
3978,"Jacques Villeneuve will be looking to score points in his final race for the Renault F1 Team, this weekend in Brazil.",Sports,2,1.005622
3982,"FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway.",Sports,2,0.9749865
3996,Celtic manager Martin O #39;Neill believes striker Juninho is benefiting from the support of the Parkhead crowd as he settles into life in the Bank of Scotland Premier League.,Sports,2,1.0185474
3997,The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004.,Sports,2,1.1405567
4027,Lindsay Davenport says she plans to play in the Australian Open next January.,World,1,1.027958
4031,"Fashion models replaced traditional ball boys in the biggest surprise Monday at the Madrid Masters, where expected winners included Albert Costa, Alex Corretja and Luis Horna.",Sports,2,0.9751149
4037,MADRID: Leggy models as ballgirls won #39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday.,Sports,2,1.0143536
4042,AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,Sports,2,1.1695526
4050,"Georgetown Prep defender Fro Adu is proud of brother Freddy, a forward for D.C. United, but wants to step out on his own.",Sports,2,0.9596178
4054,"Boston's David Ortiz drilled a pitch into center field, a clean single that brought home Johnny Damon with the winning run in a marathon Game 5 in the A.L.C.S.",Sports,2,0.99243385
4066,"The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",Sports,2,1.0122166
4091,Tommy Haas of Germany and Taylor Dent of the United States advanced to the second round of the Madrid Masters after easy wins Tuesday.,Sports,2,1.041761
4092,"MADRID, Dec. 5. - Samuel Etoo scored twice to help FC Barcelona beat Malaga 4-0 and extend its lead in the Spanish league to 10 points.",Sports,2,1.1442782
4094,CHARLTON #39;S players past and present would have been proud with this display - and how fitting that a game marking the Addicks #39; centenary had everything you could wish for from a match.,Sports,2,1.0210314
4112,"ZURICH, Switzerland (Ticker) - Venus Williams got a measure of revenge against Karolina Sprem of Croatia at the Swisscom Challenge on Tuesday.",Sports,2,1.0520533
4125,"One night after they were pounded by 19 points in a preseason game in Cleveland, the Nets looked like a much different team against the expansion Charlotte Bobcats ",Sports,2,0.96264297
4126,Antonio McDyess and Derrick Coleman understood that coming to the defending NBA champion Detroit Pistons offered the best and worst scenarios for a veteran player.,Sports,2,1.0015465
4129,"EAST RUTHERFORD, NJ - In some ways, the New Jersey Nets are searching for an identity as much as the expansion Charlotte Bobcats. It #39;s the price of being dismantled in the offseason.",Sports,2,1.021097
4137,Jackie Stewart rejects Bernie Ecclestone's claims that the British Grand Prix is dead.,World,1,1.0304483
4141,"Donetsk, Ukraine, Oct. 20 -- Shakhtar Donetsks Romanian teenage forward Ciprian Marica believes his sides strong team spirit will see them beat Celtic twice in the UEFA Champions League.",Sports,2,1.0516735
4167," FOXBORO, Mass., (Sports Network) - The New England Patriots  placed rookie wide receiver P.K. Sam on injured reserve  Wednesday with a groin injury.",Sports,2,1.0200033
4180,Newcastle boss Graeme Souness was in defiant mood tonight as he attempted to push yesterdays training ground bust-up with striker Craig Bellamy into the background.,Sports,2,1.0626252
4202,Former Philadelphia Phillies catcher John Russell will be the seventh person to interview for the team #39;s vacant managerial position.,Sports,2,1.0241575
4204,The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.,Sports,2,0.98256195
4207,"DONETSK, Ukraine: Brazilian midfielder Matuzalem defied the chilly temperatures to score a double for Shakhtar Donetsk on Wednesday in a 3-0 win which virtually ended Celtic #39;s Champions League ambitions this season.",Sports,2,0.97090214
4211,"AP - John Kerry planned to go hunting Thursday, showing he's a regular guy to voters who might harbor some doubts.",World,1,0.99662566
4213,Brazilian Juninho has apologised for his performance in Celtic #39;s demoralising 3-0 Champions League Group F defeat in the Ukraine last night.,Sports,2,1.0548915
4215,AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,Sports,2,1.0116637
4238,Milan and Barcelona offered a nice show on Wednesday night in which the rossoneri defeated their Spanish counterparts 1-0 at San Siro.,Sports,2,0.9789886
4240,ARSENAL manager Arsene Weenger was today counting his crocks ahead of Sunday #39;s premiership showdown with Manchester United at Old Trafford.,Sports,2,0.99969375
4265,World Cup hero and England skipper Jonny Wilkinson is set to miss the upcoming Test against Australia with a badly bruised right arm.,Sports,2,0.95987684
4274,"IN A week in which one of their former players rechristened himself G8 to distance himself from the past, Middlesbroughs attempts to rewrite history took another step forward in Athens.",Sports,2,0.9645506
4298,SKIPPER Patrick Vieira is set to hand Arsenal a massive boost for Sunday #39;s crunch clash against Manchester United by declaring himself fit to lead the Gunners at Old Trafford.,Sports,2,0.9668448
4301,Chelsea today shrugged off concerns about their attendances this season and insisted they are delighted with the support for Jose Mourinho #39;s side.,Sports,2,0.98448896
4328,"Since becoming NC State #39;s head football coach in January of 2000, Chuck Amato has endeavored to change the culture of a program that had rarely flirted with greatness.",Sports,2,0.9640795
4329,"MADRID, Spain -- England #39;s Paul Broadhurst, winless in nine years on the European Tour, shot a 6-under-par 65 Friday and took a one-stroke lead midway through the Madrid Open.",Sports,2,0.96791124
4330,AP - Mississippi State is looking for another landmark win against Florida.,Sports,2,1.0062624
4333,Fernando 7th and Jacques 12th after a studious opening day at Interlagos for the Mild Seven Renault F1 Team.,Sports,2,1.0102036
4348,Tennessee and Alabama fans needed extra reasons to hate each other about as much as Deion Sanders needs more reasons to love himself.,Sports,2,0.9833131
4355,Stephen Werner and the Minutemen weren't easily discouraged in their Hockey East opener last night.,Sports,2,1.0880308
4361,"The now former starting Tennessee safety was arrested early Monday morning for firing the handgun of teammate Chris Heath. Afterwards, Johnson was slapped with indefinite suspension.",Sports,2,0.99506253
4362,"Former Tottenham captain Dave Mackay has led the tributes to legendary former Spurs manager Bill Nicholson, who passed away on Saturday aged 85.",Sports,2,0.98327774
4368,AP - Milwaukee Bucks forward Zendon Hamilton will miss six weeks after undergoing arthroscopic surgery on his right knee.,Sports,2,1.0574956
4370,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",Sports,2,0.97179556
4377,Sachin Tendulkar will play in the third Test against Australia beginning Tuesday. That the master batsman has been declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket team.,Sports,2,0.9656267
4418,"Chinese duo Zhang Dan and Zhang Hao have clinched the first spot in pairs free skating at Smart Ones Skate America, the first station of the 04-05 ISU Grand Prix.",Sports,2,0.9885846
4420,Randy Moss was the starting lineup for the Minnesota Vikings on Sunday despite a strained right hamstring that kept him out of practice all week.,Sports,2,1.0036075
4432,"MINNEAPOLIS -- With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titans.",Sports,2,1.0713124
4443,"Of the 115 rushing yards Corey Dillon rolled up against the Jets on Sunday, it was the final 12 that might have been the most important.",Sports,2,0.96428645
4445,"The race for the Champ Car drivers #39; title is going to Mexico City in two weeks. Bruno Junqueira won yesterday #39;s Lexmark Indy 300 ahead of teammate Sebastien Bourdais, stalling Bourdais #39; run to the 2004 championship ",Sports,2,1.0059971
4450,Ryan Palmer came from five shots behind with a magnificent 62 to earn his maiden PGA Tour tournament victory at the Funai Classic on Sunday.,Sports,2,1.0379771
4457,"Jimmie Johnson, center, winner of the NASCAR Subway 500 race, is escorted to a NEXTEL Cup trailer after the race at Martinsville Speedway in Martinsville, Va.",Sports,2,1.009792
4476,"When Lecce sold their prolific Uruguayan striker Ernesto Chevanton to French club Monaco in the close-season, many pundits added the southern club to the list of favourites for relegation.",Sports,2,0.9851681
4500,David Akers kicked a 50-yard field goal in overtime to help the Eagles to a 34-to-31 victory over the Cleveland Browns. Donovan McNabb matched a career high with four touchdown passes.,Sports,2,0.9747093
4516," ST LOUIS (Reuters) - So much for the ""Curse of the  Bambino.""",Sports,2,0.9905098
4549,Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,World,1,1.0109775
4595,"The Bengals were happy to be back on Monday Night Football after a 15 year absence. From gameplan to execution, they looked very good.",Sports,2,1.0222158
4615,AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,Sports,2,1.0564681
4649,"Hakim Hill, the ASU football teams oft-controversial running back, will be back on the field when the Sun Devils travel to face California, head coach Dirk Koetter announced Tuesday.",Sports,2,0.99958676
4658,"The second day of the third Test at Nagpur belonged to Australia #39;s bowlers, with their attritional approach wearing down India #39;s batsmen.",Sports,2,0.9604027
4695,"Arsenal FC have agreed a three-year contract extension with manager Arsne Wenger, retaining the Frenchman #39;s services until May 2008.",Sports,2,0.99819815
4698,AP - Georgia Tech wants to avoid being embarrassed by another ACC rookie.,Sports,2,1.0739245
4702,"FRANKFURT, Germany -- Hosts Germany will play in the opening match of the 2006 World Cup, the organizing committee of the governing body FIFA announced on Wednesday.",Sports,2,1.0420784
4705,Bulgarian teenager Valeri Bojinov scored twice as Lecce came from two goals behind to draw 2-2 with Inter Milan in Italian first division league on Wednesday.,Sports,2,1.0573462
4710,"Baltimore Ravens linebacker Ray Lewis took a deep breath as he prepared to answer yet another question about Terrell Owens, the wide receiver who spurned an ",Sports,2,0.9762992
4724,"Tim Henman confirmed he was in good health, despite being diagnosed with a magnesium deficiency, after a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",Sports,2,1.0069916
4728,"TIM HENMAN showed he was on top form despite being diagnosed as suffering from magnesium deficiency, with a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",Sports,2,1.0213997
4729,NEW YORK - Brendan Haywood of the Washington Wizards was suspended for three games by the NBA yesterday for fighting during a pre-season game against the Chicago Bulls.,Sports,2,0.9764245
4732,"For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",Sports,2,1.0589454
4733,"College field hockey: UMass-Dartmouth at Salve Regina, 3 p.m.; UNH at BC, 7 p.m.; Anna Maria at Westfield St., 7 p.m.",Sports,2,1.0270411
