,Original_Text,Class_String,Class_Number,Neuron_35
3611,"BAGHDAD: Members of radical cleric Moqtada al-Sadr #39;s militia began handing back their weapons yesterday under a deal with the interim Iraq Government, while two US soldiers were killed in a Baghdad rocket attack.",World,1,1.08144
3705,"US forces stepped up operations yesterday across a wide swath of the Sunni insurgent strongholds northwest of the capital, pounding targets in three urban centers from the air and supporting Iraqi troops in raids on mosques suspected of harboring ",World,1,1.1543077
3727,At least nine Iraqis and four US soldiers are reported to have been killed in renewed violence in Iraq.,World,1,1.1478363
3737,"Roadside bombings killed four American soldiers in Baghdad, the US command said Wednesday, as US and Iraqi troops stepped up pressure on Sunni insurgents before this week #39;s start of the Islamic holy month of Ramadan.",World,1,1.0988048
3749,"Reuters - Israel dealt a double blow to the\Palestinian Islamic group Hamas on Wednesday, arresting a West\Bank leader held responsible for a twin suicide bus bombing\that killed 16 and killing two militants in Gaza air strikes.",World,1,1.268782
3782,"In southeast Pakistan one of two Chinese hostages injured during a rescue operation died of his injuries, military sources said Thursday.",World,1,1.1037879
3810,"Israel says it will not restrict access to the al-Aqsa mosque compound in Jerusalem during the Muslim holy month of Ramadan, that begins on Friday.",World,1,1.1009228
3821,"The United Nations secretary-general, Kofi Annan, has appealed to the European Union to play a bigger role in UN peacekeeping operations.",World,1,1.124081
3844,"KABUL, Afghanistan -- Vote counting started yesterday in Afghanistan's landmark election, widely expected to install US-backed interim leader Hamid Karzai as the war-ravaged country's first popularly chosen president.",World,1,1.2444888
3878,Pakistani President General Pervez Musharraf has arrived in Britain for a visit which will include talks with Prime Minister Tony Blair.,World,1,1.0807917
3886,THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected ,World,1,1.1394417
3893,"PORT-AU-PRINCE, Haiti - Heavy gunfire erupted yesterday when police streamed into a slum stronghold of ousted President Jean-Bertrand Aristide.",World,1,1.1735713
3897,"Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today - the aftermath of Israels 17-day military offensive, the deadliest in the Gaza Strip in four years of fighting.",World,1,1.122765
3918," JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Palestinians  sifted through the rubble of dozens of homes in a sprawling  refugee camp on Saturday after Israel ended its most powerful  assault in the Gaza Strip in four years of bloodshed.",World,1,1.1384542
3928,"Secretary of State Colin Powell will visit Tokyo for two days next weekend to discuss security and trade as well as stalled talks aimed at ending North Korea #39;s nuclear ambitions, Japanese officials said on Sunday.",World,1,1.1061199
3931,Critics of the Iraq war have slammed the prime minister following a decision to allow British troops to move into dangerous territory around Baghdad under US military command.,World,1,1.1927981
3958,"LONDON, Oct. 17 -- The US-led war in Iraq has not made the world any safer, UN Secretary General Kofi Annan said in a British television interview aired on Sunday.",World,1,1.118154
3960,AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations (UN) personnel in Iraq.,World,1,1.2746572
4076,"AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",World,1,1.1483327
4087,Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,World,1,1.0875199
4095,"A mortar attack on an Iraqi National Guard headquarters north of Baghdad killed at least four National Guards and injured 80 others, officials said Tuesday.",World,1,1.1812028
4104,"Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",World,1,1.105213
4108,BAGHDAD - Iraqi militants threatened to kill an Australian journalist and interrogated him for more than 20 hours after kidnapping him outside a Baghdad hotel.,World,1,1.2220587
4183, JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,World,1,1.2414505
4209,"Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",World,1,1.1537855
4229,At least one Palestinian is shot dead by Israeli troops as he attacked a checkpoint near Gaza City.,World,1,1.2311983
4251,Sudan #39;s government and Darfur rebels are likely to restart talks Thursday as the African Union said it would increase its forces in the restive region.,World,1,1.078252
4282,"GAZA CITY: One of the leaders of Hamas #39; military wing was killed in an Israeli airstrike in Gaza City early today, a Hamas spokesman said.",World,1,1.3177816
4307,AP - A military judge ordered a U.S. Army reservist on Friday to stand trial Jan. 7 in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.,World,1,1.2520223
4315,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",World,1,1.220453
4344,"In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",World,1,1.1211252
4353,"AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said.",World,1,1.2309784
4358,"Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday.",World,1,1.164301
4374,"Insurgents launched strikes on Saturday at United States and Iraqi outposts across Iraq, killing at least a dozen Iraqi police officers and national guardsmen ",World,1,1.1974783
4376,"Suspected Algerian Islamic militants killed 16 people in the first attack on civilians since the start of the holy month of Ramadan, officials said on Saturday.",World,1,1.1287799
4378,"KABUL - A man with six grenades strapped to his body killed himself and a 12-year-old girl on a busy street in Kabul Saturday, police said.",World,1,1.1152358
4380,"AP - The United States could cut its forces in Afghanistan next summer if Taliban militants accept an amnesty to be drawn up by President Hamid Karzai and neighboring Pakistan, the senior U.S. commander here said Sunday.",World,1,1.1820209
4385,Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,World,1,1.1208323
4414,ISRAEL killed two Islamic Jihad militants in the Gaza Strip yesterday as Ariel Sharon and his cabinet finalised a bill to withdraw from Gaza.,World,1,1.2771559
4419,"Two Iraqis were killed and four others wounded in clashes that broke out between US troops and insurgents in Samarra, north of Baghdad, police said on Sunday.",World,1,1.236622
4422,"A US security official, assigned to the US Embassy in Baghdad, was killed on Sunday by a mortar attack on a US Army base near Baghdad International Airport, US Secretary of State Colin Powell said.",World,1,1.1074156
4452,The corpses of 50 soldiers of Iraq #39;s new army have been discovered northeast of the capital Baghdad. Interim Iraqi interior ministry spokesman Adnan Abd al-Rahman said the troops were believed to have been ,World,1,1.1155607
4463," GAZA (Reuters) - Israeli tanks and troops backed by  helicopter gunships stormed Khan Younis refugee camp, a Gaza  militant stronghold, on Monday, killing 10 Palestinians  including an 11-year-old boy, medics and witnesses said.",World,1,1.26355
4466, BEIJING (Reuters) - Secretary of State Colin Powell urged  China on Monday to exert its influence over North Korea to  resume stalled talks on scrapping its nuclear weapons programs  and pressed Beijing to accept a Taiwan offer of talks.,World,1,1.0743176
4495,"AFP - The group loyal to Al-Qaeda-linked militant Abu Mussab al-Zarqawi claimed to have bombed an Australian convoy in Baghdad, in a statement posted on an Islamist website.",World,1,1.1382592
4541,"Israeli MPs have resumed a debate on Prime Minister Ariel Sharon #39;s disengagement plan, which is expected to culminate in a historic vote in favour of a pull-out of troops and settlers from the Gaza Strip.",World,1,1.2643026
4558,"JERUSALEM Israel #39;s Parliament appeared poised Tuesday to approve Prime Minister Ariel Sharon #39;s Gaza pullout plan, clearing the way for a withdrawal of Jewish settlers from Palestinian territory for the first time in history.",World,1,1.0743905
4570,"AFP - Germany and France both support inviting to European Union membership talks at a summit in December in Brussels, Chancellor Gerhard Schroeder said.",World,1,1.0935466
4589, JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,World,1,1.1773992
4590," BAGHDAD (Reuters) - Iraq's U.S.-backed government said on  Tuesday that ""major neglect"" by its American-led allies led to  a massacre of 49 army recruits at the weekend.",World,1,1.1029478
4598,Reuters - Israeli military police on Tuesday\arrested a commander accused by comrades of riddling the body\of a Palestinian schoolgirl with bullets after fellow soldiers\killed her.,World,1,1.0934956
4616,The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.,World,1,1.0954942
4639, JERUSALEM (Reuters) - Israeli leader Ariel Sharon rejected  calls from within his divided cabinet on Wednesday for a  referendum on leaving Gaza after winning parliament's support  to uproot settlements from land claimed by Palestinians.,World,1,1.1160069
4647," THE HAGUE (Reuters) - Former Yugoslav President Slobodan  Milosevic's two court-assigned defense lawyers have asked to be  withdrawn from his case, The Hague war crimes tribunal said  Wednesday.",World,1,1.0812837
4654,"_ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading north toward Baghdad to replace US troops who are expected to take part in an offensive against insurgent strongholds.",World,1,1.2121508
4668,British troops have rolled north from Basra to take over a deadly area near Baghdad and free up US troops for a widely expected attack on the rebel-held city of Falluja.,World,1,1.209527
4679,"AFP - Kidnapped Briton Margaret Hassan made a new appeal for the withdrawal of British troops from Iraq, Al-Jazeera television said, showing her in a video.",World,1,1.1090301
4692,Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated ,World,1,1.1081576
4699,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,World,1,1.0738561
4736,"An elite contingent of 50 Nigerian soldiers left Nigeria on Thursday for Darfur, the first stage in the deployment of 3,000 extra African Union (AU) troops to monitor a shaky cease-fire in the western Sudanese region.",World,1,1.1799318
4748,"Unknown armed men in military uniform kidnapped three staff of the United Nations in the Afghan capital city at broad daylight Thursday, Afghan officials confirmed.",World,1,1.2603122
4752,"AP - A bomb exploded Thursday evening outside a bar in southern Thailand, the scene of a campaign of violence blamed on Islamic separatists, injuring at least 15 people, police said.",World,1,1.2056003
4757,"A bomb has exploded in southern Thailand, killing one person and injuring about 20, in what could be the first reaction to the deaths of 85 Muslim protesters earlier this week.",World,1,1.0998762
4761,"JERUSALEM, Oct 28 (AFP) - Israel will not bar ailing Palestinian leader Yasser Arafat from returning to the West Bank if he were to leave for medical treatment, senior government spokesman Raanan Gissin told AFP Thursday.",World,1,1.104767
4788," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",World,1,1.2069556
4799,"Nine British tourists, two Jordanians and an Egyptian have been killed in a bus accident in southern Jordan, civil defence sources and diplomats say.",World,1,1.1951948
4812,AP - The militant Palestinian group Hamas said Friday it was setting aside its differences with ailing Palestinian leader Yasser Arafat and called for a united Palestinian leadership to work toward general elections.,World,1,1.1930293
4838,"A French military jet believed to be carrying the Palestinian leader landed today at an airfield outside Paris, witnesses said.",World,1,1.1574224
4874,"Description: In Cambodia, Norodom Sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father King Norodom Sihanouk.",World,1,1.1782199
4886,"BANGKOK : Thai Prime Minister Thaksin Shinawatra said the government would prosecute 300 Muslims detained at a riot this week that led to the deaths of 87 protesters, while another 900 would be released.",World,1,1.081638
4890,"A militant group is threatening to kill three UN hostages kidnapped in Afghanistan, including a British woman, unless all Taliban prisoners are released.",World,1,1.2679622
4910,"Japan has confirmed that the headless body found in Baghdad on Saturday is of the Japanese being held captive in Iraq. An armed group in Iraq had on Tuesday threatened to behead Shosei Koda, 24, within 48-hours unless Japan pulled its troops out of Iraq.",World,1,1.1801013
4922,has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. Uranium enrichment can be used both for nuclear power and to make atomic bombs.,World,1,1.0733278
4923,Militants holding three UN workers hostage in Afghanistan have offered to consider extending a three-day deadline for their beheading.,World,1,1.1979557
4937,"BAGHDAD: Fifteen people were killed and eight others injured in an explosion that hit a hotel last night in the northern Iraqi city of Tikrit, police and hospital officials said.",World,1,1.1128385
4945,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,World,1,1.0747988
4992,"A car bomb exploded outside the Education Ministry in central Baghdad Tuesday, killing at least six people and wounding about eight, the Interior Ministry said.",World,1,1.0863508
5008,"A car bomb exploded outside the education ministry in central Baghdad on Tuesday, killing at least six people and wounding about eight, the interior ministry said.",World,1,1.0896745
5012,"An unknown militant group holding Iraqi-British hostage Margaret Hassan in Iraq has threatened to turn her over to a group led by al Qaeda ally Abu Musab al-Zarqawi if its demands are not met, Al Jazeera television says.",World,1,1.1378003
5014,"BAGHDAD, Iraq -- The kidnappers of aid worker Margaret Hassan threatened to turn her over to an al-Qaida affiliated group within 48 hours if the British government refuses to pull its troops from Iraq, Al-Jazeera television reported Tuesday.",World,1,1.1753973
5042,An Iraqi security official said gunmen abducted a Lebanese-American contractor who worked with the US Army in Iraq. Officials said gunmen snatched him when he answered the door at his Baghdad home overnight.,World,1,1.1364739
5082,"Palestinian leader Yasser Arafat has been in a coma for several hours and now in critical condition, Arafat #39;s senior aides said on Thursday.",World,1,1.1402321
5121,A letter left on the body of murdered film-maker Theo van Gogh reportedly threatens the life of a liberal politician.,World,1,1.1411885
5125," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",World,1,1.1233599
5207,Pakistani President General Pervez Musharraf on his visit after the landmark presidential polls in Afghanistan congratulated his Afghan counterpart Hamid Karzai for his victory Saturday afternoon.,World,1,1.2620056
5230,Militants threatening to kill three UN hostages said yesterday that talks with Afghan and UN officials had been postponed for another day.,World,1,1.1876084
5235," KABUL (Reuters) - Afghan militants holding three U.N.  workers hostage began talks with the government and the United  Nations on Sunday and the kidnappers have dropped some of their  demands, a militant spokesman said.",World,1,1.2075582
5243,The Iraqi government declared a state of emergency for 60 days as U.S. and Iraqi forces prepared for an expected assault on rebels in Fallujah.,World,1,1.2977825
5245, BAGHDAD (Reuters) - Iraq's interim government declared a  state of emergency for 60 days on Sunday to quell violence  gripping the country ahead of January elections.,World,1,1.2058827
5247,"JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge.",World,1,1.1606916
5249," PARIS (Reuters) - Yasser Arafat, critically ill in a Paris  hospital, has suffered liver failure, a Palestinian official  said on Sunday as Arafat's subordinates decided in his absence  to enforce a law and order plan in Palestinian areas.",World,1,1.1445518
5251,"KABUL (AFP) - Militants claiming to hold three foreign UN workers met Afghan officials on Sunday and gave them a list of 26 prisoners whom they want to swap for their hostages, a spokesman for the group said.",World,1,1.0914686
5255,Militants holding three foreign United Nations workers in Afghanistan said that they had held negotiations with officials from the Afghan government and the United ,World,1,1.1345371
5263,"AFP - A little known radical Islamic group has threatened to kill Indian cricketers when they tour Bangladesh from Tuesday, the Indian High Commission told AFP.",World,1,1.0987275
5287, ABIDJAN (Reuters) - Ivory Coast President Laurent Gbagbo  appealed for an end to the anti-French violence which erupted  after France destroyed most of the country's air force in  retaliation for the killing of nine French peacekeepers.,World,1,1.1500502
5291,A video purportedly showing a suicide attack against British troops last week was posted on an Islamic website. Soldiers from Britain #39;s Black Watch regiment were manning a vehicle checkpoint south of Baghdad ,World,1,1.0881213
5358,"U.S. Army and Marine units thrust into the heart of the insurgent stronghold of Fallujah on Tuesday, fighting fierce street battles and conducting house-to-house searches on the second day of a major assault to retake the city from Islamic militants.",World,1,1.1874342
5360," KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.",World,1,1.10293
5429,"AFP - An Italian aid worker walked free from the southern Philippines jungle, a day after he was abducted by local gunmen.",World,1,1.0837251
5441,"Iran will pull out of the nuclear Non-Proliferation Treaty (NPT) and develop its atomic programme in secret if Western nations threaten or put pressure on Tehran, a senior Iran diplomat was quoted as saying on Wednesday.",World,1,1.1276677
5445,"France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said.",World,1,1.1434379
5471,"BEIRUT, Lebanon - Yasser Arafat promised Palestinians he would return them to the homes they lost when Israel was founded in 1948.",World,1,1.2011888
5487,"AP - U.S. troops, on the verge of gaining control of the city, fought pockets of resistance in this former militant stronghold Wednesday and uncovered what the Iraqi commander said were ""hostage slaughterhouses"" in which foreign captives had been killed.",World,1,1.1365057
5510,The fragile relations between Tokyo and Beijing were further weakened yesterday when a suspected Chinese nuclear submarine was chased out of Japanese territorial waters.,World,1,1.1238604
5513,"AP - Tears and gunshots, praise and condemnation marked the death of Yasser Arafat, whose fight for the Palestinian cause made him a towering and controversial figure on the world stage.",World,1,1.093751
5516,"A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy ",World,1,1.1155372
5520,"Yasser Arafat, who triumphantly forced his peoples plight into the world spotlight but failed to achieve his lifelong quest for Palestinian statehood, died today, aged 75, Palestinian Cabinet minister Saeb Erekat confirmed.",World,1,1.1397648
5527,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,World,1,1.1130102
5550,AP - Dutch lawmakers accused the government Thursday of underestimating the threat from Islamic terrorists and failing to protect a filmmaker slain by a suspected Muslim radical.,World,1,1.187094
5564,The death of Palestinian leader Yasser Arafat is deeply dividing an already torn Middle Eastern country. As Palestinians mourn the loss of their leader ,World,1,1.2401974
5566," JAKARTA (Reuters) - An earthquake measuring 6.0 on the  Richter scale shook an island in eastern Indonesia on Friday,  killing six people and injuring at least six more, a government  official said.",World,1,1.1500692
5568,"The Israeli prime minister, Ariel Sharon, yesterday said the death of his long-time rival, Yasser Arafat, could prove to be  quot;a historic turning point in the Middle East quot;.",World,1,1.1052052
5630,"Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party.",World,1,1.1860346
5641,Palestinians pay their last respects to Yasser Arafat after chaotic scenes at his burial in Ramallah.,World,1,1.188215
5655," NANO, Pakistan (Reuters) - Pakistani forces are driving al  Qaeda-linked militants out of mountains near the Afghan border  but attacks such as a bomb that wounded soldiers on Saturday  could not be ruled out, a commander said.",World,1,1.1444147
5682,"After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.",World,1,1.1024728
5710,"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",World,1,1.2078475
5716,"AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed Sunday when militants firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people.",World,1,1.1820264
5743,"WASHINGTON -- Iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons. The move could defuse a longstanding showdown with the United States over Iran's nuclear activities, diplomats said.",World,1,1.1211821
5778,Fierce battles between insurgents and US and Iraqi forces killed at least 27 people today in Baqouba and south of Baghdad as US forces move against the last remaining pockets of resistance in Fallujah.,World,1,1.1637938
5799,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",World,1,1.0908269
5805,A rebel counteroffensive swept through central and northern Iraq on Monday as American troops struggled to flush the remaining insurgents from the rubble-strewn streets of Falluja.,World,1,1.237626
5827,"On the eve of a high-profile UN Security Council visit to Nairobi, members are split over a draft resolution on atrocities in Sudan #39;s western Darfur region.",World,1,1.24385
5878,"ARIEL SHARON, the Israeli Prime Minister, made his first conciliatory gesture towards Palestinians after the death of Yassir Arafat when he said that he would consider co-ordinating the dismantling of Jewish settlements in the Gaza Strip with a new ",World,1,1.1572806
5913,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",World,1,1.1280442
5938,"AP - Homemade bombs exploded in two Buenos Aires banks Wednesday, killing a security guard, police said.",World,1,1.1342912
5951,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",World,1,1.0849422
5961,THE Palestinian Authority is to set up an official commission of inquiry into Yasser Arafats death amid increasing rumours among the Palestinian public that he was poisoned by Israel.,World,1,1.1139802
5984,"An Israeli tank has opened fire and killed three Egyptian troops on the sensitive border between the two countries, mistaking them for Palestinian militants on the way to carry out an attack, Israeli media says.",World,1,1.0936869
5989,"JERUSALEM A preliminary Israeli army investigation has found that Israeli troops apparently killed three Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.",World,1,1.2610759
5991,"An Israeli tank has opened fire and killed three Egyptian troops in a border zone near the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.",World,1,1.2784792
5992,"AFP - Three Egyptian policemen were killed overnight by Israeli tank fire on the tense border between Egypt and the Gaza Strip when they were mistaken for Palestinian arms smugglers, officials said.",World,1,1.2751039
6002,"President Thabo Mbeki has urged all countries, including Ivory Coast #39;s neighbours, to immediately enforce a United Nations arms embargo on government and rebel forces in Ivory Coast.",World,1,1.1549445
6032,"The Israeli prime minister, Ariel Sharon, apologized to Egypt today after an Israeli army tank crew fired on an Egyptian patrol near the border with Gaza, killing three Egyptian police officers.",World,1,1.2369868
6048,Sponsors of an internationally backed Mideast peace plan will send their foreign ministers to the region next week in hopes of restarting Israeli-Palestinian talks in the wake of Yasser Arafat #39;s death.,World,1,1.116024
6075,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",World,1,1.1383742
6107,"AFP - Pakistani security forces have arrested a key Al-Qaeda operative wanted in connection with attacks on Christian targets and a failed bid to kill President Pervez Musharraf, an official said.",World,1,1.2375572
6166,"BAGHDAD, IRAQ - Insurgents continued to strike against coalition targets in Iraq Saturday, resulting in the deaths of one US soldier and four government employees in Baghdad.",World,1,1.1331805
6211,"PARIS - Nasser al-Kidwa, nephew of the deceased Palestinian leader Yasser Arafat, arrived in Paris from Cairo Sunday to pick up a copy of Arafat #39;s medical records.",World,1,1.0886061
6213,US Secretary of State Colin Powell has launched a new Middle East peace drive by saying he will press both Israeli and Palestinian leaders for steps to help Palestinians elect a successor to Yasser Arafat.,World,1,1.3002784
6254,"CBN.com - (CBN News) -ERUSALEM  -h the death of Yasser Arafat behind them, the Palestinians and Israelis are now facing an historic opportunity to move forward in peace.",World,1,1.1265209
6255,International Atomic Energy Agency (IAEA) Director-General Mohamed ElBaradei angrily rejected allegations that he had collaborated with Iran ahead of releasing investigation reports about Tehrans nuclear program.,World,1,1.0786555
6263,An Israeli military court has charged an army officer with illegally using his weapon when he allegedly shot a Palestinian girl who was already dead.,World,1,1.1108489
6305," GAZA (Reuters) - Israeli soldiers shot dead five  Palestinians in north Gaza on Tuesday after mortar fire from  Palestinian militants wounded two people in a nearby Jewish  settlement, medics on both sides said.",World,1,1.2063683
6334," SEOUL (Reuters) - North Korea gave a visiting U.N. official  a ""very positive message"" about resuming stalled six-way talks  on its nuclear programs, the South Korean Unification Ministry  said Wednesday.",World,1,1.1038673
6343,"AP - Iran sought on Wednesday to partially roll back its commitment to freeze all uranium enrichment programs, demanding the right to run some equipment that can be used to produce nuclear arms.",World,1,1.1554669
6377,"QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and injured 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",World,1,1.1614733
6383,"MOSCOW, November 25 (Itar-Tass) - A special task force unit freed both women who were held hostage by two armed army deserters in the Moscow region.",World,1,1.0905052
6384,UK Foreign Secretary Jack Straw lays a wreath at the grave of former Palestinian Leader Yasser Arafat.,World,1,1.2178266
6413,"DAMASCUS, Syria - Syrian President Bashar Assad is ready to resume peace talks with Israel  quot;without conditions, quot; a top UN envoy said yesterday.",World,1,1.1225944
6434,"A lieutenant of Iraq's most feared insurgent leader, Abu Musab Zarqawi, was captured this week, the country's national security minister said Thursday.",World,1,1.1963454
6468,"National Guard troops arrested two brothers Friday in connection with a state prosecutor's killing, just days after two suspects in the car bombing case were shot dead by police, authorities said.",World,1,1.0940337
6473,"AP - A key U.N. atomic agency meeting adjourned for the weekend, giving Iran time to consider a total freeze of a program that could make weapons grade uranium and for delegates to decide on further steps in policing Tehran's nuclear activities.",World,1,1.0905117
6556,"The Palestinians will not accept an interim settlement with Israel, Palestine Liberation Organization chief Mahmoud Abbas told the Arab League during a visit to Egypt yesterday.",World,1,1.199262
6579, JERUSALEM (Reuters) - Prime Minister Ariel Sharon on Monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  Israel.,World,1,1.2393363
6615,"AP - A Pentagon spokesman said Monday that Red Cross officials have ""made their view known"" that the indefinite detention of terror suspects at Guantanamo Bay, Cuba, amounts to torture.",World,1,1.0991411
6632,"Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",World,1,1.2325629
6743," PORT-AU-PRINCE, Haiti (Reuters) - Shooting erupted on  Wednesday outside Haiti's presidential palace while Secretary  of State Colin Powell was inside talking with the interim  leaders of the violence-plagued country.",World,1,1.0821983
6833,"AP - There is no reason to hold a meeting of Iraq's neighbors planned for this week in Amman, an Iranian envoy said Monday in a further sign of strained relations following accusations by Jordan's King Abdullah that Tehran wanted to influence the Iraqi elections.",World,1,1.0994022
6902, JERUSALEM (Reuters) - Israel termed as premature on Tuesday  an Egyptian report that it had agreed in principle with the  Palestinians on proposals to end their conflict but said it  would respond positively if militants ceased attacks.,World,1,1.0944756
6948," SAMARRA, Iraq (Reuters) - Three Iraqis were killed on  Wednesday when a suicide car bomber attacked a U.S. convoy in  the northern city of Samarra, a local police official said.",World,1,1.1453683
7029,"MOSUL, Iraq, Dec 9 (AFP) - Six Iraqi national guardsmen and 10 civilians were wounded in two bomb attacks in the northern city of Mosul on Thursday, police said.",World,1,1.2028774
7053,"KEY talks between the government of Sudan and rebels in the troubled Darfur region tomorrow could fail because of a new surge of violence, the UN #39;s envoy to the country said.",World,1,1.0798872
7086," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",World,1,1.0991627
7101,Darfur #39;s rebel leaders held preliminary talks with African Union mediators in Abuja on Friday ahead of the latest round of peace negotiations on the crisis in the western Sudanese region.,World,1,1.1184782
7118,"LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",World,1,1.1402911
7167,"The health records of Yasser Arafat, who died at Percy Military hospital near Paris last month, have been submitted to Palestinian authorities.",World,1,1.1652728
7170,Israel #39;s opposition Labour party began talks with Prime Minister Ariel Sharon #39;s Likud party yesterday about joining its coalition - a partnership aimed at promoting a military withdrawal from Gaza.,World,1,1.1346211
7179," SEOUL (Reuters) - North Korea will not dismantle its  nuclear programs or improve ties with South Korea until  questions about the South's nuclear experiments are clearly  answered, Pyongyang said on Sunday.",World,1,1.0907767
