,Original_Text,Class_String,Class_Number,Neuron_37
2915,"US scientists have charted the genetic map of a microscopic algae that absorbs huge amounts of greenhouse gases.  quot;These organisms are incredibly important in the global carbon cycle, quot; said Virginia Armbrust ",Sci/Tech,4,0.88071036
2918,"Some of the net's biggest players such as AOL, Hotmail and Yahoo are stepping up efforts to combat spam.",Sci/Tech,4,0.96951985
2929,"Designer Burt Rutan #39;s SpaceShipOne cracked through Earth #39;s atmosphere and into outer space Sept. 29. Pilot Mike Mevill guided the aircraft to an altitude of 102,870 meters.",Sci/Tech,4,0.8928379
2931,"SPACE.com - The second attempt by the rocketplane SpaceShipOne to soar into space and snag \  the  #36;10 million Ansari X Prize is planned for Monday, officials announced last \  night.",Sci/Tech,4,0.8698751
2936,"OCTOBER 01, 2004 (COMPUTERWORLD) - Sun Microsystems Inc. this week released Java 2 Platform Standard Edition (J2SE) 5.0, an upgrade of its programming language with more than 100 new features designed to bolster ",Sci/Tech,4,0.87462825
2941,"Despite a seemingly calamitous crash to Earth last month by the Genesis spacecraft, large portions of the solar wind samples it had gathered in space appear to be salvageable, NASA scientists announced on Sept.",Sci/Tech,4,1.0131786
2946,THE future of the world #39;s large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent Ice Age.,Sci/Tech,4,0.85091573
2965,"Amit Yoran, the government's cybersecurity chief, abruptly resigned yesterday after a year at the Department of Homeland Security, a move that raised questions about the Bush administration's ability to quickly improve cybersecurity.",Sci/Tech,4,0.85055083
3004,"WASHINGTON: The US space agency NASA has put off resumption of space shuttle flights from March until at least May, the agency has said.",Sci/Tech,4,0.8832909
3034,"Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.95510393
3038,"An Australian open-source industry group on Friday took exception to a Gartner report that pre-loading PCs with Linux is often a precursor to adding a pirated copy of Windows, calling the research  quot;farcical.",Sci/Tech,4,0.9273166
3087,Red Hat chairman and chief executive Matthew Szulik said in a statement:  quot;Directory Server and Certificate Management System have already been widely deployed in the enterprise and are mature ,Sci/Tech,4,0.92419875
3100,"InfoWorld - Hoping to put in place the last missing piece of the Java stack, Gluecode Software and the Apache Software Foundation this week unwrapped Project Agila, which the companies claim is the first embeddable open source BPM engine.",Sci/Tech,4,0.8461116
3136,"MacCentral - Apple on Monday released Security Update 2004-09-30, which fixes two AFP Server and CUPS issues as well as problems with NetInfoManager, postfix and the ServerAdmin component in Mac OS X Server v10.2.8 and v10.3.5. In addition, a QuickTime heap buffer overflow problem that could allow someone to execute code hidden in a BMP has been repaired. The CUPS and QuickTime fixes apply to Mac OS X v10.3.5 and v10.2.8 as well as the Server versions of each while the others apply only to the user and Server editions of v10.3.5.",Sci/Tech,4,0.96375734
3159,"update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.",Sci/Tech,4,0.8763765
3185,"US scientists David Gross, David Politzer and Frank Wilczeck win the Nobel physics prize for their insights into the deep structure of matter.",Sci/Tech,4,0.8671079
3221,"In New York, San Francisco, and Washington, D.C., National Geographic's Photo Camps this summer paired underprivileged students with seasoned photogropaphers. &lt;i&gt;With photo gallery.&lt;/i&gt;",Sci/Tech,4,0.88179505
3229,"Yahoo launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said Tuesday.",Sci/Tech,4,0.9188411
3262,"IBM on Wednesday formally announced the next major release of WebSphere, code-named Vela, which company officials see as an integral building block for both its ongoing SOA (service-oriented architecture) and On Demand strategies.",Sci/Tech,4,0.8734265
3285,Whatever pleasantries once existed between Sun Microsystems and Red Hat have vanished. This won #39;t come as a shock to many of you.,Sci/Tech,4,0.85127705
3291,"AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.",Sci/Tech,4,0.9170284
3292,"The Department of Homeland Security has filled the nation's top cyber-security post after the previous chief abruptly resigned last week, choosing the former director's deputy to take over the position. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.0067679
3342,"Monday was a big day in Mojave. Tens of thousands of spectators showed up to see Burt Rutans SpaceShipOne make its second flight from below sea level to the edge of space, and in doing so ",Sci/Tech,4,0.9011587
3364,"TOKYO (AFX) - Firms that are supporting one of the next-generation optical DVD formats, the Blu-ray Disc, plan to release camcorders that record on smaller versions of the discs as early as 2005, the Nihon Keizai Shimbun reported, without citing sources.",Sci/Tech,4,0.8712106
3382,"NewsFactor - Microsoft (Nasdaq: MSFT) has released a Windows XP Service Pack 2 update to fix an installation problem that was caused by a third-party adware program named ""T.V. Media.""",Sci/Tech,4,0.87928915
3383,"The number of homes using Net telephony should reach 12 million by 2009, but existing VoIP players could face hurdles.",Sci/Tech,4,0.8805191
3394,"LOS ANGELES As a teenager, Shawn Fanning brought free music to the masses, creating the Napster file-swapping program and unleashing a technological genie that granted the wishes of fans seeking virtually any song at any time - gratis.",Sci/Tech,4,0.84851754
3402,"AP - Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""",Sci/Tech,4,0.8517044
3421,PROGRESS: Many students eagerly await the final version of Mozilla #39;s Firefox Internet browser that will be released later this month.,Sci/Tech,4,0.90505344
3438,"Curious polygon shapes on the surface of Mars are among the latest evidence clearly suggesting the presence of water, and some of it may have appeared there even after the surface was bombarded by objects from distant space.",Sci/Tech,4,0.8986638
3441,Dell today asked 4.4m notebook users to return their power adaptors after it admitted these peripherals pose both a fire and electric shock hazard.,Sci/Tech,4,0.89229023
3456,Yesterday we covered the news that Google is expanding their search to the mobile arena with their new Google SMS service which lets you search by sending text messages from your cellphone.,Sci/Tech,4,0.86345625
3472,"LOS ANGELES - NASA #39;s Mars rover, Opportunity, has found more signs that rocks on the Red Planet were once submerged in water. Data sent by Opportunity suggest a crater was drenched a second time after drying out, scientists said.",Sci/Tech,4,0.8979091
3486,"I applaud Burt Rutan and the SpaceShipOne team for their miraculous achievement of winning the Ansari X Prize. As an astronaut, I understand well the challenges they faced in reaching suborbital space.",Sci/Tech,4,0.94202274
3501,How did the first amino acids form the first peptides? It is the important question that may point the pathway towards understanding the primordial soup. Researchers now suggest that the binder for linking together building blocks may have been volcanic gases -- or carbonyl sulfide.,Sci/Tech,4,0.84540594
3512,"The Department of Homeland Security has named an acting US cybersecurity chief as Congress weighed whether to give the position greater clout to fight hackers, viruses and other online threats.",Sci/Tech,4,0.8659761
3535,"Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",Sci/Tech,4,0.8637847
3567,"A leading researcher of marine mammal acoustics, William A. Watkins created a database of thousands of underwater calls from more than 70 species.",Sci/Tech,4,0.85245955
3588,"Putting some truth to the rampant rumours that Google was getting into the instant messaging business, the company has announced the beta test release of Google SMS, the mobile phone equivalent of IM.",Sci/Tech,4,0.8547438
3602,"Computer users could stop most viruses and cyber attacks by fixing a small number of common flaws, according to new research. Viruses, spam and distributed denial of service attacks could ",Sci/Tech,4,0.8448093
3610,"About 4.4 million AC adapters sold worldwide with Dell notebooks between September 1998 and February 2002 were recalled on Friday because of a risk of overheating, which could lead to a fire or electrical shock, according to Dell.",Sci/Tech,4,0.8909509
3623,Ziff Davis - Silicon Graphics Inc. will ship a new ultra high performance Intel Itanium-based Linux workstation designed for scientific and medical applications.,Sci/Tech,4,0.8877342
3642,"AP - While earthquakes, steam and magma are getting all the attention on Mount St. Helens these days, the volcano's most unique feature could be the icy epitome of slow motion that has sprouted on its flanks in the last two decades: its glacier.",Sci/Tech,4,0.8482833
3651,"US authorities, participating in an international investigation, have shut down 20 independent news Web sites run by the Independent Media Center (Indymedia) by seizing two UK-based Web servers, the group said on Friday.",Sci/Tech,4,0.84332305
3668," quot;SGI is pushing the limits of how many processors can run on a single version of Linux, quot; says IDC #39;s Dan Kusnetzky.  quot;The intersection of these different technologies makes it much easier to ",Sci/Tech,4,0.9001684
3706,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,Sci/Tech,4,0.8426388
3731,"Hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star David Beckham, experts warned today.",Sci/Tech,4,0.94218993
3739,"Expedition 10, the next crew to live on the International Space Station (ISS), is set to launch from Kazakhstan. US astronaut Leroy Chiao and Russian cosmonaut Salizhan Sharipov will leave the Baikonur Cosmodrome on a Soyuz rocket at 0306GMT on Thursday.",Sci/Tech,4,0.8927275
3788,"USATODAY.com - Dell will set out Thursday to conquer markets dominated by Apple, Hewlett-Packard and others with products that include its first small digital music player, photo printer and plasma TV.",Sci/Tech,4,0.93988633
3793,"In search of the ultimate lie detector, researchers turn to thermal facial scans, brain wiring and eyeball tracking. But deception still, well, deceives. By Randy Dotinga.",Sci/Tech,4,0.90727633
3802,"Users of the increasingly popular, open-source MySQL database may be at risk from remote attacks due to a bug in phpMyAdmin, a widely used Web-based MySQL administration tool.",Sci/Tech,4,0.9131744
3818,An administrator with the Los Angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an \$11 million purchasing and accounts payable system.,Sci/Tech,4,0.85988617
3827,"Amphibians such as leopard frogs and salamanders are threatened with extinction as their homes dry up and a new disease spreads, possibly as a result of global warming, according to a new study in Science magazine.",Sci/Tech,4,0.89219815
3849,IBM has expanded the top end of its eServer range with three multiple-processor systems aimed at datacentres and large enterprise clients.,Sci/Tech,4,0.84401006
3853,"UC Berkeley -- On Jan. 14, 2005, the Huygens probe will plow into the orange atmosphere of Saturn's moon, Titan, becoming the first spacecraft to attempt to land on a moon in our solar system since the Soviet Union's Luna 24 touched down on Earth's moon in 1976...",Sci/Tech,4,0.97310597
3872,"OCTOBER 15, 2004 (IDG NEWS SERVICE) - Dell Inc. took the wraps off its holiday lineup on Thursday, showing new printers, plasma televisions and music players that will soon be available through its Web site.",Sci/Tech,4,0.8873499
3879,"(Article Central) Microsoft released its October batch of security advisories this week, with a number of  quot;critical quot; patches, including a significant fix for the Internet Explorer browser.",Sci/Tech,4,0.9421181
3922,"A RUSSIAN spacecraft has delivered three astronauts to the International Space Station, overcoming docking system problems which had delayed its launch.",Sci/Tech,4,0.8493538
3970,"SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",Business,3,0.8431976
3991,"Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.99600387
4009,"The links between Apple and U2 grow stronger, with Apple #39;s announcement that it will hold a special music event next week on October 26.",Sci/Tech,4,0.89867115
4012,"p2pnet.net News:-  quot;Select quot; members of the press on Monday have received an invitation to a special Apple iTunes / iPod promo slated for October 16, says MacCentral.",Sci/Tech,4,0.9007138
4016,PC World has posted a news article claiming that the highly anticipated game Halo 2 for the Xbox has been released on the net.  quot;Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format ,Sci/Tech,4,0.867418
4081,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",Sci/Tech,4,0.8609027
4115,"roundup Plus: Good Technology supported by HP, Samsung...RIM touts BlackBerry with Wi-Fi...HP to sell Voltaire's InfiniBand switch.",Sci/Tech,4,0.9052139
4120,"p2pnet.net News:- If you #39;re in Britain and you see people peering intently at their mobile phones, tapping their feet and snapping their fingers at the same time, they might be checking out the new Robbie Williams Greatest Hits album.",Sci/Tech,4,0.89543563
4121,"As expected, Advanced Micro Devices, on Tuesday officially released its new microprocessors aimed at high-end desktop computers. The new chips set the new records in a variety of industrial benchmarks and ",Sci/Tech,4,0.9086343
4122," TOKYO (Reuters) - Japan's Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; will  introduce laptop computers with HD DVD technology in December  2005, aiming to pressure rivals in the battle over formats for  next-generation DVDs, the Nihon Keizai daily said on Wednesday.",Sci/Tech,4,0.9293661
4152,"AMD is expected to unveil its most powerful desktop processors to date this week, a few days after rival Intel disclosed changes to its desktop processor road map.",Sci/Tech,4,0.8533007
4159,Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,Sci/Tech,4,0.8841582
4184,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",Sci/Tech,4,0.9160642
4203,"CAPE CANAVERAL, Fla. -- A new crew is aboard the International Space Station Wednesday preparing to take over command of the orbiting outpost.",Sci/Tech,4,0.8509111
4248,"roundup Plus: SGI works on Linux performance software...Good Technology supported by HP, Samsung...RealNetworks loss widens on litigation.",Sci/Tech,4,0.8868323
4259,NewsFactor - Microsoft (Nasdaq: MSFT) has hooked up with Swatch to deliver the latest in a line of smart wristwatches using the software giant's MSN Direct wireless content-delivery technology.,Sci/Tech,4,0.99929816
4266," SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.",Sci/Tech,4,0.8533223
4305,"An experiment using two orbiting satellites has proved that as the Earth turns it drags space and time around itself, like a spinning top in treacle.",Sci/Tech,4,0.8813127
4312,"The move won #39;t have raised many eyebrows. Security is a hot market in which Cisco already has a strong grip in the enterprise space, and the vendor giant has already bolstered its security portfolio through ",Sci/Tech,4,0.84694064
4318,It bought Stata Labs and apparently plans to incorporate Stata technology in an e-mail client that could compete with Google #39;s Gmail.,Sci/Tech,4,0.92750823
4322,"roundup Free-roaming source code breeds new Netsky pest. Also: From IE to Opera, browsers are a likely prey.\",Sci/Tech,4,0.889847
4324,"Lacie today introduced a new series of external harddrives with SATA interface at the SMAU trade show in Milan, Italy. The drives are available in capacities up to 400 GByte.",Sci/Tech,4,0.92609715
4351,"\\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\",Sci/Tech,4,0.89855725
4467,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,Sci/Tech,4,0.9464183
4480,Stata Labs previously sold two products Bloomba and SAproxy Pro which have now been withdrawn from sale. Saproxy was an anti-spam product whilst Bloomba was an email management system which allows users to ,Sci/Tech,4,0.9980149
4483,Mobility will take center stage this week as San Francisco plays host to the Cellular Telecommunications   Internet Association's (CTIA) Wireless I.T.   Entertainment 2004 fall conference.,Sci/Tech,4,0.91888756
4489,"SAN FRANCISCO - After removing the 2006 ""Kodiak"" release of Exchange Server from its product road map earlier this year, Microsoft Corp.'s plans for the messaging software have gotten even cloudier.",Sci/Tech,4,0.8838524
4491,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",Sci/Tech,4,0.8830054
4494,"Sony Europe has launched two tiny 512MB and 1GB MP3 players, the NW-E95 and NW-E99 Network Walkman. Both play MP3 (Sony has officially bit the mp3 bullet) and ATRAC3plus compressed files and have a small blue backlit LCD screen.",Sci/Tech,4,0.95421594
4502,One of the first pieces of malicious code targeting Apple's Mac OS X operating system has been discovered.\,Sci/Tech,4,0.88761705
4508,"The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",Business,3,0.88132805
4515,"Adobe Systems Inc. ADBE.O and Yahoo Inc. YHOO.O on Monday said they have signed a deal to combine Adobe services, like its widely used document-sharing program, with Yahoo #39;s Web search functions.",Sci/Tech,4,0.8440852
4546,"Since it arrived at Saturn in mid-2004, Cassini has already sent us back fascinating images of Titan, Saturn #39;s largest satellite.",Sci/Tech,4,0.8876721
4594,"NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",Sci/Tech,4,0.9440121
4597,AP - The U.S.-European spacecraft Cassini hurtled Tuesday toward its closest encounter yet with Saturn's giant moon Titan.,Sci/Tech,4,0.91577643
4600,U.S. District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web sites that exploit security vulnerabilities in some versions of Internet Explorer.,Sci/Tech,4,0.8786949
4610,AP - Apple Computer Inc. on Tuesday introduced a new larger-capacity iPod with a color display as well as a first-of-its-kind digital compendium of the rock band U2's songs.,Sci/Tech,4,0.8741659
4617,"The company has just announced the release of two flash-memory-based devices, the Walkman NW-E99 and NW-E95, in Europe. The music players can play songs in MP3 and Sony #39;s own Atrac file format.",Sci/Tech,4,0.9912175
4643,"IOWA CITY, Iowa A NASA scientist has charged that the Bush administration is subverting science and misleading the public by trying to suppress or alter evidence on the dangers of global warming.",Sci/Tech,4,0.893847
4665,PC World - IFire aims to displace LCD TVs with its lower-cost display technology.,Sci/Tech,4,0.8466961
4674,"Dell (Quote, Chart) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to distribute and support SUSE Enterprise Server 9 on its single- and dual-processor line of servers.",Sci/Tech,4,0.86775213
4694,"OCTOBER 27, 2004 (TECHWORLD.COM) - Linux distributor Suse has warned of one of the most serious security holes to date in version 2.6 of the Linux kernel, which could allow attackers to shut down a system running 2.6-based software.",Sci/Tech,4,0.9771703
4721,"Companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its defenses against terrorism, experts say. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.86483544
4740,"Novell has given its recently acquired Linux distro, SuSE, a push, by signing an agreement with Dell to offer SuSE Linux Enterprise Server (SLES) 9 on select PowerEdge servers worldwide.",Sci/Tech,4,0.9514052
4775,com Staff. NASA once again postponed the launch of the Demonstration of Autonomous Rendezvous Technology (DART) spacecraft Thursday due to the discovery of contamination inside the fairing of its Pegasus launch vehicle.,Sci/Tech,4,0.95145607
4791,"Games, graphic ring tones and other services dominate the showroom floor. Also: Yahoo battles Google for the cell phone.",Sci/Tech,4,0.89825577
4796,LOS ANGELES - The recording industry on Thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the Internet.,Sci/Tech,4,0.90339863
4803,"Open source software proponents received a potential boost from the UK government Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front.",Sci/Tech,4,0.88818884
4818,"A volley of lawsuits was launched against alleged spammers on Thursday by the four major US Internet service providers. This includes a case brought by AOL against twenty individuals accused of spimming, or ",Sci/Tech,4,0.84324014
4860,"Reuters - The surface of Saturn's moon Titan\may be covered by thick drifts of combustible organic ""snow""\floating on lakes of liquid methane or water and ammonia ice\flows, NASA scientists said on Friday.",Sci/Tech,4,0.9618922
4870,"Seabirds called prions, which mate for life, find their nests by sniffing out their partners, scientists say.",Sci/Tech,4,0.84652567
4872,"WASHINGTON - The first radar images of Titan, the cloud-shrouded moon of Saturn, revealed a relatively young, active surface, NASA said Friday (Oct. 29).",Sci/Tech,4,0.93563217
4883,HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.,Sci/Tech,4,0.8922748
4885,"Photographs and radar surveys from the Cassini spacecraft #39;s Tuesday-night flyby of Saturn #39;s mysterious moon Titan are raising more questions than they #39;re answering, say NASA scientists.",Sci/Tech,4,0.9934423
4904,"China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",Sci/Tech,4,0.91825145
4936,"Earlier this year Microsoft released a major security update for Windows XP, which was designed to strengthen the operating systems defences against attack from viruses and hackers.",Sci/Tech,4,0.8442349
4965,"Today #39;s new word, for all you dictionary freaks, is  quot;spim quot;. Spam  IM (Instant Messaging) = Spim. IM Spam. And for many IM companies it is the bane of their existence requiring increasingly aggressive filtering and block list capabilities.",Sci/Tech,4,0.85066634
5036,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",Sci/Tech,4,0.9783826
5091,Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.,Sci/Tech,4,0.8826621
5093,"Nov. 4, 2004 - A rare alignment of Jupiter #39;s three largest moons across the planet #39;s face was captured on film by the Hubble Space Telescope.",Sci/Tech,4,0.9532527
5100,"NASA #39;s Hubble Space Telescope (HST) captured an alignment of three of Jupiter #39;s largest moons: Io, Ganymede, and Callisto.",Sci/Tech,4,0.9404686
5111,"Washington - A man convicted of violating anti-spam laws by sending out tens of thousands of unsolicited emails using fake addresses faces nine years in prison in Virginia, authorities said on Thursday.",Sci/Tech,4,0.8979533
5123,"AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.",Sci/Tech,4,0.902912
5147,"Reuters - The world's most advanced\military powers are using the Internet to spy on their enemies\and prepare digital attacks against rogue targets, a leading\cyber security expert said on Friday.",Sci/Tech,4,0.92178434
5161,Scientists have been baffled by a mysterious boost in power to one of its two robotic rovers which are exploring the surface of the Red Planet.,Sci/Tech,4,0.86538684
5171,"AP - Advance copies of the aliens-versus-space marines video game ""Halo 2"" have already fetched as much as  #36;265 on Internet auction site eBay, days before the official launch.",Sci/Tech,4,0.90835744
5177,"Tiger Telematics acquired Integra SP, a UK company that produces software allowing real-time streaming of data and applications to handheld devices.",Sci/Tech,4,0.8934295
5179,Adobe quietly begins testing the waters to increase its involvement in desktop Linux. Also: Open-source Web browsers Mozilla and Firefox post gains over Microsoft's Internet Explorer.,Sci/Tech,4,0.99699485
5182,"Webmaster World's World of Search Conference Features 70 Speakers\\The WebmasterWorld of Search Conference scheduled for November 16-18 in Las Vegas has published a final speaker roster and announced over 24 sessions with more than 70 industry-leading speakers. The line up features speakers from such companies as Google, Yahoo, Kanoodle, Ask ...",Sci/Tech,4,0.8528772
5189,AP - The new lava lobe inside Mount St. Helens' crater has sprouted a piston-like protrusion the size of a 30-story building  #151; glowing red at night.,Sci/Tech,4,0.89678276
5190,"Global warming is causing the Arctic ice-cap to melt at such an unprecedented rate that by the summer of 2070 it may have no ice at all, according to the most comprehensive study carried out on global climate change in the region.",Sci/Tech,4,0.86139834
5238,"washingtonpost.com - First Apple put some color on the iPod, when it offered the iPod mini in a palette of pastel hues, and now it has put some color inside it, in the form of the new iPod Photo.",Sci/Tech,4,0.9276968
5264,"Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.",Sci/Tech,4,0.84753007
5298,ATI Technologies today announced the availability of its new Radeon Xpress 200 series of core logic chipsets for the AMD K8 desktop platform.,Sci/Tech,4,0.92468536
5307,"""Halo 2"" appears to be one of the most hotly hyped and heavily anticipated video games ever, and Microsoft is planning a Tuesday release that may rival the best of Hollywood's movie glitz. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.9904138
5311,Machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream. &lt;br /&gt; Photos: IBM's Blue Gene/L &lt;br /&gt; Photos: Barcelona's big blade,Sci/Tech,4,0.94690144
5318,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",Sci/Tech,4,0.8956272
5340,"ATI Technologies on Monday delivered the Radeon Xpress 200, a new chipset for desktops using Advanced Micro Devices #39; Athlon 64 and other eighth-generation processors.",Sci/Tech,4,0.9472151
5347,"A new spacecraft is being readied to make the fastest, most detailed study yet of the fleeting gamma ray bursts emanating from deep in space.",Sci/Tech,4,0.87631303
5354,Computer Associates (CA) has integrated an anti-spyware product with its eTrust Security Management portfolio. The integrated product called eTrust PestPatrol Anti-Spyware r5 includes faster detection and removal and an enhanced graphical interface.,Sci/Tech,4,1.0517178
5367,"SUNNYVALE, Calif. and SINGAPORE--(BUSINESS WIRE)9 Novembre 2004--Chartered adopte la fabrication de prcision automatise d #39;AMD et prvoit de fabriquer des processeurs AMD64 en 2006.",Sci/Tech,4,0.93546015
5372,"Perhaps Microsoft was hoping for all eyes to be on the much-ballyhooed launch Tuesday of its ""Halo 2"" video game, but the company's efforts to clean up its lawsuit headaches can't be overshadowed by virtual gunslinging.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.0030824
5386,"Today, the Mozilla Foundation #39;s Firefox browser officially launched -- welcome, version 1.0. In a way, it #39;s much ado about nothing, seeing how it wasn #39;t that long ago that we reported on how Mozilla had set ",Sci/Tech,4,0.9086554
5387,"Computer Associates is releasing eTrust PestPatrol Anti-Spyware r5, aimed at consumers and small businesses, and based on technology CA obtained when it bought anti-spyware provider PestPatrol two months ago.",Sci/Tech,4,0.8744434
5388,"DALLAS - A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.",Sci/Tech,4,0.8924231
5427,"With temperatures in the Arctic rising at twice the rate of elsewhere, the ice cover there will within the next 100 years completely disappear in summer and the biodiversity will change dramatically, according to a scientific study published this week.",Sci/Tech,4,0.90656555
5452,"Hewlett-Packard showed off 14 new imaging and printing products during an event in Frankfurt, Germany this week. HP executives showcased the HP LaserJet 4345mfp multifunction copier, which they say can crank ",Sci/Tech,4,0.9212732
5455,"Summary - (Nov 10, 2004) The countdown has begun for the launch of the Planetary Society #39;s Cosmos 1 spacecraft; the first ever to be powered by a solar sail.",Sci/Tech,4,0.8807937
5461,Three-year project will back programmers' effort to build Linux software support for the high-speed networking technology.,Sci/Tech,4,0.93896174
5464,"AP - Web surfing has belonged almost exclusively to Microsoft Corp.'s Internet Explorer ever since it buried Netscape's pioneering browser. That doesn't seem to have bothered the developers of the Mozilla Firefox, a feisty new kid on the block that's worth a serious look.",Sci/Tech,4,0.8476547
5469,"IBM's new Lotus Web Conferencing Service, expected to be offered next month, requires that users simply register an account and have an Internet connection, a Web browser and a phone.",Sci/Tech,4,0.8953908
