,Original_Text,Class_String,Class_Number,Neuron_50
6642,"Launches OpenView Automation Manager, Service Desk version 5.0 and partnership with Cisco for reselling HP management software. MADRID: Hewlett Packard has launched its HP OpenView Automation Manager that ",Sci/Tech,4,1.2081243
6647,"The deal, which was leaked to the press last week, will see the UK-based mobile operator deliver data services -- such as games, ringtones and entertainment -- through a platform that has been credited with making NTT DoCoMo the force that it is in ",Sci/Tech,4,0.98700804
6653,Security company F-Secure warned of a variant on the Skulls Trojan horse that infects smart phones running the Symbian operating system.,Sci/Tech,4,1.0178875
6714,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",Sci/Tech,4,0.9988858
6768,TOKYO : Japan #39;s top mobile operator NTT DoCoMo believes Europe will embrace hi-tech telephones and expects a major boost in subscribers on the continent of its i-mode Internet service.,Sci/Tech,4,1.0112486
6840,A campaign by Lycos Europe to target spam-related websites appears to have been put on hold. Earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites.,Sci/Tech,4,0.9980962
6866,"Lycos Europe #39;s controversial anti-spam efforts had a bumpy first week, with various availability problems, some of which may have been caused by the same spammers the site targeted with distributed denial of service (DDoS) attacks.",Sci/Tech,4,1.0232024
6908,"Version 1.0 of the Mozilla Thunderbird email client is finally available for download, according to an announcement from the Mozilla Foundation.",Sci/Tech,4,0.998737
7067,Security researchers warned this week of a vulnerability in most Web browsers which could potentially allow scammers to launch phishing attacks from pop-up windows on trusted Web sites.,Sci/Tech,4,1.0425962
7125,"UK browser business Deepnet Explorer today trumped global competitors Microsofts Internet Explorer, Netscape and Firefox, with the claims that its new Phishing Alarm and enhanced pop-up killer made Deepnet Explorer the first known browser to pass ",Sci/Tech,4,0.9867299
7126,"December 10, 2004 - Remember Napster? Oh, the heady days of swapping MP3s with blatant disregard to Hilary Rosen and the RIAA. Well, Napster is back -- as a legit music service and now the provider of ringtones through the new application Napster Mobile.",Sci/Tech,4,1.0191913
7154,"NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the Hubble Space Telescope, and extend the life of one of the greatest scientific instruments ever made.",Sci/Tech,4,0.99156404
7326,"Electronic Arts announced an exclusive licensing relationships with the National Football League and PLAYERS INC to develop, publish and distribute interactive football games.",Sports,2,1.0979221
7393,"Toshiba has developed what it claims are the world #39;s first hard disk drives based on perpendicular recording, a technology that can boost data density on a single 1.8in hard-disk platter to 40GB.",Sci/Tech,4,1.0085195
7485,"SAP has launched SAP Security Optimization, a service that evaluates a customer #39;s SAP system to identify and eliminate potential vulnerabilities and minimize the risk of intrusions.",Sci/Tech,4,0.98643756
7521,"Ziff Davis - Security sources announce four mostly unrelated enterprise vulnerabilities in Cisco Unity, Cisco Guard, Veritas' Backup Exec, and Samba, the Windows file-sharing utility for Linux.",Sci/Tech,4,0.9962707
